TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34128.76516, 60.01787009485607, 60.01618510492227, 60.01170431281538, 35.101097648296836, 35.341010108911824, 35.2713814101313, 0.9999735447507795, 0.999975025695169, 0.9999766982292881, 10015.55570136105, 10076.500608645694, 10071.273896077751, 249.6424329684594, 67.04183444160935, 68.39309471774413, 10027.851599958713, 10067.453746368603, 10069.492659431795, 286.64777765216036, 285.987626931835, 286.2545869784585, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 785.8419, 5.589184, 4392.294, 795.8973, 6.909442, 5499.324, 825.5057, 6.622863, 5467.667, 788.7948, 6.964662, 5493.678, 796.2036, 5.52547, 4399.472, 818.5075, 6.700581, 5483.878, 99.82729, 99.98641, 99.40772, 99.88567, 99.9878, 99.70646
34131.02008, 60.01229182206758, 60.01624748526214, 60.01544568985447, 35.07633819256016, 35.33735843688453, 35.274693843734966, 0.9999766313423195, 0.9999741797816691, 0.9999731887186978, 10011.517147163557, 10064.788404756664, 10056.71966930765, 247.56073687681737, 68.16854268626366, 71.39401182265101, 10014.919089705727, 10066.658246054183, 10063.912105429039, 286.72141787251854, 286.1096060675219, 286.2541964860509, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.2098, 5.551349, 4397.715, 802.1231, 6.85713, 5500.327, 819.0028, 6.694283, 5482.73, 782.4644, 7.009708, 5485.079, 802.5173, 5.484014, 4400.278, 812.8612, 6.753502, 5491.728, 99.95299, 100.0, 99.69066, 99.7273, 100.0, 99.84819
34133.418000000005, 60.0171120059158, 60.01614577175759, 60.02121378684078, 35.06833582712401, 35.29117335094741, 35.26687075553097, 0.9999712708733776, 0.9999716898491443, 0.9999760630594435, 10021.333811573591, 10075.306630435, 10063.164405867286, 254.09874695199323, 77.1039532083123, 70.47105626538178, 10022.84224722048, 10069.523845894519, 10062.841254574672, 286.65709174230244, 286.0938330358013, 286.2010229764206, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 785.8616, 5.589005, 4392.347, 795.9363, 6.909442, 5499.391, 825.3505, 6.623047, 5468.114, 788.8143, 6.964478, 5493.673, 796.2227, 5.52547, 4399.582, 818.428, 6.700397, 5484.217, 99.82478, 99.98846, 99.39949, 99.88357, 99.9891, 99.70656
34135.82228, 60.020849506549986, 60.011325925020564, 60.01673692093969, 35.043478317518975, 35.30185721166363, 35.228336592852386, 0.9999744267223857, 0.9999707907812831, 0.9999740342451844, 10012.86051121357, 10065.806325457235, 10050.354787200458, 248.8907118462239, 78.87979030469205, 75.86857256300254, 10017.201004325008, 10062.285583373654, 10056.100150956503, 286.67494077348385, 286.1166354515367, 286.22496706185814, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 793.3533, 5.544032, 4398.999, 804.8274, 6.829685, 5499.309, 829.854, 6.571691, 5451.999, 793.9213, 6.919799, 5498.705, 790.0234, 5.564552, 4395.914, 824.8694, 6.633192, 5469.419, 99.96892, 99.99084, 99.1494, 99.97498, 99.90573, 99.44259
34138.21012, 60.01749377484877, 60.01837960246832, 60.01457793879571, 35.08048157964105, 35.348403762145686, 35.2739217984737, 0.9999723635723856, 0.9999745672955908, 0.9999738399264327, 10026.720522719123, 10076.417106096178, 10064.646095636657, 239.9172329869607, 72.34382891673431, 72.80294860458457, 10027.205186370313, 10075.77789452137, 10065.356702981824, 286.6430244750857, 286.0907867294845, 286.189193264046, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 793.1956, 5.544924, 4397.707, 802.2982, 6.856761, 5500.383, 825.6223, 6.621391, 5467.162, 788.756, 6.964846, 5493.783, 796.2036, 5.525652, 4399.523, 818.3683, 6.699848, 5483.994, 99.95619, 100.0, 99.4077, 99.88556, 99.98776, 99.70552
34140.525960000006, 60.014681744628255, 60.012391159744986, 60.00828242362618, 35.070751064011695, 35.33938454424201, 35.254669810979074, 0.9999738278263862, 0.9999747922677534, 0.9999742782919745, 10022.128169060163, 10067.090811975031, 10053.466108942392, 245.10955039353917, 72.92740159132154, 74.93419311547768, 10029.765169592101, 10074.636129692537, 10061.234450347061, 286.6131186337241, 285.9612413899846, 286.17572243843324, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.2296, 5.551349, 4397.773, 802.1231, 6.857499, 5500.498, 825.4669, 6.622863, 5467.443, 788.7754, 6.964294, 5493.619, 796.2227, 5.525652, 4399.747, 824.8297, 6.630995, 5469.247, 99.95168, 100.0, 99.40368, 99.88257, 99.99046, 99.43946
34142.83552, 60.006654580794134, 60.00851828049286, 60.01037115383087, 35.07504022390169, 35.326898189309496, 35.24891794159598, 0.9999763651901805, 0.9999759432011416, 0.9999779192120131, 10023.672218412303, 10071.245585208399, 10054.38743480625, 252.6783199734287, 75.16246830394539, 69.4668316335692, 10021.823425209735, 10072.631788327119, 10059.612085616944, 286.57005513089894, 286.0003181869231, 286.252105888383, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 785.8616, 5.589184, 4392.347, 795.8973, 6.909442, 5499.497, 819.1387, 6.692995, 5482.672, 782.4449, 7.009892, 5484.967, 802.5173, 5.482918, 4400.102, 831.0724, 6.556648, 5449.01, 99.82478, 99.98944, 99.68455, 99.72528, 100.0, 99.07151
34145.21272, 60.0136276837393, 60.00783033418264, 60.00473157315623, 35.064285835262694, 35.313765433517624, 35.26775279130984, 0.9999772092386494, 0.999970286334834, 0.9999766917356794, 10010.7396105471, 10064.607611131127, 10062.510628950811, 254.83667474853246, 77.43966766331414, 73.18570145916146, 10026.348573521158, 10067.84253748782, 10054.981675350069, 286.6505814926182, 286.1174061118703, 286.2078420920179, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 792.2296, 5.55117, 4397.768, 802.1231, 6.85713, 5500.438, 825.4087, 6.624704, 5467.439, 788.7948, 6.964478, 5493.45, 796.2036, 5.525652, 4399.581, 824.8098, 6.631178, 5469.477, 99.95049, 100.0, 99.40659, 99.88259, 99.98906, 99.43629
34147.52204, 60.00877667606275, 60.00537822058175, 60.00635486304554, 35.086599901147586, 35.30073046556615, 35.247605756729435, 0.999977243042822, 0.9999674916167588, 0.9999740627185185, 10013.464013074636, 10061.537208618553, 10059.031996782076, 249.4372275356991, 77.65710810922201, 74.01761801799239, 10015.078968483711, 10065.966478320703, 10061.637412376938, 286.59277034114155, 285.98915293937944, 286.2634704118983, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 785.8616, 5.589363, 4392.515, 795.8973, 6.909258, 5499.272, 825.4087, 6.624888, 5467.56, 788.9502, 6.959146, 5494.762, 794.4678, 5.53661, 4398.241, 819.2033, 6.6841, 5481.023, 99.82848, 99.98537, 99.40249, 99.89409, 99.96594, 99.65357
34149.886080000004, 60.00957822235938, 60.006813721547, 60.00575537309417, 35.080321751862485, 35.32011972563345, 35.236975841363716, 0.9999767302931607, 0.9999739379799327, 0.9999762407288123, 10018.463800585043, 10067.780657660864, 10063.600046170364, 250.87585467387817, 71.97697580267175, 71.15807762812528, 10022.36860551269, 10060.490553922791, 10057.95803589749, 286.5707603769943, 285.99470428085505, 286.2319801688921, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0), 5500.0, 800.0, 779.6318, 5.622379, 4385.488, 790.6443, 6.945729, 5496.52, 830.087, 6.577581, 5456.61, 791.3192, 6.948666, 5494.989, 795.1926, 5.528027, 4399.417, 824.7303, 6.631178, 5469.133, 99.65394, 99.93203, 99.2097, 99.90748, 99.98678, 99.43739
