TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10145.873640000002, 60.01030714836777, 60.015200988012346, 60.01293837164667, 12.352493320729929, 12.401699010355532, 12.364814396572287, 0.9999981058554249, 0.9999875579950708, 0.9999984973005162, 3409.7354262854938, 3383.786525712003, 3378.9775614998844, 39.12477799993849, -18.298038311961335, -2.705448277126152, 3344.7711640857233, 3340.284606013185, 3342.6851517467067, 282.32021394552606, 281.04314056916775, 281.7207768092819, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 775.8071, 1.421608, 1090.867, 795.8, 6.909995, 5499.382, 823.4092, 1.330762, 1095.393, 758.7932, 1.430925, 1085.627, 772.9706, 1.414739, 1093.911, 817.3941, 1.343036, 1096.818, 99.16834, 99.98323, 99.57981, 98.69197, 99.44599, 99.70932
10148.29576, 60.01547225836616, 60.01409037232944, 60.01514800855742, 9.146037877124696, 9.363191642380196, 9.569035999647841, 0.9999658318017791, 0.9999624841115268, 0.9999882309596876, 3000.4513301991196, 3008.6832050665566, 3138.4294936432416, 32.27133777723179, -26.95268761240527, -15.492996913261322, 3429.2552488271526, 3479.683178069056, 3541.1582956683183, 282.2690743183595, 281.0980053336254, 281.8001651894401, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 767.5663, 1.420894, 1091.736, 742.7449, 7.333095, 5035.021, 819.0416, 1.339966, 1098.094, 758.1523, 1.431109, 1085.898, 773.5428, 1.414739, 1093.849, 817.6327, 1.341571, 1096.684, 99.24731, 95.21494, 99.808, 98.74244, 99.43367, 99.69711
10150.69028, 60.01833568214751, 60.01946832005664, 60.01689043993951, 12.78044076423652, 12.866836602128735, 12.885772827909928, 0.9999997709245634, 0.9999947757713704, 0.9998755848404465, 3279.18793524795, 3374.3598793057645, 3443.727704480587, 29.939069112709376, 1.6958577506086385, -4.695905968618888, 3557.1059249787436, 3599.545393937179, 3595.1080568968305, 282.431218909975, 280.9923823323578, 281.66472143191845, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 537.2582, 1.513162, 772.3192, 794.2242, 6.92252, 5498.532, 816.1298, 1.345488, 1097.968, 758.7932, 1.431109, 1085.553, 773.5619, 1.414008, 1093.865, 817.8713, 1.34267, 1097.738, 70.20985, 99.96995, 99.81387, 98.68526, 99.44156, 99.79299
10153.08148, 60.022370678035344, 60.021625684003055, 60.02434347490152, 12.800026810269198, 12.89169766558085, 12.85985774018268, 0.9999993124128769, 0.9999957606235824, 0.9999999049994257, 3577.04849780944, 3586.6505720830683, 3587.3024734497753, 48.58539710909133, -15.028439376081678, -2.9835376593277942, 3576.0465621755243, 3582.2419990326393, 3584.5763748759177, 282.50742796188155, 281.16988806037074, 281.80260155223493, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 760.7647, 1.429104, 1086.58, 794.2047, 6.922888, 5498.478, 816.2851, 1.345304, 1097.807, 758.832, 1.430189, 1085.467, 773.8289, 1.413095, 1093.658, 819.3823, 1.338641, 1096.328, 98.77858, 99.97086, 99.79919, 98.7346, 99.4221, 99.71777
10155.46788, 60.030129249410706, 60.02582236497849, 60.02377221369947, 12.80923073625258, 12.895653862145995, 12.851439995747063, 0.9999970859631655, 0.999994017226091, 0.9999986972318047, 3575.488968448316, 3584.9094233175315, 3580.026711959461, 45.503873510293715, -12.348903166759328, -2.1077332547877177, 3573.3342072176424, 3582.4075947131046, 3582.7491749994665, 282.4673872242848, 281.05175140522624, 281.7060036846199, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 764.3134, 1.425356, 1090.178, 789.5159, 6.963596, 5493.347, 809.8986, 1.357637, 1099.621, 765.0654, 1.424857, 1088.851, 767.4771, 1.421131, 1090.124, 826.1816, 1.323259, 1093.35, 99.03739, 99.87764, 99.95928, 98.98503, 99.1478, 99.36182
10157.980720000001, 60.028528826456906, 60.03325756615027, 60.03092397317207, 12.806484127208389, 12.890331238954026, 12.859391168709344, 0.9999995184656052, 0.9999931333795186, 0.999999248245081, 3581.6582671932274, 3578.5847022921153, 3585.965907803731, 47.73191658947712, -11.747053897992373, -6.04571396288884, 3577.8285173433264, 3584.7438898031764, 3585.008880335134, 282.3827894587843, 281.1078069839395, 281.83346963860726, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 760.5873, 1.429639, 1087.617, 794.2436, 6.922704, 5498.708, 816.2657, 1.34512, 1097.566, 758.7932, 1.431109, 1085.863, 773.5619, 1.413278, 1094.519, 820.1378, 1.336444, 1096.169, 98.85272, 99.97511, 99.80082, 98.69762, 99.39727, 99.67938
10160.44952, 60.03056419444339, 60.03887660601155, 60.03150152262297, 12.798805598590318, 12.868561867584217, 12.880827392526852, 0.9999996603716427, 0.999993671336277, 0.9999994177151045, 3580.320715521559, 3577.0078150425734, 3582.1129481234766, 47.91897024135096, -13.338353007009573, -2.891709929434569, 3575.2092008658537, 3583.5356044632395, 3591.727993424154, 282.31544910534836, 281.0296370295521, 281.8292875080356, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 767.0538, 1.422679, 1091.138, 787.94, 6.970963, 5492.76, 816.3045, 1.345488, 1097.545, 764.9683, 1.424306, 1089.407, 767.4579, 1.421679, 1090.845, 820.1576, 1.336627, 1096.383, 99.18, 99.86806, 99.77541, 99.03997, 99.21556, 99.63626
10162.902080000002, 60.028507442141255, 60.02750267942642, 60.033286179677276, 12.796653390195182, 12.884863380800295, 12.859258472174224, 0.9999997103946427, 0.9999957779725468, 0.9999988928595793, 3575.0957245352215, 3581.1199554145064, 3583.581060035848, 46.29305130056605, -10.875541187648196, -4.173206389512188, 3580.239679241695, 3580.831582051985, 3584.981414975705, 282.2834955719688, 281.1087959592732, 281.7847134488456, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 773.3822, 1.414648, 1094.215, 781.5975, 7.016092, 5483.749, 822.6328, 1.332235, 1095.574, 769.9977, 1.418238, 1091.721, 763.6049, 1.425514, 1089.576, 817.4736, 1.341388, 1096.636, 99.41634, 99.7072, 99.59626, 99.22197, 99.05093, 99.74079
10165.30868, 60.03154292198141, 60.03197285853531, 60.033837079532276, 12.818197514391054, 12.903993865714153, 12.863912535629291, 0.9999994603324636, 0.9999976813837088, 0.9999990052066281, 3578.2606690191424, 3589.8014162526215, 3586.0966458492676, 40.77298416985377, -6.816745994054031, -4.251611777802282, 3579.0139659013116, 3584.7383354243575, 3579.5413806151646, 282.23326171949407, 280.82451335817615, 281.5555801345697, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 768.0198, 1.420002, 1091.291, 787.94, 6.970779, 5492.707, 820.3616, 1.335916, 1096.38, 770.1724, 1.417135, 1092.587, 767.2863, 1.4204, 1091.075, 819.7997, 1.337542, 1097.182, 99.20691, 99.87111, 99.63504, 99.32471, 99.10682, 99.68383
10167.64924, 60.02766410159225, 60.02733344221376, 60.029132009059026, 12.832204447409174, 12.915143186729974, 12.876890907328226, 0.999999658639157, 0.9999959827646165, 0.9999998738953971, 3578.3061519768294, 3587.9758944854725, 3578.7634788443575, 45.04517947176009, -10.36085692730876, -3.3217514133034456, 3580.7696364762687, 3587.9695239743555, 3585.5373679189133, 282.20591317107863, 280.9048210631376, 281.6386162251065, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1), 5500.0, 800.0, 776.8323, 1.409829, 1095.86, 792.6483, 6.930256, 5498.119, 828.6116, 1.317141, 1092.152, 777.7457, 1.409229, 1095.784, 773.5428, 1.412547, 1093.598, 826.122, 1.32271, 1093.533, 99.59687, 99.95386, 99.23311, 99.64652, 99.41663, 99.37833
