TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22198.379200000003, 59.99114944265005, 59.99094681170821, 59.99013186206698, 32.92300523719749, 32.94463617943661, 32.88976532385721, 0.9999844752861771, 0.9999680240241092, 0.9999840457311628, 9322.961621688693, 9328.489246019439, 9327.639056682938, 236.7419530138709, 68.59586354432236, 54.11204939597974, 9322.026541215791, 9319.93976350978, 9329.75884428133, 284.25409232542927, 284.04245971894284, 284.5336285512132, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 613.9882, 5.358961, 3290.65, 605.8752, 9.073938, 5498.658, 588.1375, 9.330579, 5489.71, 603.6194, 9.100235, 5499.003, 597.8073, 9.199724, 5500.085, 599.4959, 5.508286, 3300.098, 99.70689, 99.9707, 99.78957, 99.98047, 99.99496, 99.99806
22200.863920000003, 59.993845161740346, 59.99608702010093, 59.99390253288281, 32.91370260447984, 32.961603815044214, 32.871059524803904, 0.9999817539675409, 0.9999734663455364, 0.9999832492932754, 9317.783771601335, 9322.57789244094, 9331.902622146508, 234.0363982513477, 73.71738727237312, 56.5836517338239, 9325.669615777653, 9324.59988165381, 9326.053640051405, 284.3083400694526, 283.9453671621033, 284.50788843820266, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 607.6006, 5.427135, 3297.707, 600.1359, 9.164378, 5500.525, 592.2528, 9.277197, 5494.474, 606.843, 9.058314, 5496.645, 599.3523, 9.176896, 5500.046, 599.0188, 5.508652, 3299.983, 99.93262, 100.0, 99.90003, 99.9376, 100.0, 99.99809
22203.365080000003, 59.996049942181045, 59.994429553010896, 59.99516214906877, 32.90270520371434, 32.92592381964567, 32.90090676851393, 0.9999797914796278, 0.9999649531909487, 0.9999813806518411, 9311.398829670208, 9315.420012632238, 9322.991036910373, 235.09718855377332, 75.78138895738539, 62.19365221139469, 9322.700306338007, 9324.175933654944, 9323.4028272879, 284.2599862138641, 284.01119954901213, 284.5315843357089, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 601.4101, 5.488172, 3300.344, 593.8712, 9.255924, 5496.614, 598.6393, 9.187001, 5500.072, 612.8627, 8.951489, 5486.127, 605.666, 9.077182, 5497.991, 592.8159, 5.56194, 3297.184, 100.0, 99.93703, 99.99995, 99.74849, 99.96207, 99.90803
22205.8214, 59.99582653292204, 59.997680027344956, 59.994130310135695, 32.8987159200866, 32.94364807374218, 32.90300040963738, 0.999981486088323, 0.9999700340822879, 0.9999802899199446, 9320.5696592893, 9324.563610848856, 9323.945654809193, 231.2330949356592, 71.0788776411423, 56.84674182865365, 9319.344680932236, 9330.3905527649, 9322.250384122402, 284.3412529759955, 284.0551604528216, 284.47970684833194, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 607.6794, 5.427135, 3297.656, 600.1748, 9.164563, 5500.468, 592.2528, 9.277749, 5494.58, 606.8624, 9.05813, 5496.652, 599.3523, 9.176531, 5500.148, 598.9592, 5.511216, 3299.722, 99.93596, 100.0, 99.90005, 99.93866, 100.0, 100.0
22208.2206, 59.99879841481749, 60.003579169435646, 60.00346960718061, 32.8808657371712, 32.93066258870394, 32.86553147457643, 0.9999847444536154, 0.9999710043345335, 0.9999800290166938, 9308.048568858676, 9314.514246630833, 9321.0149900352, 236.78352018861779, 64.72651407821877, 54.2151966244046, 9311.182649790777, 9312.418394699696, 9314.219456975141, 284.19515635754084, 283.9877034785893, 284.5172572458078, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 601.351, 5.488172, 3300.34, 600.1553, 9.164931, 5500.532, 592.2334, 9.277381, 5494.526, 606.8235, 9.059602, 5497.401, 598.3032, 9.201003, 5499.309, 589.9132, 5.584647, 3293.525, 100.0, 100.0, 99.90001, 99.94138, 99.98781, 99.8183
22210.772520000002, 60.00358916861522, 60.00526022884782, 60.00499605851493, 32.90620858034967, 32.958878370326495, 32.88809078300587, 0.9999831115066083, 0.9999741161854117, 0.9999818231069064, 9317.508576950186, 9324.662405186693, 9323.484770375908, 228.68369050029287, 69.41179584017914, 54.90218194513909, 9324.836786670157, 9322.648095105618, 9323.514191968301, 284.3404105141601, 284.0761094311105, 284.5205131151503, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 595.1408, 5.538321, 3299.728, 604.2994, 9.099726, 5499.839, 589.5934, 9.311987, 5492.073, 605.3477, 9.076517, 5497.333, 599.1616, 9.176531, 5500.099, 592.8159, 5.562672, 3297.296, 99.98669, 99.98807, 99.84653, 99.9501, 100.0, 99.90987
22213.193720000003, 60.00702579511801, 60.00864376457823, 60.01251143557558, 32.90435666563251, 32.96417774567785, 32.91000270637894, 0.9999821531215531, 0.9999722979873703, 0.9999796665271575, 9316.200166067625, 9324.989420848333, 9322.92184403464, 227.10541808753896, 67.53290433440154, 58.865276087276925, 9319.748503215304, 9317.54527400266, 9328.150446192605, 284.254251679804, 283.988461958534, 284.55619798163076, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 601.3115, 5.488528, 3300.397, 600.1748, 9.164563, 5500.361, 592.2528, 9.277381, 5494.58, 606.843, 9.057947, 5496.659, 599.3714, 9.176166, 5500.162, 592.7164, 5.562489, 3297.125, 100.0, 100.0, 99.89695, 99.94165, 99.99856, 99.90636
22215.587880000003, 60.00747237385125, 60.01153970658261, 60.0094889578295, 32.907561853062944, 32.9370607728192, 32.904898659897924, 0.9999792476746063, 0.9999686939511797, 0.9999799633399931, 9314.382661471765, 9321.759191039884, 9322.183800079718, 222.11844382165327, 73.02501794438217, 63.1019931706569, 9317.231364556217, 9322.931278529224, 9325.789926901873, 284.30493285984693, 284.0376168610938, 284.5363072255404, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 607.64, 5.426957, 3297.823, 593.8517, 9.25574, 5496.667, 598.6393, 9.186817, 5500.013, 612.8627, 8.951674, 5486.185, 605.6279, 9.077547, 5498.096, 599.0585, 5.509201, 3299.985, 99.93262, 99.9339, 99.99883, 99.74848, 99.96398, 99.99979
22218.00012, 60.01367463011015, 60.014757103389236, 60.013450904621216, 32.882576478694304, 32.956732066868305, 32.90110900991381, 0.9999793535932999, 0.9999708521844384, 0.9999802970892462, 9312.661473761893, 9316.45622626671, 9325.726644566505, 218.57786271776422, 76.431666857849, 56.9914765000226, 9318.275791086755, 9317.53592065406, 9321.091452304083, 284.271397014286, 283.94377240980685, 284.47350365053853, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 601.3312, 5.487814, 3300.455, 600.1553, 9.164378, 5500.414, 592.214, 9.277749, 5494.586, 606.8624, 9.05813, 5496.81, 599.3714, 9.176348, 5500.156, 592.6965, 5.562123, 3297.011, 100.0, 100.0, 99.89896, 99.93963, 99.99947, 99.9097
22220.583560000003, 60.00943569011531, 60.013921475750124, 60.01344075946153, 32.86962306290644, 32.89667678552064, 32.88402269791498, 0.9999817171577511, 0.999971812212577, 0.9999847423122319, 9302.672263178047, 9313.94767780718, 9314.019661040951, 227.33934315564647, 67.56400486690836, 52.761195016790225, 9307.93274861613, 9316.672702928432, 9315.609500516925, 284.30826535093325, 283.9709096872411, 284.52505287824863, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 5500.0, 600.0, 607.7189, 5.4266, 3297.765, 600.1553, 9.164931, 5500.565, 592.1558, 9.280327, 5494.619, 605.0565, 9.093064, 5499.256, 596.6628, 9.22164, 5497.935, 588.3823, 5.600029, 3291.498, 99.92422, 100.0, 99.90076, 99.97441, 99.96267, 99.761
