TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61860.7358, 60.01754341714271, 60.01789935366624, 60.018934094221684, 34.50045760385094, 34.53662450961651, 34.51767001304123, 0.9999587291617825, 0.9999733016285778, 0.9999544582335167, 9737.565856356088, 9697.3033095146, 9712.882228995204, 242.11159642009898, 73.56904233115301, 87.94844684652958, 9741.366532871989, 9700.971396627045, 9725.812174738567, 283.6514249809214, 282.0475694832629, 283.0445140094719, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 729.1422, 7.537872, 5496.178, 714.0285, 7.700199, 5497.758, 722.8558, 6.087211, 4400.262, 719.6259, 6.115029, 4400.239, 727.0577, 7.561751, 5497.981, 698.902, 6.266037, 4379.501, 99.92701, 99.96, 100.0, 100.0, 99.95897, 99.5367
61863.07660000001, 60.019098263832944, 60.02026132023012, 60.02123170170602, 34.51975525838049, 34.54586231890297, 34.49233538940452, 0.9999565779304428, 0.9999714430152572, 0.9999597771146789, 9742.712974946753, 9699.976815237982, 9718.0898649956, 240.04470389518838, 75.3149077491762, 88.53644521201386, 9746.625724200318, 9704.633197333016, 9724.43789606232, 283.6132094587597, 282.09867185721515, 283.07488691433315, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.7744, 7.609259, 5500.397, 720.3321, 7.63573, 5500.564, 716.3917, 6.141328, 4399.646, 725.8787, 6.060238, 4399.357, 720.763, 7.630601, 5500.391, 705.2044, 6.224834, 4389.858, 100.0, 100.0, 99.98801, 99.98398, 100.0, 99.75894
61865.48016000001, 60.02100197129128, 60.01857421192709, 60.01335774442816, 34.50747000377705, 34.54404793355984, 34.52953288827683, 0.9999551246530094, 0.9999712838399472, 0.999959986609005, 9736.31021885657, 9693.513588466007, 9715.6739587485, 237.4819640488578, 78.84072274003665, 93.93955895597628, 9736.35518593702, 9702.502417121072, 9713.824471919712, 283.6174360992449, 281.98838843119404, 283.00249301499775, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.8532, 7.609616, 5500.287, 720.3126, 7.636098, 5500.697, 716.4499, 6.142433, 4399.568, 727.1603, 6.041116, 4398.011, 717.9781, 7.660004, 5499.208, 709.1608, 6.193338, 4395.756, 100.0, 100.0, 99.98877, 99.94444, 99.99211, 99.90057
61867.82364, 60.00987480862812, 60.0146185207411, 60.00954940213855, 34.530519445381195, 34.549861587352055, 34.53883954830213, 0.9999550213077998, 0.9999725808787302, 0.9999529715523199, 9739.10166267673, 9701.13933239037, 9721.456907944987, 235.1422490904347, 74.56762564940755, 89.58240081854274, 9748.95632756229, 9696.407771956565, 9721.73995865166, 283.65444130408605, 282.06284658696836, 282.9034965007802, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 716.9585, 7.656553, 5500.492, 724.301, 7.597233, 5499.935, 713.4993, 6.160287, 4398.926, 727.1797, 6.0527, 4399.185, 720.6677, 7.630966, 5500.174, 705.105, 6.224651, 4389.628, 100.0, 99.9903, 99.97271, 99.96872, 100.0, 99.75894
61870.12632, 60.00625167036753, 60.00603326715605, 60.00553149791228, 34.51546927443293, 34.53824512478333, 34.55196360478297, 0.9999607436543397, 0.9999698669087597, 0.9999602544500136, 9740.52623794681, 9701.377038840954, 9713.220980437341, 236.8475344918138, 71.55727580601024, 87.80538711563986, 9745.683690086329, 9698.722130691223, 9716.623409624088, 283.623624883204, 282.0228626641954, 282.9683681508631, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.8532, 7.609259, 5500.125, 720.2154, 7.637387, 5500.113, 710.0828, 6.189739, 4395.246, 725.8593, 6.060238, 4398.964, 720.8011, 7.630784, 5499.853, 711.3676, 6.17997, 4396.355, 100.0, 100.0, 99.89574, 99.98653, 100.0, 99.91438
61872.442440000006, 60.0023163559944, 59.99918326105053, 60.001455787139726, 34.51215372637217, 34.54758293870596, 34.4974994414056, 0.9999605511016819, 0.9999705864362654, 0.9999609979335634, 9730.861368306583, 9698.60812063425, 9719.075163860183, 238.48118602835393, 76.14817722135604, 86.2355150735093, 9742.284722576787, 9694.248219734547, 9720.18945641356, 283.563066118334, 282.12292319476927, 283.0420804903541, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 729.0239, 7.538051, 5496.126, 713.9118, 7.700935, 5497.424, 703.8516, 6.233917, 4387.803, 719.6259, 6.114294, 4400.188, 727.0577, 7.561934, 5498.037, 717.7892, 6.129978, 4400.209, 99.92911, 99.95176, 99.72525, 100.0, 99.95591, 100.0
61874.806000000004, 59.99598216532978, 59.995972314390734, 60.00112958525888, 34.53341354306874, 34.555913389825704, 34.51768499722738, 0.9999614242972515, 0.9999704473123435, 0.9999589907591453, 9730.076620583754, 9695.320956077212, 9721.788863693891, 232.12945889459343, 76.53338587010683, 92.60500388220862, 9744.271893112757, 9699.976029235373, 9723.134133092468, 283.61971084686513, 282.0424584018683, 283.0221884288693, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.8335, 7.609259, 5500.236, 720.3126, 7.634993, 5500.626, 710.0828, 6.189187, 4395.357, 725.8593, 6.060421, 4399.362, 720.7821, 7.629505, 5499.911, 711.4471, 6.179604, 4396.528, 100.0, 100.0, 99.88805, 99.97378, 100.0, 99.91969
61877.117840000006, 59.99833577460642, 59.99933097457577, 59.99697278484516, 34.54957101879225, 34.54142476908065, 34.54960883929396, 0.9999574561974198, 0.9999723849464957, 0.999957136790104, 9739.042281694032, 9699.45467509234, 9717.162443805455, 234.086917365295, 73.59087391114377, 86.93319916947257, 9744.886849996044, 9695.47163143132, 9726.01205032065, 283.609368315085, 281.9788815727432, 283.02899553147194, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.8138, 7.609081, 5500.229, 720.2932, 7.636651, 5500.004, 710.0634, 6.189739, 4395.192, 725.9564, 6.060421, 4399.412, 720.8393, 7.631331, 5499.959, 711.467, 6.179237, 4396.417, 100.0, 99.99867, 99.89052, 99.98523, 99.99785, 99.9183
61879.431800000006, 59.998827915518056, 59.999845863629, 59.99965814602301, 34.517136399527125, 34.54988643636892, 34.49910918930868, 0.9999586179265187, 0.9999724323390399, 0.9999591655958436, 9735.782594358543, 9702.038050147243, 9723.923809936925, 238.01002555261857, 74.40840630711261, 91.41144193279706, 9742.408550932629, 9703.010106169546, 9725.257691533354, 283.68004935717596, 282.0939667771566, 283.0788604327555, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 716.8008, 7.672794, 5498.539, 726.6162, 7.567209, 5498.499, 716.4499, 6.14096, 4399.534, 732.248, 6.00085, 4394.073, 715.136, 7.685571, 5499.556, 707.1726, 6.20817, 4393.274, 99.99165, 99.96317, 99.99311, 99.86387, 99.98476, 99.84573
61881.77220000001, 60.00104240944183, 60.00113089559782, 59.99922214617721, 34.52925936109265, 34.53384538537301, 34.556669898956734, 0.9999594890983156, 0.9999736224350116, 0.9999594184275338, 9745.74821882221, 9695.764178827658, 9720.979720139712, 239.0186666810505, 73.60612969001562, 86.68864720665442, 9745.132138400708, 9696.534500624759, 9724.12830037099, 283.6810954115384, 282.0815649573503, 283.0041324731623, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 720.0, 722.8138, 7.609081, 5500.23, 720.3126, 7.636467, 5500.683, 711.4028, 6.175934, 4397.51, 725.8398, 6.060973, 4399.3, 720.744, 7.630784, 5500.786, 711.4471, 6.179787, 4396.527, 100.0, 99.9996, 99.9237, 99.97384, 100.0, 99.91706
