TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
6787.581840000001, 60.000886150950365, 59.99838057922979, 60.00271054686599, 22.937453272915494, 23.10414138747559, 23.07238680089939, 0.9999856534860995, 0.9999954716402295, 0.9999859563310999, 6431.552325374529, 6440.976279604358, 6447.038145016638, 129.05213961525772, 22.098708180893027, 32.52511246608083, 6429.715977834426, 6438.764789616308, 6443.882089851861, 281.962441218345, 280.4965471715619, 281.3569835892327, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 795.7979, 6.91038, 5499.524, 769.2043, 1.419273, 1092.045, 813.3928, 6.752082, 5491.966, 766.4829, 1.422835, 1089.718, 792.4268, 1.386797, 1100.687, 830.3766, 6.565072, 5451.643, 99.98395, 99.27313, 99.85252, 99.13998, 100.0, 99.11216
6789.982800000001, 60.00278959716169, 60.00529739657775, 60.00205638853571, 22.975095459918872, 23.129151460175297, 23.093105921777813, 0.9999849469963387, 0.9999950684609091, 0.9999928692552396, 6444.430441190754, 6454.20500016059, 6461.002510693809, 136.08646494335898, 20.126069182128504, 31.797135169383182, 6444.34445267697, 6454.783456352492, 6462.272692761523, 282.1037260771929, 280.56226513173584, 281.32193544417527, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 802.0672, 6.857911, 5500.572, 762.9592, 1.426457, 1088.858, 819.6628, 6.687289, 5481.274, 760.0942, 1.428719, 1087.361, 798.2064, 1.378579, 1101.045, 834.5715, 6.512882, 5439.645, 100.0, 98.9857, 99.6724, 98.84958, 99.97496, 98.85106
6792.4144400000005, 60.00650892430045, 60.00178175822801, 60.0070827587604, 22.956900870813158, 23.124066841058657, 23.092448631899988, 0.9999868278982917, 0.9999935300943952, 0.9999861923184296, 6439.643960853189, 6452.653073351891, 6456.524009100817, 132.1573218575303, 19.138153646449155, 33.847445927129684, 6444.87521022916, 6455.562452973317, 6457.754853540529, 282.13120545968553, 280.5722520292936, 281.32659119725787, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 795.8176, 6.910202, 5499.864, 769.2043, 1.42001, 1091.826, 813.3928, 6.752635, 5492.808, 762.541, 1.427983, 1086.873, 797.8822, 1.379309, 1100.481, 830.3766, 6.564522, 5451.584, 99.99301, 99.2555, 99.85052, 98.80529, 100.0, 99.11833
6794.845840000001, 60.00836859253028, 60.00762891480644, 60.007847242639215, 22.99590796589505, 23.152948578779466, 23.121592992389647, 0.9999860697988264, 0.9999924716895996, 0.9999859911281649, 6450.295279386917, 6461.78867390734, 6471.521725711801, 131.24173158682765, 24.828788442415544, 35.13238406988785, 6455.620173532653, 6462.644451926685, 6471.359386682737, 282.01228524901546, 280.4867004005727, 281.4227326017726, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 805.261, 6.829712, 5499.104, 774.613, 1.413931, 1095.609, 807.8215, 6.810618, 5498.581, 753.8997, 1.436441, 1082.955, 805.0924, 1.366343, 1102.265, 824.1339, 6.639419, 5470.621, 99.97834, 99.47293, 99.96464, 98.3628, 100.0, 99.46443
6797.222680000001, 60.01237058892494, 60.01017860176079, 60.00574686190085, 22.955300328417405, 23.124033106665703, 23.08442985869107, 0.9999853513516591, 0.9999958602192649, 0.9999848484887004, 6440.881698159134, 6453.928360339432, 6460.855302481847, 133.18414568323988, 19.582897701508273, 37.19943018724325, 6446.535169038021, 6457.032778080577, 6465.131772069468, 282.14934641789245, 280.5789837480729, 281.3259917148937, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 802.0869, 6.858267, 5500.792, 769.2043, 1.419826, 1091.598, 813.3539, 6.751898, 5492.474, 760.1136, 1.429822, 1086.984, 798.7787, 1.376753, 1101.695, 830.4362, 6.565255, 5451.415, 100.0, 99.23479, 99.85865, 98.77696, 100.0, 99.11524
6799.650320000001, 60.011296445332825, 60.01398356741567, 60.011510931947235, 23.006229592293266, 23.175477657615385, 23.145611394955665, 0.9999869472062308, 0.9999978191116765, 0.9999909798350081, 6455.265602327444, 6463.949035680483, 6471.384798843041, 137.27275576978764, 11.490096571988403, 28.675560734331157, 6459.791310271917, 6466.566893674114, 6476.780966461553, 282.1611255600954, 280.55979295658096, 281.27609050533573, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 802.0672, 6.857553, 5500.682, 775.6052, 1.411537, 1094.786, 807.1227, 6.812827, 5498.913, 760.0748, 1.430373, 1086.65, 798.588, 1.376935, 1099.986, 824.1537, 6.638869, 5471.195, 100.0, 99.51388, 99.96866, 98.78493, 100.0, 99.47487
6802.0488000000005, 60.014471355371995, 60.012454521880684, 60.01697444176764, 23.001829413341827, 23.180635635137413, 23.14056452788978, 0.9999890600797448, 0.9999991733097484, 0.9999902362486455, 6454.2583666520195, 6464.0772943396305, 6473.02942397145, 135.24994421836755, 9.051701863380686, 31.683627474355944, 6459.947062858757, 6458.13566402292, 6478.415926831401, 282.11928211565004, 280.42503612596636, 281.3490798252136, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 795.7585, 6.910915, 5499.356, 781.8115, 1.403985, 1097.076, 800.8333, 6.868969, 5500.262, 766.2693, 1.422835, 1090.208, 792.3314, 1.388258, 1099.782, 818.2291, 6.696552, 5481.991, 99.98689, 99.77952, 100.0, 99.15361, 99.97881, 99.69508
6804.5390800000005, 60.01721746837191, 60.01701106777181, 60.017208169214086, 23.008508999584794, 23.152242300681145, 23.138788523637178, 0.9999902749657106, 0.9999981327826898, 0.9999904742244047, 6455.117186392233, 6466.559644013938, 6475.927306737884, 137.08335490705213, 15.12299929221399, 30.181199436569926, 6458.837860540021, 6467.305448478667, 6476.432490551341, 282.0703879000884, 280.6111864458126, 281.3939640343356, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 802.0672, 6.857911, 5500.739, 775.683, 1.411169, 1094.813, 807.2198, 6.813195, 5498.463, 763.1429, 1.425777, 1089.142, 794.5632, 1.385519, 1100.032, 818.4876, 6.699665, 5485.021, 100.0, 99.54582, 99.96966, 99.0115, 99.9742, 99.71995
6806.896360000001, 60.02120892612561, 60.01991757889687, 60.017469253307965, 23.042601183866324, 23.18653343503163, 23.178115375807906, 0.9999857135604038, 0.9999970067160612, 0.9999872216047956, 6465.216355936858, 6472.791673207335, 6481.565824804201, 133.21100627418355, 14.135409993470603, 30.969643023868684, 6465.384298444646, 6475.368950154533, 6487.8482518516985, 282.172253333052, 280.6255457560578, 281.37733347758524, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 794.1221, 6.926978, 5497.75, 772.0449, 1.414668, 1092.1, 811.3933, 6.767177, 5493.304, 772.4056, 1.41548, 1093.454, 785.827, 1.398303, 1097.361, 811.4297, 6.771265, 5494.725, 99.9577, 99.36363, 99.87686, 99.40485, 99.75871, 99.89535
6809.328880000001, 60.01462553897858, 60.0167922707931, 60.01586854339977, 23.01271179873667, 23.17684109387982, 23.128102204418276, 0.9999901148288681, 0.9999969776199299, 0.9999891016488324, 6455.677056412265, 6465.826439797692, 6479.894943700884, 133.70579863013404, 14.171775691840594, 29.413368505436665, 6455.993149652318, 6468.121353550852, 6471.0069053991165, 281.9827257126001, 280.5167039727119, 281.3289295959408, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 800.0, 795.6402, 6.911986, 5499.582, 775.5274, 1.4108, 1094.415, 806.6763, 6.816508, 5498.514, 766.3081, 1.421916, 1090.682, 792.5603, 1.386432, 1098.743, 817.8116, 6.70699, 5485.191, 99.98499, 99.45004, 99.97879, 99.15148, 99.88433, 99.72826
