TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28183.652000000002, 60.000606399473206, 59.99941706426712, 59.99842560252591, 34.04321210514878, 34.08906868033531, 34.04249677150343, 0.999985224394831, 0.9999667607505951, 0.9999831354862366, 9674.611859773038, 9662.900323218739, 9691.008448921586, 244.7750571380302, 77.47834553630491, 51.89560844306925, 9676.856960384139, 9677.919315762905, 9680.147986556316, 285.21184812562313, 284.85324966400987, 285.39012539013424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 604.0125, 9.104639, 5499.494, 596.7701, 9.21448, 5499.11, 593.1263, 7.412169, 4396.67, 610.2994, 7.198536, 4393.323, 602.1563, 9.14311, 5500.285, 595.1618, 7.389844, 4398.36, 99.98949, 99.98133, 99.92278, 99.84684, 99.99966, 99.9627
28186.04964, 60.00134160369158, 60.0006937917206, 60.00244101200966, 34.043850760926205, 34.05204120889911, 34.000358887314, 0.9999861776935217, 0.9999684744224071, 0.9999868846415164, 9668.714198556223, 9674.014769703268, 9680.19897898649, 246.81507562550087, 75.72814076620398, 51.76546779396733, 9674.773193682817, 9675.690603596586, 9673.684482904742, 285.3033846749659, 284.90680892603314, 285.4595128461302, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 604.0125, 9.104818, 5499.406, 596.7896, 9.208586, 5499.643, 594.6404, 7.396154, 4398.77, 608.2799, 7.234022, 4396.966, 592.905, 9.276427, 5494.017, 589.6547, 7.454852, 4391.338, 99.98729, 99.9921, 99.96538, 99.92964, 99.89743, 99.8061
28188.451080000003, 60.00492617097883, 60.00350780855295, 59.99919798747724, 34.03100462370545, 34.100149299074154, 34.017235660400615, 0.9999851529262717, 0.999971554636281, 0.9999857540320645, 9678.331296006278, 9680.644202520243, 9679.50892477191, 249.1216041329626, 73.65309365308985, 52.69800730093698, 9677.499083835633, 9679.113187078596, 9679.922122371903, 285.2683764764471, 284.9121281029075, 285.4142988417669, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 607.916, 9.050385, 5496.823, 599.1242, 9.189429, 5499.704, 593.8057, 7.40499, 4396.862, 610.0664, 7.199455, 4393.315, 596.6818, 9.215978, 5499.104, 595.1817, 7.389478, 4398.299, 99.93428, 99.99587, 99.92727, 99.85052, 99.9773, 99.96125
28190.908840000004, 60.00304647127559, 60.00136951955091, 60.00010987602981, 34.03734531015456, 34.09213433908645, 34.04794778704945, 0.9999833175827941, 0.9999680883533004, 0.9999853984102406, 9676.211804000168, 9682.166012169157, 9684.933287161795, 244.17996243117432, 72.01439758550441, 56.99548479267605, 9680.582396393815, 9679.53595870677, 9687.360108818515, 285.2580002440989, 284.81026753698956, 285.24606251652773, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 604.0125, 9.105532, 5499.494, 603.0348, 9.120172, 5499.853, 593.1069, 7.412537, 4396.614, 610.3188, 7.198168, 4393.376, 596.7009, 9.215612, 5498.881, 595.2215, 7.390211, 4398.473, 99.98928, 99.99687, 99.92158, 99.84805, 99.98229, 99.9599
28193.331360000004, 60.00216598092711, 60.00125609721796, 60.00144787885921, 34.02645318126341, 34.05791346595444, 34.0231338601299, 0.9999862709394522, 0.9999740564313412, 0.9999850994776432, 9671.182348282624, 9667.28664076387, 9679.886476096997, 246.0351277125269, 78.46114506047525, 48.79320509934769, 9676.937196297835, 9670.076737249621, 9679.335954969765, 285.25869775160993, 284.91995239445924, 285.45969435386354, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 597.7432, 9.200833, 5499.753, 609.28, 9.015732, 5493.463, 586.8563, 7.477147, 4388.102, 616.6493, 7.104949, 4380.757, 602.9575, 9.121195, 5499.82, 601.5238, 7.314949, 4400.238, 99.99507, 99.87959, 99.72697, 99.56126, 99.99443, 100.0
28195.765840000004, 59.999781039523945, 60.00160305086373, 60.00210484707712, 34.03760511589245, 34.08256729272811, 34.042317530301, 0.999981731657135, 0.9999783202274326, 0.9999826051452081, 9676.571562159801, 9677.578839046037, 9684.569027245745, 244.96973473173375, 74.25533849609474, 53.34773635081683, 9680.229592636542, 9676.444938017115, 9689.612076350117, 285.25045046490766, 284.91145465059736, 285.49393000054124, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 604.0125, 9.104639, 5499.269, 603.0348, 9.120356, 5500.024, 593.1458, 7.412169, 4396.782, 610.2606, 7.199272, 4393.324, 596.72, 9.209951, 5499.611, 595.1817, 7.389661, 4398.246, 99.99045, 99.99903, 99.92042, 99.84433, 99.98499, 99.9615
28198.26508, 60.00463703198026, 59.99943516467898, 60.001586417982395, 34.04060248852476, 34.07677067160411, 34.03677724189276, 0.9999837026608775, 0.9999723275536462, 0.9999849876251532, 9677.274381763953, 9672.387793043925, 9676.97924867485, 239.91900637595984, 74.78807790959127, 54.53975613701232, 9677.889368474587, 9672.492150458827, 9674.32119589805, 285.26945040467047, 284.8862007721076, 285.3914071779056, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 603.9927, 9.104818, 5499.274, 603.0153, 9.120724, 5500.269, 594.2716, 7.39597, 4398.43, 608.2993, 7.233838, 4397.413, 606.9059, 9.047232, 5494.862, 589.615, 7.455401, 4391.223, 99.99139, 99.99683, 99.96291, 99.92967, 99.91782, 99.80853
28200.666080000003, 60.00128754398508, 60.00389808979447, 60.000382528108645, 34.038576771840745, 34.065642758721665, 34.0329679516585, 0.9999851634986617, 0.9999692882166096, 0.9999839263983719, 9677.465607136326, 9679.496480141619, 9675.25608323016, 249.19985327879607, 71.63749159501549, 56.02771046719499, 9679.393094928244, 9671.10283495237, 9687.107692130807, 285.33710770546816, 284.90487087125587, 285.50224601276346, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 607.2852, 9.056989, 5497.537, 601.3227, 9.140433, 5500.138, 593.8057, 7.410328, 4396.792, 610.2217, 7.198352, 4393.433, 602.9956, 9.12083, 5499.77, 595.2215, 7.389844, 4398.132, 99.95381, 100.0, 99.92568, 99.84698, 99.9952, 99.96006
28203.08464, 60.004616187412886, 60.0049611241964, 60.003649208140665, 34.02809318043005, 34.08389072100406, 34.038190512906255, 0.9999834012494196, 0.9999683364523673, 0.9999841011450464, 9676.47392903354, 9680.324807106113, 9688.215452303468, 247.74994805719905, 72.47260108150431, 51.00437407307345, 9678.367751209711, 9674.643592905571, 9689.423730130513, 285.3432025413287, 284.8943486390606, 285.4760052740856, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 604.0125, 9.104639, 5499.499, 603.0348, 9.119803, 5499.965, 593.1652, 7.412353, 4396.842, 610.3188, 7.198352, 4393.271, 602.9575, 9.12156, 5499.819, 595.2016, 7.389295, 4398.192, 99.98729, 99.99797, 99.92297, 99.84698, 99.99517, 99.96011
28205.668800000003, 60.00791904409085, 60.00674798515183, 60.005989741824685, 34.01506196039241, 34.06479946739269, 34.03739109405385, 0.9999866806152976, 0.9999700331148964, 0.9999844599383091, 9674.6805986193, 9679.014642014903, 9682.342273378454, 245.37718579532816, 73.27633713343812, 56.104700362682706, 9681.683794235785, 9677.436446498548, 9680.49864046642, 285.3526193712782, 284.8931068434072, 285.47433205645086, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 600.0, 597.7234, 9.200477, 5499.864, 609.28, 9.016284, 5493.464, 586.8369, 7.477331, 4387.985, 616.6105, 7.104214, 4380.648, 596.7009, 9.215247, 5498.995, 601.5238, 7.315132, 4400.185, 99.99412, 99.87977, 99.72553, 99.55889, 99.98033, 100.0
