TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16194.86216, 284.26720905800914, 283.47973734484054, 283.7164019972686, 37.707342125798554, 37.882056858285615, 37.8849927530896, 10686.405803619047, 10699.652040315634, 10721.12490882938, 242.65185013440305, 42.3725042717258, 39.960764308068065, 10689.703089505552, 10704.34821747861, 10721.527074391848, 0.999993443339599, 0.9999919762541984, 0.9999921594748366, 60.009110896142886, 60.001295123091545, 60.00980148878793, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 598.9655, 9.176383, 5495.727, 791.5004, 6.939282, 5492.34, 815.5281, 6.722447, 5483.119, 613.4841, 8.93053, 5478.667, 785.6553, 6.982644, 5486.211, 600.8081, 9.146516, 5495.691, 100.0, 99.94424, 99.77945, 99.69759, 99.83266, 100.0
16197.318360000001, 284.32429959576433, 283.2660056892348, 283.7401425418104, 37.74562728638614, 37.93029446022926, 37.9405107358122, 10698.336108700316, 10717.504763920493, 10730.996434529294, 247.83851298802074, 43.01811319974797, 50.95063606945132, 10703.803105249803, 10710.318749939604, 10722.212231721329, 0.999990688555299, 0.9999918148350686, 0.9999923407123007, 60.00160136645221, 60.003178635965746, 60.00804149866852, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 605.0179, 9.079832, 5493.743, 797.804, 6.888443, 5495.556, 822.4775, 6.649186, 5468.98, 607.4644, 9.039376, 5490.71, 791.95, 6.935343, 5492.709, 594.4461, 9.24064, 5493.056, 99.96968, 100.0, 99.51817, 99.91458, 99.95096, 99.95715
16199.768880000001, 284.2304844711889, 283.4094290244298, 283.71008272920693, 37.71460236640544, 37.896257034050016, 37.89259982517672, 10677.509533712584, 10709.437927080842, 10714.21103811382, 244.01078991994473, 40.72584672864548, 44.34878984095758, 10683.76858000157, 10706.144286786144, 10715.039465837674, 0.9999903078458042, 0.9999922822456937, 0.9999896266968807, 60.00678710926547, 60.00324515369675, 60.00652018579741, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 605.0179, 9.080011, 5493.686, 791.4615, 6.939282, 5492.28, 822.4581, 6.648449, 5468.924, 607.4061, 9.039009, 5490.799, 792.5031, 6.93096, 5493.465, 593.2532, 9.260782, 5490.848, 99.96779, 99.94114, 99.51815, 99.91445, 99.96472, 99.92844
16202.213840000002, 284.42295770051896, 283.4733308731704, 283.71965170409334, 37.73855408041876, 37.92638121945729, 37.880814430581886, 10695.233855294584, 10719.490579566333, 10720.209284698114, 243.95946279159853, 36.253210414863815, 52.682750093283175, 10697.21976012529, 10717.311600212344, 10720.971992557144, 0.9999869507663849, 0.9999930771071752, 0.9999900342054296, 60.00589536697293, 60.001833957938366, 60.003608879596314, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 611.3069, 8.970789, 5484.537, 785.333, 6.981094, 5487.167, 827.0781, 6.596357, 5458.662, 604.1437, 9.094168, 5493.378, 793.5903, 6.927308, 5493.062, 593.2134, 9.249612, 5492.749, 99.79486, 99.83849, 99.30089, 99.96993, 99.95738, 99.95169
16204.61136, 284.51736843679635, 283.55498079483664, 283.753793548231, 37.70238894911211, 37.88873902965852, 37.91578031209578, 10688.630679600006, 10703.213965904606, 10726.327170199798, 242.80194013976325, 35.01143792797029, 52.155584020967126, 10696.189946797931, 10708.085492323673, 10726.444800627496, 0.9999861567879537, 0.999996092741176, 0.9999870961524596, 60.005360458501194, 60.00692384755977, 60.01078397048217, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 604.9785, 9.080011, 5493.627, 791.4615, 6.939466, 5492.392, 822.4387, 6.648633, 5468.811, 607.4644, 9.038641, 5490.819, 798.1683, 6.885304, 5495.618, 588.1636, 9.324326, 5484.214, 99.96767, 99.94512, 99.51608, 99.91444, 100.0, 99.79418
16207.05736, 284.36247725528796, 283.4738637694018, 283.70968974302724, 37.72191009423465, 37.860352596834055, 37.88097411962185, 10688.614330382146, 10706.972654017745, 10722.909487025056, 240.1837707393961, 23.20618455342219, 45.8389448109906, 10687.822214103213, 10713.691884551683, 10726.657673010906, 0.9999891510001587, 0.9999968921891116, 0.9999884667968684, 60.008689519309016, 60.00968492265389, 60.007276924893546, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 598.9655, 9.176741, 5495.843, 797.8429, 6.888075, 5495.615, 815.6833, 6.721895, 5482.668, 613.4841, 8.930346, 5478.674, 804.5202, 6.829968, 5494.829, 581.9011, 9.399221, 5469.66, 100.0, 100.0, 99.78458, 99.6946, 99.99257, 99.53359
16209.50292, 284.3956801388205, 283.4534911047197, 283.8188083924574, 37.75484416347244, 37.929417125983626, 37.95162122153282, 10699.198206655572, 10723.366271875275, 10732.853789369541, 237.84927905470067, 27.062697533127903, 47.32303055984437, 10693.143602368025, 10720.593444128006, 10731.47449164945, 0.9999879492000925, 0.9999959851010493, 0.9999872127229648, 60.01355405619701, 60.0103394127141, 60.00948045788547, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 604.9982, 9.08019, 5493.639, 791.4615, 6.939097, 5492.11, 822.3804, 6.650106, 5468.644, 607.4255, 9.039009, 5490.814, 798.1874, 6.885304, 5495.891, 588.1437, 9.324326, 5484.219, 99.96672, 99.9463, 99.51922, 99.91445, 100.0, 99.79418
16211.890440000001, 284.30576435730165, 283.4395193345583, 283.7230814210185, 37.71113925403328, 37.92473349448514, 37.93366820664239, 10699.146718686587, 10709.561719584872, 10729.981444550325, 245.57687624947948, 38.500422723218435, 49.543160773742784, 10701.736792280857, 10720.409402747964, 10728.478471575116, 0.9999902856057737, 0.9999950764258109, 0.9999886465923509, 60.01423666200321, 60.01081329018187, 60.01241264641756, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 605.0179, 9.080546, 5493.738, 797.7845, 6.888443, 5495.725, 822.5358, 6.64937, 5469.09, 607.4255, 9.039744, 5490.82, 798.1874, 6.886765, 5495.481, 589.1179, 9.311873, 5487.447, 99.96768, 100.0, 99.52117, 99.91848, 100.0, 99.84856
16214.32716, 284.3124242242866, 283.45978402185176, 283.7504707786251, 37.74784821415455, 37.944286668917535, 37.93874221489191, 10699.006670143075, 10718.38250531634, 10730.469956216799, 239.9516349959046, 44.508528425341865, 50.19875090398273, 10696.618625225514, 10726.624548584341, 10727.683773224058, 0.9999912833128509, 0.9999912870322786, 0.9999899879953561, 60.01407669868935, 60.01286018597086, 60.01870378573345, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 611.3267, 8.970789, 5484.079, 804.0297, 6.835395, 5494.998, 827.6411, 6.596909, 5456.813, 603.7748, 9.100235, 5494.287, 795.5551, 6.901923, 5495.463, 590.8079, 9.310225, 5484.956, 99.79391, 99.99262, 99.28035, 99.97967, 99.99563, 99.80987
16216.737320000002, 284.23730327663645, 283.3867028675829, 283.6078486697563, 37.77675236986657, 37.92234041319762, 37.96569287095992, 10697.836829197258, 10715.838569498846, 10724.283297175883, 247.45493357533542, 37.34140623562416, 46.23073530430156, 10696.509499509257, 10719.43761832082, 10730.983114000299, 0.9999882836869399, 0.9999929390677545, 0.9999907406926444, 60.01180947984005, 60.014852262474186, 60.01600818764768, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 600], 5500.0, [], 605.0179, 9.079832, 5493.686, 797.7845, 6.888443, 5495.554, 822.4193, 6.64937, 5468.814, 607.4255, 9.039376, 5490.833, 791.969, 6.935343, 5492.651, 588.1239, 9.324326, 5484.034, 99.96578, 100.0, 99.51711, 99.91646, 99.9499, 99.79627
