TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
172812.33772, 285.39813591790085, 284.97988700166786, 285.3042634775791, 25.064002044359405, 25.20461498900631, 25.185590491787732, 7126.171152419388, 7154.16103699852, 7159.37742154856, 121.68546825483486, 4.609693748116797, 2.212765738296639, 7124.301683289294, 7144.305938897628, 7160.319631683751, 0.9999999906852295, 0.9999993723547237, 0.9999999831901838, 60.03520083409224, 60.0348327370423, 60.031047769021455, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 777.0688, 3.521994, 2736.282, 593.988, 4.623929, 2746.455, 587.6716, 4.665982, 2741.743, 612.8044, 4.471658, 2740.226, 795.6505, 6.905575, 5494.788, 594.0883, 9.245217, 5492.696, 99.58664, 99.95458, 99.77504, 99.73603, 99.9839, 99.94964
172814.69724, 285.1902379011743, 284.84295925380076, 285.2284469552689, 25.033316037641494, 25.16930175216257, 25.156858330236552, 7115.910290621916, 7149.917253277726, 7137.980901769442, 129.2234691077947, 2.7004043629094667, -3.056837395731236, 7119.6740025648105, 7151.1591477587335, 7159.886516238573, 0.9999999958319522, 0.9999999999550997, 0.9999999978248686, 60.029937773774535, 60.03192704891635, 60.03546339385224, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 783.4171, 3.500042, 2741.673, 587.6844, 4.665189, 2741.652, 593.9222, 4.624382, 2746.451, 619.0378, 4.410799, 2730.265, 789.413, 6.954701, 5490.121, 587.7859, 9.32872, 5483.266, 99.79486, 99.78586, 99.95449, 99.37973, 99.90387, 99.78023
172817.07152000003, 285.31651458756977, 284.9220430265391, 285.0484096170251, 25.03686344767818, 25.200177738720924, 25.165479696515842, 7125.5817189013, 7152.885325218542, 7158.0960114508935, 124.20764343636824, 5.657382239944582, -3.3380399238913014, 7120.535352721226, 7165.43333817866, 7163.93083337603, 0.9999999960331873, 0.99999955462127, 0.9999999906208394, 60.03446381522813, 60.03076068054182, 60.032469049393676, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 777.0688, 3.521637, 2736.444, 593.9296, 4.624113, 2746.282, 587.6328, 4.66543, 2741.801, 612.8239, 4.472026, 2740.277, 795.6695, 6.905758, 5494.906, 594.1081, 9.245034, 5492.637, 99.58073, 99.95452, 99.78139, 99.72977, 99.99089, 99.95085
172819.35336, 285.2928512174999, 284.8684274234124, 285.163407711965, 25.091065784611057, 25.23560436549223, 25.19496626505152, 7129.9670056783325, 7162.109187656582, 7168.594178327845, 133.03794465389137, 8.868391715790494, -0.7596977586399589, 7137.742316099316, 7170.593266553282, 7169.722638905304, 0.9999999760692049, 0.9999979139163246, 0.9999999665808353, 60.03153845340476, 60.03296460017875, 60.03290617211702, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 783.3973, 3.500042, 2742.065, 593.949, 4.623929, 2746.397, 593.9805, 4.623645, 2746.451, 612.785, 4.472394, 2740.336, 795.6886, 6.905575, 5494.994, 595.0624, 9.225623, 5494.348, 99.79486, 99.96059, 99.95448, 99.73204, 99.99532, 99.98079
172821.69104, 285.38947025862234, 284.9216403651651, 285.3782765504913, 25.07674414852776, 25.187589588431916, 25.226444651687867, 7125.42311788243, 7160.425966019802, 7170.373852734497, 128.88354322661962, 10.687160673897552, -2.004715985542589, 7129.976436157214, 7154.960822835732, 7169.498188470485, 0.9999999998520119, 0.9999990347716107, 0.9999998805550574, 60.03509086811375, 60.0328412256762, 60.027872787467096, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 789.6863, 3.476663, 2745.57, 600.2526, 4.578432, 2748.155, 599.804, 4.581309, 2747.969, 608.2217, 4.50843, 2744.174, 798.8168, 6.87946, 5495.217, 595.8974, 9.219581, 5493.268, 99.92223, 100.0, 100.0, 99.87998, 100.0, 99.96818
172824.04856000002, 285.2872527234038, 284.7554818313133, 285.2000853240111, 25.09037203635701, 25.202585882674953, 25.20403110556824, 7126.703356483276, 7164.260199961248, 7170.788937789753, 123.95296062048283, 2.535743883109717, 1.372051515968792, 7125.034819894026, 7155.674830058955, 7161.606199180956, 0.9999999949557674, 0.9999989566930084, 0.9999999948254792, 60.035511720080414, 60.035135699215346, 60.03410995348905, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 783.4171, 3.500042, 2742.013, 596.9841, 4.602561, 2747.868, 593.9805, 4.623829, 2746.509, 607.2896, 4.521301, 2746.015, 795.6886, 6.905575, 5494.735, 594.0883, 9.245217, 5492.642, 99.78668, 100.0, 99.95657, 99.93252, 99.98783, 99.94757
172826.36592, 285.22128920366805, 284.82315399152964, 285.14524212218487, 25.04031937847203, 25.180194843707184, 25.143838403249106, 7117.871457038783, 7150.102313773074, 7153.818460368359, 131.40034592070901, 1.305052920898106, 4.449086053268729, 7130.805942930207, 7159.574903338791, 7159.833361343867, 0.9999994972323806, 0.999999770053336, 0.9999996494393951, 60.034107809063805, 60.03245688670988, 60.035165516937774, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 779.1783, 3.514676, 2737.39, 605.4473, 4.531462, 2746.209, 587.6328, 4.665798, 2741.749, 600.4736, 4.57646, 2748.115, 789.4321, 6.954701, 5490.397, 587.7859, 9.328903, 5483.265, 99.63475, 99.95387, 99.78107, 100.0, 99.9089, 99.77911
172828.70640000002, 285.24540384452945, 284.76636807066114, 285.2312860125722, 25.04815123240207, 25.208893207501347, 25.20042960078902, 7131.580781395833, 7161.708095266993, 7171.14337808335, 127.9174277935972, 10.566241605598748, -0.9287260509559019, 7142.1496574392595, 7152.295640944702, 7165.096069948587, 0.9999998904199192, 0.9999997950970098, 0.9999999099557806, 60.03177746450267, 60.02736851220961, 60.02958685281014, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 783.3776, 3.499864, 2741.726, 600.4083, 4.578248, 2748.213, 593.9222, 4.624013, 2746.285, 606.6876, 4.525898, 2745.905, 795.6505, 6.905941, 5494.85, 594.0883, 9.245584, 5492.581, 99.78859, 100.0, 99.94853, 99.93679, 99.98991, 99.94962
172831.02316, 285.1946878524354, 284.802562387062, 285.09662857283354, 25.048283906791386, 25.205724720455777, 25.185540047297415, 7126.114182958242, 7153.573428994165, 7158.379612438005, 125.33520610248524, 7.345946109648594, 4.079275963220539, 7128.560481752777, 7147.782554694289, 7161.1950260685335, 0.9999999092005084, 0.9999991387796412, 0.9999999306155073, 60.02688884683653, 60.02654646499572, 60.02552994921667, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 776.99, 3.521458, 2736.334, 600.2916, 4.577511, 2747.991, 587.5939, 4.665614, 2741.689, 606.6876, 4.525346, 2745.796, 795.6505, 6.905941, 5494.737, 594.1081, 9.245034, 5492.643, 99.59794, 100.0, 99.78116, 99.94267, 99.98783, 99.95181
172833.39048, 285.24361969534795, 284.76718829946407, 285.22402421261273, 25.044092348603876, 25.166725370726002, 25.183937343775913, 7122.574817894182, 7147.191646972494, 7160.630822000836, 133.78825985206979, 12.87204735848536, 2.8461479294901437, 7120.014327036666, 7152.3800569653295, 7162.844509838827, 0.9999999762289543, 0.9999983090647326, 0.9999999852282593, 60.03032608210161, 60.02849955122237, 60.02719521597917, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 600 800 600], 5500.0, [], 770.7404, 3.542161, 2728.846, 593.988, 4.62356, 2746.456, 581.3045, 4.703533, 2734.126, 612.7656, 4.471842, 2740.283, 801.9451, 6.853709, 5495.823, 600.3508, 9.154023, 5495.612, 99.33172, 99.95449, 99.51005, 99.72988, 100.0, 100.0
