TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
82614.90564000001, 283.7175017916704, 283.5314063785794, 284.12120260376986, 31.478484040417428, 31.65414911097842, 31.648942419321685, 8896.16781600341, 8942.007367164035, 8954.845716248927, 185.32017851282467, 31.956827733210957, 18.678081570096765, 8900.16781988415, 8941.81073824198, 8951.374921047636, 0.9999971793482891, 0.9999935036062471, 0.9999967031619665, 59.98657777678688, 59.98002849163765, 59.98375686240881, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.5359, 4.52748, 2746.082, 599.7079, 4.581932, 2747.994, 822.9628, 6.643295, 5467.357, 607.2119, 9.042134, 5491.052, 799.0839, 6.877451, 5495.764, 589.3565, 9.308943, 5486.315, 99.95116, 100.0, 99.48754, 99.92081, 100.0, 99.83462
82617.2654, 283.7253829763895, 283.56518188849554, 284.1136849496113, 31.44955519018997, 31.62032183811815, 31.60311628843429, 8889.38919735673, 8931.291145750785, 8945.229249904969, 177.67571940178095, 23.36055912174743, 21.261376987802123, 8882.383500896634, 8931.897066944743, 8940.075983172217, 0.9999952305919483, 0.9999947241779303, 0.9999972213665174, 59.98352343199632, 59.98749533482844, 59.988860453709506, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 612.8447, 4.471798, 2740.356, 606.1866, 4.531278, 2746.376, 829.3881, 6.569114, 5448.331, 600.9785, 9.143995, 5495.578, 792.8655, 6.928038, 5493.186, 583.0939, 9.385304, 5472.778, 99.74255, 99.94981, 99.14337, 100.0, 99.95963, 99.58828
82619.72720000001, 283.7895973573332, 283.53752368270517, 284.2643284671386, 31.47094031006436, 31.66852474042191, 31.651038667282073, 8900.925301401616, 8943.294879019859, 8958.774704194582, 175.78887546876922, 27.279366051184297, 23.566570690492036, 8896.418241144875, 8931.799574460561, 8954.541937480675, 0.9999971791010858, 0.9999934262517677, 0.9999969595002761, 59.99306444035862, 59.99147740129578, 59.992183133426266, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.4177, 4.527837, 2746.355, 599.7662, 4.581379, 2748.1, 823.0599, 6.642559, 5467.299, 607.2313, 9.042686, 5491.058, 799.103, 6.877451, 5495.651, 589.3565, 9.308393, 5486.428, 99.95098, 100.0, 99.48862, 99.92283, 100.0, 99.83364
82622.16508, 283.714043443862, 283.4590581162892, 284.09166665992296, 31.518488640867453, 31.690683749480844, 31.674716822909712, 8894.611859809987, 8942.869952529449, 8954.56573231669, 190.08632573326167, 30.141434298425338, 20.00595377717866, 8892.0796919445, 8940.715996186595, 8948.977879661452, 0.9999969861687371, 0.999993902654273, 0.99999781034733, 59.99167312674072, 59.99392077314583, 59.99504576415487, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.5162, 4.527302, 2746.25, 599.9024, 4.582116, 2748.043, 823.1375, 6.642007, 5467.127, 607.173, 9.042502, 5490.685, 792.0262, 6.934795, 5491.784, 591.7025, 9.277813, 5491.186, 99.94714, 100.0, 99.48545, 99.92295, 99.94256, 99.91157
82624.53472000001, 283.93607248849673, 283.66921452036627, 284.29119801966056, 31.48049734861952, 31.674911783459848, 31.66095313752517, 8899.736472563825, 8938.827275350443, 8955.347502277993, 189.26131017234366, 37.900896317691604, 17.911406691300726, 8900.458054071823, 8942.160386137219, 8951.861315919889, 0.9999972003522689, 0.99999378503374, 0.9999967347334306, 59.99218581849073, 59.996358725484534, 60.00032964231388, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 600.2075, 4.577451, 2748.037, 594.2993, 4.621718, 2747.296, 818.8475, 6.682503, 5476.037, 609.7751, 9.005362, 5488.688, 791.0534, 6.939361, 5493.113, 589.8535, 9.307478, 5486.442, 100.0, 99.97709, 99.6433, 99.8596, 99.95402, 99.83706
82626.91832000001, 283.8630903963308, 283.6203144841461, 284.1486443055808, 31.48445171981059, 31.669974709042386, 31.677468712526093, 8892.309319991975, 8945.43956503769, 8958.270066048406, 181.37382168625027, 31.620195148365838, 23.3289903415141, 8893.835358824228, 8944.260652782794, 8951.44820110344, 0.9999975003210931, 0.9999907954353948, 0.9999962311690772, 59.99073443802283, 60.000112685075905, 59.99726938198942, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.4768, 4.528016, 2746.14, 599.8635, 4.581932, 2748.212, 823.0016, 6.643295, 5467.192, 607.173, 9.04287, 5491.104, 792.8274, 6.928769, 5493.241, 589.3764, 9.30876, 5486.375, 99.94089, 100.0, 99.49469, 99.92176, 99.96258, 99.83462
82629.32368, 283.84365562833017, 283.60820366463764, 284.20298037996406, 31.437585172670538, 31.642188181939996, 31.615792610611756, 8880.614577277673, 8924.570547411886, 8941.82484584514, 176.29049205266892, 24.757847880513964, 21.110911844788916, 8887.11597415315, 8930.585248116271, 8936.679270720182, 0.9999974174298508, 0.9999978506328558, 0.9999971954380565, 60.002097641049346, 60.003320390769666, 59.9995006891907, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 612.6278, 4.472512, 2740.356, 606.1282, 4.531093, 2746.604, 829.3493, 6.568193, 5448.101, 600.9591, 9.144731, 5495.583, 799.103, 6.877634, 5495.765, 583.0939, 9.385304, 5472.724, 99.73266, 99.9537, 99.13922, 100.0, 100.0, 99.59056
82631.77916, 283.86980053512787, 283.6522599322395, 284.11598522890534, 31.49691169790376, 31.65823589057081, 31.656283382349216, 8896.68037411712, 8942.643292184064, 8956.54717338656, 182.35712440229463, 28.61454268668058, 28.021660039383505, 8903.026820927274, 8943.006896399762, 8956.31666923751, 0.9999977347664175, 0.9999952618834865, 0.9999961899481709, 60.005040860477564, 59.999850804353045, 60.00109761810893, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.4965, 4.527837, 2746.14, 599.7857, 4.581748, 2748.156, 823.0405, 6.643295, 5467.467, 607.2119, 9.043422, 5491.104, 792.8464, 6.928586, 5493.405, 589.3565, 9.30876, 5486.315, 99.94315, 100.0, 99.49163, 99.92271, 99.96365, 99.83679
82634.18792000001, 283.9278809490188, 283.5927657685658, 284.0469435659173, 31.50691727629903, 31.685463450520164, 31.66787823233226, 8900.652344401718, 8942.564572446994, 8958.040229543218, 183.68745691327058, 32.42531642180211, 22.86747883877961, 8902.790055702204, 8933.663007544636, 8949.53888662489, 0.9999980515989316, 0.9999928788372231, 0.999997003049542, 60.00452691270164, 60.00523271672965, 60.005819909566505, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 606.5754, 4.527302, 2746.25, 599.7662, 4.581748, 2748.212, 823.1181, 6.642007, 5467.411, 607.2119, 9.04287, 5491.208, 792.8464, 6.928586, 5492.89, 589.7343, 9.299238, 5488.506, 99.94715, 100.0, 99.49061, 99.92284, 99.95966, 99.87449
82636.6152, 283.9095119526164, 283.6591714353657, 284.1275278323865, 31.479900600647227, 31.653746490862456, 31.656467102790025, 8900.559580000809, 8941.412888339324, 8956.232605719031, 182.39222036644333, 38.19602616069915, 21.98348033612126, 8900.056948324065, 8938.611213142502, 8948.933072129874, 0.999996692763869, 0.9999922183779482, 0.9999971007835611, 60.0010181318335, 60.00459572805681, 60.00009016029952, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 600], 5500.0, [], 600.1681, 4.578701, 2748.106, 593.3654, 4.627613, 2746.285, 817.314, 6.705328, 5478.325, 611.8141, 8.969141, 5485.12, 789.4321, 6.950501, 5491.377, 591.941, 9.288983, 5486.72, 100.0, 99.95027, 99.71868, 99.81287, 99.92673, 99.85931
