TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
233414.64604000002, 283.4167981647058, 283.82362640621034, 283.8617099891234, 18.89896124641926, 19.05645133813259, 19.00121027141097, 5337.346689334631, 5380.886571304811, 5369.544461020789, 88.895476314186, -1.673674902239668, -23.240588165456302, 5335.581714725843, 5380.147010293049, 5374.367550802223, 0.9999918352174517, 0.9999999081349563, 0.999991747204567, 59.98275069257989, 59.97578323975452, 59.98096154362288, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 611.9772, 4.479651, 2741.08, 612.6458, 4.472703, 2740.55, 816.6345, 3.356302, 2741.036, 612.6685, 4.472945, 2740.397, 594.0305, 4.623479, 2746.457, 807.8511, 3.400024, 2746.602, 99.75899, 99.73971, 99.75341, 99.7298, 99.9547, 99.96214
233416.96944000002, 283.30094364007755, 283.8625304130247, 283.9460770631731, 18.925730418795418, 19.04522414716262, 18.999855558574154, 5342.735587383517, 5377.673589344153, 5373.01841488094, 87.5081672906897, -1.6958270580071257, -28.8268803128135, 5344.651724167566, 5373.250158941321, 5374.355469908541, 0.9999858158842098, 0.9999999840530115, 0.9999884715751007, 59.977390500020704, 59.982158469172234, 59.977263316256426, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.4374, 4.528194, 2746.087, 606.5173, 4.528146, 2745.987, 822.7493, 3.322617, 2733.587, 606.5905, 4.526633, 2745.853, 600.3251, 4.577275, 2747.886, 814.1932, 3.36926, 2742.914, 99.94921, 99.94774, 99.51506, 99.93877, 100.0, 99.82575
233419.30308, 283.3045117547817, 283.8225998281634, 284.0044151822601, 18.922042808135117, 19.035775665970494, 18.999865675752552, 5335.161576864476, 5380.848896867662, 5370.88309117891, 89.66919717797214, -1.0811031413390992, -23.573239462339416, 5337.775331130629, 5377.029749637828, 5366.516296777074, 0.9999897244499338, 0.9999999067447052, 0.9999922416590912, 59.973290758384344, 59.97109913044087, 59.97002208312284, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.4374, 4.528551, 2746.364, 606.4784, 4.527225, 2746.097, 822.7687, 3.322801, 2733.749, 612.7073, 4.473129, 2740.619, 600.3823, 4.57691, 2747.839, 814.0939, 3.369626, 2743.043, 99.94328, 99.94591, 99.49219, 99.74222, 100.0, 99.8386
233421.66824000003, 283.2850443211917, 283.87041724674623, 283.90043866807906, 18.9207438564754, 19.04599092417349, 19.01915028414416, 5347.0700633715805, 5385.092738657071, 5374.499307460232, 87.38529430163862, 2.734281040878159, -24.930846870264844, 5345.840967168454, 5382.662202037888, 5381.328207390411, 0.9999908361808707, 0.9999998154966874, 0.9999873659949853, 59.96869906675404, 59.97476527824997, 59.96952610451727, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 600.0695, 4.579593, 2748.163, 600.2332, 4.578616, 2748.052, 829.1552, 3.28617, 2724.872, 619.0184, 4.411167, 2730.658, 606.41, 4.527966, 2746.358, 819.1636, 3.345271, 2739.577, 100.0, 100.0, 99.1546, 99.3797, 99.95901, 99.7043
233424.00088, 283.40395451965367, 283.85882296508254, 284.0401211726805, 18.88027140288945, 19.071248720309917, 19.006987585566147, 5341.32105632426, 5370.15031170149, 5372.671798666424, 87.2765296930761, 0.2783575005189505, -22.731666742861307, 5338.289803054183, 5374.017567510453, 5373.931138542735, 0.9999901783775014, 0.9999999471198976, 0.9999883401613043, 59.966477979129515, 59.96808153892572, 59.966945596248465, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.4374, 4.529087, 2746.358, 606.4784, 4.528146, 2746.267, 822.9628, 3.322617, 2734.485, 612.7462, 4.472761, 2740.45, 600.287, 4.577275, 2748.051, 814.1137, 3.36926, 2743.103, 99.95319, 99.94778, 99.48849, 99.74402, 100.0, 99.82802
233426.29036, 283.30618329583336, 283.7398436488985, 283.802067890658, 18.92327292623292, 19.046106919158472, 19.020468603552928, 5335.62467421428, 5383.095701888145, 5384.574413575019, 88.33130978774773, 0.12275818992611676, -24.529271259981215, 5342.164208730981, 5379.482104963262, 5381.603329496095, 0.9999869408875223, 0.9999999685923301, 0.9999895769306476, 59.96293233759971, 59.96277071608682, 59.964848441813885, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.7922, 4.522126, 2745.655, 598.4822, 4.591326, 2747.702, 819.9152, 3.34084, 2738.638, 608.377, 4.511373, 2745.554, 594.9651, 4.621105, 2746.62, 807.871, 3.399658, 2746.717, 99.93406, 99.9979, 99.65348, 99.91743, 99.95871, 99.95803
233428.60840000003, 283.42375498021505, 283.9033941987112, 283.93061813891796, 18.904027619066657, 19.025281186225218, 19.010089507401442, 5344.8640701590975, 5378.277644368674, 5367.717252048711, 87.15108320874378, -0.44099022071850413, -24.5323409459902, 5339.037316691465, 5383.993511888, 5374.773611549575, 0.9999910164539263, 0.999999922062076, 0.9999891835657416, 59.96807194154811, 59.96740166807665, 59.964841040316244, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 609.296, 4.503744, 2744.98, 598.3654, 4.588931, 2748.043, 822.7104, 3.323353, 2734.153, 612.7267, 4.473129, 2740.455, 600.4205, 4.576727, 2747.992, 814.1734, 3.368527, 2743.09, 99.89632, 100.0, 99.50897, 99.73625, 100.0, 99.82144
233430.98852, 283.22294973715054, 283.80067992824536, 283.9291110956456, 18.904206535942485, 19.036978380968357, 19.01118831549018, 5335.499413820573, 5383.360742522069, 5377.439565083689, 89.80890276284299, -3.1577171577121135, -24.145682769404402, 5346.387731707735, 5384.5758027713, 5375.586074384567, 0.9999903568037618, 0.9999999969497628, 0.9999916105128581, 59.96790968028245, 59.96876846828301, 59.96498874030619, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.4177, 4.52748, 2746.359, 600.1165, 4.578248, 2748.271, 822.9628, 3.32409, 2734.385, 606.6682, 4.526082, 2746.128, 600.3823, 4.577093, 2747.997, 814.0939, 3.36926, 2743.322, 99.94124, 100.0, 99.51533, 99.93073, 100.0, 99.8406
233433.34780000002, 283.4828133999733, 284.017320722626, 284.04806874697584, 18.92421203343552, 19.037080623268025, 18.97145389660708, 5343.947989391809, 5382.873933317203, 5373.752686405236, 82.58204317685727, 6.711560455530389, -24.491952541724004, 5338.680121362202, 5384.015936399657, 5367.875001259909, 0.999988818637688, 0.9999989711070302, 0.9999901026253646, 59.96652654655937, 59.96643892748921, 59.96413447285034, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 600.0892, 4.579593, 2748.21, 606.5367, 4.527594, 2746.322, 829.1357, 3.28617, 2724.596, 600.3183, 4.576828, 2748.059, 606.6007, 4.52687, 2746.312, 820.4757, 3.335932, 2737.033, 100.0, 99.94979, 99.17131, 100.0, 99.93963, 99.6137
233435.66900000002, 283.3628349503144, 283.92669674647755, 284.0648761309965, 18.912743863981074, 19.011561907059956, 19.016133200531797, 5334.33101402086, 5384.666546057055, 5374.996592721809, 88.25888469916208, -3.8216189887225482, -24.62859809138922, 5335.629801410156, 5379.815623590766, 5374.070798197382, 0.9999914912921705, 0.9999999023839639, 0.9999898038039476, 59.966978160967834, 59.97255790035836, 59.969914741409276, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 800], 5500.0, [], 606.3979, 4.528016, 2746.201, 600.2526, 4.578063, 2747.933, 822.924, 3.32409, 2733.368, 606.707, 4.526817, 2746.024, 600.287, 4.577275, 2747.997, 814.1734, 3.36926, 2743.204, 99.95324, 100.0, 99.47832, 99.94497, 100.0, 99.83248
