TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20766.337000000003, 59.983629788736884, 59.981013220829134, 59.984202693571774, 19.02067032727118, 19.153286635654634, 19.125916691039478, 0.999996696083749, 0.9999993698601951, 0.9999967902068515, 5384.779245045999, 5410.718482891736, 5408.573964221049, 97.36088485089658, 4.8378279128155555, 18.595896598647187, 5387.606929839467, 5411.473835386744, 5412.018398741434, 285.10760502013136, 284.6298438603653, 284.9433904692876, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 793.6293, 2.771894, 2199.436, 800.9363, 2.748621, 2200.244, 816.6927, 2.688117, 2195.364, 791.1057, 2.780298, 2197.661, 802.0214, 2.743161, 2200.581, 829.8, 6.572213, 5453.48, 99.95254, 100.0, 99.78019, 99.89226, 100.0, 99.14969
20768.712600000003, 59.97986385141752, 59.97860562403149, 59.98172747605801, 19.01520470728341, 19.12865114538535, 19.126563499741412, 0.9999962380127492, 0.9999999642961448, 0.9999966248955191, 5384.6153512567125, 5412.45190897815, 5412.111539926151, 97.62172198316512, 3.072942906850926, 12.249297691327229, 5378.523926999721, 5420.242245090426, 5406.051460439319, 285.22952346625266, 284.76544937944686, 285.07836456581475, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 792.0916, 2.77582, 2199.041, 807.0065, 2.725597, 2199.612, 822.9822, 2.660874, 2189.945, 797.2808, 2.759154, 2199.847, 802.0214, 2.74444, 2199.958, 829.7802, 6.572579, 5453.827, 99.96909, 99.98094, 99.54423, 99.96429, 99.9967, 99.15391
20771.03164, 59.97686724380298, 59.97553557483427, 59.982551228441615, 19.01717186382498, 19.153947284970542, 19.10061538723664, 0.9999966534171393, 0.999998325320999, 0.9999962338403086, 5385.227656975366, 5407.198215791276, 5410.4304940844295, 98.06695066981047, 4.240911981072941, 11.98062876548829, 5377.165444866256, 5409.172302672517, 5409.001943959784, 285.1577424896061, 284.71252270301653, 284.9276472908058, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 785.9208, 2.795095, 2196.214, 813.1933, 2.701835, 2197.226, 829.2717, 2.631791, 2182.493, 803.6694, 2.738378, 2199.403, 795.4979, 2.764894, 2199.533, 823.5175, 6.644179, 5472.796, 99.85128, 99.89321, 99.20285, 100.0, 99.97738, 99.4936
20773.39572, 59.981674950605495, 59.97929871492512, 59.978946135978546, 19.008229004168967, 19.141259426190476, 19.12223679142927, 0.9999963814096476, 0.9999997699991698, 0.9999968737906161, 5381.170854197303, 5410.938543390833, 5409.051432510577, 97.54047553726966, 5.795920994543394, 15.191929745421476, 5383.827900186287, 5413.315898828106, 5410.921730159935, 285.19583694541456, 284.85036934983833, 284.9213733129998, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 792.1507, 2.776713, 2199.366, 806.987, 2.725781, 2199.67, 822.9822, 2.66069, 2189.887, 797.2419, 2.75897, 2199.929, 802.0023, 2.743344, 2200.927, 829.2433, 6.585215, 5458.416, 99.96978, 99.97828, 99.53891, 99.99536, 100.0, 99.24253
20775.756800000003, 59.984586118258655, 59.979225168308695, 59.98272378905453, 19.015835766733073, 19.134404509702446, 19.0944493365869, 0.9999958548325694, 0.9999963876373391, 0.9999952194504247, 5373.44588630542, 5410.420240366979, 5396.8256267906045, 97.77629460453682, 14.266367581689792, 13.881558376273233, 5377.293156468193, 5410.093839119512, 5401.3329840527895, 285.0933927052701, 284.60461339703045, 284.960436835578, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 786.0588, 2.794916, 2197.189, 807.0065, 2.725597, 2199.844, 829.2717, 2.631791, 2181.905, 796.5234, 2.763383, 2199.882, 804.0433, 2.736039, 2199.813, 820.8734, 6.678972, 5480.74, 99.87083, 99.96871, 99.19422, 99.97895, 100.0, 99.64841
20778.10664, 59.98502811305185, 59.98680409558145, 59.98622417006705, 19.02589075907315, 19.137808616868448, 19.13328676757455, 0.9999962178784032, 0.9999978562583207, 0.9999955090036893, 5381.128343108394, 5414.985370827073, 5410.666097202966, 99.22180442781519, 10.429121753178151, 12.214627789624558, 5383.465889362079, 5415.155952155189, 5409.227788208222, 285.2715576811973, 284.74527495083527, 285.03776254941704, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 780.5189, 2.809194, 2193.734, 803.0375, 2.739411, 2199.66, 833.6588, 2.608229, 2175.526, 795.7855, 2.764118, 2200.213, 802.3647, 2.744257, 2199.918, 823.8754, 6.640883, 5472.053, 99.71591, 100.0, 98.87568, 99.98893, 100.0, 99.48104
20780.445320000003, 59.98889478087813, 59.99278887703681, 59.98971056261998, 19.022005121247584, 19.161002096701697, 19.113829514821937, 0.999997484550463, 0.999996116746149, 0.9999963931724035, 5386.346096761301, 5414.5473360077085, 5402.873727431532, 94.65686427298078, 9.33228721576188, 11.824072248667335, 5383.104346000378, 5410.232771108379, 5400.29441027055, 285.22838223257776, 284.6465507058453, 284.8711634097626, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 786.0785, 2.794738, 2196.917, 801.6172, 2.747885, 2200.125, 833.7364, 2.609334, 2175.179, 790.8143, 2.78085, 2198.183, 801.8116, 2.744622, 2200.75, 823.5772, 6.644362, 5472.625, 99.83105, 100.0, 98.90757, 99.94218, 100.0, 99.50088
20782.844, 59.9994682430935, 59.99389109169819, 59.9949934432628, 18.962286658908468, 19.098558988397766, 19.043032094409934, 0.9999972145109125, 0.9999967428238695, 0.9999965751907219, 5370.199095904274, 5397.171609541298, 5388.462769788287, 97.83008298476898, 14.771546911906398, 13.248988154383142, 5369.553143797569, 5400.1368100831105, 5390.67214656998, 285.219790058365, 284.6124587330446, 285.0417161075404, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 792.2493, 2.77582, 2199.313, 794.2242, 2.76962, 2199.356, 841.8893, 2.566261, 2160.599, 784.6975, 2.798685, 2195.422, 795.6313, 2.765259, 2200.029, 829.7404, 6.57203, 5453.999, 99.94738, 99.99457, 98.23051, 99.83346, 99.98258, 99.16223
20785.18388, 59.99568094402263, 59.99335408321386, 59.998441794765135, 19.023304631358645, 19.146882315040163, 19.102357242292864, 0.9999968251949741, 0.9999961157148352, 0.9999957751909591, 5382.1412244056755, 5410.366307106643, 5405.330995920078, 94.71535307157001, 10.257996311864417, 9.397350336771979, 5383.401237755721, 5414.022104829169, 5402.521076038692, 285.25011679624396, 284.75869423552024, 285.04698340989927, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 785.9799, 2.794024, 2196.524, 800.6056, 2.748621, 2200.535, 835.5999, 2.600682, 2172.59, 791.0085, 2.779195, 2198.999, 801.926, 2.743526, 2200.087, 823.4579, 6.64656, 5472.624, 99.82322, 100.0, 98.7527, 99.95308, 100.0, 99.50086
20787.64596, 59.996309647256936, 59.998966020164524, 60.00322041367267, 19.025492795053676, 19.177529382586208, 19.136733074965434, 0.9999961218732282, 0.999998912806324, 0.9999969787347356, 5384.042261019407, 5408.862447527387, 5410.291042295255, 100.95774198532035, 13.673377044006202, 12.869857508803875, 5381.697528963595, 5411.871196146199, 5409.270193415297, 285.28940920862635, 284.6625677302409, 285.0417353036998, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0), 5500.0, 800.0, 792.2887, 2.775999, 2199.476, 800.5083, 2.748437, 2200.148, 835.5805, 2.600682, 2172.647, 790.9891, 2.779747, 2198.442, 801.9451, 2.743526, 2200.719, 822.9808, 6.651138, 5475.372, 99.95738, 100.0, 98.77578, 99.92776, 100.0, 99.55081
