TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31366.482000000004, 60.012347948592954, 60.01593654592834, 60.01637306237873, 33.85263103768083, 34.09186589133785, 34.00227019632014, 0.9999787524167909, 0.9999744648642339, 0.9999784566666216, 9657.67785707069, 9698.714697916923, 9703.596951699394, 241.54752613620235, 70.0258459544466, 60.28475397663533, 9662.832438731435, 9710.592213227597, 9700.042932370568, 286.49891569521566, 285.8604694104676, 286.17753466758916, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 791.7169, 6.942861, 5496.741, 795.7028, 6.911099, 5499.093, 824.9816, 5.303059, 4375.823, 788.2511, 5.578332, 4393.424, 796.6995, 6.903018, 5499.977, 827.7125, 5.27554, 4367.652, 99.93839, 99.98211, 99.43608, 99.84914, 99.99585, 99.26342
31368.785400000004, 60.01668068895977, 60.020348746011884, 60.01606260090975, 33.87609718035377, 34.10340015139932, 34.05413210849793, 0.9999783035682817, 0.9999701373265061, 0.99997759889707, 9660.497203360359, 9712.580075619386, 9700.724371724082, 240.1720846679773, 72.67268195722124, 64.32380987573106, 9665.37422152553, 9710.074172465862, 9710.241187409827, 286.5674285132053, 285.96720891984774, 286.13035568484503, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 785.3885, 6.989798, 5490.277, 790.2747, 6.953465, 5496.163, 820.6722, 5.336377, 4380.702, 785.6685, 5.586606, 4392.94, 796.1655, 6.907219, 5498.769, 825.2075, 5.304107, 4375.886, 99.8127, 99.92025, 99.58064, 99.82823, 99.98056, 99.43466
31371.216640000002, 60.018308833425195, 60.018907558863944, 60.018294821288784, 33.85084904504992, 34.087781576241085, 34.033077572518465, 0.9999740797847841, 0.9999717565761503, 0.9999740095851588, 9668.98829113269, 9707.201855050085, 9708.771642205256, 240.05028947220035, 75.76003086509536, 67.7503553848901, 9659.380349490371, 9720.084693666058, 9710.130367432977, 286.56712071344816, 285.89601279537584, 286.1916955930663, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 791.6972, 6.942861, 5496.636, 795.7222, 6.910915, 5499.153, 824.8846, 5.304348, 4374.962, 788.6006, 5.572816, 4394.889, 794.8683, 6.917629, 5498.645, 824.452, 5.308136, 4376.412, 99.93943, 99.9832, 99.436, 99.87868, 99.97797, 99.46133
31373.52212, 60.02406767775659, 60.021103367714495, 60.018276402626476, 33.838699565647445, 34.08718000176282, 34.04393682236006, 0.9999746188920333, 0.9999728082358064, 0.9999756838174736, 9659.439139322925, 9702.607500548966, 9706.01724541271, 241.91326900338845, 71.44263348573531, 67.0010197066503, 9663.935655314617, 9714.626321820135, 9704.835834086438, 286.64890934224144, 286.07483949357555, 286.26049981995703, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 797.6906, 6.893247, 5500.135, 801.9285, 6.858972, 5500.431, 831.174, 5.245076, 4359.566, 794.834, 5.534204, 4398.97, 788.6309, 6.965842, 5493.696, 818.0701, 5.363071, 4387.779, 100.0, 100.0, 99.0733, 99.97641, 99.88097, 99.72993
31375.896800000002, 60.028765634670336, 60.0275727140959, 60.028196232451684, 33.85052496127616, 34.08272026371139, 34.04308512104781, 0.9999766376560477, 0.9999784358047537, 0.9999768187398911, 9671.599673820054, 9709.314380175361, 9709.127154560309, 233.575780897635, 63.95148296687603, 69.14933503184056, 9668.333314727926, 9715.24613052209, 9712.39528343256, 286.4783222026158, 285.94237501647575, 286.3051388536837, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 791.7169, 6.942683, 5496.914, 795.7222, 6.911099, 5499.266, 824.9234, 5.3049, 4375.413, 788.6006, 5.573184, 4394.894, 794.8493, 6.917811, 5498.7, 824.4321, 5.310333, 4376.303, 99.93943, 99.98525, 99.44125, 99.88254, 99.976, 99.46004
31378.216920000003, 60.029111306852776, 60.02927680576603, 60.02767227260157, 33.92170645730359, 34.14796446771732, 34.10701824408791, 0.9999765850756499, 0.9999783153761682, 0.9999740875271824, 9659.483660663813, 9715.488160336341, 9704.960324766706, 231.34315303932226, 64.030413501554, 63.72248277862218, 9662.617227572071, 9708.30319019688, 9706.740150290194, 286.30342636269916, 285.7982649704448, 286.1482035276394, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 791.6972, 6.942861, 5496.804, 795.7028, 6.911099, 5499.095, 824.671, 5.304164, 4374.854, 788.5618, 5.573184, 4394.888, 794.8493, 6.917994, 5498.757, 824.4321, 5.308136, 4376.07, 99.93934, 99.98214, 99.44113, 99.88241, 99.97598, 99.45475
31380.522040000003, 60.02807058823215, 60.026267465581704, 60.02404103312398, 33.87329899777052, 34.103799107540375, 34.01218280276318, 0.9999753078300813, 0.9999751445435219, 0.9999761012079308, 9658.179942421855, 9711.556212898717, 9706.307695965825, 240.1733949526797, 75.44221907262045, 66.29412884624662, 9666.718116738857, 9718.032789051918, 9703.528826487947, 286.5986420148687, 285.91486721830853, 286.11625807020357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 785.4082, 6.989798, 5489.66, 789.3603, 6.96028, 5494.281, 818.5369, 5.359201, 4387.251, 782.2702, 5.608853, 4388.15, 801.0867, 6.869781, 5500.194, 829.462, 5.264553, 4366.315, 99.81059, 99.8947, 99.70885, 99.7242, 100.0, 99.20251
31382.946920000002, 60.028587261084525, 60.02882202010724, 60.027484237348865, 33.87706515859166, 34.10986904034642, 34.0449567598426, 0.9999758469869365, 0.9999718104375315, 0.9999729826176906, 9672.190822984521, 9709.53784960072, 9703.482982890446, 242.61928695426468, 72.38095526219058, 70.4733762058811, 9668.736203025013, 9716.776970152581, 9697.64345033841, 286.5036171889519, 285.9609084256335, 286.0677803290648, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 791.7366, 6.942504, 5496.746, 795.7028, 6.910915, 5499.265, 825.001, 5.304348, 4375.075, 788.5812, 5.573, 4394.835, 794.8683, 6.917629, 5498.814, 824.3923, 5.309234, 4376.47, 99.93744, 99.98419, 99.4336, 99.87857, 99.97592, 99.46384
31385.262960000004, 60.02582112398949, 60.026154163001735, 60.027706841287575, 33.85179652047982, 34.0899210162187, 34.034111607383245, 0.9999738926479095, 0.9999703470521396, 0.9999759826755367, 9664.682579914099, 9703.874648410436, 9706.049357111282, 242.59428684801105, 73.71861550928043, 66.86241326493291, 9666.695223321583, 9711.776820829695, 9698.999899368955, 286.5204866783922, 285.94674397519316, 286.0583983434189, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 792.545, 6.931261, 5498.248, 798.0764, 6.891575, 5500.395, 829.0193, 5.265324, 4363.514, 793.6107, 5.539353, 4398.973, 788.6691, 6.965842, 5493.588, 817.6923, 5.365818, 4388.298, 99.95972, 100.0, 99.19143, 99.97276, 99.88305, 99.72894
31387.535440000003, 60.02605607225374, 60.02736095399387, 60.020998164289765, 33.862372775514736, 34.106788395416956, 34.08584922238761, 0.9999751616702708, 0.999973878210761, 0.9999723183053387, 9669.723653388966, 9716.87414964571, 9710.28541279935, 234.99643336426016, 67.67189175874222, 68.47565451230548, 9670.049722001402, 9719.990332048243, 9715.66350212844, 286.36326753584325, 285.8531450758836, 286.2140529333371, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1), 5500.0, 800.0, 794.0236, 6.929476, 5497.635, 796.4421, 6.909258, 5499.322, 825.2146, 5.301219, 4374.961, 788.5812, 5.573184, 4394.888, 794.8302, 6.917994, 5498.866, 824.5315, 5.306304, 4375.949, 99.95559, 99.9875, 99.43203, 99.88385, 99.97495, 99.45056
