TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
133026.32744000002, 284.41332776352357, 284.43921058859604, 284.9199544027587, 28.233965187286316, 28.405925471903913, 28.37608990802676, 8004.067028572959, 8050.818666337878, 8060.072366423441, 158.71441620880432, 24.72307391060997, 3.216284876469217, 8008.204399253153, 8060.881521224766, 8066.66207059039, 0.9999999946526664, 0.9999948060793915, 0.9999999935993804, 60.017981080617304, 60.02250656349925, 60.01841904414937, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 605.8065, 4.533727, 2746.661, 797.2787, 3.446911, 2747.853, 830.5334, 3.277887, 2722.178, 785.4354, 6.984519, 5485.809, 794.1436, 6.91562, 5494.769, 803.0399, 6.839386, 5495.008, 99.9682, 100.0, 99.0711, 99.82842, 99.98844, 99.99772
133028.69188, 284.3180419891592, 284.4040844475115, 284.8748641103744, 28.29706539614493, 28.464556419709577, 28.404332552613795, 8017.161188981002, 8064.128476103156, 8073.463834754834, 152.9534515056116, 25.30132475873097, 2.159901123864074, 8018.143476855367, 8070.329905486043, 8072.855777656253, 0.9999998254567882, 0.9999949739448832, 0.9999997036735544, 60.018684153827046, 60.01989911011952, 60.02179150274791, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 599.4189, 4.583876, 2748.015, 791.1696, 3.471778, 2746.71, 835.9493, 3.246779, 2712.81, 781.474, 7.012834, 5481.932, 796.299, 6.900644, 5494.66, 802.9206, 6.849823, 5495.641, 100.0, 99.95928, 98.71835, 99.73723, 99.98801, 100.0
133031.12232000002, 284.383242778998, 284.4284735739195, 284.85162908440776, 28.281605939574735, 28.448607266784276, 28.403486891715946, 8017.091094885365, 8067.021050821002, 8067.421245258462, 160.39013470673308, 23.36930530186237, 5.728596645584048, 8017.5333755833035, 8066.9442124248835, 8071.1042258052485, 0.9999999324116738, 0.9999966679387149, 0.9999999092543264, 60.01984206231129, 60.01907630087146, 60.01876356613981, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 605.7868, 4.533548, 2746.609, 797.3176, 3.446359, 2747.911, 830.5529, 3.277519, 2722.125, 779.2215, 7.028279, 5476.021, 800.3237, 6.866858, 5495.703, 801.6283, 6.855683, 5495.692, 99.96404, 100.0, 99.06914, 99.65239, 100.0, 100.0
133033.52436, 284.3048946950844, 284.3702065535438, 285.03079860314, 28.24311461450441, 28.415984990990104, 28.42023518756441, 8018.100043518047, 8061.608283495124, 8070.490382180482, 160.46557163554758, 12.89650914413778, -1.2378749744534616, 8009.616387699676, 8056.941100103364, 8068.324924417998, 0.9999999524907407, 0.9999991094521791, 0.999999970939894, 60.01709408635232, 60.01562709534081, 60.02031133653837, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 611.8787, 4.4809, 2741.375, 803.5045, 3.419834, 2747.855, 824.2245, 3.314886, 2732.196, 772.7745, 7.06928, 5462.944, 806.523, 6.810792, 5493.542, 795.4055, 6.908239, 5494.878, 99.7716, 100.0, 99.4396, 99.40932, 99.97006, 99.99034
133035.9326, 284.46428122326734, 284.55149103155094, 284.9907996047855, 28.2923187967002, 28.452301145438053, 28.40378140905969, 8016.220795632853, 8070.229242201019, 8070.919259891942, 155.50420920066688, 28.812237842772902, 5.2044657227015705, 8024.475331586595, 8067.258944697693, 8080.89818707473, 0.9999996009041379, 0.9999962131666594, 0.9999999769333131, 60.00748634399405, 60.01347565729983, 60.00870607020404, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 605.7277, 4.533905, 2746.603, 797.2592, 3.446543, 2747.853, 830.5723, 3.277703, 2722.403, 779.1632, 7.027911, 5476.131, 800.3428, 6.866676, 5495.817, 801.6283, 6.85605, 5495.98, 99.96001, 100.0, 99.06701, 99.6493, 100.0, 100.0
133038.333, 284.4580112572979, 284.52842507381894, 285.0216056263597, 28.305091150634354, 28.406728271511987, 28.406956975467406, 8021.015522616333, 8067.2723519620195, 8075.499696356803, 160.18831054888574, 21.05055626089097, -1.4793143319984665, 8006.218386828496, 8070.106162481287, 8072.517983677522, 0.9999999588320254, 0.9999960873882512, 0.9999997986212495, 60.0077124500659, 60.00614428233078, 60.00382653632054, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 612.0364, 4.478758, 2741.369, 797.2787, 3.446727, 2748.135, 824.2245, 3.314702, 2732.191, 779.1438, 7.028095, 5475.961, 800.3047, 6.867041, 5495.762, 801.6085, 6.855683, 5495.707, 99.76952, 100.0, 99.44368, 99.6493, 100.0, 100.0
133040.69664, 284.4375119092985, 284.5650176320848, 285.0048177211529, 28.278439282009185, 28.403229279000907, 28.42123853611517, 8009.306253868067, 8061.25146070413, 8074.416813787884, 161.25441367821304, 21.234132100435318, -0.39002196334877226, 8021.530026039904, 8069.667163457853, 8071.157478083914, 0.9999999999473851, 0.99999545297546, 0.9999998370891867, 60.00317668129467, 60.006253564106025, 60.00302900309448, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 618.4634, 4.417187, 2731.987, 791.0724, 3.471962, 2745.982, 817.8381, 3.349676, 2739.604, 784.5228, 6.99077, 5483.809, 796.1273, 6.898635, 5495.405, 804.3123, 6.831878, 5494.833, 99.42215, 99.9374, 99.71134, 99.78901, 99.9986, 99.98962
133043.07188, 284.4222575399233, 284.5520351805673, 284.9843900320694, 28.274086282016142, 28.44252839014347, 28.43004835926556, 8019.865166460744, 8071.098616706405, 8068.558012069943, 159.83802172568085, 23.65387777109754, -3.303341813759289, 8019.852431684407, 8066.003893376307, 8068.454869104928, 0.9999999891606348, 0.9999956382648911, 0.9999999647270983, 60.00110931969186, 60.00131256418648, 60.00286135469713, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 612.1152, 4.479651, 2741.264, 795.2553, 3.454648, 2747.14, 824.2051, 3.31507, 2732.482, 783.7654, 6.993528, 5485.18, 794.7921, 6.917081, 5494.174, 807.871, 6.798367, 5492.461, 99.77595, 99.99365, 99.43973, 99.79222, 99.97762, 99.95065
133045.49912000002, 284.54779296244305, 284.56720236268, 285.04016051173073, 28.25677659506571, 28.433604471398812, 28.396465873226838, 8010.230157882583, 8066.6139497231925, 8067.006781963529, 157.15565063308213, 22.77028222610832, -0.015856430300118518, 8014.547332460706, 8069.4437372151815, 8064.652258863435, 0.9999999999300085, 0.9999974797190879, 0.9999999258486469, 60.003037694003844, 60.001722465581175, 60.010993114235795, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 608.3892, 4.515345, 2745.614, 786.3447, 3.491118, 2741.925, 828.9999, 3.289116, 2725.676, 791.6882, 6.937266, 5492.307, 787.8298, 6.966938, 5488.946, 814.1336, 6.737205, 5485.18, 99.91721, 99.84013, 99.19598, 99.94267, 99.88248, 99.82237
133048.00912, 284.32351144669155, 284.52092753104296, 285.13820389173304, 28.259755159297416, 28.454499649827895, 28.42373317182853, 8011.89876668033, 8068.940694397912, 8076.957812864661, 169.1152211210283, 20.702071304919627, -2.344348554193857, 8014.686997942756, 8069.767732028672, 8071.6456441709415, 0.9999998667533334, 0.999997082071922, 0.9999997650194895, 60.009065156299144, 60.00339014026469, 60.01000395173179, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 800 800], 5500.0, [], 612.0955, 4.47858, 2741.427, 790.8778, 3.471594, 2745.582, 824.2634, 3.314702, 2732.415, 785.4354, 6.984151, 5485.753, 794.0863, 6.918542, 5494.066, 807.8909, 6.799099, 5492.579, 99.77372, 99.96496, 99.43769, 99.82437, 99.97659, 99.9486
