TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28320.103680000004, 59.99286450187942, 59.985662358283676, 59.98883089581537, 34.045522633418386, 34.09637316320598, 34.03469734031369, 0.9999821613491225, 0.9999649316263695, 0.9999821299669791, 9672.291871764253, 9682.008054002157, 9676.178910629824, 245.0277447769122, 78.980478679116, 59.87902231789212, 9685.351286681069, 9677.055529902838, 9677.879444790062, 285.1959216136564, 284.9621246668747, 285.43687438896285, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 604.0125, 9.104461, 5499.332, 603.0348, 9.120356, 5499.801, 593.1458, 7.412353, 4396.811, 610.047, 7.208465, 4395.492, 604.6551, 7.269732, 4398.113, 605.8778, 9.074, 5496.718, 99.98644, 99.99999, 99.92611, 99.87965, 99.96565, 99.9478
28322.515760000002, 59.98600982243613, 59.988564939211145, 59.98922843669793, 34.0509428674911, 34.08749511118603, 34.03375480894312, 0.9999801486488401, 0.9999678535865603, 0.9999817309296891, 9678.048108960724, 9683.743181822128, 9681.116840569724, 242.38709275671408, 79.76134579190489, 59.32345852627077, 9678.623433077171, 9680.622636211267, 9692.893869422103, 285.2006253263726, 284.9058851645802, 285.30929361403076, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 608.9214, 9.022544, 5495.523, 599.3188, 9.171562, 5500.617, 595.3393, 7.387687, 4397.565, 608.8042, 7.213797, 4393.938, 602.7095, 7.300595, 4399.921, 601.8021, 9.139557, 5500.041, 99.9075, 100.0, 99.95524, 99.86081, 99.99702, 100.0
28324.947000000004, 59.98839487899263, 59.99206627019276, 59.991898983102466, 34.05042015243938, 34.10408658586937, 34.03209892243978, 0.9999819274956698, 0.9999643267091761, 0.9999819827591879, 9672.748936647862, 9682.456001438903, 9684.870002379175, 243.13580415693468, 76.39001896995995, 60.196603501541176, 9683.85447210185, 9682.308161229264, 9681.882929737456, 285.2367649401403, 285.0170126404858, 285.44560546258583, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 603.9927, 9.104639, 5499.273, 603.0348, 9.120356, 5500.029, 593.1458, 7.412537, 4396.79, 610.3383, 7.197985, 4393.329, 602.595, 7.300961, 4399.974, 601.7425, 9.139557, 5500.156, 99.9894, 99.99591, 99.92025, 99.84435, 99.99681, 100.0
28327.31748, 59.9876682473109, 59.98804663899431, 59.98443736160228, 34.01828523312598, 34.05594678166415, 34.00505272139327, 0.9999814678120956, 0.999961422315369, 0.999980579471953, 9666.655148769183, 9670.13451747148, 9675.57391090475, 248.68538027138038, 81.81493622066239, 54.84850018641464, 9672.83193008088, 9671.821766725581, 9681.831092859657, 285.24347892281446, 284.9754039290017, 285.3350498944043, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 597.7432, 9.200833, 5499.759, 609.28, 9.015916, 5493.626, 586.8369, 7.477331, 4388.263, 616.5717, 7.104214, 4380.654, 596.3766, 7.37602, 4399.05, 595.46, 9.232582, 5497.953, 99.99422, 99.87865, 99.73185, 99.55758, 99.977, 99.96246
28329.71624, 59.98758050898265, 59.98528705341671, 59.98675893520204, 34.05128460820895, 34.10344657084805, 34.0320372996149, 0.9999811106516617, 0.9999658457957887, 0.9999833548312647, 9675.610386809069, 9686.744605555008, 9684.199934522898, 248.20799743215548, 79.69175892205521, 57.08846454968079, 9681.530582993764, 9681.171558347321, 9682.107694126404, 285.227250498405, 284.96728784650594, 285.31188122451385, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 604.0125, 9.104461, 5499.441, 603.0542, 9.120356, 5499.964, 593.204, 7.412537, 4396.844, 610.3383, 7.197985, 4393.22, 602.5759, 7.301326, 4399.92, 601.8021, 9.139374, 5500.081, 99.98644, 99.99794, 99.92158, 99.84451, 99.99678, 99.99924
28332.18052, 59.9867893227864, 59.98812144421297, 59.98961184479135, 34.048282097025975, 34.06898187178948, 34.040268510235116, 0.9999815997691384, 0.9999695778123607, 0.9999811561714576, 9673.479390042994, 9675.524262129544, 9680.447634792936, 243.49484857908874, 73.65507462679852, 54.15188416430101, 9670.636699867386, 9680.109473902408, 9675.155208205237, 285.17932620803015, 285.00778528923746, 285.3726672003261, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 604.0322, 9.104282, 5499.389, 603.0348, 9.120172, 5499.853, 593.1458, 7.412353, 4396.852, 610.3188, 7.199639, 4393.577, 595.3275, 7.392822, 4397.362, 592.9152, 9.272685, 5493.954, 99.98549, 99.99591, 99.92704, 99.84917, 99.95323, 99.88867
28334.58148, 59.985984450013625, 59.990331414882355, 59.98732660695967, 34.027952138852484, 34.09388148267587, 34.048992615451624, 0.999979837727052, 0.999968311262994, 0.9999820883417204, 9675.504695439791, 9683.744598451382, 9685.407812109202, 247.0751231426746, 75.98020090811224, 55.948947803187366, 9679.826670373901, 9679.623624075137, 9689.471708456911, 285.22778021806323, 284.92058274875865, 285.45497010394917, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 610.3015, 9.004698, 5493.413, 598.1709, 9.194403, 5500.312, 597.0087, 7.376459, 4398.855, 607.9692, 7.227403, 4395.506, 595.7281, 7.378211, 4399.044, 595.4203, 9.233131, 5498.126, 99.87884, 100.0, 99.97257, 99.91027, 99.97519, 99.96453
28336.99676, 59.98429037252072, 59.9846793478893, 59.98365208001327, 34.06022978247381, 34.094693544095556, 34.045349723951034, 0.999983057904506, 0.9999660718047589, 0.9999799894259928, 9675.808577250371, 9683.371655654224, 9677.462816720508, 248.83893287467117, 78.58149083686021, 57.970216560139306, 9678.250389393203, 9682.695692326535, 9685.651441267857, 285.2270865970655, 284.9652770121837, 285.3272559370653, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 604.0125, 9.104639, 5499.441, 603.0348, 9.119987, 5499.911, 593.1846, 7.411984, 4396.621, 610.3188, 7.198352, 4393.169, 596.3766, 7.376568, 4399.051, 595.4998, 9.232582, 5498.121, 99.98844, 99.99604, 99.92666, 99.84335, 99.97703, 99.96237
28339.467080000002, 59.98683347672844, 59.98238150953511, 59.98270508508361, 34.02903546137279, 34.06341459420069, 34.02482697401191, 0.9999826784000809, 0.9999692456147303, 0.9999856801560576, 9670.169050098906, 9674.525402521645, 9671.791360685344, 247.33170348460635, 76.34263466985612, 55.86555305324009, 9671.591693540673, 9673.656089560214, 9682.624387936545, 285.22604094643117, 284.9059162947573, 285.46402970844724, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 597.7432, 9.200655, 5499.696, 609.28, 9.016469, 5493.561, 586.8175, 7.477515, 4388.225, 616.6687, 7.104766, 4380.589, 602.6522, 7.301508, 4399.977, 601.7823, 9.13974, 5500.161, 99.99307, 99.87758, 99.72945, 99.55745, 99.99674, 100.0
28341.875720000004, 59.983773782894865, 59.98835824208378, 59.98372390548135, 34.06438648835681, 34.0802280899973, 34.03782926557617, 0.9999826710025097, 0.9999645752117945, 0.999979394367648, 9677.019966307482, 9678.267151205071, 9680.060861874694, 247.62886188224365, 77.60210009724779, 53.32790045170623, 9680.928032665244, 9680.830179517034, 9685.88444171028, 285.2055473962498, 284.92641201648433, 285.3763810975269, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 5500.0, 600.0, 604.0125, 9.104282, 5499.436, 603.0348, 9.119987, 5499.844, 593.204, 7.411984, 4396.561, 610.3577, 7.197985, 4393.323, 596.3766, 7.375837, 4399.161, 595.5197, 9.232765, 5497.955, 99.98834, 99.99602, 99.92044, 99.84684, 99.97843, 99.96142
