TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57271.92020000001, 60.01621133834723, 60.018059321869394, 60.01639190906884, 30.282949048612238, 30.310103560132806, 30.310682198004674, 0.9999763701702467, 0.9999841369647113, 0.9999721408260633, 8665.306340059135, 8627.425729908213, 8635.548177148288, 209.17733447923638, 47.9650389894141, 60.99303933028273, 8663.41794320215, 8634.240016264832, 8635.245161530598, 287.17311961768104, 285.8327779143547, 286.7133195825363, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 724.8641, 4.553001, 3300.113, 728.2116, 7.548789, 5496.828, 716.3334, 4.606711, 3300.46, 723.6456, 7.600094, 5499.917, 731.1015, 4.507329, 3295.802, 719.6382, 7.644015, 5500.834, 100.0, 99.94618, 99.98783, 99.99311, 99.88286, 99.97869
57274.29108, 60.01523068760727, 60.01601077370777, 60.01521929021513, 30.307103060034805, 30.326991272302436, 30.306457453092623, 0.9999721166586782, 0.999983816963927, 0.9999743426831066, 8658.70705770165, 8618.008630823013, 8634.434184572128, 204.6136936943917, 44.013564071969085, 62.40590399305211, 8655.782945332576, 8625.18322729721, 8640.857475339588, 287.22481745201867, 285.70537182594916, 286.5311929788199, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 726.737, 4.539616, 3298.466, 731.1494, 7.508081, 5491.836, 725.457, 4.545783, 3298.864, 717.7229, 7.664262, 5499.61, 724.7687, 4.552803, 3299.292, 712.5207, 7.71415, 5496.52, 99.97455, 99.85016, 99.99547, 99.99767, 99.97713, 99.929
57276.71396000001, 60.01467266426614, 60.01576940617109, 60.018213478656804, 30.323746413778657, 30.316052059114384, 30.325990287790873, 0.9999815638191374, 0.9999817719845762, 0.9999795134679235, 8651.042918876206, 8631.746005068708, 8637.186950493562, 208.434987885498, 49.23234200783645, 54.800572962301885, 8660.55784742082, 8635.813785015069, 8643.978691901395, 287.362803588213, 285.93358832013155, 286.56044612968003, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 725.495, 4.551217, 3299.994, 728.2116, 7.549342, 5497.284, 720.8564, 4.578179, 3300.44, 723.5873, 7.600461, 5499.63, 731.1206, 4.508608, 3296.567, 719.2803, 7.646579, 5499.324, 99.9984, 99.9358, 100.0, 99.99016, 99.87463, 99.9863
57279.02940000001, 60.01253916505066, 60.01659159889771, 60.02096602887564, 30.330786026684397, 30.276763558565467, 30.313800680629306, 0.9999772963011165, 0.9999839142842849, 0.9999790833258748, 8662.863228843282, 8633.406157171465, 8644.049843990697, 208.46979696817573, 51.2940938465631, 56.544287959955, 8663.154887588482, 8632.523710264475, 8636.88255527827, 287.0458571320612, 285.93125313360673, 286.50341637057403, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 724.805, 4.552823, 3299.894, 728.3283, 7.548236, 5496.956, 720.7982, 4.5791, 3300.61, 723.898, 7.597888, 5499.449, 724.845, 4.55262, 3299.781, 712.5008, 7.713418, 5496.225, 99.99538, 99.94527, 100.0, 99.99289, 99.99194, 99.93221
57281.30892, 60.018374680309066, 60.018648094297944, 60.0183430849941, 30.350423055049898, 30.32640051176661, 30.331684297246422, 0.9999674056746323, 0.9999840755477435, 0.9999695464967044, 8655.213465220177, 8619.606844701873, 8635.859100321975, 203.80550694500698, 47.519457290067294, 69.12423929202305, 8657.474887756667, 8622.2457171608, 8638.356814932906, 286.7756709254167, 285.47599595368274, 286.2536589209577, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 718.5948, 4.592621, 3300.205, 721.908, 7.619152, 5500.598, 714.3923, 4.617571, 3298.892, 730.1119, 7.526181, 5494.991, 718.5504, 4.592798, 3300.025, 706.2183, 7.771467, 5488.301, 100.0, 100.0, 99.96849, 99.90752, 100.0, 99.78589
57283.64228000001, 60.017442409896766, 60.01933772060642, 60.01285600307587, 30.35953414097814, 30.364855333498237, 30.35152665066167, 0.9999738021544091, 0.9999819428746411, 0.999978767252011, 8657.097490851818, 8621.368654201548, 8644.930255072992, 205.2511129324671, 49.730227375574145, 59.80233327978749, 8662.114012914637, 8622.913260031362, 8646.01752463662, 286.94165920133884, 285.3540697680852, 286.22890964423124, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 724.805, 4.552823, 3299.726, 728.1532, 7.548789, 5496.781, 720.5847, 4.58002, 3300.563, 723.7815, 7.597703, 5499.633, 724.2155, 4.55609, 3300.029, 712.5406, 7.713967, 5496.296, 99.99029, 99.94422, 100.0, 99.988, 99.99948, 99.93741
57285.958280000006, 60.01373659636545, 60.011119574201466, 60.010973809674304, 30.352552802820185, 30.318881891868458, 30.347895956792883, 0.9999712759649927, 0.9999823846198056, 0.9999704485625637, 8659.353953418447, 8624.093237237517, 8643.16337488852, 206.49947436093498, 49.83898335648519, 64.33077131165464, 8658.172266789566, 8626.452205142674, 8642.539406391788, 286.8659710429371, 285.55782818745445, 286.36679669489985, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 724.943, 4.551752, 3299.836, 722.0247, 7.618599, 5500.374, 720.7205, 4.579468, 3300.711, 722.8688, 7.608367, 5500.44, 716.5093, 4.608322, 3299.404, 716.0198, 7.672582, 5499.561, 99.99696, 100.0, 100.0, 100.0, 99.98194, 99.99061
57288.29192, 60.00681196350379, 60.013894234024484, 60.01125061653873, 30.35362143878867, 30.36721394525215, 30.368141403702552, 0.9999739572366811, 0.9999837852712193, 0.9999707502361227, 8659.744337024562, 8622.896903453475, 8635.9622497745, 209.35702828314334, 46.461581023793315, 60.63637058424981, 8665.128466886019, 8627.636290663724, 8642.340546578069, 286.96951302816694, 285.51044899947976, 286.26652472495033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 731.0349, 4.512489, 3297.171, 717.083, 7.669806, 5500.194, 723.9429, 4.561981, 3300.023, 721.8785, 7.614803, 5500.125, 718.0162, 4.592433, 3300.139, 712.5406, 7.713418, 5496.295, 99.91287, 99.99096, 100.0, 100.0, 99.99763, 99.93743
57290.634600000005, 60.01240915687628, 60.010458335349654, 60.01009576569412, 30.315831519932363, 30.339385686711843, 30.339511739859894, 0.9999760564981599, 0.9999826338738733, 0.9999736469551497, 8654.417671339503, 8623.602062886042, 8646.350035243484, 207.31064521012968, 55.753750274504455, 60.788012990749166, 8653.92725665998, 8634.494449744423, 8643.4618310048, 287.02623487316043, 285.8533645669414, 286.5361642831104, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 724.805, 4.553358, 3299.712, 722.0052, 7.620625, 5500.381, 720.7982, 4.578547, 3300.334, 724.1893, 7.599542, 5499.894, 712.3129, 4.629689, 3297.418, 712.5604, 7.713967, 5496.572, 99.98987, 100.0, 100.0, 99.99666, 99.93344, 99.93111
57293.1142, 60.00909636798261, 60.00773441581157, 60.007503601420524, 30.302303300078613, 30.31625077303967, 30.30596692924049, 0.9999760641449823, 0.9999845967954052, 0.9999757146919678, 8648.356244479462, 8616.220272871966, 8632.609531895898, 206.30908856736028, 56.28815519140244, 61.27497230568497, 8650.55796160924, 8622.327844300728, 8627.2451617494, 287.02396429675946, 285.77667666488924, 286.45224813390456, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 720.0, 718.5356, 4.592978, 3300.43, 728.1338, 7.548236, 5496.672, 714.3923, 4.617019, 3298.888, 730.1508, 7.525997, 5494.991, 706.0182, 4.66384, 3292.821, 706.1786, 7.771833, 5488.355, 100.0, 99.94527, 99.97873, 99.90752, 99.78106, 99.79224
