TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
102210.55240000002, 282.7447116266188, 282.6102784889447, 282.60255896428185, 31.662022553867804, 31.833580285549115, 31.826033904159026, 8908.778387694721, 8959.306022876168, 8964.558132185104, 197.20766329667185, 22.293184212895085, 11.836719281983562, 8917.476979001536, 8968.648058127996, 8967.793661786942, 0.9999989182192144, 0.999995273968413, 0.9999987451948802, 59.99914669876891, 59.99646364630007, 60.00100928285829, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 787.1037, 3.486479, 2744.223, 600.2332, 4.578984, 2748.102, 819.3522, 6.683424, 5476.479, 601.2115, 9.139215, 5495.462, 798.5688, 6.882747, 5495.686, 814.3921, 6.73519, 5485.3, 99.87339, 100.0, 99.64746, 100.0, 100.0, 99.81511
102212.97256000001, 282.9075704206882, 282.871452332896, 282.9989194748271, 31.58514233271619, 31.81054882275106, 31.786380080897086, 8914.604695811286, 8967.072559816044, 8961.826699701543, 193.51836851443522, 31.359038289682758, 17.7197079339154, 8907.736670069358, 8961.94444883332, 8957.850762006517, 0.9999988457821583, 0.9999954200629487, 0.9999981002173575, 59.99299479143077, 59.994888796564254, 59.990924803542285, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 780.7753, 3.508965, 2739.541, 593.8517, 4.624297, 2746.563, 819.2745, 6.684344, 5476.082, 601.231, 9.139766, 5495.521, 792.2742, 6.933152, 5492.937, 814.2728, 6.735923, 5485.355, 99.71325, 99.95252, 99.64839, 100.0, 99.9551, 99.81615
102215.36724, 282.9593369820926, 282.9700686731055, 283.0644866745615, 31.563961712821854, 31.813131553773783, 31.783246838451614, 8917.529534213938, 8968.87891981948, 8960.600108910045, 191.68178415359444, 24.31497483174371, 15.49319150494486, 8912.486661469666, 8966.056112619397, 8961.627047945956, 0.9999974360326317, 0.9999943852662245, 0.9999979440340263, 60.00090400232993, 59.9947265263582, 59.99339482847631, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 774.3876, 3.529311, 2733.742, 587.5676, 4.66611, 2741.823, 813.0239, 6.750058, 5487.288, 607.5032, 9.038825, 5490.656, 785.9796, 6.977347, 5487.639, 819.2431, 6.684649, 5478.528, 99.49193, 99.77974, 99.85232, 99.91562, 99.84738, 99.6752
102217.7678, 282.9618448207985, 282.86615840159845, 283.03413276935345, 31.590370082326704, 31.77410287866177, 31.771781945788778, 8910.782166919875, 8963.428458813341, 8959.298950876757, 200.03551149237092, 28.78096401360699, 20.15332529959369, 8921.34809159795, 8960.970506238205, 8955.202060060004, 0.9999979826646548, 0.9999950193720915, 0.9999968399101905, 59.98991961742774, 59.99086279429017, 59.98914399362736, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 780.6176, 3.508609, 2740.296, 593.8129, 4.625034, 2746.562, 819.3134, 6.683792, 5476.201, 603.3088, 9.098948, 5493.963, 792.2742, 6.933152, 5492.994, 819.9787, 6.677324, 5473.219, 99.73047, 99.95234, 99.64842, 99.98244, 99.95319, 99.59626
102220.20800000001, 282.94787776816474, 282.7963048523565, 283.05948158721793, 31.52441657151921, 31.746546291816596, 31.712010536731967, 8885.201690804355, 8949.151255396619, 8934.679308872865, 186.2817473778896, 32.120814319650435, 28.536289524926588, 8893.265091957617, 8947.122708598581, 8937.99372954118, 0.999996843848023, 0.9999947446363777, 0.9999960417315125, 59.99024113530736, 59.99189237510567, 59.992227400902564, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 772.8302, 3.535379, 2730.333, 597.4121, 4.599431, 2747.871, 824.1275, 6.622495, 5460.96, 613.387, 8.932, 5478.627, 798.4926, 6.882747, 5495.626, 827.0167, 6.597301, 5456.105, 99.38837, 100.0, 99.40502, 99.69472, 100.0, 99.27851
102222.5402, 283.09112507859834, 282.3025776874124, 282.9013522183574, 31.59267249095213, 31.78156023239812, 31.783819030071353, 8914.952065409234, 8945.122009928307, 8956.564998038823, 190.14919194225513, 22.50994485239471, 22.777508275230957, 8916.186460911209, 8954.333316333352, 8961.768539456998, 0.9999976556021222, 0.9999939313441438, 0.9999973940096407, 59.98477260898166, 59.98611918577535, 59.98300847629858, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 774.5059, 3.529489, 2733.804, 593.8907, 4.624665, 2746.508, 819.2551, 6.684528, 5476.366, 607.4838, 9.038457, 5490.546, 792.2933, 6.932786, 5492.944, 820.754, 6.668168, 5472.872, 99.50639, 99.95653, 99.6475, 99.9116, 99.9522, 99.58999
102224.90968000001, 282.68689487012136, 282.5709343697473, 282.62414145729423, 31.620370923758493, 31.80673284285953, 31.780098475072002, 8897.691050473284, 8959.837552113171, 8953.027383549721, 188.01778606653625, 26.014895798101634, 23.54705642376757, 8910.48523959551, 8958.334044370327, 8951.280726310843, 0.9999963339845604, 0.9999951619181551, 0.9999971253643698, 59.99037094410234, 59.9880691029491, 59.98122330928557, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 768.1183, 3.548407, 2726.545, 600.1943, 4.578432, 2748.047, 819.3134, 6.684528, 5476.139, 607.4644, 9.038457, 5490.65, 798.4163, 6.882565, 5495.628, 820.6149, 6.670183, 5472.986, 99.22009, 100.0, 99.65559, 99.91469, 100.0, 99.60359
102227.30732, 282.5908225583983, 282.67285745142243, 282.67362606355357, 31.631997394494185, 31.81513614824148, 31.79916362820935, 8909.471662812037, 8960.370223678772, 8958.020496642353, 192.3571407827476, 27.45253683710257, 21.228636398407616, 8903.72897529836, 8954.192756521159, 8955.014509942968, 0.9999964727073618, 0.999994260016, 0.9999955805175246, 59.98986763272019, 59.98535850351727, 59.989304211485674, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 761.8293, 3.567146, 2717.691, 606.4589, 4.528514, 2746.323, 812.9463, 6.749874, 5487.395, 601.4252, 9.138479, 5495.594, 804.5774, 6.827229, 5494.568, 814.3126, 6.735923, 5485.416, 98.91008, 99.94559, 99.85426, 100.0, 99.98679, 99.81716
102229.67460000001, 282.6039711351254, 282.619001828521, 282.6057826801069, 31.630467345589874, 31.81864872119995, 31.797389169233362, 8912.92239392604, 8966.000615278053, 8950.855148601033, 182.5571897902082, 22.2498530845362, 23.828995106237926, 8906.283374972769, 8964.66266297521, 8963.772609407544, 0.999997457849491, 0.9999944398069616, 0.9999962502822691, 59.98328310702398, 59.98472533012297, 59.98357166695148, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 768.1972, 3.549121, 2726.329, 600.1748, 4.5788, 2748.045, 819.2163, 6.683976, 5476.143, 607.4838, 9.038274, 5490.657, 798.4735, 6.882017, 5495.576, 820.7143, 6.6689, 5473.39, 99.22235, 100.0, 99.65361, 99.91469, 100.0, 99.59411
102232.11496, 282.8183144324711, 282.62817769750643, 282.6672220457067, 31.5572267414052, 31.76396174563344, 31.72630058580627, 8888.705806944256, 8944.117723569296, 8935.65796315435, 183.75896941575013, 28.237081862376726, 24.19383428679157, 8897.01797723031, 8951.225938335796, 8937.351151860896, 0.9999962605743845, 0.99999469372539, 0.9999958680373129, 59.980076447817, 59.98226692396379, 59.979556960068095, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 800 800], 5500.0, [], 768.2169, 3.549656, 2726.507, 599.8246, 4.581011, 2747.763, 820.9246, 6.662623, 5469.031, 610.1052, 8.983298, 5483.543, 793.8574, 6.923655, 5493.296, 826.5792, 6.600231, 5456.332, 99.19365, 100.0, 99.53349, 99.80626, 99.96165, 99.29734
