TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
18590.481760000002, 284.25302817410045, 283.65674966984767, 284.00000304571336, 37.767112412436646, 37.93709319739488, 37.943174243030995, 10699.803801485898, 10737.253068395199, 10746.558637139, 248.44863711578228, 44.16918078831441, 35.856589668424704, 10708.066166420385, 10739.26096778575, 10747.482782385578, 0.9999924408923376, 0.9999934321443569, 0.9999901776899736, 60.01896287878317, 60.01438833109196, 60.01284327923405, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.4068, 9.090005, 5494.127, 790.1774, 6.949413, 5491.16, 818.304, 6.693915, 5478.153, 791.8824, 6.935795, 5492.483, 796.814, 6.896626, 5495.226, 593.8099, 9.249795, 5492.511, 99.97581, 99.91861, 99.68608, 99.9479, 99.99676, 99.94528
18592.82732, 284.4251766163044, 283.22638933270485, 283.8804095721613, 37.762401695582824, 37.93539498618938, 37.955003001124446, 10713.481471368903, 10714.49097039445, 10742.11688476364, 243.48808099498274, 33.832749595116184, 55.68820355797607, 10722.778248234063, 10729.129482955297, 10745.579472354726, 0.9999885468717813, 0.9999941276385302, 0.9999875203613348, 60.01092096150868, 60.00993463618407, 60.01053940106811, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 598.0389, 9.188341, 5495.476, 796.5005, 6.899311, 5495.169, 812.131, 6.757421, 5488.277, 798.174, 6.885049, 5495.698, 790.6147, 6.945936, 5491.599, 600.0725, 9.158602, 5495.75, 100.0, 99.99883, 99.87342, 100.0, 99.92478, 100.0
18595.280000000002, 284.0596708905938, 283.4079319294832, 283.5784206818673, 37.81505475201818, 37.97323292299359, 37.99792076919324, 10703.462508191089, 10742.462431988608, 10742.328546920424, 246.52560192450193, 42.532352468317185, 43.46867076184208, 10700.565011443847, 10729.098142464369, 10747.847916427387, 0.9999916670930247, 0.9999931794560141, 0.9999917930595439, 60.017025305562996, 60.014489086754416, 60.015974509956294, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.3871, 9.090898, 5494.116, 790.158, 6.949228, 5491.047, 818.304, 6.694652, 5477.99, 791.8824, 6.935979, 5492.477, 796.7949, 6.896444, 5495.721, 593.79, 9.249795, 5492.451, 99.97962, 99.92372, 99.68819, 99.94886, 99.99684, 99.94627
18597.666680000002, 283.9453302085074, 283.4125332503349, 283.544219605115, 37.73912683030619, 37.955104554033205, 37.94544288749512, 10690.661997907964, 10726.931487858004, 10733.486065385743, 248.85577233976346, 44.719479296230475, 45.4532823890213, 10692.761005582406, 10724.882989511514, 10735.978604549016, 0.9999941904628314, 0.9999918800720639, 0.9999919791323929, 60.01676000932935, 60.011919948758596, 60.0153977266462, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.3871, 9.090362, 5493.587, 797.123, 6.891206, 5495.732, 820.1481, 6.667593, 5472.008, 788.2899, 6.967971, 5488.14, 801.4492, 6.851883, 5495.633, 587.6666, 9.332016, 5482.862, 99.97718, 100.0, 99.59254, 99.87405, 100.0, 99.77615
18600.06488, 283.87894086231415, 283.30114844534114, 283.5363079819422, 37.80592113889614, 37.97328831782631, 37.995774771025104, 10701.384329487892, 10737.869476588945, 10741.91024945793, 249.89524128334597, 41.206133761687084, 40.93667436475607, 10695.364919930296, 10733.305609401406, 10744.190071416568, 0.9999918006266395, 0.9999907375484619, 0.9999941827278752, 60.01065506355445, 60.015152371636994, 60.01556510810154, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 607.5612, 9.047709, 5491.979, 797.9985, 6.889364, 5495.187, 818.8281, 6.688761, 5478.32, 791.8824, 6.935611, 5492.425, 796.814, 6.896809, 5495.451, 593.7502, 9.250161, 5492.391, 99.93769, 99.99746, 99.68303, 99.9509, 100.0, 99.94517
18602.45864, 283.9900285034773, 283.5843102011127, 283.8456435148269, 37.73139376147706, 37.936252541472996, 37.92441308153461, 10695.638850948093, 10729.34035245684, 10743.966222731086, 247.3289042046872, 43.44792887511494, 41.480924362257156, 10697.288417829765, 10735.016528588732, 10742.938269636, 0.9999908099252531, 0.9999928514663082, 0.9999914181435666, 60.01560374542044, 60.01535068927104, 60.0205465429642, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.4068, 9.089827, 5494.18, 796.4615, 6.899311, 5495.115, 824.6322, 6.624888, 5463.096, 785.5714, 6.983416, 5486.038, 796.7758, 6.896992, 5495.118, 593.7701, 9.249978, 5492.458, 99.97772, 99.99469, 99.41209, 99.8284, 99.99772, 99.9453
18604.7958, 284.106761644054, 283.50289536062314, 283.8516619725211, 37.71843876982872, 37.92203233707452, 37.917634450457236, 10699.146182539846, 10728.18247572571, 10729.591310233427, 248.72050886068155, 39.423465652516825, 29.31710769565035, 10701.734382882829, 10735.609821515824, 10741.561351122451, 0.9999958488217907, 0.9999932317747848, 0.9999942155311211, 60.0212842379175, 60.01584910503707, 60.01686869199439, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 598.0192, 9.189411, 5495.354, 790.158, 6.949228, 5491.042, 830.9411, 6.549786, 5442.762, 779.2409, 7.027359, 5476.134, 790.5765, 6.946301, 5491.38, 600.1122, 9.157686, 5495.816, 99.9991, 99.91858, 99.04207, 99.65042, 99.92785, 100.0
18607.190400000003, 284.2316399535431, 283.5772638998841, 283.98300423271627, 37.730786511285416, 37.92355410037823, 37.936387186367675, 10698.536265610122, 10727.919620414894, 10738.066909813797, 247.29454791047192, 43.67584374503713, 40.29289559135577, 10685.23039768288, 10724.86080027031, 10741.974989213844, 0.9999953189487792, 0.9999903731731833, 0.999994614876435, 60.015635883537506, 60.02113905172341, 60.01536058057651, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.4265, 9.089648, 5494.075, 796.5005, 6.899311, 5495.117, 824.6516, 6.62452, 5462.926, 785.5908, 6.983416, 5486.032, 796.7758, 6.896626, 5495.0, 593.7701, 9.249612, 5492.458, 99.97667, 99.99473, 99.40591, 99.8284, 100.0, 99.94638
18609.5976, 284.2783061958357, 283.76524938030553, 284.0023773322202, 37.646584664296554, 37.89990143139554, 37.86384864093924, 10684.945158974077, 10714.259336170591, 10727.95685531907, 250.21166267822673, 47.281751143573274, 35.85654438779238, 10682.06608995944, 10719.66706066352, 10720.394656298273, 0.999993988811796, 0.9999909576532418, 0.9999937109703082, 60.02248140501374, 60.021372465265756, 60.020212306628146, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 604.3871, 9.090362, 5494.174, 790.158, 6.949228, 5491.048, 824.6322, 6.624888, 5463.436, 778.6972, 7.031036, 5473.177, 788.8598, 6.962189, 5488.96, 590.6488, 9.298505, 5486.813, 99.97467, 99.92072, 99.41211, 99.61106, 99.89307, 99.84368
18611.96828, 284.27848415532594, 283.69295197950504, 284.02737020687675, 37.736078034348104, 37.89121032341402, 37.941179049202496, 10702.142093372837, 10717.642760927389, 10738.608178950239, 242.85493714297854, 36.08402017301091, 52.27197711606277, 10698.075170985927, 10716.683653361017, 10748.73664401254, 0.9999881209054586, 0.9999950363099958, 0.9999883989041283, 60.02108003209922, 60.017244804383246, 60.01981020805105, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 800 800 600], 5500.0, [], 609.9861, 9.002021, 5488.292, 785.9166, 6.98091, 5487.697, 821.1187, 6.655444, 5469.151, 777.6486, 7.034346, 5475.224, 790.4049, 6.947579, 5491.492, 593.7303, 9.250161, 5492.512, 99.8534, 99.84917, 99.52228, 99.61824, 99.92881, 99.94408
