TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
48868.96012, 59.97812187922558, 59.97542751330122, 59.977905612739406, 26.881993897403866, 26.904255174995686, 26.892159401019683, 0.9999885190294863, 0.9999788146662242, 0.99998789248588, 7564.539166235736, 7560.884318444818, 7571.3478279182345, 174.94431658455665, 53.00591527502547, 39.23084086536437, 7577.9055292765315, 7566.07590739877, 7565.976404731122, 282.97297907111937, 282.4861511785689, 282.9950397144365, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.2324, 3.083142, 2199.286, 715.0013, 7.690252, 5498.709, 723.807, 3.040065, 2199.9, 729.7624, 7.528755, 5495.533, 713.858, 3.080837, 2198.996, 736.0004, 7.452472, 5486.801, 99.95853, 99.97399, 99.99407, 99.91738, 99.98084, 99.72277
48871.249, 59.98051814964864, 59.97700789074686, 59.979085683535715, 26.900822005555256, 26.8976612305899, 26.890213555375166, 0.9999846603061926, 0.9999725658766865, 0.9999857454584395, 7570.572641690977, 7540.0163828353725, 7576.3314505018425, 176.41179800509417, 54.39066158679179, 38.6593448017768, 7567.168990226398, 7559.789379340854, 7574.824671662132, 283.03292400399545, 282.5488167166382, 283.08282682073866, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 719.7186, 3.058335, 2200.481, 721.3243, 7.625783, 5500.375, 729.6694, 3.01227, 2197.864, 723.6068, 7.600461, 5499.854, 718.9318, 3.062026, 2199.663, 729.9764, 7.5281, 5495.393, 100.0, 100.0, 99.92965, 99.99892, 99.98326, 99.8888
48873.609240000005, 59.98193920979148, 59.98247177025859, 59.97912043018903, 26.889731517003263, 26.902879661715772, 26.880647354271012, 0.9999871350917697, 0.9999746206902563, 0.9999882083424387, 7561.86198887405, 7555.1179312945105, 7569.422462528082, 180.78166077838705, 55.52231282765115, 36.458154070499404, 7555.693229229463, 7576.9205480464925, 7568.040621025696, 282.94069447872295, 282.4835186935892, 283.1763222264192, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.3704, 3.083499, 2199.606, 721.3243, 7.624125, 5500.375, 731.1447, 3.006011, 2197.264, 721.4318, 7.628592, 5500.172, 710.2338, 3.09636, 2196.957, 724.847, 7.593474, 5499.878, 99.95683, 100.0, 99.86955, 100.0, 99.8707, 99.98958
48875.951, 59.985816894436134, 59.97937617809803, 59.9885545025293, 26.9028608267743, 26.913523033283187, 26.897505776463838, 0.9999885922001801, 0.9999741867997342, 0.9999869709175744, 7561.230248850463, 7566.132107574558, 7574.689415624501, 181.7078175463339, 57.01786574700827, 38.38106778907331, 7565.743496033064, 7564.076655213932, 7569.440441622979, 282.9596610924015, 282.6722498172162, 283.0789582666147, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 709.25, 3.097062, 2198.487, 724.3594, 7.596864, 5499.896, 731.2418, 3.00822, 2198.556, 723.0242, 7.601933, 5499.735, 713.4001, 3.079741, 2199.327, 730.4536, 7.51986, 5495.444, 99.90838, 99.99671, 99.90029, 99.99378, 99.96762, 99.9115
48878.28824, 59.98537421964334, 59.98843013379318, 59.986295351435075, 26.904779181337215, 26.890661472337936, 26.891289916675834, 0.9999904517500521, 0.9999711889667543, 0.9999843337407981, 7564.396592116497, 7557.736686133493, 7570.314399221819, 182.01555351917204, 56.303924693106886, 39.60781240384085, 7564.302741114822, 7566.445901975158, 7576.437609403944, 282.9626158834588, 282.51124069333554, 283.1600586361696, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.2718, 3.083856, 2199.353, 721.3049, 7.625783, 5500.382, 729.8052, 3.011902, 2198.324, 723.5873, 7.601013, 5499.964, 707.7159, 3.103482, 2196.646, 723.7734, 7.598418, 5499.753, 99.96422, 100.0, 99.92244, 99.99499, 99.84614, 99.99618
48880.605800000005, 59.99067499477522, 59.992138146903024, 59.990496704259634, 26.890614617083603, 26.89777271624802, 26.879982830142175, 0.9999875508200535, 0.9999766437862292, 0.9999887398125237, 7563.632107948026, 7557.697721753359, 7563.531583679149, 175.4153370132476, 50.329287352354186, 39.4902449265187, 7563.879741852618, 7554.5633688168255, 7569.080538045123, 283.02257028963294, 282.5562773831274, 283.1607190267727, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 719.62, 3.057086, 2200.921, 715.0208, 7.690252, 5498.712, 723.5352, 3.041169, 2200.393, 729.8983, 7.528387, 5495.088, 701.4975, 3.124485, 2192.318, 717.4711, 7.665257, 5499.667, 100.0, 99.97519, 100.0, 99.90619, 99.64944, 99.99558
48882.975600000005, 59.990707543170565, 59.98718265100029, 59.98783515153419, 26.89053280929287, 26.92269639385555, 26.8741970857179, 0.9999879823603508, 0.9999733388510275, 0.9999874879942261, 7561.4442132380545, 7556.664722989605, 7573.475798449785, 179.48003269968558, 56.12772066059915, 37.980624676051775, 7567.645616666069, 7565.373156211975, 7570.757456702087, 283.0533674455232, 282.5562093397744, 283.1435282120348, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.2521, 3.083142, 2199.339, 721.2854, 7.625415, 5500.375, 729.8441, 3.011718, 2198.251, 723.5679, 7.601013, 5499.794, 707.6777, 3.103848, 2196.544, 723.7734, 7.598601, 5499.808, 99.96853, 100.0, 99.92965, 99.99381, 99.839, 99.9951
48885.310040000004, 59.994029599355656, 59.98992883153358, 59.99103939569075, 26.91197661025116, 26.83490832824892, 26.929887872121462, 0.9999857552361667, 0.9999761100244996, 0.9999900704887456, 7558.11006573439, 7557.636405390747, 7569.234098429459, 174.73972100867832, 54.85652346537108, 37.56316719012602, 7562.864062549423, 7558.883509192708, 7570.557817228135, 282.86908230931977, 282.4768629304871, 283.05758521221986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.2521, 3.084034, 2198.899, 721.2854, 7.625599, 5500.38, 729.9023, 3.012086, 2198.474, 723.5679, 7.601013, 5500.018, 707.6205, 3.1033, 2196.388, 717.3916, 7.671849, 5499.232, 99.95727, 100.0, 99.91856, 99.99892, 99.83444, 99.99252
48887.680360000006, 59.99208498026373, 59.996507826451584, 59.99645985245306, 26.90576455877926, 26.92724399254325, 26.89095285083906, 0.9999902960745704, 0.9999794977818326, 0.9999895293491377, 7566.226590625166, 7557.170444157475, 7569.737189666224, 176.70129104023079, 55.17878276745296, 36.78672214957032, 7567.188205979182, 7565.734567607445, 7568.78807712339, 282.9961781766038, 282.58318056240995, 283.0711997243592, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 707.0814, 3.106343, 2196.196, 727.5696, 7.555973, 5497.459, 735.7065, 2.98337, 2195.633, 718.4414, 7.65084, 5500.308, 711.321, 3.090333, 2197.665, 714.9462, 7.686499, 5499.239, 99.81806, 99.9524, 99.75079, 100.0, 99.9224, 99.98476
48889.98928, 59.994467449575716, 59.99626095495155, 59.996099060973734, 26.88507568757008, 26.909560249141947, 26.891694760807834, 0.9999878075136625, 0.9999809643352312, 0.9999878517801187, 7561.211470241639, 7557.533924458048, 7561.1606194293745, 179.4771467873852, 48.04973281442017, 37.428745876742596, 7562.458614997294, 7565.819371717159, 7569.387076809095, 282.93137782243826, 282.5284664867975, 283.0497102482237, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 5500.0, 720.0, 713.2324, 3.082785, 2199.239, 723.3477, 7.603495, 5499.766, 729.7858, 3.011718, 2198.588, 723.6068, 7.600461, 5499.847, 713.5527, 3.081202, 2199.281, 711.1688, 7.726786, 5494.957, 99.97594, 99.99433, 99.91672, 99.99582, 99.97874, 99.9069
