TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37190.34708, 60.00434804531149, 60.00291088484858, 60.001601405094384, 27.887721070811608, 27.909673521113096, 27.884492440357402, 0.9999886455853111, 0.9999798762658946, 0.9999894167270091, 7914.113628304726, 7912.7054629922695, 7916.88276636206, 175.28121093554932, 48.90731771225637, 37.41047578764437, 7912.96028812925, 7912.799731793793, 7918.207718804255, 285.05980130260355, 284.82304711366714, 285.23337601774335, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2224, 7.615506, 5500.48, 727.3361, 1.512477, 1099.847, 712.8005, 7.711472, 5496.154, 723.5291, 7.595129, 5499.409, 719.1226, 7.655438, 5499.936, 709.6777, 1.548313, 1098.401, 100.0, 99.99853, 99.92867, 99.99349, 99.99743, 99.88262
37192.63496, 60.00105158030906, 60.0015136327228, 60.00263373060985, 27.895267661149493, 27.94217219183518, 27.88699522360958, 0.9999893564018625, 0.9999822178653226, 0.9999914752012278, 7921.200797455955, 7918.956748111756, 7921.567202954295, 180.23665045702558, 46.272915313780686, 36.28311601456471, 7912.108539777201, 7920.978624554833, 7918.710072251683, 284.8957169629591, 284.7330373948129, 285.2634857293092, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 716.7811, 7.679218, 5499.941, 723.1337, 1.521502, 1100.379, 709.7334, 7.734112, 5495.421, 724.6942, 7.588326, 5499.744, 721.259, 7.626218, 5500.182, 713.813, 1.540622, 1099.536, 99.99811, 100.0, 99.87501, 99.98753, 100.0, 99.96722
37194.968440000004, 60.00387041916882, 60.00218198859283, 60.00263325308201, 27.89362000965683, 27.910792768626667, 27.880033609751486, 0.9999905327223892, 0.9999839560920014, 0.9999889339839475, 7909.294017132407, 7917.941537711571, 7912.784092619899, 181.42483866598013, 45.772235383588395, 37.24841488913444, 7915.80619561105, 7923.69163556722, 7917.589121819739, 284.96651784075124, 284.78801719003405, 285.1524893734795, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2815, 7.615684, 5500.538, 727.2194, 1.512293, 1099.784, 706.744, 7.768902, 5489.401, 722.7911, 7.609103, 5500.194, 721.4306, 7.624209, 5500.468, 713.9124, 1.540439, 1099.6, 100.0, 99.979, 99.79472, 99.99906, 100.0, 99.96222
37197.30844, 60.00193450603187, 59.999224578616094, 59.99737363916394, 27.872970815911245, 27.916794624794505, 27.864661497677893, 0.9999908002169272, 0.9999750919794903, 0.9999898696961195, 7902.008844176482, 7911.083454345053, 7911.636817452032, 188.13603923709934, 57.45282367732898, 37.50760471010108, 7904.874252922835, 7915.327927772913, 7912.392135561867, 284.98307499070614, 284.71406089581615, 285.2307670822718, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 728.1762, 7.545546, 5496.81, 733.6008, 1.497188, 1098.517, 700.1439, 7.82302, 5477.141, 716.4995, 7.673272, 5500.255, 727.7062, 7.553898, 5497.063, 720.1551, 1.527804, 1100.386, 99.94154, 99.85046, 99.58299, 99.97713, 99.95019, 100.0
37199.587680000004, 59.99567258281199, 59.99605415827256, 59.99547984971075, 27.895378721456975, 27.93999179346149, 27.879445395882673, 0.9999888522378202, 0.99997996379899, 0.999990992195713, 7917.623627540343, 7911.527624825352, 7920.97485168582, 183.6285071687621, 50.1612050490744, 36.53188479593109, 7911.681720363089, 7913.536193374972, 7914.309691603745, 284.95732028017125, 284.75602182278817, 285.220205163488, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2421, 7.615506, 5500.37, 727.1415, 1.512108, 1099.73, 706.4916, 7.770007, 5488.848, 722.83, 7.608919, 5500.077, 721.4497, 7.623844, 5500.522, 713.7533, 1.540806, 1099.781, 100.0, 99.99086, 99.79583, 100.0, 100.0, 99.95947
37201.87868, 59.99079341204286, 59.99194232275335, 59.99411138901543, 27.899754712926217, 27.913997666085873, 27.900932218631183, 0.9999879290170136, 0.9999841020197515, 0.9999886914961479, 7911.96611454911, 7918.790280593782, 7924.3333709883245, 175.58904031020552, 52.32613539905651, 39.95137631187981, 7914.952136910777, 7917.173779521982, 7923.28269385568, 284.8309155375134, 284.66536416381894, 285.16941400947644, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2224, 7.615149, 5500.479, 733.3673, 1.497741, 1098.433, 706.5887, 7.76927, 5488.789, 722.83, 7.609287, 5499.966, 721.4497, 7.623661, 5500.468, 719.9562, 1.52817, 1100.167, 100.0, 99.84929, 99.79476, 100.0, 100.0, 100.0
37204.232480000006, 59.9876814368208, 59.98994166454146, 59.99125054098948, 27.8973072846444, 27.936510047718702, 27.885931710046886, 0.9999881528150777, 0.9999755257139167, 0.9999849387738226, 7912.763382982529, 7912.74828496185, 7918.277870287189, 183.24028928537666, 49.171519490581886, 39.117605866887516, 7915.989384270685, 7920.23961143487, 7918.64395834082, 284.89323809811447, 284.68076520003046, 285.2152024457348, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 716.0319, 7.682252, 5499.578, 739.8849, 1.480611, 1095.752, 712.8975, 7.711103, 5496.921, 729.0828, 7.538132, 5495.99, 714.9643, 7.687032, 5499.423, 725.2447, 1.517366, 1100.24, 99.98471, 99.59126, 99.93354, 99.92165, 99.99195, 99.98735
37206.553320000006, 59.984470574693255, 59.983245101973324, 59.98911323076306, 27.891899388313508, 27.92119044717276, 27.89757797382779, 0.9999890988704911, 0.9999768909491028, 0.9999894634352101, 7918.495741580151, 7919.001095688618, 7920.304636555318, 184.29265231149347, 51.5894808621556, 37.963032240344546, 7915.173303447732, 7921.156744372033, 7924.804680212961, 284.97157211069253, 284.80433011218963, 285.2228996582698, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2421, 7.616041, 5500.313, 733.5813, 1.497373, 1098.491, 706.8604, 7.765405, 5490.603, 722.7911, 7.609471, 5500.247, 721.4497, 7.623844, 5500.41, 724.1711, 1.518099, 1099.994, 100.0, 99.85206, 99.82774, 100.0, 100.0, 100.0
37208.837960000004, 59.980799443773016, 59.9820366526627, 59.98101767662603, 27.92287301781246, 27.942351535244597, 27.87687390998464, 0.9999874144750185, 0.9999769993778291, 0.999990567263272, 7915.20505074539, 7916.353174253769, 7917.915278931389, 180.7537941589244, 53.00139586826572, 42.99765906657103, 7919.458498510584, 7913.953063160371, 7920.820912837601, 285.0260984116044, 284.75866916779546, 285.09623614315103, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 722.2618, 7.615684, 5500.39, 732.5502, 1.500136, 1098.542, 714.7222, 7.685333, 5498.622, 719.4512, 7.650105, 5499.725, 726.4473, 7.568691, 5497.532, 732.5411, 1.499237, 1098.427, 100.0, 99.8661, 99.975, 100.0, 99.96547, 99.85103
37211.141520000005, 59.97781424496141, 59.97738478372777, 59.98039413371187, 27.90454140651657, 27.921263111157703, 27.895570837397386, 0.9999883501890605, 0.9999792111363238, 0.9999893447105606, 7914.249652969278, 7920.31788306089, 7924.852766973975, 186.91603481420043, 54.207783585009565, 37.64162380993716, 7920.36740688955, 7921.8345953623675, 7918.53495403367, 284.9730566740769, 284.74593784425605, 285.0637441422725, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 5500.0, 720.0, 726.1259, 7.577313, 5499.356, 731.3245, 1.503267, 1099.123, 714.3534, 7.707422, 5496.546, 722.7329, 7.610023, 5500.024, 721.4306, 7.623478, 5500.303, 726.358, 1.514986, 1099.387, 99.98689, 99.83309, 99.93579, 100.0, 100.0, 100.0
