TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
224955.68532000002, 284.9795581112087, 285.5247966199491, 285.7287988682372, 21.93394099000583, 22.07395144820363, 22.064069205826694, 6231.010116797459, 6274.10465357574, 6278.680872839371, 105.93899715290806, 15.358524830707665, -15.878356279280524, 6231.607402200786, 6279.12187808839, 6275.481038361791, 0.9999967654869707, 0.9999963539702951, 0.9999976489761729, 59.98285632853068, 59.98124405946635, 59.98043863612941, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 793.2744, 3.463099, 2747.36, 805.6057, 3.41044, 2747.363, 824.4575, 3.313781, 2731.88, 600.396, 4.576828, 2747.782, 805.4548, 3.411207, 2747.075, 587.7064, 9.329819, 5483.312, 99.98281, 99.99383, 99.4285, 100.0, 99.99499, 99.77997
224958.03116, 285.0988333141335, 285.57996946664747, 285.8508101329897, 21.913820601979474, 22.075117550252884, 22.04395747464314, 6230.462958517026, 6287.412006112627, 6277.786586082845, 102.48739466688903, 14.60381429098561, -14.598923618999379, 6234.975827629115, 6280.152157683775, 6283.082958411269, 0.9999978442393058, 0.9999962735356626, 0.9999973701195555, 59.97846669691753, 59.97940670606082, 59.98094647658091, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 786.7883, 3.487549, 2744.195, 799.2826, 3.437886, 2748.053, 830.6887, 3.277519, 2721.813, 606.7264, 4.525346, 2745.969, 799.1602, 3.438419, 2748.067, 594.0087, 9.246316, 5492.563, 99.85689, 100.0, 99.0516, 99.93259, 100.0, 99.94839
224960.31008000002, 285.0669187986557, 285.61763415031305, 285.7370551273523, 21.91546096011477, 22.077684369721812, 21.988488558742244, 6225.223537640844, 6277.4164905062225, 6261.923260689941, 100.94292578140721, 17.240782427330487, -10.979183642561054, 6226.9632859717585, 6282.638158025933, 6266.013775017021, 0.9999988319073843, 0.9999960276171537, 0.9999968447329721, 59.98156698671258, 59.982210187324156, 59.98122415558296, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 786.8277, 3.487549, 2743.698, 799.2826, 3.438254, 2748.165, 830.7275, 3.276231, 2721.869, 606.6682, 4.526266, 2745.857, 799.1411, 3.440245, 2747.924, 594.8239, 9.229652, 5494.284, 99.85426, 100.0, 99.05774, 99.93285, 100.0, 99.97962
224962.68776000003, 285.04536157302556, 285.5453778228961, 285.7711714463332, 21.928123491734866, 22.085602370837623, 22.063427700281903, 6235.927217073246, 6283.648630048024, 6273.424115864426, 105.74764937220743, 14.840732743947001, -17.38323373122398, 6237.293183997235, 6281.09462734072, 6278.242002627142, 0.9999967004901265, 0.9999964344412767, 0.9999964115032992, 59.983763579214354, 59.98513172097571, 59.98194951864287, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 780.5189, 3.509322, 2739.585, 793.0179, 3.464778, 2747.083, 836.9393, 3.239232, 2710.49, 611.5228, 4.489309, 2743.65, 796.0892, 3.450289, 2748.124, 595.4799, 9.225806, 5492.927, 99.70458, 99.99826, 98.64571, 99.82353, 100.0, 99.96412
224965.03564000002, 284.82486322828754, 285.2375935456764, 285.5496228546393, 21.957557190081484, 22.09885228875045, 22.062557174457243, 6229.945571237542, 6285.346269769731, 6281.542540801708, 107.69630593793181, 19.615448267059946, -15.748819599359194, 6232.100389702731, 6284.342757869686, 6283.838019368058, 0.9999985202941916, 0.9999971839166192, 0.9999970660789511, 59.98129751851691, 59.98401295596885, 59.98238117949715, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 785.2308, 3.495937, 2741.565, 799.3021, 3.437886, 2748.107, 830.4363, 3.276783, 2722.087, 606.7653, 4.525714, 2746.133, 799.1602, 3.438419, 2747.958, 600.1719, 9.156221, 5495.718, 99.82, 100.0, 99.06776, 99.94068, 100.0, 100.0
224967.35308000003, 285.0528342814875, 285.54627717212554, 285.7816605937797, 21.920858910219458, 22.071752734158203, 22.04323057336572, 6231.196542062622, 6275.867506124045, 6275.103630594968, 111.97706477561087, 15.082385690521505, -17.94691750961283, 6235.342965409261, 6274.7539104199905, 6276.002334073531, 0.9999957690579416, 0.9999963772472259, 0.9999949719594122, 59.98063035984505, 59.979958688005695, 59.98388188780017, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 776.5366, 3.524492, 2735.448, 804.2438, 3.413756, 2747.565, 824.6322, 3.313597, 2731.876, 600.3765, 4.576828, 2748.116, 805.4167, 3.411207, 2747.621, 606.6333, 9.052941, 5491.896, 99.52456, 99.99501, 99.42641, 100.0, 99.99706, 99.93517
224969.6694, 284.95519587044635, 285.54956273850496, 285.8163785956983, 21.93059275368769, 22.086705356739703, 22.064043879860744, 6240.237306564255, 6288.7478833291225, 6280.824799054384, 108.00668688267501, 18.677012201495245, -13.455610042681656, 6234.054004474223, 6281.755686806546, 6281.934310663334, 0.9999970486273115, 0.9999980110570703, 0.9999974285539777, 59.9801703523022, 59.98404690512058, 59.981800935153316, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 780.4992, 3.509679, 2739.575, 799.3215, 3.43807, 2748.048, 830.7858, 3.275862, 2721.709, 606.6487, 4.52553, 2746.186, 799.1793, 3.438419, 2748.118, 600.3508, 9.154023, 5495.706, 99.70614, 100.0, 99.054, 99.94484, 100.0, 100.0
224972.04044, 284.99918525980894, 285.51627409026224, 285.79730650030984, 21.952556236202877, 22.093493456072736, 22.02964387274227, 6235.282951654307, 6281.84677966074, 6279.552118523257, 114.43446940809258, 11.441398420887253, -15.42987161079418, 6226.886252265634, 6282.045354060557, 6264.532544450092, 0.999995763960714, 0.9999965237538652, 0.9999966612104703, 59.978970604779185, 59.98084992535783, 59.982544201912056, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 780.5583, 3.509501, 2739.733, 799.2826, 3.43807, 2748.165, 830.6111, 3.277703, 2722.126, 606.6682, 4.526082, 2746.186, 799.1411, 3.438784, 2748.175, 600.2713, 9.155122, 5495.686, 99.70423, 100.0, 99.06919, 99.93882, 100.0, 100.0
224974.39604000002, 284.9707140682827, 285.40268608064275, 285.7697626123358, 21.95610155174311, 22.112594990070715, 22.047237195906536, 6236.033197259706, 6286.023565810136, 6272.339548953258, 97.3769979758631, 17.599186090967123, -15.929748472820165, 6236.160319429428, 6285.572494980443, 6276.902517642718, 0.9999964008940099, 0.9999971652423779, 0.9999959913555911, 59.97650811788721, 59.97546186998124, 59.97821106704343, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 786.7883, 3.487728, 2744.31, 792.9207, 3.463489, 2746.364, 836.9781, 3.236287, 2708.692, 612.7656, 4.472394, 2740.393, 792.9418, 3.463986, 2747.288, 594.0286, 9.246316, 5493.422, 99.86072, 99.98347, 98.58027, 99.73196, 99.98494, 99.95659
224976.74876000002, 285.0111527519461, 285.41436640422774, 285.678598128794, 21.933278028028074, 22.091038557771938, 22.06343288718695, 6235.152488296315, 6280.251417706085, 6280.549247998216, 97.07312080082329, 14.282670655579295, -14.905167141158472, 6230.298542705196, 6283.467123758673, 6283.360393628978, 0.999997152552762, 0.9999971492638144, 0.9999966119329838, 59.9773437022335, 59.97769040664928, 59.97950334861843, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 800 600], 5500.0, [], 780.5781, 3.509858, 2739.69, 799.2826, 3.43807, 2748.219, 830.6693, 3.277887, 2721.773, 606.6876, 4.525898, 2746.025, 799.1602, 3.438601, 2748.29, 597.2096, 9.210974, 5494.355, 99.71013, 100.0, 99.08558, 99.93269, 100.0, 99.98455
