TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
596.9322000000001, 60.0142443150011, 60.01346910387991, 60.018438102337235, 35.62714222994994, 35.8687715221901, 35.832146367924466, 0.9999507179563688, 0.9999664704499783, 0.9999512517940448, 10041.332045403453, 10051.039017968313, 10061.926991440063, 254.13062614360933, 82.71090529071648, 94.53565401000833, 10049.414872524634, 10043.07622837566, 10072.101825122743, 283.01253652638104, 281.3225336067395, 282.1263311329987, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 720.0537, 6.107811, 4400.893, 730.9159, 7.516186, 5492.357, 720.7982, 6.10433, 4400.328, 727.6458, 7.555599, 5497.141, 713.9533, 7.699816, 5497.313, 714.1112, 7.698585, 5497.954, 100.0, 99.86553, 100.0, 99.95156, 99.9547, 99.96092
599.3394800000001, 60.02005376377656, 60.01749893914906, 60.02296655099213, 35.644428288069385, 35.885098803406144, 35.86668427505789, 0.9999517848194032, 0.9999669150339657, 0.9999519421776034, 10043.176219867732, 10045.689639252269, 10083.117324603772, 248.89123179410944, 84.72187820715135, 92.81509125008449, 10046.275379818324, 10058.706814730573, 10081.92626419521, 282.8690878200332, 281.24333852111033, 282.0531497594623, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 726.6779, 6.052129, 4398.743, 737.881, 7.427956, 5481.15, 714.2758, 6.152925, 4399.347, 722.4416, 7.613332, 5500.152, 710.0049, 7.734515, 5494.74, 716.6162, 7.673864, 5498.959, 99.96492, 99.65587, 99.97307, 100.0, 99.89471, 99.97967
601.7667600000001, 60.0180965775486, 60.015229742012714, 60.018975957662185, 35.64255469204792, 35.87698947205556, 35.84663033038394, 0.9999516784980643, 0.999968243660862, 0.9999501289196829, 10048.484131275416, 10050.049944033879, 10072.869488586499, 256.8396492788502, 79.51031282010536, 96.76936062744835, 10057.558481481256, 10053.029350114393, 10078.317473040437, 283.0463873421798, 281.26383137548254, 282.1204205576762, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 720.5269, 6.111023, 4400.506, 731.2856, 7.510108, 5492.444, 717.1876, 6.137647, 4399.646, 722.7135, 7.610206, 5500.232, 713.9724, 7.700547, 5497.745, 714.131, 7.698585, 5497.749, 100.0, 99.86958, 99.99083, 100.0, 99.95258, 99.95775
604.1894400000001, 60.019920467728745, 60.020740056228284, 60.017213193076955, 35.655300933281325, 35.88412334043382, 35.84510405536167, 0.9999586066601178, 0.9999662235121611, 0.9999530079179186, 10047.099933887259, 10049.209857183245, 10074.462208640516, 254.246509083781, 83.48711558595232, 92.91500617200381, 10045.019837895168, 10045.756272039705, 10071.322075085902, 282.75191527984043, 281.12177428741563, 281.97570025550243, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 715.8347, 6.14993, 4398.706, 725.6824, 7.576971, 5498.889, 708.2387, 6.203729, 4393.61, 715.0432, 7.689268, 5498.367, 720.2289, 7.636628, 5500.28, 707.8287, 7.757184, 5490.864, 99.97532, 99.97963, 99.85338, 99.96795, 100.0, 99.83139
606.7432, 60.02087114773628, 60.01723488948849, 60.01652663682164, 35.650377371279596, 35.855864605170154, 35.83781908355471, 0.9999511946671135, 0.9999687641477601, 0.9999533530180317, 10052.850563285341, 10057.37794915897, 10081.139256444476, 254.84498200944972, 80.16280372026722, 97.17627342221385, 10053.566101987846, 10058.781502343587, 10077.58530057045, 282.8660774247104, 281.0912969322101, 282.04649528711167, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 720.0931, 6.109417, 4400.339, 731.8109, 7.507713, 5493.65, 714.5087, 6.158079, 4398.633, 721.2959, 7.625651, 5500.318, 713.9724, 7.699999, 5497.535, 714.131, 7.698768, 5497.693, 100.0, 99.88315, 99.96752, 100.0, 99.95566, 99.95666
609.2134000000001, 60.013882544809505, 60.01505663235857, 60.01497432819929, 35.63446879485424, 35.87336782237596, 35.87131779424174, 0.9999528927091478, 0.9999670068829635, 0.9999521998538385, 10039.779636279867, 10045.78813680077, 10071.786079230995, 254.40170715528257, 80.26857092339128, 98.67660988095895, 10045.240931101485, 10049.54361853523, 10063.597414059646, 282.921267014563, 281.18779729747723, 281.98199300837416, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 720.31, 6.107454, 4400.177, 730.8575, 7.502187, 5493.847, 708.064, 6.203176, 4393.166, 721.3153, 7.625283, 5500.319, 720.2289, 7.636628, 5500.285, 714.4889, 7.695106, 5498.615, 100.0, 99.88672, 99.83688, 100.0, 99.99972, 99.96316
611.6768400000001, 60.008682572486585, 60.0132032233788, 60.012941302622025, 35.68570562061632, 35.91048197599588, 35.85812995189084, 0.9999509300896918, 0.9999662941244712, 0.9999536416437164, 10045.569478109383, 10051.545804174253, 10077.255372210395, 255.18946289816813, 83.38528431731902, 101.22757297054716, 10050.432322614606, 10053.388714254279, 10069.936567042414, 282.82928990769636, 281.11929319631116, 282.0068696764494, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 726.6779, 6.053379, 4398.852, 737.8226, 7.429798, 5482.128, 702.6675, 6.238887, 4387.52, 725.3738, 7.580788, 5499.342, 723.052, 7.610329, 5500.093, 715.5228, 7.684668, 5497.962, 99.98122, 99.64981, 99.69146, 99.98389, 99.9965, 99.96634
614.0973200000001, 60.00886454740952, 60.01200737067719, 60.01053930997502, 35.64644723749533, 35.90425354063, 35.8838570532568, 0.9999504894123328, 0.9999660543580521, 0.9999515416062059, 10042.18830781877, 10053.96781705317, 10073.58152495775, 252.60176237887663, 81.279654497298, 97.42655145186541, 10047.706007949042, 10049.082031992495, 10074.521831822309, 282.79122736919186, 281.0207955972026, 282.01551716027996, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 722.9912, 6.086752, 4400.37, 731.0327, 7.505503, 5493.268, 708.1998, 6.202808, 4392.937, 721.3348, 7.625467, 5500.378, 726.371, 7.569056, 5498.02, 714.1112, 7.698402, 5497.694, 100.0, 99.86779, 99.83808, 100.0, 99.96566, 99.95873
616.48924, 60.00941127529575, 60.00773836922505, 60.0051244999577, 35.632489635479544, 35.881421583064075, 35.84337744124532, 0.9999497693695406, 0.9999682127304563, 0.9999526685916322, 10047.124276044953, 10048.320430726293, 10071.162602559294, 257.46541701270553, 79.69440056302119, 95.92584211640406, 10045.741818184446, 10047.107800142285, 10067.513548193281, 282.79369184958927, 281.1071346485337, 281.98719653796155, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 732.7106, 5.995733, 4392.85, 725.3322, 7.582129, 5499.056, 714.334, 6.15679, 4398.129, 715.082, 7.689268, 5498.538, 732.7038, 7.494179, 5491.2, 707.8287, 7.756817, 5490.978, 99.83609, 99.99065, 99.95607, 99.96786, 99.8386, 99.83251
619.02804, 60.00517659238651, 60.003437708931756, 60.00384330769526, 35.672099234573146, 35.86291140878362, 35.864720068413675, 0.9999500159841784, 0.999968143514359, 0.9999567156378364, 10045.918933541652, 10058.74420212888, 10074.141001519372, 259.04472922690456, 82.39499541645455, 99.63288842851489, 10047.60955170564, 10053.948434463842, 10072.801641316873, 282.87680724119156, 281.1169784558267, 282.03111863120023, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0), 5500.0, 720.0, 726.6384, 6.053557, 4398.738, 731.9276, 7.509002, 5492.572, 708.1804, 6.204097, 4393.22, 721.2959, 7.625467, 5500.149, 726.4473, 7.568873, 5498.296, 714.131, 7.698768, 5497.692, 99.96871, 99.86359, 99.83941, 100.0, 99.96767, 99.95873
