TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
262791.71092000004, 283.15897150418976, 282.89103844082257, 283.1411556661843, 19.00194160679866, 19.125588781980035, 19.098756080834697, 5356.718690288148, 5381.799366818788, 5378.081487670712, 92.2793418460551, -2.3151016570117235, -15.448711737462418, 5352.182193279038, 5380.131490038226, 5389.216765634088, 0.9999972893280464, 0.9999977830867341, 0.9999975226170038, 59.986207244512194, 59.98458755650575, 59.98574938869366, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 774.1708, 3.53056, 2733.183, 793.5627, 3.461831, 2746.977, 824.8652, 3.311388, 2731.167, 612.7656, 4.472026, 2740.394, 794.8112, 3.456499, 2747.387, 593.5515, 4.626562, 2746.235, 99.48726, 99.97363, 99.41239, 99.74237, 99.98853, 99.95061
262794.09944, 283.2795861222164, 282.8933491674448, 283.22115850450473, 18.970664925361536, 19.08456924099764, 19.049518714667304, 5350.34059749651, 5371.993935405114, 5370.730381211337, 85.28235554508774, -2.05440684902743, -14.183486131283189, 5349.192353719139, 5376.173490206151, 5370.937775092389, 0.9999961885453946, 0.9999997516363605, 0.9999965241414035, 59.991431904033, 59.9882125743881, 59.989276036739874, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 767.7241, 3.549656, 2725.388, 787.2591, 3.485593, 2744.201, 830.9605, 3.275126, 2721.516, 619.0184, 4.411535, 2730.722, 788.4974, 3.481336, 2744.791, 587.1696, 4.668497, 2741.302, 99.20148, 99.87258, 99.04504, 99.38204, 99.908, 99.76709
262796.4184, 283.1914764576378, 282.831218761781, 283.16653036735835, 18.98282993763917, 19.144449824993064, 19.101843568571137, 5349.593740274669, 5387.4530067455835, 5380.134857167558, 88.21125166636921, -10.933121357586003, -12.519456194342638, 5356.581494552498, 5382.676396557225, 5384.48742472501, 0.999998090912646, 0.9999997857249079, 0.99999742375127, 59.994996531233696, 59.99466561534024, 59.99426078891213, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 774.1708, 3.530917, 2733.341, 793.5627, 3.461647, 2747.149, 824.6904, 3.312125, 2731.806, 612.7462, 4.472394, 2740.447, 794.8112, 3.456499, 2747.658, 593.5117, 4.626928, 2746.23, 99.47734, 99.97769, 99.42149, 99.74224, 99.99842, 99.94854
262798.74840000004, 283.1736909542573, 282.8901804088522, 283.13626864410026, 19.018315293417707, 19.143461087369776, 19.125309792047812, 5358.282402658881, 5388.845889991284, 5383.854960648653, 87.88376688679864, -4.579134645414172, -13.678330978351369, 5353.812066811378, 5383.713882245916, 5386.123060841645, 0.9999976197775072, 0.9999991623090092, 0.9999959436861892, 59.994174000840765, 59.9992155847305, 60.0035912618079, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 774.1511, 3.530917, 2733.341, 793.5432, 3.461647, 2747.031, 824.6128, 3.312125, 2731.865, 612.7462, 4.473864, 2741.017, 795.3071, 3.453212, 2747.846, 595.5197, 4.608983, 2747.551, 99.48361, 99.97576, 99.42362, 99.74425, 100.0, 99.99452
262801.03652, 283.1621247260914, 282.8444978769218, 283.03172493762423, 18.983224151013786, 19.132353322697938, 19.101255777154805, 5356.449490631392, 5382.596098550691, 5378.855438194883, 91.96896503450262, -3.0748166847856737, -15.90336543284684, 5356.9930459235065, 5379.750349998663, 5372.292596924734, 0.9999958364289143, 0.9999986118830908, 0.9999973314761946, 60.00544861026488, 60.001729378935266, 59.99811168237014, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 780.4203, 3.510036, 2739.699, 799.7885, 3.437517, 2748.034, 819.7016, 3.337527, 2736.632, 608.8819, 4.501812, 2743.647, 797.0238, 3.450289, 2747.547, 594.6847, 4.621801, 2746.287, 99.69274, 100.0, 99.62019, 99.85242, 100.0, 99.94849
262803.42956, 283.14041115962345, 282.83646145471175, 283.13199066222194, 19.023463991369958, 19.134269048312415, 19.11329697655663, 5356.494975332253, 5382.898973026448, 5378.958944753731, 86.66323229143381, -6.328283443679844, -15.509270601114167, 5346.0324940583905, 5383.387340125011, 5383.958916583079, 0.9999953324842996, 0.9999983964901265, 0.9999964236811566, 60.001627088651055, 60.002896234737904, 60.003064534468294, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 776.162, 3.524314, 2736.525, 793.5627, 3.461647, 2747.094, 824.7487, 3.313229, 2732.184, 612.6296, 4.472761, 2740.448, 794.8112, 3.456681, 2747.55, 593.4918, 4.627295, 2746.229, 99.56559, 99.97576, 99.43024, 99.73801, 99.99448, 99.94643
262805.76808, 283.0303226846197, 282.8306555215661, 283.0398706448153, 18.996252794676582, 19.104005528654085, 19.067234061194537, 5352.162577047493, 5376.380851857704, 5370.064619313486, 83.65720812283871, -0.4775040982917176, -15.636337036351506, 5349.192342661968, 5374.4399765016615, 5373.157663298332, 0.9999964159921554, 0.9999997552185014, 0.9999970107235009, 60.008276153174336, 60.003457458356216, 60.00275119448366, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 785.3688, 3.493082, 2744.197, 787.3174, 3.485593, 2744.195, 830.9022, 3.275494, 2721.454, 618.9796, 4.411167, 2730.716, 788.4974, 3.481519, 2744.739, 587.1497, 4.66868, 2741.308, 99.8427, 99.87664, 99.05347, 99.37778, 99.89216, 99.76508
262808.08672, 283.1605254868159, 282.7833454089435, 283.0778122540291, 19.013168586923513, 19.132610293496267, 19.09909931051423, 5363.473457011834, 5384.046819701426, 5379.286144067104, 84.33772420575451, -4.054618387603114, -16.13745667983676, 5354.174982301132, 5385.628991908959, 5382.511914844632, 0.9999986940411042, 0.9999986411689031, 0.9999980151717386, 60.00900955220872, 60.00790581980566, 60.007153382285075, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 780.4203, 3.509679, 2739.474, 793.5822, 3.461647, 2746.92, 824.671, 3.312677, 2731.646, 612.7267, 4.472577, 2740.614, 794.8112, 3.456864, 2747.607, 593.5117, 4.627111, 2746.288, 99.70057, 99.97773, 99.42136, 99.74016, 99.98645, 99.94854
262810.38712, 283.0682865965543, 282.8133543560127, 283.1203612901248, 19.009011942205753, 19.156334452108446, 19.13161122362097, 5355.899592103511, 5381.652122648861, 5390.054335671148, 87.69393757931539, -3.894130865943225, -13.036177081139385, 5356.468424862282, 5382.032949480341, 5385.502109016682, 0.9999969035588359, 0.9999993472655799, 0.9999958000408011, 60.0129771530559, 60.01530505292896, 60.013681157188806, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 786.7488, 3.487728, 2743.927, 793.5432, 3.461831, 2747.036, 824.671, 3.311941, 2731.473, 612.7073, 4.472577, 2740.673, 788.5165, 3.481153, 2744.904, 593.5714, 4.627111, 2746.344, 99.84733, 99.97576, 99.42136, 99.74418, 99.89823, 99.95058
262812.75888000004, 283.07822259154943, 282.7978849059437, 283.19090423524756, 19.042595586788487, 19.157855114423914, 19.117085193505265, 5356.99118189194, 5390.727905444039, 5387.83825410486, 89.70845795968398, -8.804281474624986, -13.156957049793164, 5355.503177536646, 5379.813554654737, 5384.349964577939, 0.9999965864105121, 0.9999989497796531, 0.9999950532810785, 60.01780500992096, 60.019507807343444, 60.02129164851295, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 600], 5500.0, [], 793.1364, 3.463635, 2747.034, 799.8079, 3.435122, 2747.998, 818.401, 3.347283, 2739.209, 606.6099, 4.526266, 2745.907, 782.2599, 3.503799, 2741.357, 599.4164, 4.584628, 2748.011, 99.97762, 100.0, 99.69293, 99.93468, 99.7476, 100.0
