TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33734.54112, 60.0084832467333, 60.007500784002225, 60.01003782849535, 31.359199074392833, 31.60661121633083, 31.540511116444723, 0.9999745009813282, 0.9999717930849849, 0.9999753346612286, 8953.649313243575, 8998.261551956484, 8992.135889393337, 210.44236433066783, 68.39895399549914, 60.5453728456032, 8954.38658603894, 9002.909997760695, 8987.403474471977, 286.4525716879583, 285.9745195282212, 286.1760098645216, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 786.4531, 6.981767, 5491.001, 802.9402, 5.480075, 4400.034, 831.0187, 5.246181, 4359.513, 785.2218, 5.592489, 4391.414, 803.6237, 5.475065, 4400.141, 813.0402, 5.405006, 4393.592, 99.83699, 100.0, 99.08103, 99.80346, 99.99926, 99.85861
33736.8756, 60.00667227508499, 60.008638489634315, 60.0057883041083, 31.35845623252784, 31.589383485048863, 31.54103341085268, 0.9999751857192113, 0.9999784199821447, 0.9999772839453523, 8954.62763123982, 9002.199273444448, 8990.089273828004, 206.60436200679806, 57.05646523261703, 59.17920324292936, 8951.31615179461, 8999.356137763329, 8996.121215978741, 286.4000678011745, 285.94865475768563, 286.2651904377529, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.8013, 6.934116, 5497.58, 796.7339, 5.52244, 4399.816, 824.8069, 5.304532, 4375.65, 790.6202, 5.564174, 4395.809, 797.3672, 5.517982, 4399.9, 818.6665, 5.357395, 4386.087, 99.95461, 99.99441, 99.44514, 99.90334, 99.99865, 99.70464
33739.15744, 60.0089081890386, 60.00894203835735, 60.00694739093213, 31.340675528637053, 31.594581919903707, 31.536133634432407, 0.9999787581019913, 0.9999743218448947, 0.9999763128952535, 8948.913238573869, 8992.109552429321, 8984.374122254783, 214.82854881783078, 61.07729247746761, 59.30118386147478, 8950.556839770252, 8998.193202944925, 8979.991944746067, 286.47219304258346, 285.9520272989008, 286.214351516548, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.8407, 6.933938, 5497.691, 796.1891, 5.528151, 4399.281, 823.4675, 5.31668, 4388.222, 782.2313, 5.61253, 4386.505, 792.8083, 5.547385, 4397.489, 824.7502, 5.303557, 4367.242, 99.95661, 99.98712, 99.78998, 99.70302, 99.94756, 99.42816
33741.53372, 60.00694898899348, 60.005085013014245, 60.00405699277082, 31.341259405291936, 31.582723995672232, 31.507949551899788, 0.9999785157876723, 0.9999739475321886, 0.999978829353273, 8947.707052479813, 8991.06528859277, 8987.495879723301, 215.138725192126, 63.20856809026425, 59.16750367397526, 8946.655102746505, 8999.751808632722, 8985.581001807815, 286.49326432384004, 286.000892941208, 286.26398891932774, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 796.2711, 6.911808, 5498.974, 795.0802, 5.532939, 4399.714, 824.3799, 5.306005, 4375.365, 785.2218, 5.592305, 4391.414, 797.3481, 5.518165, 4399.788, 818.5075, 5.357944, 4386.722, 99.98401, 99.98986, 99.43872, 99.80482, 99.99377, 99.69557
33743.8982, 60.00586658848008, 60.00510591810006, 60.005046561348294, 31.3557726468816, 31.548537631383937, 31.501770848213937, 0.9999793051667379, 0.9999725652945133, 0.9999785126322388, 8946.300843746641, 8997.75589080383, 8987.013774050014, 216.80747575934947, 63.38673854866852, 54.46149603474532, 8953.489629335922, 8996.556144455826, 8993.87562480116, 286.43806378223553, 285.99575372358015, 286.25093404958994, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.8604, 6.934116, 5497.581, 790.4498, 5.562043, 4396.42, 824.6322, 5.304532, 4375.646, 785.2412, 5.592305, 4391.421, 797.3481, 5.518165, 4399.895, 825.2472, 5.300627, 4374.312, 99.95461, 99.91857, 99.43997, 99.8048, 99.99749, 99.42544
33746.23784, 60.00335494279134, 60.00751321923851, 60.00269098889661, 31.305987481042592, 31.542818386794224, 31.483385156874608, 0.9999799158470734, 0.999976181968929, 0.9999804606814895, 8938.5827852036, 8991.512762531023, 8981.864930510714, 218.15219067141516, 59.430638637652464, 59.72316633642686, 8938.394420684273, 8992.509170150854, 8986.991147967517, 286.51451479508495, 286.02138552039446, 286.3057468219937, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 786.4926, 6.981946, 5491.227, 784.0295, 5.59925, 4390.243, 831.0964, 5.24526, 4359.34, 791.4746, 5.555533, 4397.194, 803.6237, 5.475065, 4400.028, 831.4104, 5.242212, 4358.492, 99.83908, 99.77554, 99.07833, 99.93482, 99.99937, 99.05402
33748.60708, 60.006870266304105, 60.00454192191612, 60.00550009375963, 31.37385212510141, 31.5891696315069, 31.538873636957327, 0.9999792781455303, 0.9999776104454395, 0.9999786622564909, 8952.925051142425, 9002.48074237062, 8996.616372369419, 211.70051249842527, 55.736054520852576, 56.73173093040418, 8951.811660223206, 9004.916890495946, 9000.626754169265, 286.44269840551596, 285.9412870562803, 286.2910088228202, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.821, 6.933938, 5497.638, 790.4498, 5.562043, 4396.362, 824.7681, 5.304716, 4375.532, 785.2412, 5.592489, 4391.584, 797.329, 5.518165, 4400.007, 825.0881, 5.30081, 4374.314, 99.95556, 99.91473, 99.43861, 99.80359, 99.99875, 99.41869
33750.9064, 60.00696810392134, 60.00522305467881, 60.006344185189604, 31.376493352661186, 31.630976283065543, 31.547873640620978, 0.9999804713603831, 0.9999803077143117, 0.9999803587274092, 8946.367487515758, 9006.518840887578, 8996.098171706346, 214.45500954045292, 62.67116060915123, 60.12145199082204, 8947.848028796438, 9003.652694025548, 8992.798324006078, 286.42872593871795, 285.921766304768, 286.22897156682063, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.8407, 6.933938, 5497.581, 790.3914, 5.562043, 4396.424, 824.7681, 5.304348, 4375.133, 791.5134, 5.555717, 4397.251, 797.2718, 5.521635, 4399.63, 824.5911, 5.312164, 4377.767, 99.95366, 99.91732, 99.44255, 99.93612, 99.99392, 99.49331
33753.228200000005, 60.00336834521592, 60.00258551235557, 60.000444027535615, 31.345688681486543, 31.59736215900459, 31.53894746261908, 0.9999777178189385, 0.9999762048180584, 0.9999757044145398, 8942.004837006018, 9000.374297915956, 8987.08584350979, 214.3430228218649, 68.32570124094491, 57.824953367089506, 8950.067983521141, 8990.833028289853, 8987.359251234413, 286.37438532856146, 285.9926069344466, 286.1970744617255, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 799.1297, 6.883074, 5500.582, 796.7339, 5.522256, 4399.872, 818.6534, 5.356993, 4385.57, 796.3098, 5.525195, 4399.402, 793.6285, 5.53935, 4398.938, 822.941, 5.315277, 4377.511, 100.0, 99.997, 99.69062, 99.98575, 99.97445, 99.48748
33755.6828, 60.001650370115, 60.00696077822512, 60.002968617597794, 31.371958134669562, 31.607766729483235, 31.54858028229733, 0.9999775826907635, 0.9999816677097958, 0.9999785055901792, 8959.675691553519, 9003.237659507544, 8997.94337414478, 207.24953494234433, 54.21678134396825, 57.497340854794174, 8953.796912101245, 9001.527720067039, 8999.187093505703, 286.4527095191775, 286.0114421856431, 286.2010227764896, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1), 5500.0, 800.0, 792.821, 6.934295, 5497.69, 793.9907, 5.537544, 4399.278, 824.7098, 5.305636, 4375.188, 791.4746, 5.555533, 4397.028, 797.3099, 5.518165, 4399.955, 825.108, 5.301726, 4374.546, 99.95669, 99.98218, 99.45024, 99.93105, 99.99251, 99.4201
