TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7050.724200000001, 283.882698614829, 282.70388057344013, 282.96555658957715, 37.8432221672149, 38.06100170029936, 38.03488287083594, 10705.355224063225, 10715.646567762806, 10716.247129293588, 245.6730006962407, 36.35750596875543, 54.10901058740001, 10704.306070069526, 10724.680070884839, 10724.151967589602, 0.9999888896902089, 0.9999939546822987, 0.99998709670364, 59.9465714988146, 59.947308573658994, 59.946279088889824, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 606.9894, 9.047173, 5491.735, 600.6417, 9.149091, 5495.795, 819.624, 6.678822, 5475.25, 607.6391, 9.035883, 5490.47, 793.9909, 6.919455, 5493.9, 820.5552, 6.67, 5473.327, 99.93323, 100.0, 99.63327, 99.91021, 99.97252, 99.59826
7053.1107600000005, 283.70406063778745, 282.68715254606036, 283.00408037145536, 37.846355868467484, 38.037437122191456, 38.04020532488408, 10701.464208675086, 10713.541944342072, 10727.995358393384, 241.56438773223522, 34.203534794938605, 44.5325105987863, 10698.32327705208, 10713.64570834184, 10715.073092166644, 0.9999892290998691, 0.9999950905833438, 0.9999884085033728, 59.95276433281191, 59.95070536548403, 59.941657119200144, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 600.6609, 9.148899, 5495.697, 594.3381, 9.241373, 5492.887, 826.0298, 6.608874, 5459.055, 601.5611, 9.135353, 5495.237, 789.3939, 6.955067, 5491.262, 820.6149, 6.67, 5473.098, 100.0, 99.9542, 99.33856, 99.99995, 99.9143, 99.5941
7055.492040000001, 283.7251199662038, 282.90303601439047, 283.2807588525671, 37.83546427844931, 38.01753044762354, 38.046727493517174, 10700.147719839711, 10717.635311129527, 10718.84658266852, 238.27894575690425, 35.71754659431872, 49.92763698541694, 10707.433141444275, 10722.51771300461, 10728.196158448614, 0.999986877569516, 0.9999951501136063, 0.9999901242333085, 59.953317563630065, 59.961359436598784, 59.95523403866319, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 606.9894, 9.046994, 5491.452, 600.6612, 9.149459, 5495.668, 819.7016, 6.679558, 5475.524, 607.6585, 9.035148, 5490.471, 793.9909, 6.919272, 5493.73, 820.6149, 6.670549, 5473.269, 99.93009, 100.0, 99.64036, 99.91023, 99.97055, 99.59623
7057.85328, 283.89521020682935, 282.8368036734045, 283.29325050988126, 37.76549580078058, 37.961204232289376, 37.953322453748854, 10678.130414336696, 10698.249492329993, 10700.367569076847, 250.78812594904412, 35.85148872941227, 47.788472756175906, 10692.206326258185, 10701.859452204179, 10707.516178034914, 0.999988048957579, 0.9999950903615599, 0.9999861485403698, 59.95988258449219, 59.95578393696433, 59.956100862726096, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 609.7297, 8.992561, 5485.14, 604.8831, 9.082227, 5492.715, 813.3539, 6.748585, 5487.617, 613.62, 8.925382, 5477.938, 800.2665, 6.867406, 5495.919, 826.9172, 6.597301, 5456.045, 99.81322, 99.9604, 99.85528, 99.68433, 100.0, 99.28378
7060.20952, 283.6494732297608, 282.9243437765233, 283.26246420867346, 37.853420799510175, 38.020757344302794, 38.016972179566615, 10700.580846019744, 10712.792998712124, 10726.49998392454, 240.16776761323763, 38.404581505679744, 51.00634567533143, 10700.324239418278, 10706.946469002021, 10727.087142871394, 0.999990052215635, 0.9999975914466985, 0.9999878356181541, 59.9617729956804, 59.95651143667781, 59.96040962462384, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 607.1866, 9.046816, 5491.509, 600.6223, 9.149643, 5495.678, 819.7404, 6.679558, 5475.585, 607.6391, 9.035332, 5490.411, 794.01, 6.919638, 5493.946, 820.5552, 6.670915, 5473.163, 99.93038, 100.0, 99.63521, 99.91128, 99.97153, 99.59527
7062.548640000001, 283.8231878630871, 282.8875013303822, 283.09819257530467, 37.819298890089996, 38.031539944097524, 38.034361456259084, 10707.180918821883, 10719.45575185062, 10724.93401478633, 244.7461242268655, 34.793776138463045, 44.265354722831034, 10701.518370105552, 10706.910487728788, 10725.28096410413, 0.9999913343013077, 0.9999930984402272, 0.9999884980518154, 59.95263289914443, 59.95374421531859, 59.95271616801651, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 606.9697, 9.046816, 5491.625, 600.6223, 9.149827, 5495.617, 819.8763, 6.677717, 5475.475, 607.6585, 9.035148, 5490.471, 793.9719, 6.919272, 5493.844, 820.6547, 6.67, 5473.219, 99.93124, 100.0, 99.63736, 99.90819, 99.96951, 99.5963
7064.946760000001, 283.67064123744245, 282.5844498470444, 282.9707732357363, 37.79225675518421, 38.02327519886342, 37.99190437474969, 10694.956203161257, 10711.138278399467, 10719.710875918512, 247.27172535216891, 27.072986279729776, 46.67093219330809, 10692.096751799525, 10707.503085724727, 10719.731536837393, 0.9999902627769207, 0.9999958972226448, 0.9999887216144274, 59.94999546204658, 59.95587899553944, 59.95289578819929, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 600.6609, 9.149792, 5495.854, 594.3187, 9.242294, 5492.834, 826.0493, 6.60869, 5459.108, 601.2892, 9.139215, 5495.537, 787.7535, 6.967303, 5488.503, 814.1336, 6.734824, 5483.812, 100.0, 99.95526, 99.33952, 100.0, 99.87443, 99.80674
7067.3436, 283.97507722895375, 282.7991585635356, 282.9364395399804, 37.848869774173565, 38.05229356443169, 38.05942180623071, 10686.222149689433, 10707.466058434686, 10716.982466730387, 245.01846761493653, 31.65107564748314, 49.04673093872589, 10696.087000640313, 10715.549339188197, 10738.8227493252, 0.9999906334572207, 0.9999937147962977, 0.9999892779573171, 59.94068654016721, 59.95599138785011, 59.95382472195263, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 606.9894, 9.046994, 5491.661, 600.6417, 9.149459, 5495.683, 819.721, 6.679558, 5475.579, 607.6779, 9.034964, 5490.425, 794.01, 6.919272, 5493.951, 820.5751, 6.67, 5473.499, 99.92925, 100.0, 99.63936, 99.91033, 99.97162, 99.59519
7069.74804, 283.9802279918593, 282.5064658969463, 283.2701943960239, 37.774348350063995, 37.926786359904966, 37.95289565437566, 10689.50322714735, 10679.24280209731, 10717.075291051664, 239.91574487267803, 27.8426244853963, 65.56892878519466, 10692.284072097673, 10677.733067928773, 10718.443388048461, 0.9999790063934828, 0.9999966011827469, 0.999983150040528, 59.94691236155961, 59.950095569417584, 59.949730427621006, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 606.9894, 9.04753, 5490.628, 601.2449, 9.133986, 5495.28, 818.2069, 6.695756, 5480.726, 610.5907, 8.976679, 5482.263, 798.6261, 6.876173, 5495.75, 826.8774, 6.5984, 5456.041, 99.9266, 99.99774, 99.7043, 99.77562, 100.0, 99.28158
7072.155400000001, 283.8220126614508, 282.77025262562273, 283.09754856238055, 37.8300776181528, 38.042879238957546, 38.06080331861324, 10701.740974039822, 10720.91985049702, 10733.397935629257, 245.16982371504946, 32.27529835603309, 57.85780503291153, 10703.404671827904, 10712.299960910994, 10714.502273963175, 0.9999871233856639, 0.9999953342276517, 0.9999847891089371, 59.95810594093389, 59.95322367529536, 59.94936638864091, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 800 800], 5500.0, [], 609.5523, 9.002021, 5489.109, 602.2565, 9.130486, 5495.588, 820.6722, 6.668881, 5474.574, 607.6585, 9.034964, 5490.457, 793.9719, 6.91909, 5493.733, 820.5353, 6.670183, 5473.042, 99.8711, 100.0, 99.61397, 99.91021, 99.97058, 99.59307
