TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22650.91588, 59.97838866268361, 59.98380040237561, 59.980870050811625, 32.78604801573673, 32.972782349432926, 32.94177738904781, 0.9999805619379358, 0.9999742383783317, 0.999975564226075, 9302.553653351977, 9357.192227529878, 9347.847596192849, 226.76235681047092, 65.90877729114709, 65.10529975626952, 9308.217741807559, 9352.475816345688, 9342.796047118241, 285.2648932023479, 284.75418047729084, 284.8077857937652, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.7169, 6.943575, 5496.247, 806.7146, 6.819185, 5499.191, 824.6516, 3.985464, 3283.808, 789.96, 4.175086, 3298.141, 789.7945, 6.954337, 5495.887, 832.7225, 6.535589, 5442.402, 99.93437, 99.98389, 99.50793, 99.92422, 99.92382, 98.95978
22653.39184, 59.98107978476039, 59.97708890965306, 59.981657703842714, 32.8083120398242, 33.0694443388005, 32.99645040533165, 0.9999748618604428, 0.9999758562963708, 0.999978595699323, 9320.173090864979, 9361.69568378993, 9349.883899892233, 230.76816785926076, 64.47831260603789, 63.48608870746375, 9311.794056683448, 9362.579778548232, 9348.057304915643, 285.23022808987974, 284.7172573127092, 284.88232821035393, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 789.5878, 6.954104, 5496.579, 801.1503, 6.865787, 5500.518, 826.6511, 3.968161, 3278.985, 785.9403, 4.190898, 3294.436, 791.3014, 6.94557, 5496.126, 826.5792, 6.610119, 5464.496, 99.92218, 100.0, 99.3703, 99.82999, 99.92712, 99.34995
22655.86992, 59.982214115601195, 59.98274997209763, 59.98421384306001, 32.8045554659213, 33.00509365215466, 32.95643301010863, 0.9999738352867101, 0.9999724312544788, 0.9999739886202077, 9312.431397878507, 9358.110740665279, 9346.208851405981, 229.2185602341724, 67.67663391443867, 65.56699924527948, 9307.49524360008, 9355.445685760786, 9347.732805937445, 285.1884920051572, 284.63594587485676, 284.8108718905898, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 798.0257, 6.892176, 5500.308, 794.9051, 6.917731, 5499.069, 832.6493, 3.922695, 3266.314, 779.5322, 4.217559, 3288.908, 797.5198, 6.895896, 5499.69, 820.1974, 6.682269, 5480.056, 100.0, 99.97748, 98.97784, 99.66247, 99.99502, 99.63599
22658.24664, 59.9775994776517, 59.97985895896356, 59.98065688773504, 32.79104621686286, 33.00209241770957, 32.99274261959687, 0.9999719216854158, 0.9999775856354389, 0.9999776628134127, 9314.57499226819, 9362.850726031462, 9352.437961968673, 227.07798934662924, 61.61000492859421, 62.348170536021826, 9310.82845273438, 9355.909760552595, 9352.55125304563, 285.23717623411034, 284.7345234279626, 284.8451191779798, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.7169, 6.942861, 5496.861, 801.1698, 6.865603, 5500.524, 826.4375, 3.967609, 3279.273, 785.9597, 4.191634, 3294.324, 791.2823, 6.945753, 5496.069, 826.5395, 6.610852, 5463.978, 99.93943, 100.0, 99.35836, 99.82659, 99.92717, 99.34366
22660.580240000003, 59.98136174168257, 59.98506092000987, 59.98250461843164, 32.7359287591966, 32.95633990042029, 32.924109081448364, 0.9999747567735248, 0.9999747530904158, 0.9999740394813114, 9295.96176720902, 9352.601988056387, 9335.30825774183, 229.07224331875057, 67.1401479377023, 62.83406787943113, 9296.210683739422, 9339.38952898609, 9327.719656402418, 285.0227428196002, 284.4420277757561, 284.56174671317206, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.7169, 6.942861, 5496.856, 794.8857, 6.917915, 5498.897, 832.6493, 3.922695, 3266.256, 779.7458, 4.217375, 3288.027, 797.4816, 6.895348, 5500.271, 827.454, 6.600231, 5458.939, 99.93848, 99.97854, 98.97429, 99.63577, 99.99815, 99.28105
22662.987640000003, 59.98055578528015, 59.98042291038051, 59.97902789951992, 32.81769735863534, 33.02431459933903, 32.963629311364556, 0.9999723054987438, 0.9999734312170178, 0.9999742776222956, 9304.831119412014, 9357.82062373285, 9346.211756971059, 226.98011509262346, 69.61759623708076, 63.57533265108805, 9313.418342033327, 9355.46480856168, 9349.521170488712, 285.14677790547603, 284.6256248658248, 284.74064259145723, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 785.3885, 6.98962, 5489.774, 788.7377, 6.961017, 5494.916, 837.4634, 3.885696, 3254.783, 776.1145, 4.228958, 3285.218, 799.6561, 6.878181, 5500.181, 827.8914, 6.599498, 5462.546, 99.80859, 99.89677, 98.61628, 99.54816, 100.0, 99.29161
22665.37296, 59.9803964327876, 59.97947154046171, 59.97758768472219, 32.803712090392324, 33.036534000204625, 32.96695405692202, 0.999977488684576, 0.9999760484894586, 0.9999764784162671, 9312.99244646826, 9357.21552720063, 9345.413364127737, 224.803812111174, 70.15906455013464, 63.20698729378472, 9315.660385209665, 9359.51477148316, 9350.933939318, 285.1625059261998, 284.5805224218847, 284.7794330530171, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.6972, 6.943039, 5496.798, 794.8857, 6.917731, 5499.01, 832.6493, 3.922695, 3266.425, 779.5905, 4.21664, 3287.585, 797.5007, 6.896444, 5499.967, 826.5196, 6.611218, 5464.262, 99.93639, 99.97641, 98.97429, 99.63716, 99.99696, 99.34779
22667.78336, 59.97417580275086, 59.97646599360602, 59.97745852105452, 32.8202680044002, 33.04290736844704, 33.00285916378039, 0.9999749993251483, 0.9999696306498634, 0.9999724703783459, 9310.480709063027, 9357.829138151146, 9353.151539105116, 226.54555635024553, 73.36771136175366, 67.13756389368154, 9319.765243802449, 9366.558113480281, 9353.951955356162, 285.23380346562243, 284.6164218429156, 284.7499114548007, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 797.4934, 6.896816, 5500.36, 801.1309, 6.865787, 5500.408, 826.3599, 3.968161, 3279.15, 786.0179, 4.191082, 3294.548, 791.3395, 6.945388, 5496.072, 820.1974, 6.681536, 5480.169, 100.0, 100.0, 99.36028, 99.82498, 99.92914, 99.64532
22670.14524, 59.97449011597054, 59.97269412715267, 59.97813025295897, 32.783426694815034, 33.03524972483606, 32.98380408725857, 0.9999778954383692, 0.9999727873362282, 0.9999732574033651, 9299.614741469133, 9357.576585268109, 9351.057721077923, 226.33463123260844, 68.07441220305327, 71.13866592007253, 9314.224535609574, 9360.416408289937, 9353.12680362362, 285.1585706726122, 284.55873103403377, 284.7554393563613, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.7169, 6.942861, 5496.694, 794.8662, 6.917731, 5498.727, 832.6299, 3.922695, 3266.313, 779.6099, 4.217375, 3288.047, 797.5007, 6.896079, 5499.751, 826.5594, 6.611035, 5464.15, 99.93848, 99.97641, 98.97781, 99.63927, 99.99502, 99.34678
22672.51752, 59.97831552516372, 59.97393755317993, 59.97525980685311, 32.78653421259374, 32.9978284080659, 32.96203353001701, 0.9999734272332506, 0.9999730231659816, 0.9999750839226155, 9302.93815852729, 9349.0537723466, 9339.836588594804, 231.62665866831435, 71.27506689923393, 65.1758323932354, 9307.720491501861, 9354.88830918937, 9341.44115925394, 285.1331685044638, 284.5671590050397, 284.7708216314676, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 800.0, 791.6972, 6.942861, 5496.798, 794.8857, 6.917731, 5498.955, 832.6299, 3.922695, 3266.135, 785.9015, 4.19145, 3294.266, 797.5198, 6.896079, 5499.86, 826.5196, 6.610852, 5464.262, 99.94038, 99.97959, 98.97607, 99.8316, 99.99511, 99.34782
