TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
75748.68208000001, 281.51467963610077, 281.8440733054532, 282.20849997617233, 34.90316433787787, 35.05629905905362, 35.07106209062419, 9783.842534775964, 9844.348772572255, 9866.367650299619, 205.18195040302385, 46.59741667906428, 18.588524286590655, 9791.618115641793, 9851.988179046379, 9856.807536594386, 0.9999985727034203, 0.999989089531674, 0.9999984059588687, 59.974608024310676, 59.97609317776928, 59.97480335305855, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 772.5936, 3.535557, 2731.436, 787.1423, 6.971885, 5488.101, 818.401, 6.694468, 5478.212, 793.1058, 6.926234, 5493.509, 797.4625, 6.891148, 5495.53, 587.925, 9.327072, 5483.762, 99.41375, 99.86711, 99.68703, 99.96243, 100.0, 99.78707
75751.14276, 281.40468107693755, 281.6397996612603, 282.29059570409646, 34.92007834657994, 35.120166635225246, 35.101652449648185, 9786.601483331053, 9847.276565158114, 9866.040453401636, 205.37158254080146, 38.86560453496713, 14.978594238839833, 9788.36287911639, 9849.420074787029, 9862.585372688927, 0.999998265184652, 0.9999915769143052, 0.9999984623017419, 59.96940309082389, 59.969100964813315, 59.96761746070258, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 779.1586, 3.515033, 2738.077, 793.407, 6.923994, 5493.704, 818.3622, 6.694468, 5478.208, 786.7947, 6.974223, 5487.685, 797.4625, 6.891148, 5495.748, 594.2274, 9.243386, 5492.833, 99.6497, 99.96906, 99.68816, 99.85549, 99.99929, 99.95443
75753.50488000001, 281.61186518814526, 281.7524318776282, 282.183940066571, 34.854982430206434, 35.09401183400091, 35.106236983506186, 9794.458769736482, 9849.18129557272, 9865.112529429682, 206.12524739590845, 37.39689129816452, 15.846463232850965, 9795.71127931099, 9855.841000688184, 9865.903367656567, 0.9999989613018918, 0.9999912492319641, 0.9999990594043674, 59.97588068824634, 59.97666270792907, 59.977273494443686, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 785.3293, 3.493796, 2743.195, 799.6328, 6.872602, 5495.845, 824.7487, 6.623231, 5462.815, 780.4643, 7.019269, 5478.401, 791.2251, 6.941005, 5492.242, 600.152, 9.156954, 5495.579, 99.83599, 100.0, 99.40996, 99.6906, 99.93732, 100.0
75755.88196000001, 281.64712949482254, 281.7617241045697, 282.2910918132564, 34.883117841044196, 35.09316812136466, 35.09595771971913, 9788.97790075952, 9847.008697687332, 9862.861412517457, 201.1725379955842, 34.36958799880608, 27.99737966448174, 9808.825825558131, 9844.988901618206, 9863.970469421905, 0.9999955994950717, 0.9999923866352531, 0.9999950190675683, 59.978868010721584, 59.97449713881208, 59.97574986505403, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 779.0206, 3.51539, 2738.41, 793.3876, 6.924178, 5493.474, 818.8863, 6.688577, 5475.31, 786.7947, 6.974407, 5487.631, 794.2389, 6.917081, 5493.371, 594.2075, 9.243569, 5492.844, 99.66275, 99.96917, 99.65665, 99.85856, 99.97343, 99.95342
75758.27608000001, 281.76863050087456, 281.30202287827393, 282.1845420099392, 34.83113987427994, 35.04024303323011, 35.03275553609907, 9785.573205015562, 9817.94910820838, 9845.574814518466, 192.738583851366, 40.461597381442516, 30.341427765718436, 9784.5663449489, 9818.509598326627, 9847.091048872637, 0.9999955580151091, 0.9999946879779646, 0.9999950444445576, 59.9797431396074, 59.974457788641836, 59.977176983626556, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 777.8772, 3.51896, 2736.674, 791.8506, 6.940755, 5491.75, 825.8746, 6.610898, 5457.262, 790.8726, 6.939105, 5492.758, 785.4645, 6.987392, 5485.187, 587.9052, 9.327438, 5483.696, 99.6101, 99.93888, 99.33957, 99.94671, 99.81407, 99.78486
75760.67784, 281.84235421408323, 281.3280080823118, 282.1881179549336, 34.8670294662132, 35.10045789640033, 35.05950142793159, 9789.329934625677, 9857.022424731706, 9863.488467164047, 205.95964016122764, 47.02208553249466, 15.400920270733877, 9784.518689740073, 9845.796936365688, 9867.646129076462, 0.9999976450510732, 0.9999911824580385, 0.9999992782119376, 59.97985222508956, 59.98002685667079, 59.98139972986279, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 777.9955, 3.518781, 2738.378, 792.7261, 6.925467, 5493.816, 825.0593, 6.620839, 5463.318, 786.7947, 6.97459, 5487.679, 791.206, 6.941005, 5492.015, 594.2274, 9.244302, 5492.838, 99.62537, 99.97111, 99.39065, 99.85751, 99.93833, 99.95525
75763.16596000001, 281.5340575015653, 281.8838608188536, 282.33179229426855, 34.86781418767315, 35.05994544438585, 35.0159104959883, 9785.730350954906, 9844.591562472333, 9853.713345298289, 201.25352865692048, 43.029476222109224, 17.259650511785367, 9783.232875267835, 9837.629307591562, 9853.682205445206, 0.9999974587115323, 0.9999905128486081, 0.9999988103046593, 59.9808201286784, 59.97854096906229, 59.979719947270446, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 772.6133, 3.536449, 2731.813, 787.1423, 6.972253, 5487.99, 824.6516, 6.624888, 5462.756, 793.1058, 6.926418, 5493.509, 791.2632, 6.941005, 5492.177, 587.9052, 9.327621, 5483.762, 99.40746, 99.86606, 99.40287, 99.96552, 99.94234, 99.78488
75765.56596, 281.69571422773924, 281.89595914680064, 282.27916518866454, 34.82946156366924, 35.060620721647126, 35.04969661951391, 9782.62781361765, 9842.772063189954, 9858.093599666969, 206.50912924602517, 50.78791239023667, 21.376191263615567, 9775.806765646363, 9846.275603997845, 9851.742880422025, 0.9999973354430386, 0.9999875860859347, 0.9999983965144045, 59.98202343684925, 59.98180116719081, 59.98195030658481, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 766.344, 3.554118, 2723.473, 780.7804, 7.017381, 5478.801, 818.4204, 6.693547, 5478.211, 799.3585, 6.874937, 5495.645, 797.4435, 6.891148, 5495.641, 581.6625, 9.402334, 5469.284, 99.14744, 99.70303, 99.68816, 100.0, 100.0, 99.51688
75767.96168000001, 281.6820642637926, 281.81112380208873, 282.3025314736448, 34.85215252118382, 35.080404509158114, 35.05345969263528, 9783.7293940116, 9846.95247784218, 9857.680879020456, 204.70499705749262, 39.911490730026344, 20.494595677728284, 9780.506761419534, 9849.338151651298, 9856.177115036546, 0.999998179572176, 0.9999894431228277, 0.9999975712874847, 59.98176317261339, 59.98495222989926, 59.98611118365936, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 772.5542, 3.535736, 2731.325, 787.1229, 6.972253, 5487.931, 824.5546, 6.6236, 5462.814, 793.0863, 6.926602, 5493.451, 792.7511, 6.924568, 5493.996, 587.9449, 9.326889, 5483.649, 99.41546, 99.8681, 99.41101, 99.96241, 99.96805, 99.78805
75770.33504, 281.6211781045608, 281.86861837060854, 282.23640519979875, 34.859456700426335, 35.0896733906337, 35.04310296279265, 9776.98462554427, 9843.323159888532, 9854.84413502239, 205.37590331715728, 51.2498134147022, 16.665238938091534, 9780.807799855573, 9846.910421958497, 9851.619167175264, 0.9999977645083047, 0.9999874405648806, 0.9999980922993816, 59.979713508539334, 59.97947550109629, 59.98109583885558, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 800 800 600], 5500.0, [], 772.5345, 3.535736, 2731.694, 787.2591, 6.969121, 5489.568, 825.3893, 6.616421, 5459.956, 790.0182, 6.955285, 5489.853, 802.0214, 6.852248, 5495.491, 593.5912, 9.247781, 5492.931, 99.42384, 99.88631, 99.35296, 99.9073, 99.9992, 99.94899
