TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
197531.9014, 284.8604099342135, 284.73087292769804, 284.787693653611, 21.95609129010311, 22.096617694662744, 22.081632631119547, 6240.445746409409, 6268.533730764827, 6263.684887015763, 110.7858572732564, 1.3670703189989126, -10.696140326651403, 6237.17533562725, 6266.209000813422, 6260.898781717873, 0.9999981791279854, 0.9999999998969704, 0.9999987558374657, 59.98146407166586, 59.981198889176774, 59.98143858287552, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6631, 4.543364, 2746.969, 593.5988, 4.626507, 2746.17, 828.5922, 3.290036, 2725.955, 772.4832, 3.535242, 2730.598, 600.2488, 4.580928, 2747.982, 595.3805, 9.221961, 5494.525, 99.97333, 99.95224, 99.20464, 99.43153, 100.0, 99.97947
197534.21868000002, 285.04650077926993, 284.8748568793519, 284.77309158646193, 21.96902236389799, 22.103526484261018, 22.094134371919786, 6233.9799403934485, 6267.981559001073, 6258.930248241732, 112.6827487873133, -0.8647165769880303, -7.5930627892139455, 6225.389596413664, 6267.804287505008, 6262.3237277871785, 0.9999988772086938, 0.999999899644086, 0.9999992709855507, 59.99143593330011, 59.9854930783516, 59.9877507626827, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 598.4332, 4.592085, 2747.936, 587.2952, 4.667768, 2741.878, 822.7687, 3.32096, 2732.134, 768.4247, 3.545906, 2727.861, 597.8454, 4.596086, 2747.923, 595.9173, 9.228004, 5492.909, 100.0, 99.7755, 99.46806, 99.24672, 100.0, 99.96928
197536.60836, 284.77014849802276, 284.70948922650126, 284.7591938815339, 21.966710417855396, 22.12632159957305, 22.082033269029488, 6235.719819643305, 6271.380059918158, 6261.740729166299, 101.61957900400989, 7.771704260943352, -4.789761406971593, 6236.5633819100085, 6269.082359766268, 6257.067043496902, 0.9999992237902158, 0.9999999807764137, 0.999999682569566, 59.988599388769984, 59.989017682972545, 59.989583998866955, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6631, 4.543364, 2747.299, 593.5405, 4.626507, 2746.277, 828.5728, 3.289668, 2725.841, 772.7162, 3.53469, 2731.743, 600.3251, 4.577275, 2747.779, 593.8298, 9.249246, 5492.465, 99.97733, 99.94814, 99.1962, 99.38367, 100.0, 99.94554
197539.00888, 285.01870284701533, 284.66942598522814, 284.8735904432762, 21.954482107876135, 22.08733541883928, 22.036426504195244, 6227.16259398541, 6259.036160408045, 6248.182089569269, 104.61067730360833, 4.727091829494384, -8.556589600033476, 6229.122408250122, 6260.030459497456, 6250.08884579561, 0.999999494999209, 0.9999999524347953, 0.9999997786866148, 59.99028450232362, 59.992718847776125, 59.99295448474002, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 608.6849, 4.504101, 2743.827, 599.1242, 4.586905, 2748.152, 834.8234, 3.250644, 2713.731, 778.8331, 3.515017, 2738.664, 606.6579, 4.526322, 2746.094, 587.5076, 9.332016, 5482.869, 99.88358, 100.0, 98.76365, 99.62074, 99.94148, 99.7719
197541.40716, 284.92579287112164, 284.675745766409, 284.8332441258016, 21.967607899873283, 22.11629232294872, 22.07381426282498, 6232.915494750091, 6265.661963051367, 6258.680417944995, 105.73026006458144, 1.3745250071306145, -6.4787795008544435, 6237.138795770923, 6269.787362016875, 6254.871790471238, 0.9999997558341431, 0.9999998858641139, 0.9999982505795953, 59.9894493289131, 59.988235150879696, 59.991709870175555, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7025, 4.543007, 2747.194, 593.5599, 4.626323, 2746.277, 828.5728, 3.289852, 2725.452, 772.6968, 3.535425, 2731.819, 600.3251, 4.57691, 2747.723, 593.8298, 9.248879, 5492.411, 99.98153, 99.94814, 99.20842, 99.39586, 100.0, 99.94654
197543.72024000002, 284.81838924906367, 284.7290921862303, 284.74364486448235, 21.951270191397743, 22.105380920785734, 22.087234747739824, 6235.788313972842, 6265.355823164211, 6262.237193499735, 105.30664161509003, 1.9977057196560963, -9.830797937741352, 6234.101129134414, 6258.654906728845, 6262.9040985389065, 0.9999986283647285, 0.9999999253115818, 0.9999997187154166, 59.98905660128319, 59.993793096364264, 59.99276908586023, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6631, 4.542829, 2747.299, 599.9413, 4.580642, 2748.042, 828.5728, 3.2893, 2726.069, 778.9691, 3.514649, 2737.781, 606.6198, 4.526688, 2746.099, 587.5274, 9.33165, 5482.929, 99.98135, 100.0, 99.18829, 99.65114, 99.93165, 99.77201
197546.03872, 284.89552379826125, 284.5390800894396, 284.58992538152523, 21.97954066954203, 22.117006474289383, 22.105650571246247, 6237.612282238442, 6267.932961823379, 6258.115259558815, 109.17974922304847, -3.619253881954137, -2.7485050423987616, 6233.015280507529, 6262.446121037055, 6260.559173539538, 0.999999751672515, 0.9999999990998617, 0.9999996237220079, 59.997512159814505, 59.994773920335675, 59.99348059049134, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 598.5317, 4.59155, 2748.204, 606.3033, 4.529804, 2746.325, 822.2057, 3.326483, 2734.901, 785.2801, 3.493137, 2742.996, 612.8763, 4.472083, 2741.027, 582.2192, 9.395742, 5472.092, 100.0, 99.94981, 99.54227, 99.84071, 99.73161, 99.57579
197548.40380000003, 284.8777115120757, 284.51638478595555, 284.6443127097318, 21.99010216429008, 22.117438284942118, 22.06887080792312, 6233.605659121165, 6264.444684573728, 6257.006646931956, 101.19331627671454, 5.387620958628304, -8.513712602228168, 6235.031109631876, 6265.563829207196, 6256.07950747167, 0.9999993303948083, 0.9999999237763392, 0.9999985150869567, 59.99549537798156, 59.996368194445814, 59.996668134834835, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7222, 4.543364, 2747.247, 599.9608, 4.580458, 2748.104, 828.5922, 3.289116, 2726.063, 779.0079, 3.514649, 2738.009, 606.6198, 4.526322, 2745.881, 587.5473, 9.33165, 5482.815, 99.98136, 100.0, 99.18585, 99.6571, 99.93564, 99.773
197550.7202, 284.83345867739786, 284.528916979405, 284.71818583121376, 21.970933811069642, 22.098002700288138, 22.05759068676343, 6225.89549295333, 6261.377571060129, 6244.072128616425, 107.09602835108171, 0.3185461110520009, -5.392156703607181, 6228.782259480301, 6259.8122848905505, 6248.425147082751, 0.9999987484683901, 0.9999996620198837, 0.9999997599161369, 59.99260091996816, 59.99760949171021, 59.99393339569436, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6828, 4.543364, 2746.999, 598.8129, 4.592247, 2747.76, 831.2128, 3.271076, 2719.565, 774.6193, 3.531013, 2732.489, 601.2789, 4.573257, 2747.835, 593.7502, 9.249612, 5492.346, 99.97467, 100.0, 98.99735, 99.47946, 100.0, 99.9443
197553.10712000003, 284.697841284781, 284.4639161327918, 284.672077653129, 21.973933434560816, 22.131028291614637, 22.076095633572134, 6234.579105781853, 6264.6818727414575, 6253.138945817496, 99.72699876051183, 5.353733474249111, -7.623154326839796, 6238.26221273396, 6264.468852789293, 6253.237487097662, 0.9999990120606921, 0.9999999970006538, 0.9999998466078531, 59.99578289738961, 59.99855025985142, 59.997405738542604, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 607.5217, 4.523376, 2746.254, 598.988, 4.587826, 2748.156, 828.6699, 3.2893, 2725.328, 779.0467, 3.514649, 2738.227, 606.6579, 4.526505, 2746.046, 587.5473, 9.33165, 5482.874, 99.93839, 100.0, 99.18572, 99.65518, 99.93771, 99.77408
