TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
200351.73052, 284.4878310834154, 284.3685857363836, 284.5487360852313, 22.059251278628796, 22.175078098155293, 22.146131203682636, 6248.459013080646, 6277.525742322627, 6267.016833722487, 118.08960263062363, -0.9668522044703423, -10.758727695773914, 6243.733314400156, 6279.611425698422, 6278.8522056717975, 0.9999986552562755, 0.9999996890160652, 0.9999984503262387, 59.996861453618415, 60.000907419303, 59.99646277116271, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 600.4047, 4.576737, 2748.208, 798.874, 3.440096, 2748.206, 601.3763, 4.570448, 2748.019, 600.493, 4.577196, 2747.95, 606.6007, 4.527236, 2746.26, 820.6149, 6.669633, 5473.334, 100.0, 100.0, 100.0, 100.0, 99.93953, 99.59523
200354.05356000003, 284.3355554745038, 284.23497468797973, 284.45323034052484, 22.048742451781383, 22.186182909812548, 22.172188190078945, 6243.590758492085, 6285.761888077352, 6267.840007116101, 115.54349188355809, 3.2882197455573987, -10.369514374430366, 6245.690612269227, 6276.0801320692335, 6282.3880720753405, 0.9999987362740079, 0.9999998937089987, 0.9999993140910728, 59.99496368531562, 59.99865359404299, 59.999608146894744, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.7134, 4.526766, 2745.964, 792.6094, 3.465515, 2746.96, 594.9899, 4.616835, 2746.847, 606.6293, 4.526449, 2745.856, 600.1725, 4.578371, 2748.043, 814.233, 6.738669, 5485.416, 99.95101, 99.97299, 99.96887, 99.94073, 100.0, 99.81824
200356.41492, 284.42761957639254, 284.3241200297873, 284.4557243046106, 22.034996201194815, 22.149392687671728, 22.1258001344473, 6233.908860897979, 6272.742767800966, 6263.427995244913, 118.93063633914653, 0.6263850859868398, -11.354347258684982, 6235.299563828426, 6269.62522964461, 6267.077982006486, 0.9999994025924802, 0.9999998305876653, 0.9999975903133533, 60.00448712633457, 60.00354148510134, 60.003521791152934, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.7725, 4.525874, 2746.189, 792.6094, 3.465699, 2746.673, 595.0287, 4.616467, 2746.955, 606.6487, 4.525898, 2746.014, 600.1343, 4.578919, 2747.934, 813.9149, 6.742332, 5487.164, 99.94302, 99.96256, 99.97091, 99.92862, 100.0, 99.83988
200358.78708, 284.31657262179993, 284.22350681009004, 284.3190738222389, 22.0469206816959, 22.1638364595458, 22.14257613840975, 6237.745311750204, 6270.372725137931, 6269.672476385529, 113.25829973385794, 1.8068147303151818, -9.46213404954301, 6243.395050017353, 6269.66060598352, 6267.704956088368, 0.9999991017810694, 0.9999999999648067, 0.9999983254285866, 60.00517018782718, 60.01020034893917, 60.009106462991724, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 613.0419, 4.469656, 2740.075, 786.3641, 3.488724, 2743.819, 588.9333, 4.657699, 2743.878, 610.9014, 4.494273, 2743.481, 596.9489, 4.59919, 2747.754, 812.7817, 6.748924, 5486.437, 99.73234, 99.85099, 99.84239, 99.8258, 100.0, 99.8533
200361.09068000002, 284.49983959495165, 284.3716482782389, 284.4829746374667, 22.045265447204198, 22.170335429897086, 22.164830151166814, 6234.971332456395, 6282.078744474486, 6278.562032258112, 117.09027189613983, 5.758581335047438, -8.889069554809794, 6244.629396354948, 6274.366149277189, 6274.637391157014, 0.999998714091943, 0.9999999992551448, 0.9999993920392503, 60.014194869317926, 60.01256324156173, 60.0146124627982, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.7725, 4.526588, 2746.241, 792.5899, 3.465515, 2746.732, 595.0675, 4.616282, 2747.011, 606.6682, 4.526082, 2745.911, 600.1534, 4.578554, 2747.938, 814.2927, 6.737754, 5485.124, 99.94685, 99.97281, 99.97486, 99.93283, 100.0, 99.82232
200363.47508, 284.38237315250586, 284.3576673654184, 284.53533419799646, 22.041801117509202, 22.16644003550281, 22.145361106397722, 6242.83384679884, 6273.441297627303, 6267.614461643136, 119.0747274609596, 0.0848082695301855, -10.302546914554569, 6243.540638331286, 6274.650310381086, 6280.5305697492395, 0.9999986816765147, 0.9999999859860367, 0.9999991358760586, 60.012853906015295, 60.016076275066446, 60.01601434374788, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 603.0662, 4.556213, 2747.937, 797.6678, 3.444885, 2748.105, 601.027, 4.570632, 2748.019, 600.4154, 4.577196, 2747.946, 606.5435, 4.527601, 2746.206, 820.6547, 6.669267, 5473.275, 100.0, 100.0, 100.0, 100.0, 99.93576, 99.59734
200365.80020000003, 284.3978976578408, 284.44157733647796, 284.67289714859, 22.04075312088399, 22.167024190667775, 22.169467851810484, 6245.89240305561, 6280.0073838828985, 6280.6772847887305, 116.02148604330591, -0.11083506588715863, -6.611703440309157, 6249.539676483522, 6282.4341394567, 6274.845462116483, 0.9999997974343044, 0.9999997922603749, 0.9999986450078355, 60.01219237335429, 60.012133734237615, 60.01332143048026, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.7331, 4.526409, 2746.127, 792.6094, 3.465699, 2746.844, 594.951, 4.616282, 2746.794, 606.6487, 4.525898, 2746.132, 600.3823, 4.578188, 2747.937, 814.2728, 6.736472, 5485.645, 99.93881, 99.96876, 99.97291, 99.94287, 100.0, 99.8161
200368.18556, 284.5964089811111, 284.3050363851989, 284.61845416557077, 22.018811184172524, 22.170717568057352, 22.13863850352528, 6242.4453730614605, 6267.682817384631, 6265.573631094968, 121.62133525420086, 5.454822420167204, -6.783991233584402, 6243.601298075481, 6275.864404144047, 6275.810755590835, 0.9999993184870705, 0.9999996040528408, 0.9999993639128142, 60.00919720772224, 60.01259027736574, 60.010616635141304, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.6542, 4.526588, 2746.074, 792.5899, 3.465699, 2746.897, 595.0481, 4.615914, 2746.958, 606.7264, 4.525714, 2745.844, 600.2297, 4.578006, 2747.937, 820.6348, 6.669816, 5473.389, 99.94893, 99.97072, 99.96891, 99.94079, 100.0, 99.5984
200370.51144, 284.5712595026496, 284.3968119881205, 284.6964446252805, 22.003381065630773, 22.129848167257983, 22.134164641631685, 6238.851423123064, 6273.089614944244, 6267.818157767137, 118.02586827694358, 4.2112999386981755, -7.229489223735527, 6249.264821654375, 6265.239301601138, 6271.5895090808, 0.9999991975970991, 0.999999834878347, 0.9999989638362176, 60.00857072120308, 60.01278321220883, 60.01042292918012, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 613.101, 4.468764, 2740.515, 786.228, 3.489645, 2743.896, 588.6034, 4.658803, 2742.642, 612.8044, 4.472026, 2740.563, 594.0686, 4.622931, 2746.342, 827.0763, 6.597301, 5458.507, 99.72017, 99.86117, 99.81586, 99.7319, 99.95454, 99.32859
200372.88132000001, 284.4145807576654, 284.34694900499153, 284.6122346410302, 22.046447260415846, 22.16624634895172, 22.156842246701636, 6232.861869788436, 6274.726268945473, 6274.914595002881, 118.61164224042113, 5.559108491232109, -8.41505408587932, 6244.49198369558, 6277.910349829184, 6275.471714838485, 0.9999992609368539, 0.9999997324540154, 0.9999994001484486, 60.00521630487887, 60.00359630305097, 60.01132285134185, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 600 600 800], 5500.0, [], 606.7134, 4.526231, 2746.127, 792.5899, 3.465515, 2746.785, 595.0481, 4.616282, 2746.842, 606.6487, 4.526633, 2746.076, 600.2679, 4.578188, 2748.045, 820.6149, 6.669816, 5473.618, 99.94269, 99.96662, 99.97295, 99.94084, 100.0, 99.59935
