TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30087.130640000003, 59.99007311164269, 59.988459157060845, 59.991807151230596, 32.81657747751416, 32.87707794171199, 32.8318725550332, 0.9999856861347527, 0.9999782532520088, 0.9999858602451036, 9325.570013816305, 9328.77000966305, 9325.625676409709, 232.43582850017037, 61.13605783645143, 48.84172085025739, 9331.53758530978, 9329.404525188222, 9324.445963903294, 285.15163232696335, 284.911351521325, 285.16967430810206, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 608.0737, 9.036643, 5495.39, 600.311, 7.329779, 4400.448, 594.6404, 7.39597, 4398.231, 603.2505, 9.116783, 5499.663, 598.265, 7.354288, 4399.843, 595.142, 7.390028, 4398.178, 99.91277, 100.0, 99.9584, 99.99438, 99.99861, 99.95719
30089.556200000003, 59.990068637799254, 59.9887575524159, 59.995801551700936, 32.82367482972339, 32.85647172114705, 32.81212509145451, 0.9999811731708277, 0.9999703706290967, 0.9999836250817237, 9325.439425910996, 9329.849135050234, 9327.069061108987, 234.85236593667605, 71.02501733361976, 52.35133447320641, 9325.600664971545, 9323.69245962739, 9326.07211475384, 285.19280236485884, 284.78494018856253, 285.18844538123784, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 601.7453, 9.140512, 5500.288, 600.7195, 7.320016, 4400.361, 596.5234, 7.37517, 4399.864, 599.794, 9.16992, 5499.972, 593.7062, 7.410719, 4395.972, 601.2256, 7.318794, 4400.235, 100.0, 100.0, 99.99045, 99.99809, 99.90704, 100.0
30092.075960000002, 59.99382121199323, 59.99736785328577, 59.9953416239312, 32.82711208806202, 32.87110557147951, 32.809244988980765, 0.999982474125609, 0.9999699063614769, 0.9999853694137033, 9320.382906202996, 9329.360849726174, 9332.261382627586, 233.55291705983154, 67.69087843573811, 53.92017818539989, 9328.248619325543, 9326.717564883149, 9331.456081081542, 285.09376358789865, 284.77184378658444, 285.2595453495697, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 599.3401, 9.167817, 5500.415, 601.0114, 7.321306, 4400.394, 594.6987, 7.395602, 4398.059, 603.2311, 9.116599, 5499.716, 598.2269, 7.354288, 4399.721, 595.1221, 7.390211, 4398.297, 100.0, 100.0, 99.95337, 99.99235, 99.99226, 99.95855
30094.480480000002, 59.99735173247978, 59.99618859610844, 59.99711638190881, 32.829763258119065, 32.851692726748034, 32.80891697598691, 0.9999832744151855, 0.9999703614352622, 0.9999849154051601, 9324.408917348044, 9330.52798993159, 9328.032556991475, 235.23644502145953, 61.381981098573306, 50.91461107838495, 9323.07929235325, 9321.210722711936, 9327.009368058814, 285.13989950047306, 284.7808050685669, 285.19390847895437, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 601.765, 9.140868, 5500.288, 600.2916, 7.330147, 4400.386, 594.6404, 7.395786, 4398.228, 603.2505, 9.116415, 5499.664, 598.246, 7.354653, 4399.837, 595.1618, 7.390394, 4398.243, 100.0, 100.0, 99.95831, 99.9914, 99.99507, 99.95867
30096.872880000003, 59.992484970205865, 59.99171992484143, 59.988596517955635, 32.802304557217035, 32.845105463091066, 32.80811858556953, 0.9999811237273756, 0.9999742152133493, 0.999980909255949, 9315.931079011683, 9322.132834775839, 9317.343407385939, 228.02217822295233, 66.41059782069397, 56.76353289502822, 9321.473386243766, 9328.611693162155, 9324.758893580782, 285.15404227460334, 284.79314404550666, 285.20235928580166, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 608.0934, 9.036821, 5495.39, 593.9296, 7.403826, 4397.454, 588.2928, 7.462973, 4390.497, 609.3674, 9.014371, 5493.197, 604.5025, 7.277219, 4399.073, 588.8595, 7.457232, 4391.215, 99.91393, 99.94207, 99.78758, 99.87595, 99.97772, 99.79894
30099.30596, 59.98764705565135, 59.987364973331644, 59.99018197265511, 32.817514407656454, 32.873274331345385, 32.823210735838835, 0.9999825542622003, 0.9999688154030393, 0.9999855031874786, 9319.16145300205, 9328.591164794394, 9329.00907072096, 233.66037352147828, 70.01563866780089, 53.73976672380377, 9330.884738949477, 9327.282184359563, 9327.639331832997, 285.22064170908055, 284.77369498917574, 285.17945316757465, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 601.7453, 9.140512, 5500.341, 600.311, 7.330147, 4400.444, 594.6987, 7.39505, 4397.842, 603.2894, 9.116599, 5499.599, 598.246, 7.355018, 4399.78, 595.142, 7.390394, 4398.412, 100.0, 100.0, 99.95457, 99.9913, 99.99728, 99.95598
30101.766440000003, 59.98537910490764, 59.98744351513553, 59.98663374589743, 32.838316631781346, 32.872428152977136, 32.80804015572651, 0.9999811798007163, 0.9999691316816308, 0.999981643021407, 9320.064842251293, 9324.8754416853, 9321.139803256803, 235.34263018055577, 74.11933233721948, 59.30896498588527, 9324.052695228684, 9326.561142663953, 9326.42815206954, 285.1138502898548, 284.78628919687543, 285.1709184610185, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 601.7453, 9.140333, 5500.23, 600.739, 7.320938, 4400.421, 596.5234, 7.374802, 4399.753, 599.8134, 9.169368, 5499.846, 593.7062, 7.410171, 4396.072, 601.1461, 7.319343, 4400.002, 100.0, 100.0, 99.98923, 99.99808, 99.90932, 100.0
30104.17492, 59.988115612599415, 59.985744690296116, 59.98741895431357, 32.8269167359536, 32.88596323189649, 32.82138460992064, 0.9999837452938948, 0.9999709368281952, 0.9999841090216275, 9322.941445698867, 9328.555177318925, 9327.062120867009, 239.89304443215065, 72.75878851124344, 53.17424349187286, 9321.110643261003, 9328.885468149769, 9326.440901427122, 285.1439866697637, 284.8151565237007, 285.18343122139265, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 598.9261, 9.177097, 5500.556, 601.634, 7.313938, 4400.486, 594.9316, 7.394866, 4398.115, 603.2505, 9.116415, 5499.722, 598.2269, 7.354836, 4399.896, 595.142, 7.389478, 4398.303, 100.0, 100.0, 99.94947, 99.9914, 99.99619, 99.96003
30106.660560000004, 59.98875375635494, 59.98841394047542, 59.99093212956851, 32.8349345998202, 32.86297851657939, 32.82157756716416, 0.9999837881247001, 0.9999723462446051, 0.9999837158023865, 9318.074259880797, 9327.75912052259, 9332.315252276598, 239.010669581201, 72.61139643037131, 49.947772112382154, 9327.95115160698, 9327.703019490611, 9325.34094686442, 285.1337706685661, 284.7754055776815, 285.2344716933125, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 601.7256, 9.140155, 5500.398, 600.311, 7.329963, 4400.171, 594.621, 7.395786, 4398.004, 603.2894, 9.116231, 5499.77, 598.265, 7.354653, 4399.78, 595.1618, 7.389844, 4398.296, 100.0, 100.0, 99.95324, 99.99044, 99.99359, 99.95734
30109.083280000003, 59.98430938613073, 59.98586879076263, 59.98565957941288, 32.789907126219916, 32.84643124525696, 32.783837797210474, 0.9999803801924738, 0.9999714072437077, 0.9999823400533822, 9323.419629194801, 9328.56493997774, 9327.038351231318, 229.55507933582794, 70.75440608887493, 55.60621830157697, 9323.546030904621, 9328.351336577174, 9321.48805830546, 285.22397280479754, 284.79432826180937, 285.2100978728929, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 5500.0, 600.0, 608.1132, 9.037001, 5495.396, 593.988, 7.403274, 4397.455, 588.3122, 7.462789, 4390.495, 609.3674, 9.014739, 5493.197, 604.5215, 7.276489, 4399.175, 588.8595, 7.457232, 4391.161, 99.91488, 99.94062, 99.78258, 99.8749, 99.97772, 99.7977
