TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
253252.6748, 282.22254254814385, 282.30593161112847, 282.5745227384785, 19.019474454878402, 19.167592696610928, 19.123743436709873, 5347.692038199802, 5380.222474261132, 5383.26431277468, 86.69355720083104, -2.3938967512222007, -12.325257053945734, 5348.415322171867, 5374.780304142474, 5381.140236167243, 0.9999950055015384, 0.9999999998499425, 0.9999931649161249, 59.99383086992506, 59.99145233749591, 59.99097659243221, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 780.8738, 3.508787, 2740.354, 606.2255, 4.53404, 2746.936, 813.9363, 3.368635, 2742.446, 603.7943, 4.546123, 2746.666, 793.4377, 3.464717, 2746.512, 593.5117, 4.626562, 2746.232, 99.73257, 99.96197, 99.8087, 99.97682, 99.95668, 99.94651
253255.01224, 281.9789641630538, 282.2072592879641, 282.5071776161857, 19.04257159479181, 19.166190267599283, 19.140054172645485, 5343.542329995849, 5384.214266252482, 5377.684302819263, 88.89240702175016, -1.8757577271296668, -19.054491498851803, 5346.109713935497, 5381.819230318838, 5378.795914749456, 0.9999958736725962, 0.99999990126799, 0.9999938519544894, 59.98732619882158, 59.98783557398144, 59.98748876153942, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 774.3876, 3.529132, 2733.369, 600.2137, 4.578432, 2748.047, 818.634, 3.344337, 2738.775, 606.707, 4.526266, 2746.248, 792.0453, 3.467456, 2746.604, 593.5912, 4.62583, 2746.177, 99.50795, 100.0, 99.67513, 99.93073, 99.96002, 99.94451
253257.34100000001, 282.304445892902, 282.33380491119, 282.6534482396382, 19.01204586276697, 19.136699725560334, 19.08997639515728, 5344.128306309368, 5376.371572569499, 5367.841666755114, 84.48262158407908, 2.399786470012714, -13.646282395409798, 5339.788332106211, 5372.788085992824, 5369.700792488754, 0.9999964459876569, 0.9999997101456213, 0.9999954842354546, 59.987257391103064, 59.98383860647579, 59.9829222593652, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 768.5915, 3.550727, 2725.388, 593.7156, 4.625034, 2746.451, 824.9622, 3.310284, 2731.49, 612.7462, 4.472026, 2740.34, 785.6171, 3.491928, 2742.812, 599.8737, 4.580966, 2748.012, 99.21211, 99.95448, 99.40342, 99.73984, 99.82204, 100.0
253259.68448000003, 282.0397404203734, 282.3175329165545, 282.5684088865625, 19.027761402687705, 19.1584034155877, 19.135853558036423, 5346.404502739168, 5382.042740951064, 5376.854524328791, 91.58739829048523, -1.6455160642308329, -20.125703211849668, 5339.946155959675, 5388.240724788128, 5381.979024891173, 0.9999951193810527, 0.9999999491575527, 0.9999940661945643, 59.98808622277962, 59.98540671003379, 59.98403340396021, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 774.5453, 3.530025, 2733.374, 600.2137, 4.578248, 2748.051, 818.6146, 3.34581, 2738.829, 606.707, 4.526266, 2746.243, 792.0644, 3.467639, 2746.707, 593.5515, 4.626379, 2746.118, 99.46323, 100.0, 99.68796, 99.93676, 99.95592, 99.94865
253262.04592000003, 282.24167374121106, 282.3002886779801, 282.61965163922304, 19.03974023300668, 19.16241675058336, 19.116110848935776, 5341.3783275066535, 5388.949895765334, 5381.11671345942, 87.39360159979879, -2.4738700815833, -20.388476735401582, 5348.891024301307, 5381.679787930979, 5381.53693459419, 0.9999947411157034, 0.999999998635061, 0.9999941650879726, 59.98344447214601, 59.98638013303373, 59.98694710615962, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 774.3482, 3.529489, 2733.091, 593.8907, 4.624113, 2746.396, 818.5757, 3.345258, 2738.822, 606.6293, 4.526449, 2746.191, 785.7507, 3.49138, 2743.462, 599.8737, 4.580966, 2747.895, 99.48883, 99.95248, 99.66908, 99.93253, 99.84568, 100.0
253264.40036000003, 282.2071242495002, 282.2644684211186, 282.54625194995384, 19.031960225124454, 19.181206668271578, 19.130491805233095, 5347.4076771420205, 5378.9125085557425, 5383.825312152818, 88.48552978164776, -1.909404911051297, -17.637209575420798, 5338.237123695998, 5381.620695618902, 5380.001895173672, 0.9999963807954787, 0.9999998932814143, 0.999998376397663, 59.989033941718155, 59.981879493243255, 59.98728932427279, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 780.8936, 3.509858, 2739.235, 587.5482, 4.665926, 2741.654, 812.4416, 3.378023, 2744.49, 600.4154, 4.577196, 2748.008, 780.0092, 3.510739, 2738.807, 604.3072, 4.545806, 2747.384, 99.69216, 99.77988, 99.87456, 100.0, 99.71749, 99.97811
253266.69788000002, 282.21369199134847, 282.26630505211466, 282.6003192583941, 19.022584069630625, 19.157761030359016, 19.132285656418098, 5350.572357019022, 5384.704793889796, 5382.054443414974, 87.9620403146746, -2.453331486402476, -12.99703873652939, 5352.500011748958, 5385.4854798662345, 5378.646127193583, 0.9999949776195692, 0.9999999999156621, 0.9999945745612543, 59.99050141800386, 59.989369771451145, 59.9879415417978, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 774.4271, 3.530025, 2733.479, 593.9101, 4.624297, 2746.343, 818.6534, 3.345626, 2738.607, 606.6293, 4.526449, 2745.964, 785.7316, 3.49138, 2743.352, 599.9731, 4.580233, 2748.066, 99.48236, 99.94832, 99.68552, 99.93865, 99.84152, 100.0
253269.04128000003, 282.1541870325687, 282.21858728459245, 282.4648109057559, 19.03494971821053, 19.16851558958644, 19.1124609064235, 5345.665703085038, 5381.924384133983, 5374.470019236637, 83.04806151047023, 0.6746730733018467, -14.35124675990096, 5343.334009522329, 5380.668698745023, 5374.874570000813, 0.9999969146306256, 0.9999997420831899, 0.9999982353141825, 59.98980488487895, 59.986107365573645, 59.98760171611026, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 781.3667, 3.507359, 2741.082, 595.5833, 4.608088, 2747.47, 820.8663, 3.333845, 2736.137, 611.4451, 4.484344, 2741.305, 791.5494, 3.468187, 2746.602, 593.5316, 4.626928, 2746.291, 99.73132, 99.98743, 99.60903, 99.788, 99.95997, 99.9464
253271.36596000002, 282.1813372068945, 282.30835901060516, 282.676029961932, 19.03363911896113, 19.140383582636282, 19.122479506436875, 5345.544868058619, 5384.793901093952, 5385.99956213292, 83.85921870815218, 0.669772404034461, -14.673367483308084, 5347.519872469079, 5387.368362958125, 5382.946727408535, 0.9999957349952818, 0.9999999617732649, 0.999993980457295, 59.9834919549197, 59.98689753768593, 59.984911823424376, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 783.3776, 3.501827, 2741.322, 595.4666, 4.617297, 2746.449, 821.1575, 3.332005, 2738.718, 606.6682, 4.526449, 2746.071, 785.7507, 3.49138, 2743.292, 599.7743, 4.581881, 2748.122, 99.75922, 99.96075, 99.58922, 99.93884, 99.83771, 100.0
253273.73044, 282.02558101123833, 282.1566887443461, 282.5145481380879, 19.062186441813118, 19.15526987465216, 19.14853000501796, 5344.315645087909, 5385.299537876111, 5380.6821010103085, 86.47725874359094, 2.1068880742390377, -18.48194206701328, 5349.41854257283, 5379.395905207618, 5382.219070518936, 0.9999957175520129, 0.9999998853751392, 0.9999961757201709, 59.97897374471295, 59.97923564962549, 59.98130181685243, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 800 600 800 600], 5500.0, [], 787.084, 3.486657, 2744.333, 600.1943, 4.578063, 2748.048, 818.5952, 3.346546, 2739.392, 606.6293, 4.526449, 2745.913, 792.0453, 3.467274, 2746.653, 593.6906, 4.62583, 2746.177, 99.8713, 100.0, 99.67482, 99.94486, 99.95597, 99.94451
