TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34434.574960000005, 59.98919710427935, 59.991730511082466, 59.99045638477672, 32.80631751671092, 32.82747985318485, 32.780513394001105, 0.9999843315287733, 0.9999622907250897, 0.9999829454830483, 9313.129575345387, 9326.904273857719, 9332.32237316897, 234.26654380361742, 81.00404867613906, 51.864542117823476, 9322.569354873027, 9327.613972641055, 9323.803043133934, 285.22092934531616, 285.050943188461, 285.49205981769154, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 612.1941, 7.171657, 4390.516, 594.1241, 7.401616, 4397.421, 587.2445, 7.473649, 4388.722, 607.6391, 7.23586, 4396.66, 585.0844, 9.36701, 5482.14, 601.9016, 9.143219, 5500.17, 99.78304, 99.94651, 99.74227, 99.92388, 99.6561, 100.0
34436.906200000005, 59.9912656382354, 59.98659610888951, 59.98808156662737, 32.84257333877213, 32.867405380196026, 32.799421864886455, 0.9999870295001368, 0.9999645054432934, 0.9999817341728524, 9314.461521341706, 9322.156409339948, 9320.017739251285, 231.2643095022354, 76.46455391485279, 54.18068705830137, 9321.133670703555, 9322.583380639253, 9320.246355487589, 285.07703397567695, 284.7522770771349, 285.2456384972301, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 605.9248, 7.25857, 4398.354, 600.3694, 7.329595, 4400.518, 593.5534, 7.407751, 4397.121, 602.9398, 7.289181, 4399.603, 591.36, 9.288846, 5493.047, 596.4144, 9.219581, 5498.734, 99.95998, 100.0, 99.93317, 99.99095, 99.87207, 99.97658
34439.24616, 59.996495017684225, 59.99572082370578, 59.992332305341236, 32.74301592530432, 32.80409252220429, 32.76052949165279, 0.999985270225596, 0.9999647058460953, 0.9999855979425896, 9304.977713548262, 9318.692474571018, 9313.081393546265, 234.74889639217895, 80.31910735787824, 49.57201493949651, 9307.066847404194, 9318.386274395598, 9321.690380211645, 285.1397193945733, 285.04135072784766, 285.5543162324765, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 612.3518, 7.169336, 4389.667, 601.5756, 7.308228, 4400.166, 596.3681, 7.372593, 4399.681, 610.7266, 7.183459, 4389.822, 596.4529, 9.209768, 5499.336, 590.1517, 9.305464, 5491.134, 99.76377, 100.0, 99.98536, 99.7947, 99.98614, 99.83851
34441.56276, 59.987301686633245, 59.998451474338715, 59.99677500804225, 32.79367295054942, 32.832366661387255, 32.816946375538194, 0.9999864629572695, 0.9999640047671821, 0.9999840153251434, 9316.397708501187, 9315.969068911843, 9330.982851887637, 228.12381331260826, 78.99304822540535, 52.770728058250825, 9319.61649715811, 9318.237505574007, 9332.271415641351, 285.2219957785786, 284.9457233846338, 285.4913652854625, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 615.3287, 7.131323, 4386.134, 601.9647, 7.309517, 4400.245, 593.8251, 7.40683, 4397.125, 607.775, 7.233838, 4396.72, 591.3218, 9.289393, 5493.041, 596.3945, 9.219947, 5498.615, 99.65447, 100.0, 99.93324, 99.92155, 99.87314, 99.97537
34444.048760000005, 59.99363637482284, 59.99722339644887, 59.99653572431849, 32.78373300569018, 32.848996821990276, 32.77581845411128, 0.9999859897930743, 0.9999680869502686, 0.9999856005705043, 9312.586478861742, 9310.345067646696, 9326.770179799762, 227.3024793783227, 84.85600756278973, 49.735294480383345, 9313.018164500685, 9314.55687888353, 9322.401607678717, 285.1226157891892, 284.92663834661363, 285.6022800783295, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 612.1744, 7.172013, 4390.406, 600.4472, 7.328489, 4400.399, 593.534, 7.407751, 4397.116, 613.6589, 7.148893, 4387.383, 597.5974, 9.202829, 5499.444, 590.0126, 9.306379, 5491.06, 99.78293, 100.0, 99.93191, 99.71065, 99.98849, 99.83509
34446.395200000006, 59.993067674593966, 59.99573609422389, 59.9893610082966, 32.74371120877816, 32.8066724268464, 32.73087203736501, 0.9999831679715118, 0.9999655352398876, 0.9999839546308866, 9302.04331411938, 9318.291581255104, 9313.351532357889, 234.10684213418642, 77.15565649811424, 54.197752261907226, 9312.190612488917, 9313.787900050174, 9321.907249460966, 285.1080757312624, 284.94977252467174, 285.47282098582775, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 605.8854, 7.259463, 4398.417, 594.0852, 7.4018, 4397.417, 587.1669, 7.474017, 4388.722, 619.9504, 7.049055, 4370.833, 603.873, 9.106768, 5499.342, 583.7898, 9.383107, 5477.77, 99.96261, 99.93988, 99.74227, 99.33723, 99.98663, 99.5954
34448.874560000004, 59.98644429206128, 59.994042497509454, 59.986701770242696, 32.78641347021054, 32.8640435931938, 32.805167019113206, 0.9999847546452657, 0.9999663799033034, 0.9999854965826321, 9315.203010317779, 9318.215018236833, 9319.47905524289, 233.28210667856501, 76.54446539311994, 49.78586499212906, 9312.784679482376, 9320.330588573679, 9326.651541915398, 285.06511280725005, 284.89250635486104, 285.3212726660737, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 612.2138, 7.171121, 4390.36, 600.4277, 7.328674, 4400.345, 593.5534, 7.407751, 4397.055, 613.7559, 7.148158, 4387.331, 597.6928, 9.193698, 5500.081, 590.0126, 9.306746, 5491.007, 99.78057, 100.0, 99.93191, 99.71066, 99.99993, 99.83509
34451.22064, 59.99760516628809, 59.9910238834857, 59.981057527189186, 32.83988280082442, 32.888502699231516, 32.822090770433874, 0.9999831951754763, 0.9999678025002542, 0.9999847611558346, 9322.308627212626, 9325.025130463822, 9329.84534534936, 235.28511044452216, 74.83851452504041, 51.59705557318421, 9320.448514263418, 9320.470728712538, 9333.51497727446, 285.2108668197856, 284.9998775783075, 285.3282866273049, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 605.9248, 7.258749, 4398.364, 600.4472, 7.328489, 4400.394, 593.7475, 7.399283, 4398.063, 612.2219, 7.178127, 4391.759, 607.0013, 9.055449, 5495.475, 594.1678, 9.241921, 5497.844, 99.96261, 100.0, 99.95457, 99.79449, 99.92186, 99.95939
34453.591440000004, 59.986660853421924, 59.990285146462455, 59.98935221498513, 32.796153288229505, 32.8323372889591, 32.838107855555954, 0.9999780046594683, 0.9999600277409031, 0.999984854656941, 9314.591334833809, 9315.189287514087, 9331.582098836934, 235.47444376412977, 79.89560905696544, 47.93687745047464, 9316.560164385166, 9314.671629193193, 9325.003348270056, 285.1137790437001, 284.8563223118599, 285.35922650770584, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 600.1878, 7.323533, 4400.384, 604.5523, 7.276546, 4399.712, 596.6011, 7.380508, 4398.16, 611.8529, 7.16636, 4389.031, 604.0256, 9.105854, 5499.292, 590.0921, 9.306013, 5491.008, 100.0, 99.98636, 99.96648, 99.74931, 99.98573, 99.83619
34455.99192, 59.99213687591468, 59.99126324987696, 59.99319082110415, 32.78702105669727, 32.838320770196326, 32.81892236459285, 0.999981874714007, 0.9999580894787039, 0.999987975806993, 9316.372778076231, 9320.471446840093, 9326.50300837707, 234.27921297383318, 87.26330196183517, 42.89078674922439, 9323.146081009023, 9327.020255713498, 9326.750253446047, 285.21417154746104, 284.97022774437966, 285.4290423659388, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 5500.0, 600.0, 605.9248, 7.259106, 4398.463, 600.4277, 7.328489, 4400.293, 593.5728, 7.407751, 4397.123, 613.7365, 7.149077, 4387.33, 603.8539, 9.106219, 5499.393, 596.3746, 9.219947, 5498.674, 99.96118, 100.0, 99.92931, 99.71064, 99.98755, 99.97329
