TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
63172.671480000005, 60.01328219559451, 60.010242869486824, 60.01126382029855, 32.8587802052233, 32.88000504845647, 32.87137749153385, 0.9999557061394933, 0.9999790312173663, 0.9999572202732759, 9378.809912875979, 9338.483079010577, 9358.962471432316, 217.81837670178584, 59.50418084736839, 87.7389917635137, 9382.926300075105, 9336.81707512206, 9351.962050504735, 287.1219624153985, 285.46468817666533, 286.2474728268672, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 729.8716, 7.52877, 5495.396, 708.8339, 6.198995, 4394.564, 719.2646, 7.646494, 5500.366, 723.4125, 6.078257, 4399.525, 717.7492, 6.130327, 4399.664, 702.1029, 6.240034, 4388.098, 99.91488, 99.85565, 100.0, 99.98781, 99.98267, 99.70159
63175.009840000006, 60.00873638405061, 60.011060583565616, 60.01219857447514, 32.86739821578428, 32.84564206211302, 32.86767280851414, 0.9999581177177153, 0.999980898079879, 0.9999630459478686, 9382.442250234913, 9340.805615250252, 9360.620247771622, 212.6090946183458, 56.672591104966614, 83.42150911288127, 9379.415291030198, 9341.77918765908, 9356.744185716461, 287.07674300367177, 285.36663966520945, 286.38535693391907, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 724.0755, 7.594446, 5499.632, 715.0986, 6.152025, 4399.217, 713.674, 7.702452, 5497.403, 728.1895, 6.038726, 4397.389, 714.621, 6.155713, 4398.274, 704.1904, 6.231793, 4387.472, 100.0, 99.97319, 99.95138, 99.95203, 99.95937, 99.73212
63177.327520000006, 60.01674452119721, 60.01489104823602, 60.01469828581755, 32.835071599953274, 32.864687528258656, 32.83797403319419, 0.9999635724910049, 0.9999790422130735, 0.999967134881664, 9374.261576218893, 9332.971009909392, 9349.077827699697, 216.7076296170062, 62.53448782219448, 77.7100156517688, 9378.830581421435, 9337.77212327248, 9347.37307401797, 287.1578578324845, 285.41386379527086, 286.4203498728557, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 720.3691, 7.635673, 5500.377, 720.371, 6.10837, 4400.738, 707.5399, 7.760987, 5490.223, 734.4423, 5.978418, 4390.527, 708.2119, 6.202647, 4393.302, 710.6121, 6.186746, 4395.816, 100.0, 100.0, 99.82083, 99.79091, 99.84637, 99.89298
63179.63728, 60.01935431082015, 60.02415302832011, 60.01828792085821, 32.88663665302694, 32.881580543143684, 32.88218239461264, 0.9999617732642975, 0.9999801479684669, 0.9999634291991475, 9374.615429143894, 9336.547209091848, 9355.575135456305, 210.4409855564345, 59.71993624896095, 82.79277498186298, 9377.851991298116, 9332.371016168798, 9352.866076332188, 287.0641528081373, 285.33452458519207, 286.4246436672986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 724.1544, 7.596231, 5500.136, 715.1375, 6.152761, 4399.217, 713.7322, 7.70282, 5497.466, 728.1118, 6.039645, 4397.617, 714.6019, 6.154799, 4398.918, 704.2302, 6.230328, 4388.451, 100.0, 99.9808, 99.95659, 99.94443, 99.97402, 99.73611
63182.12284, 60.02113014686391, 60.022019278007754, 60.01806346891582, 32.8439877448837, 32.866900783491495, 32.86570522864034, 0.9999603385388921, 0.9999820342654093, 0.9999612164846815, 9380.348094154306, 9339.35510573155, 9355.905028220053, 214.2804796485716, 59.91826430190531, 84.87621122112432, 9380.460556204962, 9334.043427971863, 9356.99235868596, 287.1008277586162, 285.33757024215936, 286.46099170537923, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 724.0164, 7.594268, 5499.69, 715.118, 6.151841, 4399.044, 707.404, 7.761724, 5490.391, 728.0924, 6.039645, 4397.333, 708.3835, 6.20283, 4393.25, 710.5723, 6.186379, 4395.752, 100.0, 99.97687, 99.82793, 99.94583, 99.84136, 99.90743
63184.46920000001, 60.02569485862126, 60.023298907123404, 60.0216829317323, 32.85098723317248, 32.86143320415412, 32.877084529534564, 0.9999596202122459, 0.9999789553333526, 0.999954900812396, 9376.079826773599, 9328.370472643099, 9353.37301637325, 226.4119443184959, 64.66809687729551, 88.12216239817735, 9378.183741168952, 9337.95033956308, 9356.695309589923, 287.0769766079336, 285.3175981615552, 286.4311741349515, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 730.1674, 7.52877, 5494.231, 708.7755, 6.199363, 4393.599, 701.0369, 7.815657, 5478.973, 721.8591, 6.096642, 4400.366, 702.0507, 6.244286, 4385.705, 716.0993, 6.146642, 4398.814, 99.91776, 99.85312, 99.61926, 100.0, 99.6737, 99.9811
63186.786720000004, 60.021067084583144, 60.021786403466145, 60.01889538702106, 32.85701789646161, 32.872560886546, 32.871051876701024, 0.9999589985382954, 0.9999820075228059, 0.9999568493291495, 9378.68422505896, 9336.338671072472, 9357.58701112136, 218.58206370267544, 54.740809711505335, 83.13927884437362, 9383.940334346615, 9335.59215160821, 9351.781723790382, 287.13157110869895, 285.4303929910259, 286.3172583044098, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 723.9572, 7.593911, 5499.521, 715.0986, 6.151472, 4399.213, 707.3652, 7.761355, 5490.385, 728.1312, 6.039645, 4397.565, 708.3453, 6.201734, 4393.682, 714.7871, 6.154516, 4399.108, 99.99813, 99.98072, 99.82496, 99.94327, 99.84145, 99.97833
63189.11312, 60.021601819870746, 60.02308282979177, 60.0217968708687, 32.87021190392004, 32.88371504417116, 32.87298968826169, 0.9999648264425449, 0.9999782077172656, 0.999961216370377, 9384.976181139775, 9341.087205705535, 9360.573608235216, 214.81652093505454, 60.45789556569616, 77.62652155242554, 9385.620732084362, 9340.018358365898, 9350.802725777725, 287.1897499901235, 285.4375982215467, 286.34539148330003, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 724.1149, 7.596945, 5499.34, 715.7017, 6.146867, 4399.772, 709.0734, 7.742948, 5494.629, 731.2188, 6.004159, 4393.453, 713.2476, 6.1632, 4398.475, 722.9583, 6.085846, 4399.823, 99.99178, 99.99319, 99.88594, 99.86514, 99.96393, 100.0
63191.46076, 60.019611323234095, 60.02120084098575, 60.01908335535461, 32.869591846935634, 32.850784283468464, 32.88810486324284, 0.9999617151965278, 0.9999825850959015, 0.99996235561912, 9384.078772059473, 9329.168283497987, 9357.105899921331, 214.37834214755708, 56.865990895572395, 78.33708115698391, 9388.524576402626, 9329.841235105856, 9347.066683553237, 287.2426839947615, 285.4674797844149, 286.36375569014933, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 720.6057, 7.628712, 5500.499, 717.0247, 6.138762, 4399.471, 707.7922, 7.757674, 5490.446, 728.1507, 6.039461, 4397.507, 708.1927, 6.201186, 4393.515, 716.7952, 6.13712, 4399.599, 100.0, 99.98657, 99.82308, 99.94193, 99.85121, 99.98703
63193.737960000006, 60.02408758983695, 60.023735797778436, 60.02953825653541, 32.85460047787215, 32.87725768885582, 32.86013205903683, 0.9999623629180463, 0.99998016127625, 0.9999611338711581, 9377.233030235151, 9342.511089872722, 9360.135973176024, 219.24293676700518, 53.18517829193979, 85.44417010749203, 9390.750286691544, 9342.240845348477, 9361.900792604489, 287.23520899208893, 285.34234496470384, 286.39191267273617, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 0 1 1 1), 5500.0, 720.0, 724.0558, 7.596231, 5500.245, 715.0208, 6.151841, 4398.821, 713.7128, 7.702452, 5497.46, 728.1312, 6.039645, 4397.565, 714.64, 6.155713, 4398.814, 716.7355, 6.137669, 4399.949, 100.0, 99.97181, 99.95361, 99.94327, 99.97288, 99.99743
