TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15260.393680000001, 59.9941439484209, 59.99285236676739, 59.99170265291372, 22.845397968705047, 22.91699862682252, 22.88499353257399, 0.9999973159101523, 0.9999903286457322, 0.9999960168713289, 6448.962598554042, 6449.727615302213, 6451.966827749977, 137.70958310294685, 34.54189238975596, 20.246057735482736, 6450.62287400781, 6450.721435169378, 6453.079759761101, 283.4612623219747, 283.0540742519262, 283.5314860192116, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.3212, 3.599984, 2196.97, 601.9064, 9.143564, 5500.269, 596.0187, 3.690579, 2200.009, 603.6583, 3.646479, 2200.223, 607.955, 3.616297, 2198.039, 585.3405, 9.369372, 5479.893, 99.86089, 100.0, 99.99011, 99.99892, 99.913, 99.64587
15262.853200000001, 59.996391823755154, 59.997710815726485, 59.997380360911386, 22.890100263986724, 22.924438327384735, 22.893791883701343, 0.9999957752110339, 0.9999891593079901, 0.9999956858616639, 6450.798403112805, 6462.887266782631, 6457.511136540116, 142.75796314965822, 31.832031336332875, 17.92489390589617, 6458.494809865999, 6459.556978532341, 6462.848862243455, 283.3968363468886, 283.0331437615201, 283.51441980958805, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 613.791, 3.578925, 2194.909, 600.1359, 9.157931, 5500.377, 594.6987, 3.697942, 2199.029, 606.6293, 3.624783, 2199.162, 603.6823, 3.644421, 2200.092, 590.7681, 9.29704, 5492.315, 99.75549, 100.0, 99.95418, 99.96051, 99.99585, 99.85985
15265.31068, 59.99912370329825, 59.99922352778967, 60.00342812380608, 22.91717209430207, 22.931421445048137, 22.896392844210066, 0.9999965436174842, 0.9999906722153701, 0.9999955318279202, 6461.7346322912135, 6462.292401122915, 6461.816188762729, 140.9899414824713, 30.151474728271296, 16.483244363236736, 6459.292788716897, 6457.026852646107, 6464.504706900488, 283.4885422949547, 283.0476332298187, 283.5204273867265, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.3212, 3.599627, 2196.913, 602.1787, 9.133249, 5500.091, 600.5029, 3.663704, 2200.36, 606.6293, 3.624599, 2199.158, 603.6251, 3.644786, 2200.098, 590.7482, 9.296857, 5492.314, 99.85829, 100.0, 100.0, 99.95043, 99.99571, 99.85787
15267.955440000002, 59.99970295169545, 60.0012485507136, 60.002748455166994, 22.897902270146012, 22.956584131580623, 22.906627485708942, 0.9999966442271868, 0.9999871993789523, 0.9999964464548642, 6456.878002580157, 6464.2140112927755, 6459.677460517872, 139.0293816040272, 30.664718907390125, 16.24932965363905, 6461.8610094907735, 6457.20091410134, 6457.162993191536, 283.4684759960211, 283.06993249597053, 283.52226771343317, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 603.9533, 3.642816, 2200.205, 608.4823, 9.030099, 5494.83, 606.9282, 3.623024, 2198.878, 612.7267, 3.582678, 2194.99, 597.4067, 3.682407, 2200.114, 597.0704, 9.212622, 5498.839, 100.0, 99.9046, 99.95023, 99.77085, 99.99641, 99.98376
15270.446240000001, 60.00250728837999, 60.004323732011635, 60.00726526096432, 22.896186359720787, 22.930509151248863, 22.913360176547492, 0.999994955263525, 0.9999910929420116, 0.9999946129643009, 6459.902934233937, 6463.846026515386, 6462.613654271141, 139.94501641047054, 28.90299175458199, 19.225083202951737, 6456.825294650382, 6463.218401358738, 6462.385789931513, 283.420446133073, 283.1546378380804, 283.515105107478, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.2818, 3.599984, 2197.076, 602.1982, 9.133249, 5500.157, 600.5223, 3.663888, 2200.299, 606.6876, 3.624232, 2199.043, 600.1343, 3.666519, 2200.375, 590.7681, 9.296857, 5492.32, 99.86567, 100.0, 100.0, 99.95003, 100.0, 99.85874
15272.847640000002, 60.004025321428756, 60.00336558085784, 60.00333914090067, 22.866834291102897, 22.922837713517975, 22.896886536326, 0.999993768059759, 0.999989611633391, 0.9999957575176652, 6449.310012763978, 6452.319539903907, 6451.8557766365875, 141.37084960196512, 23.860322004432874, 14.913900313013528, 6453.767579656661, 6454.715207126939, 6459.148135981694, 283.4056114166869, 283.0480856094352, 283.42253942236664, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 602.6127, 3.651204, 2200.329, 599.9608, 9.173773, 5500.013, 596.6787, 3.690211, 2199.636, 601.2892, 3.663211, 2200.202, 591.0357, 3.717289, 2197.251, 584.5055, 9.374683, 5479.639, 100.0, 99.99883, 99.98207, 100.0, 99.87836, 99.62849
15275.241880000001, 60.003511438174726, 60.004837016820986, 60.00555587868128, 22.91160206976562, 22.926442947594648, 22.90352891350347, 0.9999950594187539, 0.9999928604135778, 0.999996219892745, 6461.14673194017, 6458.665244441154, 6463.568415430566, 142.94396031005272, 24.85395199503256, 20.911594926582893, 6463.296708086713, 6454.650352040598, 6461.318518647138, 283.45688114544726, 283.07802520512683, 283.52860648025376, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 603.3422, 3.646564, 2200.104, 602.062, 9.134539, 5500.21, 600.5999, 3.66352, 2200.357, 606.6682, 3.624415, 2198.99, 597.3685, 3.682042, 2200.06, 590.7482, 9.297223, 5492.248, 100.0, 100.0, 100.0, 99.95266, 99.99177, 99.85873
15277.697440000002, 60.00325392312703, 60.00485736770338, 59.99932091495662, 22.903791018989654, 22.937836006624295, 22.917818536943976, 0.9999960413516453, 0.999992215690912, 0.9999951626628899, 6456.77691075843, 6462.973830020586, 6459.031515632357, 141.9730414593496, 27.4232764396544, 17.975268402595248, 6461.041980914779, 6460.893630199734, 6461.488729273186, 283.41428423164984, 283.042260237918, 283.38778395184863, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 603.9533, 3.642638, 2200.104, 602.1982, 9.133065, 5500.157, 594.3104, 3.700151, 2199.083, 606.6876, 3.624415, 2198.998, 597.483, 3.682225, 2199.848, 590.7482, 9.297406, 5492.254, 100.0, 100.0, 99.95689, 99.95306, 99.9943, 99.85873
15280.10128, 60.00633798619866, 60.00883384368539, 60.005799476521695, 22.888861227761858, 22.936978780368545, 22.91811361684831, 0.999994281437247, 0.9999855286104482, 0.9999960125070178, 6456.693293459806, 6460.8042501562095, 6461.791656072002, 133.27277774488812, 38.60735961756927, 17.412305258381366, 6461.603181697746, 6466.89134864087, 6459.5497796806385, 283.33640738296896, 283.07089449041194, 283.61673727899006, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.2227, 3.599448, 2196.966, 608.4823, 9.030099, 5494.777, 588.0016, 3.733468, 2195.29, 612.7656, 3.581759, 2194.94, 603.6441, 3.644421, 2199.827, 597.1102, 9.210608, 5499.13, 99.86067, 99.90458, 99.7845, 99.76317, 99.99072, 99.98428
15282.536960000001, 60.008221686914005, 60.00287536620661, 60.003647059140164, 22.891315674370706, 22.93759826673538, 22.895101845059262, 0.9999960422137905, 0.9999903871656246, 0.999995379570314, 6459.195972131716, 6452.942289244937, 6460.882279160928, 139.4712877833481, 28.86958688398863, 17.967215008254925, 6456.404957468261, 6463.146861346529, 6456.768286214628, 283.41374544408336, 283.0354382918028, 283.4656025793072, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 604.0125, 3.642102, 2199.99, 602.1592, 9.133433, 5500.218, 594.3299, 3.700335, 2198.975, 606.6099, 3.624967, 2199.047, 599.7147, 3.666336, 2200.214, 590.7283, 9.297223, 5492.253, 100.0, 100.0, 99.95441, 99.95303, 100.0, 99.85983
15284.937600000001, 60.00397872759716, 60.00601546268068, 60.00740350675536, 22.869255498606883, 22.907198480866224, 22.885057557521257, 0.9999948326104355, 0.9999901417403881, 0.9999945180948432, 6446.6022023998285, 6444.933853792457, 6454.682781723105, 139.61647729885453, 30.04788196987829, 20.26060667127058, 6454.564647374383, 6453.133628992903, 6455.612721663079, 283.47690817223264, 283.02725973029965, 283.52731316809127, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.7352, 3.594808, 2195.935, 600.5444, 9.158853, 5500.202, 597.6493, 3.681007, 2200.079, 602.299, 3.657143, 2200.317, 609.5192, 3.605339, 2197.196, 584.5055, 9.3745, 5479.531, 99.83857, 100.0, 100.0, 100.0, 99.87113, 99.6296
15287.336920000002, 60.0062439439592, 60.00575401591167, 60.00618275578159, 22.893061572482516, 22.93322861896847, 22.905063929074345, 0.999996291060258, 0.9999908746047305, 0.9999957885180051, 6460.907574985891, 6459.850728239303, 6457.330134142533, 139.43274545182294, 29.78369263479908, 16.091070536223157, 6459.058905459606, 6461.13219515732, 6459.136894387005, 283.43158076455296, 283.1288574158078, 283.49453510587887, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 612.687, 3.586599, 2195.754, 601.2449, 9.14817, 5500.238, 594.3299, 3.699967, 2198.919, 606.6099, 3.624599, 2198.998, 603.6823, 3.644421, 2199.941, 590.7482, 9.296674, 5492.139, 99.80558, 100.0, 99.94946, 99.95306, 99.99823, 99.85981
15289.7368, 60.00362988480694, 60.005658184792395, 60.00554344269679, 22.89437910288769, 22.926789350797083, 22.90037096425333, 0.9999954536715476, 0.9999908404870754, 0.9999965161665564, 6462.405469474215, 6459.476010302873, 6460.502144302723, 137.6129420960483, 26.32039976040278, 17.210800223368835, 6453.196830955957, 6456.620306143376, 6462.168036476211, 283.50239791562433, 283.0280180042436, 283.495718893394, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 610.3804, 3.599984, 2197.023, 602.1787, 9.133433, 5500.277, 594.2134, 3.700335, 2199.029, 606.5905, 3.624599, 2199.002, 603.6632, 3.644603, 2199.992, 590.7084, 9.297223, 5492.141, 99.86111, 100.0, 99.94685, 99.95323, 99.99558, 99.85883
15292.130920000001, 60.00087336841155, 60.000715551586026, 60.00518644985491, 22.9282359836807, 22.923515261624214, 22.909326430997616, 0.9999955694666249, 0.9999865006080463, 0.9999954906519998, 6454.820400652507, 6458.760015943641, 6465.23948971489, 133.4971090191134, 32.1538213976346, 15.128179106095558, 6460.548507269243, 6458.23807726519, 6461.645305580292, 283.3305342190049, 283.03671120893097, 283.57485258335174, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 5500.0, 600.0, 603.8942, 3.643352, 2200.157, 608.4628, 9.029915, 5494.779, 587.9045, 3.733652, 2195.284, 612.7656, 3.581759, 2194.882, 597.3685, 3.68259, 2199.9, 597.0505, 9.210424, 5499.286, 99.99552, 99.90382, 99.77966, 99.76597, 99.99179, 99.98563
