TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20900.25748, 59.9808278896996, 59.97975432279522, 59.98120014858251, 15.26191438452389, 15.353219132180449, 15.313905393566987, 0.9999999832082122, 0.9999998749993851, 0.9999999971417326, 4310.509228960553, 4329.646893539097, 4319.334015844889, 64.64918152887867, -0.3801415200102838, -1.0237953542186915, 4308.348313759142, 4327.273431424587, 4318.268944450279, 285.1686855834029, 284.6479923626437, 284.7876936787264, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 796.4485, 2.762614, 2200.384, 803.9714, 2.739043, 2200.185, 831.3876, 2.621851, 2175.555, 790.8143, 2.779747, 2198.562, 801.8879, 2.743709, 2200.139, 810.5947, 2.712042, 2198.493, 99.99277, 100.0, 98.93925, 99.92133, 100.0, 99.93012
20902.719520000002, 59.982687113863555, 59.97402841810678, 59.98126791455324, 15.26843290704337, 15.371214169390466, 15.33820416290213, 0.9999998778538074, 0.9999997639258096, 0.9999999727973901, 4310.673174877728, 4332.907133327841, 4325.103790828795, 69.2572771956269, -3.8282039625628386, 1.1950396897491373, 4317.074788709976, 4332.323400261841, 4329.941332502036, 284.9800843508203, 284.4505322764354, 284.73004917789444, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 792.2887, 2.775642, 2199.093, 800.6834, 2.748437, 2200.755, 830.6305, 2.62498, 2182.998, 791.028, 2.779195, 2198.678, 801.9451, 2.743344, 2200.352, 810.6146, 2.712042, 2198.54, 99.96932, 100.0, 99.13851, 99.93852, 100.0, 99.92974
20905.15072, 59.982139999451995, 59.979700365777845, 59.98035715310534, 15.271004506207168, 15.355056044865382, 15.339033944018944, 0.9999999319216487, 0.9999999973072178, 0.9999999988739982, 4306.7310771650355, 4330.1128707147545, 4325.221187222142, 69.47428470454315, 1.5054272694369502, 1.9246824866738734, 4311.661640096862, 4335.63075886329, 4330.206829344438, 285.03784008791257, 284.5940829537202, 284.7965573688782, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 785.9208, 2.794738, 2196.529, 794.1269, 2.770541, 2199.066, 823.0793, 2.660874, 2190.056, 784.6975, 2.798133, 2195.649, 795.5932, 2.765076, 2199.937, 816.8772, 2.686771, 2194.998, 99.84799, 99.95614, 99.53647, 99.79758, 99.97818, 99.77122
20907.49952, 59.97681252042799, 59.973738489453574, 59.973841594046135, 15.257742390859763, 15.38636860953884, 15.348443759191511, 0.9999999611946472, 0.9999998869790307, 0.9999999640795428, 4311.348025498628, 4328.751790877598, 4329.008007471147, 70.72268731695931, -4.165985242004581, -0.5818747337913237, 4306.990151783981, 4329.686895799361, 4329.448620673422, 285.08316084098186, 284.5932459903743, 284.7873201622249, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 792.269, 2.775999, 2199.083, 800.197, 2.7477, 2199.975, 829.2134, 2.631975, 2181.906, 791.0085, 2.779379, 2198.494, 801.9451, 2.743709, 2200.633, 810.5749, 2.712042, 2198.339, 99.96523, 100.0, 99.17613, 99.93259, 100.0, 99.93245
20909.90924, 59.97725199714089, 59.9744264415522, 59.97365569908824, 15.228808552477501, 15.326162889287636, 15.291898021265554, 0.999999749875786, 0.9999994202828735, 0.9999999573944766, 4304.009161463951, 4323.272332089588, 4308.7937616495565, 65.07451239758961, -0.4324849055670619, 1.9429118060691053, 4303.217484399049, 4322.569615137423, 4312.950507484367, 285.054518379021, 284.4903265040921, 284.73099805245215, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 785.9799, 2.794559, 2196.544, 800.6445, 2.747885, 2200.357, 829.2134, 2.632527, 2182.884, 784.6393, 2.79942, 2195.449, 803.3757, 2.736404, 2200.376, 819.8594, 2.672854, 2191.958, 99.8332, 99.99746, 99.18439, 99.79176, 99.99813, 99.65728
20912.324520000002, 59.97300005507414, 59.9742847562367, 59.97787176287415, 15.260519624765285, 15.367191952499653, 15.343233681069744, 0.9999999987823806, 0.999998857112119, 0.9999999998883232, 4304.693546472446, 4332.191549746643, 4324.705568759416, 67.5809249611682, -3.170505355865089, 0.35869358411127905, 4306.187529742101, 4330.399569604872, 4327.768786321337, 285.06032797118286, 284.59987098224474, 284.85192264251526, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 780.3021, 2.809016, 2193.821, 805.5862, 2.732596, 2200.149, 832.5717, 2.617249, 2179.242, 782.9304, 2.801627, 2194.955, 802.689, 2.743709, 2200.244, 816.917, 2.686954, 2194.993, 99.70351, 100.0, 99.00264, 99.76928, 100.0, 99.771
20914.72576, 59.97859892839103, 59.976355707766764, 59.97820673811194, 15.262968962403926, 15.397045330942728, 15.32486094564169, 0.999999878651932, 0.9999996836167229, 0.9999999788517602, 4306.746983845236, 4332.397353596948, 4320.6853647808875, 67.58824352560993, -7.003121205357502, 1.0857109146606945, 4309.862549447182, 4335.233037865918, 4324.14624619959, 285.1822096956579, 284.562893611469, 284.84015364058456, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 786.0193, 2.794738, 2196.371, 806.2282, 2.72836, 2199.616, 829.3105, 2.631975, 2181.915, 784.7169, 2.797949, 2195.404, 801.8879, 2.744074, 2200.187, 816.8971, 2.686771, 2194.879, 99.83366, 99.99294, 99.17656, 99.80573, 100.0, 99.771
20917.091600000003, 59.986089427087414, 59.98363123653935, 59.987466859157706, 15.28690101200807, 15.392435731000479, 15.349198643491667, 0.9999999866123298, 0.9999996490680869, 0.9999999518641405, 4314.377929576531, 4338.101706450167, 4328.513003071833, 67.46315104859559, -6.59099351234363, -0.6047053277959549, 4310.159647134346, 4330.982986969423, 4329.01340445149, 285.0938132379143, 284.6768254729512, 284.7794119554668, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 792.2887, 2.775642, 2199.251, 813.2906, 2.702756, 2196.887, 823.0016, 2.661058, 2189.843, 791.0085, 2.779747, 2198.757, 795.536, 2.765076, 2199.703, 810.5947, 2.712042, 2198.384, 99.96454, 99.89849, 99.5369, 99.9405, 100.0, 99.9249
20919.671560000003, 59.98401457756462, 59.98474626991564, 59.97701385241194, 15.25722473670746, 15.355068301518187, 15.337853341911622, 0.999999895353994, 0.9999994806171889, 0.9999997512902024, 4311.074414707583, 4335.566771867232, 4326.930916855349, 62.92695900084391, -4.029231372170898, 0.411784120188031, 4312.719764967746, 4334.4719945940205, 4324.381672157623, 285.2071271935412, 284.44858779368917, 284.82082499428606, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 785.9208, 2.794738, 2196.639, 807.0065, 2.725412, 2199.263, 829.1357, 2.632527, 2182.608, 784.6975, 2.798317, 2195.79, 801.926, 2.743892, 2200.4, 816.8971, 2.686771, 2194.97, 99.85322, 99.99359, 99.25048, 99.79249, 100.0, 99.7685
20922.07948, 59.98673853390385, 59.98863513523957, 59.989361974450674, 15.238965633956303, 15.354436019419152, 15.311925652252139, 0.999999897110593, 0.9999999628809596, 0.9999998486077863, 4309.265970496009, 4331.771390050133, 4322.344761309394, 68.1784598472941, -1.8298581538138023, 3.7396209057194483, 4313.921978804785, 4332.263603257934, 4322.440997062547, 284.9900058700586, 284.5083814100383, 284.7378944489696, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1), 5500.0, 800.0, 792.269, 2.77582, 2199.188, 807.0259, 2.725965, 2199.67, 829.2717, 2.631054, 2181.84, 791.0862, 2.777725, 2198.796, 803.3757, 2.738595, 2200.054, 808.2488, 2.723395, 2199.435, 99.97216, 99.98361, 99.21313, 99.94386, 100.0, 99.97292
