TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35091.1538, 59.98825320671253, 59.985947690927865, 59.99025768522634, 32.93566151049131, 32.9805900253421, 32.92328949199323, 0.999977213091842, 0.9999679796572732, 0.9999767460444551, 9350.60429353602, 9350.28840152374, 9352.689543062126, 236.6521791915984, 76.40754406415635, 62.02943980000555, 9348.57346980825, 9351.87372280754, 9354.348654200325, 285.19023268454436, 284.9252765976501, 285.3527125153289, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5486, 7.59052, 5499.717, 724.982, 7.586549, 5499.42, 711.5193, 7.723068, 5495.564, 719.1793, 7.644405, 5500.188, 722.7277, 7.610147, 5500.205, 708.5245, 1.550328, 1098.523, 99.99344, 99.98585, 99.91794, 100.0, 100.0, 99.89713
35093.455480000004, 59.99076289983255, 59.99050451164947, 59.99084004159386, 32.933792564308696, 32.95564799736494, 32.92174830387434, 0.9999759418232949, 0.9999727112658496, 0.9999782009211285, 9348.110259087065, 9349.854930066786, 9359.116170863315, 234.3343251571123, 70.9998838400004, 64.18868547354214, 9350.811134650883, 9351.345483489451, 9363.54861281494, 285.14581463675455, 284.8426225716297, 285.38753267456525, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 730.8574, 7.516992, 5494.214, 731.2856, 7.51195, 5493.444, 705.191, 7.780683, 5487.141, 725.8981, 7.574904, 5498.764, 716.5093, 7.675162, 5500.013, 703.4747, 1.558385, 1097.185, 99.8934, 99.88049, 99.76176, 99.9711, 99.99883, 99.77651
35095.74044, 59.99134877979469, 59.99331674981176, 59.99281280980176, 32.939195451540066, 32.98338609493315, 32.92043202202115, 0.9999775299988624, 0.9999693135768783, 0.9999753924250779, 9350.23123196713, 9350.743040991429, 9358.677554910468, 236.93351434595115, 74.75457998916067, 62.99422538043609, 9356.385011293083, 9354.973899717823, 9355.490766493202, 285.1773971784593, 284.9160812203067, 285.26187324720854, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5486, 7.589806, 5499.769, 724.9042, 7.586365, 5499.594, 711.6552, 7.723989, 5495.455, 720.8299, 7.630248, 5500.293, 722.6323, 7.611242, 5500.149, 708.624, 1.550145, 1098.586, 99.9904, 99.98587, 99.9138, 100.0, 100.0, 99.89296
35098.05776, 59.99380663017937, 59.99718974127882, 59.996385239960645, 32.913474958714005, 32.95555398679204, 32.929480854078385, 0.9999774538144034, 0.9999678608717739, 0.9999789355196971, 9350.374275829237, 9352.40473481111, 9357.819725846632, 231.82773158639884, 76.22964117463835, 60.79579968892176, 9352.094363560542, 9355.580835362962, 9355.66668000351, 285.3137834735259, 284.9777407235537, 285.36944581690983, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5289, 7.590699, 5499.646, 724.1649, 7.594654, 5500.256, 713.4216, 7.705029, 5498.054, 729.0245, 7.531329, 5494.929, 727.4964, 7.549515, 5496.492, 714.8269, 1.538059, 1099.681, 99.99038, 99.99525, 99.98697, 99.9064, 99.94294, 99.96959
35100.391200000005, 59.99063803719032, 59.99378115888206, 59.99465356161894, 32.92188554359886, 32.96747518058909, 32.92411454988078, 0.9999782686859827, 0.9999733040606672, 0.9999806810828975, 9346.834882275027, 9359.45715309524, 9356.459919394056, 240.99318789955032, 67.59029099212933, 59.19815573759706, 9355.834781821153, 9352.130894051455, 9355.429732091046, 285.2037361133039, 284.9178941813117, 285.344620800768, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 720.6451, 7.627106, 5500.613, 722.6862, 7.611047, 5500.2, 712.2958, 7.714785, 5495.405, 725.9564, 7.575272, 5498.598, 722.6133, 7.610694, 5500.101, 708.6836, 1.549962, 1098.711, 100.0, 100.0, 99.91919, 99.97311, 99.99939, 99.86537
35102.7618, 59.992116173556596, 59.99545496531076, 59.99373451203126, 32.93887966797957, 32.960650273925374, 32.929964749944084, 0.9999808717473118, 0.9999752479195436, 0.9999778341768258, 9350.039992212889, 9349.17922321335, 9362.941156739349, 234.19265878916576, 67.80494012882241, 58.29968233756381, 9352.6635171933, 9356.997827862462, 9357.9311727655, 285.08912053311866, 284.8586583256396, 285.28806137593335, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5486, 7.590699, 5499.658, 724.9042, 7.586181, 5499.363, 711.5193, 7.724541, 5495.739, 725.8593, 7.575272, 5498.821, 722.6705, 7.610877, 5499.99, 714.9462, 1.537143, 1099.752, 99.99334, 99.98701, 99.9106, 99.97716, 99.99841, 99.95457
35105.10112, 59.995630093746065, 59.990373393398286, 59.98997661909938, 32.89580043930397, 32.95349984545922, 32.89896114909163, 0.9999853980353596, 0.9999749437426446, 0.9999831326083024, 9346.122283668223, 9345.19627775763, 9354.60017982404, 233.6890291345885, 64.67634668429946, 53.766479674312905, 9346.258932851839, 9351.13820925938, 9353.006084240998, 285.13042110990654, 284.9406109719746, 285.3234901609543, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 730.8771, 7.516813, 5494.099, 731.2661, 7.51195, 5493.386, 705.191, 7.780499, 5486.802, 719.6453, 7.645508, 5500.037, 716.3376, 7.675344, 5499.471, 721.1889, 1.525057, 1099.813, 99.89131, 99.88049, 99.76374, 99.99927, 99.97823, 100.0
35107.44184, 59.9900877183441, 59.99025489946859, 59.98718288510498, 32.903993292124895, 32.961842530830445, 32.93694770777927, 0.9999843401732964, 0.9999782116349406, 0.9999813334828322, 9349.553634432823, 9356.114740077663, 9355.895765700616, 226.11726080047902, 64.1360236895789, 51.09311287619494, 9349.604404552098, 9359.62831640807, 9356.484785119319, 285.1662798228075, 284.94779771260676, 285.3024529717667, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5092, 7.59052, 5499.543, 724.9236, 7.585997, 5499.701, 711.4999, 7.72362, 5495.566, 725.8593, 7.575089, 5498.709, 722.6514, 7.611242, 5500.048, 715.0456, 1.537509, 1099.634, 99.99334, 99.99315, 99.91175, 99.97313, 99.99732, 99.96649
35109.751480000006, 59.98642269271289, 59.986606719627225, 59.98686879285127, 32.91788360364691, 32.98148058349307, 32.92813090382002, 0.9999802760706825, 0.999968951469463, 0.9999823013908413, 9345.258944766621, 9351.86320150226, 9356.030847460974, 230.29804533616834, 70.40652411898327, 56.60899672147298, 9346.157757044482, 9351.435324338892, 9355.960164604723, 285.1750048346029, 284.890011745486, 285.26487580141605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 724.5092, 7.591055, 5499.658, 724.9236, 7.585444, 5498.961, 711.4611, 7.723068, 5495.521, 725.8398, 7.575456, 5498.651, 722.6514, 7.611425, 5499.796, 722.2823, 1.521944, 1099.644, 99.99534, 99.99008, 99.91715, 99.97612, 100.0, 100.0
35112.05292, 59.98281974625297, 59.98793065127591, 59.98934325212316, 32.929269866059826, 32.953807315708204, 32.91182038036163, 0.9999802511057558, 0.9999630557026556, 0.9999799453275677, 9349.381666356823, 9361.627271246678, 9356.076321765064, 237.76788322414689, 77.35497842033465, 59.4502465360074, 9355.479279490275, 9360.37896082136, 9352.195826079214, 285.1655641806104, 285.0081732732415, 285.3141068144862, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 5500.0, 720.0, 718.6934, 7.656553, 5500.874, 718.6978, 7.653044, 5500.182, 717.3428, 7.666742, 5499.511, 731.0052, 7.52232, 5494.921, 726.2375, 7.570882, 5498.88, 723.4554, 1.521944, 1099.599, 99.99933, 99.99344, 99.9897, 99.89343, 99.97824, 99.96219
