TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5847.925080000001, 60.017660018362065, 60.017730547196, 60.01366400980868, 17.93112570473408, 18.07353345451069, 18.048357992423963, 0.9999874904021762, 0.9999998660307415, 0.9999947293828847, 5023.372887884206, 5031.148449353098, 5036.074024251992, 86.43846052949868, -1.152413447897743, 19.19282700137319, 5021.67106476256, 5033.880102896901, 5039.932687302823, 281.96905932345544, 280.36752064499854, 281.1327728296898, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 784.0085, 6.999435, 5487.712, 801.2476, 6.864498, 5500.413, 826.2822, 1.323583, 1093.633, 804.9705, 1.366573, 1100.333, 796.1655, 1.381501, 1100.256, 821.3505, 1.333697, 1095.59, 99.77727, 100.0, 99.35259, 100.0, 100.0, 99.63953
5850.29424, 60.01405972081318, 60.01480268368654, 60.010811202593764, 17.94857371056409, 18.07976269567883, 18.045463790151178, 0.999995027321544, 0.9999990692755517, 0.9999928221348744, 5025.004505490645, 5034.671702505734, 5036.455255675877, 87.4821791141926, 5.996512002558802, 20.218595417942197, 5030.475201868261, 5033.787933668225, 5038.69621490207, 282.0379769746135, 280.43394343282665, 281.22791978629493, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 790.3566, 6.952855, 5495.464, 794.9829, 6.916441, 5498.903, 832.5717, 1.308121, 1089.06, 811.1068, 1.354254, 1099.196, 789.7754, 1.392276, 1099.728, 815.0283, 1.346881, 1098.254, 99.91717, 99.9787, 98.99384, 99.89553, 99.82365, 99.83985
5852.6958, 60.011854375557135, 60.01317190234422, 60.01635509680841, 17.932732558818017, 18.050383296472965, 18.028193466705687, 0.9999924410365524, 0.9999993284387328, 0.9999903283585111, 5023.6229923410665, 5036.766557159172, 5034.920778352826, 84.81884757206763, 4.489856076072897, 21.394237902159148, 5021.458564387276, 5038.099348383103, 5038.524357717699, 282.08861550513586, 280.4488667976641, 281.26451715514276, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 784.0085, 6.999614, 5487.764, 801.2281, 6.86505, 5500.301, 826.3016, 1.322847, 1093.009, 805.0676, 1.366389, 1099.626, 796.0129, 1.381318, 1099.486, 821.3107, 1.334246, 1095.936, 99.77518, 100.0, 99.41461, 99.96458, 99.92358, 99.62911
5855.12952, 60.012321099664675, 60.00965682285638, 60.00845000122734, 17.92470250766927, 18.05885337126831, 18.031793548876117, 0.9999915044434231, 0.9999999403724865, 0.9999906221864043, 5022.453048995714, 5033.229730994049, 5032.037387922859, 87.95579848988882, 8.22809103886334, 18.98622276473202, 5021.087954324338, 5030.607409546848, 5035.301140210118, 282.0850515536311, 280.3917841915255, 281.2034835940321, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 790.3369, 6.953034, 5495.354, 795.0024, 6.916625, 5498.897, 826.1852, 1.325608, 1094.45, 813.2234, 1.349841, 1098.879, 786.6472, 1.396476, 1097.991, 823.5175, 1.326921, 1093.052, 99.91717, 99.97449, 99.41556, 99.83442, 99.7496, 99.48599
5857.506480000001, 60.0113186766588, 60.00736380490683, 60.006259223531224, 17.94253075842379, 18.067321615485067, 18.028025429815685, 0.9999916220606739, 0.9999992469678677, 0.9999915607384363, 5024.315171913389, 5030.722690375505, 5036.018233629793, 84.56475898591225, 4.688465653239746, 19.119351723724577, 5027.85097460673, 5029.781916819038, 5035.513331328778, 282.0806605584786, 280.3828818462962, 281.2146214549744, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 794.9896, 6.916626, 5498.81, 791.1696, 6.942229, 5496.935, 824.3411, 1.327449, 1095.067, 811.8641, 1.353886, 1099.43, 789.1269, 1.393006, 1098.497, 821.4897, 1.334063, 1096.172, 99.97696, 99.94286, 99.499, 99.89206, 99.94338, 99.59267
5859.94652, 60.01025347108833, 60.00727155358792, 60.01000124948079, 17.937618729774954, 18.060832745973244, 18.028093860721327, 0.9999929454608147, 0.9999991523399228, 0.9999937978277722, 5019.06702812594, 5031.558908523487, 5036.784776601205, 92.55931628001463, 7.336406331432954, 20.36212030598972, 5023.570548807769, 5029.39338909345, 5036.261822409256, 281.95261800947134, 280.44250631784143, 281.2177603045353, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 796.1133, 6.905204, 5499.748, 794.9829, 6.91681, 5498.846, 827.9128, 1.318245, 1092.634, 811.1844, 1.354622, 1098.959, 783.4426, 1.401407, 1097.404, 827.6528, 1.31978, 1092.577, 99.99303, 99.97761, 99.25, 99.90397, 99.76258, 99.30812
5862.377640000001, 60.011086029725156, 60.010798580576186, 60.009468565771094, 17.926207425963224, 18.046734532205928, 18.02346101878384, 0.9999937937683245, 0.9999988831713698, 0.9999937311628777, 5020.558367464926, 5030.104533983277, 5035.944305918169, 87.39740454342586, 5.012439807484043, 18.96728175358612, 5025.334578853919, 5032.818970607398, 5035.351214970828, 281.98979433087567, 280.4570048601168, 281.2449426196297, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 802.9149, 6.850593, 5500.512, 801.2281, 6.864682, 5500.183, 832.5328, 1.307017, 1089.359, 804.9705, 1.366757, 1100.158, 776.9572, 1.409625, 1095.362, 833.8956, 1.304214, 1087.548, 100.0, 100.0, 98.91314, 99.98121, 99.58972, 98.92468
5864.778840000001, 60.011350450539894, 60.009149951250805, 60.0109150816943, 17.934100977600902, 18.064232840356453, 18.036239306144637, 0.9999922359732618, 0.9999987947677285, 0.9999923626329069, 5018.413638738037, 5031.707615601408, 5036.479906777838, 86.47938506472076, 8.672757594608811, 19.272792845490585, 5025.343930653611, 5029.389311174899, 5035.974084997592, 281.97540708223823, 280.45211642997475, 281.34018130582956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 796.6259, 6.903777, 5499.753, 795.0024, 6.91681, 5498.904, 826.2628, 1.322479, 1092.964, 811.2427, 1.354989, 1099.336, 783.3281, 1.402138, 1097.199, 827.6926, 1.31923, 1092.058, 99.99306, 99.97867, 99.33303, 99.89639, 99.85715, 99.30845
5867.1802800000005, 60.01201129124942, 60.01059631481874, 60.007737533189385, 17.935327133819094, 18.058294295328977, 18.0201142735892, 0.9999958306069223, 0.9999988143352918, 0.9999928702217753, 5020.437904610382, 5028.9155872434085, 5035.677628203571, 93.55917650639276, 5.738147872513309, 17.151206399890725, 5025.418768399907, 5029.6141207926685, 5035.7144666002605, 281.9631318927071, 280.5325818735083, 281.334917905452, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 802.8952, 6.850415, 5500.35, 801.2476, 6.864866, 5500.3, 826.2046, 1.321374, 1093.642, 804.9316, 1.367492, 1100.287, 775.4885, 1.411634, 1094.443, 825.1279, 1.326921, 1094.475, 100.0, 100.0, 99.25515, 100.0, 99.46751, 99.49637
5869.612800000001, 60.0068503962198, 60.0090640043687, 60.00790310116044, 17.92695876468818, 18.063090195343953, 18.035038365492515, 0.9999925094220782, 0.9999994649020987, 0.9999955997056822, 5021.964101063813, 5033.1985641297415, 5036.4962004395575, 95.82388548433164, 4.4800368018089785, 19.28181710050785, 5022.2218679546295, 5032.305514567292, 5032.955720557087, 281.937035333804, 280.4467114941459, 281.23712491765326, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 800.0, 808.9871, 6.802407, 5497.987, 805.7613, 6.830237, 5499.331, 822.8657, 1.327633, 1094.86, 803.3588, 1.369882, 1100.558, 776.4803, 1.409808, 1095.259, 827.5733, 1.319597, 1092.063, 99.97309, 99.98642, 99.53136, 100.0, 99.56757, 99.34081
