TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
67366.66616000001, 283.2229780218071, 283.43998365565295, 283.87915265814047, 34.65253041552211, 34.82745778868156, 34.80748689998108, 9784.341912243934, 9838.503033116389, 9849.104410795924, 208.3194056216064, 52.841244031726546, 16.109755733305974, 9789.954793548332, 9836.788515704839, 9848.563599766941, 0.9999990164926631, 0.9999888939747245, 0.9999979349157753, 59.98230727229016, 59.980682893265076, 59.98182684565421, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 778.1335, 3.516996, 2736.782, 790.6054, 6.946097, 5491.452, 594.5822, 9.238358, 5493.104, 607.5226, 9.037906, 5490.664, 601.3361, 9.140188, 5495.558, 594.1479, 9.244668, 5492.823, 99.6419, 99.92913, 99.96111, 99.91482, 100.0, 99.95402
67369.03692, 283.4139046905034, 282.9361774269575, 283.63161650766557, 34.6064015697779, 34.7979218814105, 34.798796620814755, 9780.300944280687, 9823.964903484439, 9842.104684664346, 194.63846513199292, 27.211939587935376, 38.958660784475796, 9783.098199291791, 9819.130208611085, 9840.938553152366, 0.9999922087708715, 0.9999956963410338, 0.9999931218691861, 59.978691814695665, 59.98223098648161, 59.98871946841421, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 776.2211, 3.526455, 2733.895, 787.5315, 6.973911, 5487.059, 589.8263, 9.302415, 5485.12, 602.0077, 9.135721, 5495.398, 607.5544, 9.037187, 5490.716, 587.8853, 9.327255, 5483.876, 99.51696, 99.85764, 99.829, 99.9999, 99.91368, 99.79023
67371.43696, 283.02862110919784, 283.1768365358072, 283.5963000474517, 34.67149281387829, 34.85628992071221, 34.843163348506664, 9780.15826442466, 9836.854009739101, 9844.228793361324, 214.5924728040418, 34.73882814347053, 20.863702337212942, 9783.321282010616, 9836.029175557853, 9844.699275945733, 0.9999976265037807, 0.9999914016299003, 0.9999986435810095, 59.98055311486249, 59.976172843125084, 59.97313838465216, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 777.6208, 3.52003, 2737.447, 790.5471, 6.946097, 5491.622, 594.5822, 9.238726, 5493.22, 607.4644, 9.038457, 5490.618, 601.2979, 9.139275, 5495.61, 594.128, 9.245217, 5492.817, 99.62016, 99.92916, 99.96025, 99.91386, 100.0, 99.95292
67373.86416000001, 283.10057366709526, 283.27834719618767, 283.58358257132164, 34.647573974239194, 34.8502152136981, 34.822203688588104, 9781.95285231909, 9843.423473494831, 9845.242880936163, 204.70356642990828, 44.90592718684684, 20.42606051889834, 9786.63725155664, 9836.6793718508, 9852.373144343408, 0.9999980979304975, 0.9999913123019316, 0.9999973291648925, 59.9758840745654, 59.97460032532632, 59.97586180944519, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 778.0743, 3.518781, 2737.672, 790.586, 6.945729, 5491.627, 594.621, 9.237989, 5493.279, 601.3281, 9.140501, 5495.587, 601.317, 9.139823, 5495.576, 594.2075, 9.244119, 5492.951, 99.60797, 99.93127, 99.96134, 100.0, 100.0, 99.95527
67376.28248000001, 283.22618073580895, 283.3471822458192, 283.55684049666297, 34.69247118665485, 34.8383599974852, 34.84392509074332, 9788.745764911611, 9851.411553388296, 9857.849066731007, 213.53941821001126, 41.2234374228741, 21.482519302860965, 9788.549074464356, 9844.52751419617, 9844.529583140458, 0.9999979843284885, 0.9999881589304145, 0.999998356311138, 59.9706201306827, 59.97721937888483, 59.98174518243166, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 783.7916, 3.497365, 2741.933, 797.0258, 6.895443, 5495.134, 600.8911, 9.145769, 5495.66, 594.9199, 9.233169, 5493.368, 595.0032, 9.232597, 5493.529, 600.3309, 9.154572, 5495.633, 99.82348, 99.99509, 100.0, 99.9651, 99.96799, 100.0
67378.66540000001, 283.03933875095635, 283.0472652001973, 283.19145362534, 34.6427359421742, 34.86496221512957, 34.823462075288845, 9782.37673732018, 9850.660155402355, 9853.464255547126, 199.35362711361904, 50.08758090916672, 17.70628036033304, 9789.514268676045, 9846.590256522051, 9848.264880050894, 0.9999978886805868, 0.9999919514048077, 0.9999990273167956, 59.975525636590575, 59.976254777519856, 59.976260102127824, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 778.0349, 3.518424, 2737.395, 790.6054, 6.945913, 5491.511, 594.6016, 9.238542, 5493.044, 601.231, 9.140134, 5495.477, 601.3361, 9.138909, 5495.57, 594.1081, 9.245217, 5492.751, 99.63026, 99.93118, 99.96012, 100.0, 100.0, 99.95291
67381.06824000001, 283.33683168458066, 283.3934475312868, 283.68439773910615, 34.591770314478936, 34.815417848037015, 34.79041522977145, 9769.62093623298, 9832.321352388479, 9837.250138353924, 204.8365542551528, 41.0378584243299, 19.45660704584452, 9772.751953449319, 9829.857554235763, 9840.221723567036, 0.9999987659866867, 0.9999909910429134, 0.9999984694060825, 59.971651283624624, 59.974443754673004, 59.97332314405374, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 777.9166, 3.519852, 2736.683, 797.59, 6.887154, 5495.877, 592.4469, 9.2737, 5489.371, 604.7457, 9.074494, 5492.824, 606.3909, 9.057276, 5491.607, 588.0245, 9.326889, 5483.749, 99.6101, 100.0, 99.89021, 99.95959, 99.93091, 99.78691
67383.46116, 283.25262091047813, 283.4213901303011, 283.7392760615593, 34.645148120067454, 34.834257517803294, 34.809075884839956, 9773.656257876515, 9851.846131800346, 9862.60945070572, 205.70060090684956, 46.340691662999234, 22.0526342654818, 9787.2976416842, 9850.544327762964, 9859.860918272596, 0.9999981307161798, 0.999987871371098, 0.9999984323756576, 59.973671313993066, 59.984419473452164, 59.981211575405005, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 776.024, 3.525206, 2735.68, 798.0764, 6.891575, 5495.361, 594.5046, 9.23983, 5493.154, 601.3281, 9.138662, 5495.587, 601.317, 9.139275, 5495.678, 594.1479, 9.244668, 5492.764, 99.56247, 99.99941, 99.95906, 100.0, 100.0, 99.95307
67385.90616, 283.2871501495432, 283.4289026270801, 283.7708201563233, 34.621317411137355, 34.80883298133934, 34.79211309093273, 9778.989601363006, 9838.00923838879, 9839.894714451402, 202.6103758202953, 35.89526116238039, 22.061069485240296, 9783.13673212605, 9836.796422613483, 9843.631458515993, 0.9999975062123198, 0.999993689232135, 0.9999967360766494, 59.98194227333062, 59.98174444189905, 59.9799515152609, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 778.0152, 3.519317, 2737.51, 796.9479, 6.895259, 5495.191, 594.6016, 9.238358, 5493.108, 607.542, 9.037906, 5490.717, 601.2979, 9.139092, 5495.636, 587.9052, 9.327805, 5483.628, 99.62907, 100.0, 99.95823, 99.91471, 100.0, 99.78801
67388.26364, 283.22877116501303, 283.4789730125654, 283.81698422731625, 34.574048516075614, 34.75211999879172, 34.75044884494743, 9780.415511328998, 9831.027409339336, 9838.268286443868, 206.4213473410482, 45.842018285307574, 17.198668257990903, 9775.803760550965, 9831.998546615516, 9847.61220687971, 0.9999978180388298, 0.999988889795643, 0.9999977003001715, 59.98478646916581, 59.98433957252372, 59.98474098751502, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 600 600 600], 5500.0, [], 784.2451, 3.49683, 2742.283, 790.6249, 6.945913, 5491.399, 600.8716, 9.145953, 5495.599, 613.6006, 8.928139, 5478.584, 594.9842, 9.232414, 5493.535, 581.6426, 9.402517, 5468.901, 99.80296, 99.9271, 100.0, 99.69393, 99.96599, 99.51565
