TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30042.267640000002, 59.9975538308916, 59.991979281745934, 59.99160477477062, 35.11814312700746, 35.37422500286276, 35.34031431804664, 0.9999749032547746, 0.9999724550458887, 0.9999775804948614, 10018.330325703382, 10075.904081365548, 10076.908790824467, 248.4528532909743, 70.16089133003697, 70.50493302056748, 10024.125899743603, 10082.090236452368, 10080.839252118543, 286.496365519134, 285.93763122555583, 286.2258159966007, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 791.2241, 6.946252, 5496.358, 795.8584, 6.90981, 5499.387, 827.6993, 6.596725, 5460.595, 791.1639, 6.946827, 5496.068, 800.4382, 5.497528, 4400.294, 825.4063, 5.299345, 4373.841, 99.92934, 99.98737, 99.2822, 99.92614, 100.0, 99.4029
30044.60868, 59.99150896256388, 59.993608524926664, 59.990601480374266, 35.08809167585097, 35.347025183875544, 35.28850539018736, 0.9999703044991487, 0.9999698544578172, 0.9999748040222792, 10012.389349101464, 10060.372363147973, 10058.220553334386, 248.6050316208196, 78.74122210018959, 72.34925524917071, 10015.512876070172, 10065.449602476425, 10062.056447611198, 286.42461509948424, 285.9011571082189, 286.21752680527436, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 784.9351, 6.992832, 5488.995, 802.162, 6.856577, 5500.664, 821.4293, 6.668513, 5477.917, 797.5526, 6.895897, 5499.969, 794.2389, 5.538254, 4398.725, 819.2033, 5.353915, 4385.425, 99.8006, 100.0, 99.59, 99.99697, 99.96961, 99.66763
30047.169680000003, 59.98890145098603, 59.9892502206301, 59.98877552966392, 35.109683184423425, 35.344713898626104, 35.29873286318669, 0.9999768304872955, 0.9999720650187809, 0.9999767277452426, 10012.996790812373, 10074.183305843744, 10072.002617469741, 246.12891545006482, 75.16054521358183, 76.76313782617308, 10018.585920159972, 10063.754618551075, 10065.652496254763, 286.40573989148453, 285.95246818012225, 286.2013492636395, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 791.2438, 6.946609, 5496.354, 795.8779, 6.90981, 5499.217, 827.7187, 6.597093, 5460.542, 791.1639, 6.946459, 5496.074, 796.8331, 5.521635, 4399.531, 825.2472, 5.297148, 4373.853, 99.9323, 99.98735, 99.28118, 99.92403, 99.9878, 99.41212
30049.496960000004, 59.98753137702333, 59.987943796094335, 59.985732140131276, 35.041903948315976, 35.292301215998016, 35.24557473807701, 0.9999726746487828, 0.999969127204241, 0.999974492420456, 10008.981339157453, 10063.00572029022, 10051.57480723846, 245.40197930560225, 77.74474750273748, 73.4278406609078, 10004.765005753034, 10061.413592101748, 10058.766076787662, 286.50933935511506, 285.97146099590975, 286.1700553367554, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 792.2493, 6.933581, 5498.025, 793.9129, 6.930256, 5497.357, 831.0187, 6.552363, 5445.479, 786.5423, 6.985622, 5489.634, 788.0205, 5.576605, 4394.011, 831.5893, 5.239099, 4357.568, 99.95662, 99.95054, 99.05225, 99.81013, 99.87016, 99.03424
30051.905720000002, 59.98834377419964, 59.991068096371066, 59.988769585181345, 35.109287267582964, 35.360237107911715, 35.310361296316266, 0.999975137824664, 0.9999745983619803, 0.9999688731184986, 10023.481478813901, 10081.399903576272, 10073.051512425216, 246.2177813152416, 76.31377600151154, 69.29514600396578, 10026.109882257975, 10075.88320642266, 10070.418798048655, 286.45686979347664, 285.9919202703643, 286.1870929442704, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 792.3873, 6.942504, 5496.523, 795.8195, 6.910179, 5499.387, 827.8352, 6.595989, 5460.147, 791.1639, 6.946643, 5496.015, 794.1817, 5.538254, 4398.784, 825.3466, 5.299895, 4373.958, 99.94039, 99.98231, 99.27401, 99.92818, 99.97095, 99.4068
30054.327920000003, 59.990519289087175, 59.991526004844175, 59.98921471468602, 35.16700771090239, 35.396476590263525, 35.34380244129753, 0.9999742213041354, 0.9999749996976521, 0.9999738806441594, 10022.218983291312, 10071.830189815606, 10070.337980106418, 247.5802662707838, 74.58434385435521, 66.99520095048283, 10028.062009567975, 10071.98439041273, 10069.845752338553, 286.38332798411375, 285.76614573563336, 286.0587358950102, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 791.2438, 6.94643, 5496.358, 795.8779, 6.909626, 5499.44, 827.6411, 6.597461, 5460.43, 791.1639, 6.946643, 5495.845, 794.1817, 5.538436, 4398.78, 825.5057, 5.297698, 4373.841, 99.93534, 99.98841, 99.28424, 99.92711, 99.97211, 99.39623
30056.728120000003, 59.991046609155305, 59.99387824006702, 59.99216217955602, 35.12340564647428, 35.35732941035137, 35.303271081414024, 0.9999762568733958, 0.9999671414121832, 0.9999755033283965, 10017.192701376332, 10065.583203317809, 10065.388774410916, 254.4106766381028, 75.41355229155624, 67.74237262875454, 10013.82584699434, 10064.802381253143, 10061.185026974588, 286.3404616796032, 285.7608953186023, 286.0968190585348, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 784.9351, 6.993011, 5489.22, 802.1815, 6.856946, 5500.212, 821.5263, 6.668329, 5477.582, 797.5137, 6.895897, 5499.911, 800.4954, 5.496798, 4400.241, 819.1834, 5.353915, 4386.25, 99.80259, 100.0, 99.59099, 99.99601, 100.0, 99.6861
30059.075520000002, 59.99324172050577, 59.99017839322441, 59.994182238872746, 35.13151930082463, 35.36517740014249, 35.32955555126304, 0.9999774489465866, 0.999974295717147, 0.9999774999777697, 10020.963724239762, 10080.57416739615, 10067.140642140474, 247.47300911416187, 72.85000265706321, 66.34657458310176, 10026.363640132578, 10078.33619271843, 10080.28361891564, 286.44700839504196, 285.8233866633795, 286.20546465920853, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 791.2438, 6.94643, 5496.353, 795.8779, 6.909626, 5499.441, 827.8157, 6.595989, 5460.763, 791.1445, 6.946643, 5496.068, 794.2007, 5.538254, 4398.728, 825.3466, 5.29843, 4373.847, 99.93639, 99.98844, 99.27812, 99.92518, 99.96604, 99.40292
30061.513400000003, 59.9910123865655, 59.99044571574874, 59.98815568376864, 35.08155065707884, 35.311205294809085, 35.259637566481146, 0.9999746712835412, 0.999970127524051, 0.999973568748357, 10003.490034851926, 10059.314593433552, 10056.460650447305, 241.001277237272, 73.42359971782116, 75.5140853873113, 10013.185442006949, 10059.247539348782, 10058.560505001411, 286.40934254776323, 285.9196276472962, 286.1471669920865, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 791.2438, 6.94643, 5496.517, 795.839, 6.913863, 5498.726, 828.9417, 6.577765, 5453.521, 788.6395, 6.969994, 5492.249, 790.0234, 5.566926, 4395.046, 830.7941, 5.248255, 4358.032, 99.93125, 99.97543, 99.18615, 99.85767, 99.89956, 99.06064
30063.992800000004, 59.992069025780616, 59.99236774173916, 59.99098877959786, 35.10252446593383, 35.37555705072512, 35.286005189198356, 0.9999738006767185, 0.9999722843296414, 0.9999758960180503, 10023.075911525513, 10079.911847079851, 10069.502086112205, 249.1919919471884, 71.12088549305372, 75.09705936410819, 10026.757453893006, 10080.009635221504, 10067.95686541386, 286.45476519402695, 285.8823092868525, 286.1356555659469, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 800.0, 793.8461, 6.926085, 5497.47, 794.2047, 6.919757, 5499.19, 828.2622, 6.593043, 5460.037, 791.1639, 6.946643, 5495.962, 794.1817, 5.538436, 4398.671, 825.4858, 5.298247, 4373.731, 99.96368, 99.98387, 99.26586, 99.92412, 99.96969, 99.40944
