TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31761.42608, 59.99469082706644, 59.99330804786304, 59.98742965337007, 36.34969166504548, 36.59664234365603, 36.52406979691815, 0.999973366644734, 0.9999663253871621, 0.9999716961276223, 10377.042422380166, 10427.734594490725, 10422.819652776125, 260.80927345959753, 82.7551289408566, 81.02326219303393, 10369.965899510269, 10426.023719847675, 10415.546658318242, 286.43244217450945, 285.7363690006163, 286.06855037092424, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.9623, 6.955889, 5495.13, 794.3604, 5.537729, 4399.01, 829.8734, 6.570955, 5453.292, 788.7172, 6.96503, 5493.505, 793.9337, 6.925116, 5498.166, 817.5731, 6.70937, 5485.589, 99.91206, 99.9761, 99.15145, 99.88157, 99.96421, 99.73551
31763.774920000003, 59.99632247425928, 59.99111197443646, 59.99336865604821, 36.33618785843261, 36.61032564465063, 36.54380433754773, 0.9999734488243439, 0.9999721344428344, 0.999974581061652, 10370.239769944797, 10426.302113499032, 10414.01263081677, 259.52771956474953, 74.5173237256954, 76.06813448549565, 10362.834188024895, 10423.988454427385, 10414.010377676155, 286.4519261275934, 285.80211688779985, 286.125826343228, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 785.3293, 6.994438, 5488.212, 788.2708, 5.574936, 4394.592, 821.0604, 6.662071, 5474.619, 782.4449, 7.009892, 5485.079, 800.2284, 6.87325, 5500.298, 811.2906, 6.77273, 5494.896, 99.78428, 99.8745, 99.53712, 99.72315, 100.0, 99.90163
31766.196640000002, 59.99428125380616, 59.99337702118884, 59.993864122367775, 36.32956904648399, 36.612411168589134, 36.54354460877741, 0.9999723266236051, 0.9999703645717077, 0.9999760044598061, 10365.28596922319, 10424.972184533537, 10412.345418401694, 254.47766329167007, 86.60300096448827, 79.82822514414238, 10378.793596773472, 10427.493268534196, 10418.974982782202, 286.41279132571646, 285.8038212209068, 286.02676799192074, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.9623, 6.956068, 5495.015, 794.3409, 5.537913, 4398.84, 829.854, 6.571507, 5453.858, 788.6978, 6.965213, 5493.563, 793.9146, 6.924933, 5498.113, 817.6327, 6.709736, 5485.873, 99.91101, 99.97224, 99.15244, 99.88263, 99.96429, 99.73552
31768.52932, 59.997074499396476, 59.994502934148024, 59.99609763201838, 36.34304543469888, 36.59566583635086, 36.54407955114542, 0.9999712676431897, 0.9999654636324573, 0.9999710488830373, 10363.49652573474, 10426.446827161846, 10424.386799510366, 261.7237078278804, 86.46165833781515, 75.2603440321518, 10370.507216584798, 10417.66763643865, 10419.490685953162, 286.42907064521427, 285.8590822346062, 286.1070972206336, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.9821, 6.955889, 5495.24, 794.3409, 5.537544, 4398.787, 823.6034, 6.64532, 5472.6, 788.7366, 6.964846, 5493.729, 800.1902, 6.873616, 5500.411, 817.5731, 6.709004, 5485.818, 99.91205, 99.97226, 99.50041, 99.88457, 100.0, 99.7366
31770.9134, 60.00030780282906, 60.00448783237971, 59.99773254145526, 36.34442104493368, 36.61308545555053, 36.53952716216292, 0.9999701303413706, 0.9999712119095114, 0.9999728446399531, 10369.432858372536, 10428.42211718158, 10414.392826438445, 256.5154783725393, 75.59859884027446, 82.68820016514155, 10375.56927864507, 10422.480575633866, 10423.86472409203, 286.4290351357697, 285.89791921356755, 286.15335630441206, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 796.2711, 6.906811, 5499.634, 800.6445, 5.495916, 4400.304, 817.2557, 6.713243, 5486.188, 795.0476, 6.916306, 5498.702, 805.9127, 6.823211, 5499.508, 821.6885, 6.665055, 5479.084, 99.99099, 100.0, 99.75361, 99.97609, 99.98397, 99.60382
31773.244560000003, 60.00315031736993, 60.0039912170221, 60.00392454565375, 36.32687952306191, 36.54841201750026, 36.50977440535333, 0.9999712358349377, 0.9999636158347335, 0.9999743219174644, 10352.987573255721, 10417.297767685182, 10411.47069387164, 269.0674539790598, 87.6625206617, 76.74516983839385, 10359.205923310457, 10411.92938004061, 10414.70952244816, 286.36075451709524, 285.81176119403796, 286.14407246069504, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.9821, 6.955889, 5495.188, 794.3604, 5.537544, 4398.787, 823.7393, 6.64532, 5473.335, 788.7366, 6.96503, 5493.846, 800.2093, 6.873798, 5500.356, 822.8813, 6.643996, 5471.25, 99.91205, 99.97103, 99.50048, 99.8867, 100.0, 99.50195
31775.590040000003, 60.00788206470527, 60.01302031574196, 60.012314654885245, 36.300179666476495, 36.54127186658806, 36.491149302018194, 0.9999702743278465, 0.999971478385935, 0.9999708785442664, 10361.90800088911, 10416.18782235669, 10408.407267249362, 255.41553300607757, 75.64540083850807, 76.1479391750855, 10355.982552408128, 10409.536307666072, 10407.716639796654, 286.4345478369353, 285.805927060055, 286.09352277645667, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 788.9174, 6.966776, 5492.677, 791.6949, 5.556517, 4396.362, 828.6116, 6.55807, 5452.956, 783.5324, 7.006767, 5485.083, 794.1436, 6.924751, 5498.058, 830.1579, 6.567636, 5452.564, 99.88168, 99.92982, 99.14325, 99.7408, 99.96328, 99.13614
31778.021320000003, 60.006151416900416, 60.00736730867166, 60.00756895046652, 36.3450661504567, 36.58916162144364, 36.5077530715315, 0.9999754633235034, 0.9999649033797088, 0.9999686778066349, 10368.604224576813, 10427.560409890182, 10409.609728766962, 258.01822642265233, 82.26255667584246, 78.62668112697702, 10365.644016019878, 10434.623939266907, 10423.607452151029, 286.3958875214354, 285.8437033978828, 286.0813386934436, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.3315, 6.957139, 5495.182, 794.3214, 5.537729, 4398.953, 822.691, 6.651763, 5474.114, 788.6978, 6.96503, 5493.558, 800.1711, 6.873798, 5500.301, 823.955, 6.639602, 5471.657, 99.90392, 99.97357, 99.52795, 99.88158, 100.0, 99.47802
31780.38344, 60.01017470966844, 60.01174373106244, 60.012897283828515, 36.30678961808078, 36.608226841152906, 36.53789151537742, 0.9999740263742632, 0.9999679271771246, 0.999972373361902, 10369.333004919727, 10418.443193743187, 10412.733625076915, 264.516490633383, 88.78837317077159, 73.40213595158093, 10366.586377490365, 10424.899254460568, 10418.833905615484, 286.4402330781318, 285.8818685976648, 286.1570421728434, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 789.9623, 6.956068, 5495.188, 794.3604, 5.537729, 4399.016, 823.681, 6.646425, 5472.483, 788.7172, 6.964846, 5493.394, 793.9146, 6.924933, 5498.331, 823.9351, 6.640517, 5471.543, 99.9111, 99.97101, 99.50354, 99.87848, 99.96328, 99.48535
31782.701640000003, 60.01761177405598, 60.01451669155903, 60.01765890361255, 36.326786945681214, 36.59773249928168, 36.52353483380899, 0.9999717606817361, 0.9999680995591297, 0.9999734028154019, 10361.72012133272, 10424.577824872722, 10414.316599087362, 261.7286359756954, 82.60476002907944, 80.03565484102637, 10372.473356757595, 10412.792726303656, 10410.796999638134, 286.5640575237649, 285.94108089018334, 286.1863325186428, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0), 5500.0, 800.0, 796.2513, 6.906632, 5499.64, 800.6056, 5.4961, 4400.415, 817.2751, 6.712323, 5486.242, 795.0476, 6.916306, 5498.821, 787.6963, 6.972782, 5492.501, 817.6128, 6.709919, 5485.419, 99.99204, 100.0, 99.74846, 99.97716, 99.86025, 99.7335
