TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
1947.64568, 60.027404190604656, 60.02515378602476, 60.025788533700194, 34.377316308008965, 34.60190785482865, 34.57948978697076, 0.9999566021329581, 0.9999724913301482, 0.9999583539601503, 9688.244033850347, 9696.950550978983, 9705.218208005233, 238.76105852818864, 73.20056714377256, 90.85754476182228, 9684.476005400864, 9695.532353178703, 9703.580100039631, 282.83995363066674, 281.19583741639485, 281.8357802678104, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 727.6636, 6.044098, 4398.009, 727.8419, 6.046664, 4398.545, 708.1998, 7.754177, 5492.931, 725.7039, 7.577111, 5498.961, 739.3609, 5.931082, 4384.207, 712.4213, 7.714883, 5496.66, 99.95967, 99.95936, 99.85572, 99.97971, 99.59899, 99.93787
1950.1172800000002, 60.02495396727436, 60.02359416127166, 60.02102091736503, 34.35797239569152, 34.59514970527367, 34.55015444564367, 0.9999593195490198, 0.9999721727135006, 0.9999602694452611, 9682.14654519759, 9697.51148337893, 9703.625153995079, 238.9636449169857, 71.03012692748462, 89.50054954099596, 9682.513287038832, 9692.268288767445, 9708.947238844821, 282.8879740005334, 281.2509216134548, 281.934377955531, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.2563, 6.101208, 4400.717, 721.7329, 6.097503, 4400.769, 713.1305, 7.708158, 5496.903, 722.3445, 7.614251, 5500.162, 737.091, 5.950076, 4386.036, 713.1967, 7.707375, 5496.977, 100.0, 100.0, 99.94431, 100.0, 99.68498, 99.94363
1952.5230800000002, 60.023364136676975, 60.023683575180144, 60.02245728815673, 34.37163040473448, 34.63051843561419, 34.57765717718921, 0.9999601065466818, 0.9999697498078962, 0.9999602833430923, 9677.397312890937, 9693.876406670948, 9699.60394027827, 232.04362389086555, 74.05116190078479, 89.6483584231255, 9685.618796286652, 9700.408010764651, 9713.794487016357, 282.74516219204656, 281.2808434040889, 281.9520001979598, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 715.0856, 6.151536, 4398.864, 715.4099, 6.148709, 4399.334, 719.4587, 7.645205, 5500.529, 716.0917, 7.678971, 5499.119, 730.7772, 6.013995, 4395.145, 719.4791, 7.644748, 5500.237, 99.9754, 99.98347, 100.0, 99.98258, 99.88825, 100.0
1954.9174000000003, 60.02664305458106, 60.02495707093742, 60.020942782911206, 34.37911326226106, 34.59116953032749, 34.565426817046614, 0.9999580461866813, 0.9999721576133341, 0.9999616305097648, 9683.667263014342, 9693.553742653234, 9706.155761167292, 235.80497179666924, 72.75215103693972, 87.08675892466817, 9687.596922765253, 9703.132586499309, 9713.982538298236, 282.79250436456607, 281.1686981182808, 281.8675484518186, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.2563, 6.100851, 4400.331, 721.5967, 6.098423, 4400.375, 713.1111, 7.708158, 5496.956, 722.3445, 7.614068, 5500.272, 737.0719, 5.950806, 4386.091, 713.1967, 7.707741, 5497.035, 100.0, 100.0, 99.94528, 100.0, 99.6899, 99.94468
1957.3496400000001, 60.01650553403495, 60.017279807136354, 60.01757360090069, 34.391340315674924, 34.60583085538532, 34.54350050270278, 0.9999605701493992, 0.9999676173578184, 0.9999584397168916, 9687.205481411132, 9701.862078045182, 9709.72540953992, 241.9540986338452, 70.72553880559462, 86.60753892334833, 9684.24398525311, 9689.726470457963, 9696.10467651039, 282.94234946881056, 281.3143990538798, 281.8537835290244, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.5323, 6.098174, 4400.28, 721.5189, 6.099345, 4400.541, 713.0917, 7.708158, 5496.963, 722.3445, 7.614435, 5500.167, 730.7582, 6.013082, 4395.192, 713.1768, 7.712136, 5495.979, 100.0, 100.0, 99.94324, 100.0, 99.87835, 99.92549
1959.7258000000002, 60.01511092610917, 60.01285744301303, 60.01485209866626, 34.3627219871208, 34.61822740213861, 34.55387729837816, 0.999955083697615, 0.9999735073024806, 0.999960849562548, 9684.43376215134, 9701.093764157547, 9708.95929893688, 238.77078994642488, 67.9373721398486, 91.73969301855595, 9690.874944812682, 9693.47352668563, 9698.742000878861, 282.83502852244794, 281.2112011691655, 281.91010715077346, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 727.6833, 6.044098, 4398.008, 727.7836, 6.042243, 4397.832, 706.8216, 7.766325, 5490.81, 727.6652, 7.558724, 5498.176, 726.9432, 6.045772, 4397.675, 710.791, 7.724405, 5495.706, 99.95333, 99.9481, 99.82266, 99.96079, 99.95902, 99.91254
1962.12696, 60.01620661824012, 60.01443528230495, 60.018820950023986, 34.39717261035404, 34.62555605840164, 34.574822757573976, 0.9999572242487296, 0.9999753777958487, 0.9999610414844178, 9690.97723883997, 9701.25467213588, 9716.34365949842, 242.90727176049586, 70.7906978445094, 84.97357892962646, 9688.859098842162, 9702.113293903734, 9717.67574196527, 282.83378269561297, 281.18928913035654, 281.9385147590193, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.5126, 6.099423, 4400.499, 721.5189, 6.098239, 4400.03, 713.0917, 7.708342, 5496.957, 722.3445, 7.614435, 5500.22, 724.6733, 6.072618, 4399.578, 713.1569, 7.707741, 5496.921, 100.0, 100.0, 99.93918, 100.0, 99.99274, 99.94046
1964.53076, 60.01635579774204, 60.01565232808527, 60.02018882289618, 34.411004602702384, 34.611697867901476, 34.58820880744833, 0.9999564421227265, 0.9999704338070335, 0.9999591294381871, 9684.021536258995, 9699.227743427597, 9710.767767477751, 234.33806080145223, 74.82515833334764, 90.13187949376425, 9689.796198683784, 9701.188204858356, 9714.312201227985, 282.80198752323315, 281.18191363175305, 281.90054053857443, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 716.4065, 6.143326, 4399.368, 715.3126, 6.150367, 4399.461, 719.4781, 7.645389, 5500.366, 716.1111, 7.678971, 5499.007, 718.1498, 6.12704, 4400.006, 719.4791, 7.644565, 5500.182, 99.99662, 99.97718, 100.0, 99.98056, 99.99874, 100.0
1966.9957600000002, 60.022565801093926, 60.02172973332427, 60.02001569936614, 34.36969771876419, 34.61542706930174, 34.576588082891256, 0.9999623116501279, 0.9999745983919364, 0.9999612127006738, 9688.74900020985, 9694.986376907136, 9705.318885639845, 237.56322714827195, 73.63318120599342, 86.26311030688021, 9689.286031634249, 9699.77632281993, 9714.38723100833, 283.0108666991661, 281.3113065023473, 281.9722635364592, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.7886, 6.096746, 4400.498, 721.441, 6.098423, 4400.535, 713.0723, 7.708342, 5497.008, 722.3445, 7.614251, 5500.162, 724.6161, 6.071339, 4399.467, 713.1768, 7.707558, 5496.979, 100.0, 100.0, 99.9442, 100.0, 99.98649, 99.94261
1969.3842000000002, 60.0209105007694, 60.0254430666227, 60.022812393316755, 34.38595692817059, 34.60416452299267, 34.556326717897235, 0.9999613594367108, 0.999967349603092, 0.9999599300301526, 9684.80693602726, 9695.056464627929, 9704.435611065073, 240.4617126397352, 73.83127821902099, 87.8063623802891, 9679.250653384728, 9686.024729467805, 9690.616277161791, 282.9751023054001, 281.2508382021811, 282.0481715623453, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.276, 6.100851, 4400.616, 715.0596, 6.148709, 4399.053, 713.1111, 7.708526, 5497.121, 722.3251, 7.614435, 5500.326, 718.3024, 6.125397, 4399.836, 713.1569, 7.707924, 5496.866, 100.0, 99.98492, 99.94122, 100.0, 99.99488, 99.94775
1971.8095200000002, 60.024119651626144, 60.02567611436547, 60.025007321969014, 34.386259229636714, 34.6049560405711, 34.577929399169186, 0.9999551901950023, 0.9999718840570088, 0.9999602640693653, 9683.53074411174, 9704.713011185542, 9712.252784689266, 239.9129073954, 70.02652180326595, 93.27728269347563, 9695.245119492047, 9695.416211364074, 9698.961056227814, 282.8041442564064, 281.1459439682481, 281.91892870931326, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 727.6833, 6.044098, 4397.895, 708.9895, 6.198074, 4393.719, 706.8216, 7.767062, 5489.492, 728.5585, 7.547509, 5497.362, 713.5337, 6.158269, 4398.265, 709.3994, 7.738688, 5494.26, 99.95586, 99.85584, 99.80842, 99.95064, 99.95511, 99.89423
1974.21736, 60.02608960786186, 60.02592898023217, 60.02708519027523, 34.371214693443896, 34.606665265289394, 34.586532338549254, 0.9999602814330292, 0.9999774870882775, 0.9999604756232577, 9678.922765321113, 9693.925510882626, 9703.373802011904, 240.13778665241716, 69.08589277483861, 84.46826323931327, 9695.661581979866, 9698.972847633573, 9711.898009872697, 283.02440002671136, 281.2529539016734, 281.9064675917958, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.4534, 6.100316, 4400.168, 715.0791, 6.150735, 4398.708, 713.1111, 7.708342, 5496.958, 722.3445, 7.614435, 5500.221, 718.3024, 6.126493, 4400.159, 713.1768, 7.707558, 5497.042, 100.0, 99.97191, 99.94326, 100.0, 100.0, 99.94368
1976.6309600000002, 60.029809723810295, 60.02739199838128, 60.02906816124459, 34.388101130227724, 34.60418123350709, 34.607966576150844, 0.999957513844334, 0.9999677765977913, 0.9999572846666456, 9679.59310610917, 9694.804813331179, 9707.104138450904, 231.9718389655615, 74.54249649421126, 86.15307136399542, 9696.48862148452, 9694.904988292334, 9708.657665001445, 283.10373623368173, 281.3226801327605, 281.912657303048, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 718.4174, 6.129584, 4399.69, 720.2932, 6.10837, 4400.238, 719.1675, 7.645573, 5500.422, 716.1111, 7.678971, 5499.001, 724.5779, 6.072618, 4399.902, 719.4791, 7.644565, 5500.296, 99.99156, 100.0, 100.0, 99.98054, 99.99154, 99.99983
1979.1583600000001, 60.02506836102345, 60.02422229454428, 60.02914848415432, 34.37420386874453, 34.615376365611255, 34.559147824515115, 0.9999600406923315, 0.9999734696048821, 0.9999601227580283, 9683.74987566043, 9698.834529325832, 9707.590074055668, 236.298796194641, 70.8123318837296, 85.72642930268012, 9684.238082859361, 9695.205019213616, 9711.489016649046, 282.9697215507507, 281.38036547539787, 282.04005777654623, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.3746, 6.099602, 4400.391, 715.1764, 6.147789, 4398.773, 713.1111, 7.708526, 5496.902, 722.364, 7.614619, 5500.167, 718.1879, 6.124484, 4400.048, 713.1967, 7.707924, 5496.867, 100.0, 99.98751, 99.94326, 100.0, 100.0, 99.94164
1981.5318800000002, 60.02666091442483, 60.02583200068328, 60.02502921907971, 34.389931770088054, 34.593452144373664, 34.53202836814868, 0.9999631088687915, 0.9999701833858752, 0.999963443857133, 9685.787815790623, 9695.699532116772, 9707.954002196464, 240.75844926947593, 72.3246779298097, 86.70712754056467, 9679.903116153217, 9687.154944130029, 9699.255203943507, 283.0333102853495, 281.41523481150097, 282.01449553158733, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.4337, 6.100137, 4400.664, 721.5773, 6.098608, 4400.708, 713.0917, 7.707974, 5496.956, 722.364, 7.614251, 5500.33, 718.0544, 6.125214, 4399.935, 713.1967, 7.707558, 5497.036, 100.0, 100.0, 99.94324, 100.0, 99.99711, 99.94363
1983.8750800000003, 60.023408885284695, 60.02494157479079, 60.02531739823865, 34.375222151076386, 34.59927918690847, 34.58957787726033, 0.9999546264379173, 0.9999744246513299, 0.9999517861881458, 9684.609393552331, 9693.949714729966, 9706.537407284024, 243.49166687176603, 74.28865032567228, 90.66606253430768, 9689.694464901295, 9695.94579289904, 9707.135582828943, 282.9128352772149, 281.3151337988262, 281.99213690650953, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 727.7031, 6.043384, 4398.401, 727.8224, 6.043717, 4397.838, 706.841, 7.76651, 5489.775, 728.675, 7.543832, 5496.634, 712.1794, 6.170322, 4397.604, 708.445, 7.748394, 5493.141, 99.96226, 99.95691, 99.8127, 99.9353, 99.94415, 99.85493
1986.3085600000002, 60.02945223967264, 60.02392603475472, 60.0226773554181, 34.38013471731342, 34.61090413199226, 34.57147173513905, 0.9999589914196495, 0.9999732956775114, 0.9999641613790746, 9679.885179939618, 9707.665458411406, 9711.94845428795, 244.14519911791422, 70.66422455562497, 89.91481969480537, 9691.144160927619, 9705.67661075944, 9705.043953977161, 282.98099586323247, 281.29472909969246, 281.9375613634706, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 720.0, 721.4534, 6.099245, 4400.386, 721.6356, 6.097871, 4400.644, 713.0917, 7.708342, 5496.843, 722.3445, 7.614068, 5500.167, 718.3787, 6.125214, 4399.677, 713.1967, 7.707191, 5496.921, 100.0, 100.0, 99.94228, 99.99954, 99.99125, 99.94056
