TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
1813.7785600000002, 59.96868687657368, 59.96994999804194, 59.970439584173405, 23.083900407168322, 23.11693168163322, 23.078096393061905, 0.9999909933525278, 0.999985460329882, 0.9999907836127357, 6435.223442701118, 6424.631432003172, 6414.29756589018, 151.5607007516578, 41.86160557002995, 26.46480773669373, 6231.000859641326, 6197.406624497148, 6133.692952542876, 282.1608267943258, 281.8622339808805, 282.01713553322173, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 608.2709, 9.033966, 5494.677, 602.7429, 9.124592, 5500.012, 310.8584, 2.022141, 834.845, 608.979, 9.021358, 5493.786, 588.6705, 1.866556, 1097.611, 589.3565, 1.86328, 1097.687, 99.90792, 99.99881, 66.08998, 99.88561, 99.78132, 99.81119
1816.2407600000001, 59.97984291825004, 59.9752824518392, 59.97684294405325, 23.03640199026362, 23.087643481047476, 22.835601478657317, 0.9999895502899903, 0.9999805489897254, 0.9999724957304644, 5846.5659866431115, 6011.9110657819165, 6243.63805701963, 130.95985655315053, 36.84104441206068, 22.8454825341355, 6462.161715461387, 6459.280572777481, 6461.5970808070215, 282.1904913594819, 281.9200707908388, 282.2302657003882, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 606.9302, 9.057345, 5497.182, 602.7819, 9.123487, 5500.027, 589.1663, 1.864574, 1098.237, 608.7654, 9.024851, 5494.024, 587.8121, 1.867104, 1097.583, 588.7203, 1.864562, 1097.615, 99.94736, 99.99804, 99.82681, 99.88995, 99.77883, 99.79293
1818.7321600000002, 59.9728719250843, 59.975271765220334, 59.977135481134155, 23.08200524335614, 23.12089633011482, 23.050289411405334, 0.9999879126766016, 0.9999816903917268, 0.9999887516352257, 6462.901099733645, 6472.346008774691, 6467.793428212053, 148.3724848678196, 34.04085115663065, 24.73028952622053, 6461.592074662795, 6459.909128044448, 6459.764447222331, 282.2299006946437, 281.80127790991617, 282.198091837292, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 603.3816, 9.115705, 5499.698, 602.7819, 9.124408, 5500.07, 588.7393, 1.864942, 1098.035, 608.8042, 9.024484, 5494.032, 587.6976, 1.867286, 1097.538, 588.4818, 1.864928, 1097.712, 99.99311, 99.99797, 99.82, 99.89102, 99.77478, 99.78442
1821.1297600000003, 59.976828003410155, 59.97559210836947, 59.97914161960898, 23.057465229835906, 23.111833791230804, 23.07154703268513, 0.9999910853829245, 0.9999816735241204, 0.9999901373374919, 6452.250546390314, 6456.633265145647, 6458.7069470675315, 148.09518366544262, 41.61627646236593, 31.64619816128925, 6451.056776059319, 6456.902807584914, 6455.923472755786, 282.30832132650767, 281.8157314424911, 282.26606338682325, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 603.3224, 9.115526, 5499.286, 601.7118, 9.147616, 5500.296, 586.1187, 1.871385, 1096.535, 611.5616, 8.960867, 5486.134, 582.3185, 1.88007, 1094.323, 594.8835, 1.848447, 1099.64, 99.99384, 100.0, 99.70742, 99.77203, 99.49145, 99.95281
1823.5584000000001, 59.97409262659251, 59.976772387439816, 59.9738426256279, 23.08036129190167, 23.080326845989017, 23.09939962357411, 0.9999924068253115, 0.9999836539137575, 0.9999883487042479, 6458.134038227414, 6464.5806696222135, 6461.628296942508, 150.27943329538448, 34.364049568718656, 29.845386783330127, 6460.808144429768, 6466.524027802709, 6459.6433947966525, 282.2053965251178, 281.908006538295, 282.14307865660976, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 601.1144, 9.140512, 5500.247, 602.1398, 9.127724, 5500.061, 588.8363, 1.864942, 1098.161, 608.843, 9.023564, 5494.202, 587.6404, 1.867652, 1097.449, 588.6606, 1.864745, 1097.753, 100.0, 100.0, 99.82565, 99.89318, 99.77173, 99.79434
1826.0215200000002, 59.97605523356471, 59.97573284442527, 59.977877120601036, 23.099599767315887, 23.135593724254484, 23.107525571412786, 0.9999911263911295, 0.9999884529547287, 0.9999877643050517, 6463.000428544516, 6469.253641527978, 6459.439267340817, 145.59005633751121, 33.194188206268336, 28.985089533701284, 6468.500791772229, 6465.1401702199155, 6461.954950522839, 282.1459302858161, 281.71618384590505, 281.95249135682656, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 603.3619, 9.114812, 5499.756, 602.7624, 9.123672, 5499.967, 588.7004, 1.865126, 1098.037, 608.8236, 9.0243, 5494.255, 587.7739, 1.867652, 1097.46, 594.8636, 1.848264, 1099.544, 99.99417, 99.99908, 99.83499, 99.89414, 99.76766, 99.95789
1828.4279600000002, 59.973777620606576, 59.974296943546385, 59.97604167092054, 23.084347986673436, 23.11118824524459, 23.092381397059107, 0.9999878173484109, 0.9999820321653236, 0.9999889041716031, 6465.561793620724, 6473.647790558248, 6461.024546972592, 146.67989095921303, 37.61896273696665, 31.37276727277458, 6462.493478036116, 6461.820968986725, 6464.312789210561, 282.2085751524212, 281.8069027828984, 282.2142879533359, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 609.7495, 9.008446, 5492.659, 608.9687, 9.021626, 5494.001, 595.1451, 1.848376, 1099.799, 602.5903, 9.127079, 5499.909, 593.8969, 1.851215, 1099.424, 601.2852, 1.829952, 1100.139, 99.86808, 99.88952, 99.9802, 99.99718, 99.94375, 100.0
1830.88272, 59.976456601752915, 59.97472791115909, 59.97507764632372, 23.07102205455012, 23.12835789618983, 23.112098725629778, 0.9999878439244053, 0.9999881555720515, 0.9999879922229058, 6468.976501182014, 6469.331019174268, 6465.393553177517, 146.01280629422945, 35.77296475874391, 32.78165023526435, 6460.120845347802, 6462.872835247363, 6461.615180814145, 282.174507203191, 281.8192416252103, 282.2415674348341, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 603.3619, 9.11499, 5499.646, 602.7819, 9.124776, 5499.907, 588.8945, 1.864574, 1098.032, 608.8042, 9.023932, 5494.149, 589.2808, 1.862173, 1098.6, 598.0446, 1.837094, 1099.996, 99.99522, 99.99691, 99.81186, 99.89116, 99.86216, 100.0
1833.31752, 59.976622746402285, 59.97530567484881, 59.978604522085625, 23.071839501308755, 23.084521721316282, 23.072747311601148, 0.999991113087933, 0.999986534208389, 0.9999903816873504, 6455.392101662742, 6459.196297434873, 6460.122614542604, 142.9102884404498, 32.828731359825724, 27.528694852258923, 6460.14091482465, 6461.750093600951, 6458.935126963048, 282.1576067181775, 281.8880595873939, 282.1499473861988, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 603.3619, 9.115883, 5499.943, 601.7313, 9.147064, 5500.258, 597.8046, 1.83862, 1100.199, 611.717, 8.964728, 5484.997, 599.1425, 1.834779, 1100.176, 607.3689, 1.809626, 1099.139, 99.99757, 100.0, 100.0, 99.75892, 100.0, 99.93957
1835.7090400000002, 59.98055185162709, 59.9823112397335, 59.9789296912678, 23.08100523700263, 23.11730790809895, 23.09189717616561, 0.9999912052486669, 0.9999821331756232, 0.9999906959380519, 6461.711174981577, 6463.764862938587, 6469.5361302193905, 147.0848012434517, 36.985227688609484, 28.844292842542075, 6465.627886243712, 6472.101329960743, 6462.803684538928, 282.25251388296124, 281.80502699272915, 282.12043512447406, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 5500.0, 600.0, 601.0552, 9.151398, 5500.456, 601.6534, 9.13546, 5500.202, 595.184, 1.848007, 1099.789, 608.8236, 9.023932, 5494.13, 594.0305, 1.851215, 1099.321, 601.2455, 1.829586, 1100.126, 100.0, 100.0, 99.98312, 99.89187, 99.93785, 100.0
