TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
55830.18836000001, 282.83340403822507, 282.91077903123335, 283.3350143120959, 34.669201212722136, 34.886299023139145, 34.83857240612316, 9775.11292768493, 9848.82478831423, 9847.12829510038, 194.44142127508348, 30.32229058370922, 23.09248997661598, 9779.585983150186, 9841.162377445895, 9842.911055803705, 0.9999976236641762, 0.9999933836356836, 0.9999981303989024, 59.99606452600201, 59.997031617245874, 59.99528076402775, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 609.572, 4.497855, 2742.682, 794.4576, 6.918652, 5493.764, 820.9052, 6.666673, 5473.125, 777.299, 7.041149, 5472.21, 594.8506, 9.234971, 5493.377, 819.5214, 6.681353, 5473.961, 99.82767, 99.97357, 99.5864, 99.57687, 99.96113, 99.63058
55832.6284, 282.8109562784288, 282.99338124761164, 283.33637931158813, 34.70383697562621, 34.898876502540375, 34.88728591539924, 9788.534142745011, 9847.911027498256, 9860.031506944211, 205.41543670475858, 33.77022765605079, 19.85842737922212, 9784.006837889767, 9845.882781643244, 9852.764697341632, 0.9999977400478477, 0.9999919559531439, 0.9999987232618865, 60.00106323286527, 59.99781102294327, 60.003160835843545, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1668, 4.522662, 2745.843, 798.3876, 6.884023, 5495.915, 815.5281, 6.723367, 5483.393, 783.4353, 6.998309, 5482.901, 601.0881, 9.142562, 5495.557, 814.3921, 6.735007, 5485.126, 99.93231, 100.0, 99.78254, 99.77463, 100.0, 99.81297
55834.97060000001, 282.85020632103283, 282.9535873622488, 283.33042074464214, 34.66744028467702, 34.893746908168254, 34.85187961482839, 9778.140094088778, 9845.352494849114, 9847.987065010708, 206.67300948700722, 38.94257949970597, 16.83214343319105, 9779.367129127739, 9847.18684221279, 9845.964270427274, 0.9999987006336631, 0.9999918032538117, 0.9999972870987933, 60.001791519542174, 60.00156487627298, 60.0027629188435, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.0682, 4.523018, 2745.905, 792.0452, 6.935045, 5492.921, 821.8563, 6.656917, 5470.436, 783.4353, 6.998677, 5483.183, 601.0499, 9.142927, 5495.607, 814.3921, 6.735007, 5484.952, 99.9344, 99.95065, 99.54565, 99.77143, 100.0, 99.81299
55837.419120000006, 282.6525021331453, 282.7748407233431, 283.0706186172615, 34.71382903599918, 34.90032000617, 34.88784441478947, 9779.217626416601, 9846.732141113273, 9854.384196440178, 206.11007170393714, 34.92999246783688, 19.43101230940556, 9780.403062491361, 9847.34102852332, 9850.981110832718, 0.9999964900538584, 0.999992248048249, 0.9999970076614473, 59.997787287883966, 59.997686620881375, 59.99503708463012, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 600.8187, 4.573882, 2748.086, 785.7999, 6.981831, 5486.352, 828.1652, 6.584392, 5452.712, 789.8046, 6.952159, 5490.764, 607.3446, 9.044127, 5491.561, 809.0241, 6.781886, 5489.596, 100.0, 99.83635, 99.21589, 99.91459, 99.92274, 99.91601
55839.741760000004, 282.6917049509327, 282.8092792812336, 283.16401838022574, 34.697991814222284, 34.90885062207616, 34.89278069732823, 9783.942163848022, 9848.843978147243, 9847.951298707383, 207.9845734812161, 36.40323050437246, 20.547190029598823, 9787.81770291821, 9853.3937079797, 9850.453356449183, 0.9999979966994049, 0.9999939127506507, 0.9999971312490403, 59.99645171327735, 59.99698785737081, 59.996855329733116, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1077, 4.52284, 2746.01, 792.0452, 6.934861, 5492.579, 821.8563, 6.656917, 5470.265, 785.649, 6.983048, 5486.834, 601.0309, 9.142927, 5495.615, 814.3921, 6.735007, 5485.127, 99.93442, 99.94859, 99.54865, 99.84406, 100.0, 99.81299
55842.12096000001, 282.67253933809985, 282.8608998734459, 283.1506240061843, 34.692606324583885, 34.89586588682488, 34.86554327927254, 9777.68547218633, 9843.029326975051, 9847.336621376955, 199.59404856385163, 37.33037180215911, 19.507410598349452, 9775.601946178425, 9851.94368115253, 9847.806524482981, 0.9999968876272262, 0.9999914171160573, 0.9999968008553718, 59.99863726823695, 59.996039201429305, 59.99575860851065, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.6203, 4.514809, 2744.805, 783.9711, 6.997488, 5482.458, 820.0704, 6.676981, 5474.358, 794.6786, 6.910054, 5494.774, 595.0986, 9.231318, 5493.293, 819.1834, 6.6841, 5475.676, 99.89458, 99.77819, 99.62716, 99.99041, 99.9616, 99.64916
55844.519400000005, 282.79672278133467, 282.9581511527853, 283.3202524494111, 34.67687611013306, 34.89994741238769, 34.87595565317166, 9779.58699547122, 9851.1576911735, 9858.437624071754, 202.22081818287006, 30.038567451132167, 24.321167777447045, 9785.725913043416, 9844.8207688894, 9851.502471802343, 0.9999973177035378, 0.9999929829918666, 0.9999972495342032, 59.99571624383926, 59.9932514315982, 59.99264464135921, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 608.8623, 4.510704, 2745.322, 785.3719, 6.985147, 5486.35, 820.5363, 6.670722, 5473.456, 789.7657, 6.952343, 5490.933, 601.0309, 9.143658, 5495.607, 814.4119, 6.734641, 5484.955, 99.91337, 99.83305, 99.59352, 99.91147, 100.0, 99.80875
55846.87872000001, 282.8185268708327, 283.00220024278013, 283.29473003248484, 34.69029679493224, 34.901356897134065, 34.86261912125841, 9787.819340607468, 9850.709018838084, 9851.74867476762, 203.0243430401233, 29.88208489968565, 23.544419052056583, 9785.354494804906, 9854.27617056012, 9858.655065145253, 0.9999975243732309, 0.9999946891479211, 0.9999981348582411, 59.990960567386445, 59.99444863759126, 59.995463656285004, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1274, 4.522483, 2745.847, 785.7805, 6.982016, 5486.408, 821.8369, 6.656549, 5470.383, 789.7657, 6.952159, 5490.762, 601.0499, 9.14311, 5495.607, 820.6944, 6.6689, 5472.931, 99.93251, 99.83632, 99.54972, 99.91554, 100.0, 99.59937
55849.303680000005, 282.7993906934506, 282.9240379290847, 283.2731408601311, 34.66539056566804, 34.88066660697854, 34.84216616114252, 9780.755673703103, 9841.512494476512, 9844.544202721052, 203.66392452892774, 37.450618758985, 20.99784125318547, 9784.154887978384, 9848.655386897164, 9849.215217208073, 0.999997603965329, 0.9999933741302444, 0.9999979764356631, 59.988566155746504, 59.99234461973106, 59.995170685078904, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 600.8187, 4.573703, 2747.977, 792.0452, 6.934861, 5492.921, 828.1458, 6.58384, 5452.489, 783.4353, 6.998493, 5482.96, 607.3446, 9.040657, 5490.932, 827.0962, 6.596385, 5455.698, 100.0, 99.95278, 99.22007, 99.77152, 99.92056, 99.27748
55851.674040000005, 282.7981165816464, 282.9068637286294, 283.3494872331397, 34.69769979345402, 34.926158834297254, 34.89426356552111, 9783.609001095569, 9847.626472763233, 9851.094495453071, 205.2804301623894, 40.033090937186444, 19.445226362097856, 9784.437765376837, 9844.930978034447, 9853.367434518148, 0.9999971785435512, 0.9999929105262324, 0.9999981983270773, 59.98849013581473, 59.99201270340912, 59.99440805677351, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1077, 4.52284, 2745.842, 785.7805, 6.981647, 5486.468, 821.7981, 6.656917, 5470.55, 789.7657, 6.951975, 5490.481, 601.0499, 9.143292, 5495.555, 820.6547, 6.668534, 5472.985, 99.93231, 99.8374, 99.54981, 99.91245, 100.0, 99.59523
55854.099200000004, 282.65607914199853, 282.97348829038003, 283.2889748986056, 34.6987785097568, 34.89131642069515, 34.859582002709956, 9782.246145396575, 9840.705724377363, 9851.403869464244, 208.45355522449893, 32.37233504891992, 21.86403422859894, 9780.308518731325, 9838.522977699055, 9854.341219449801, 0.9999980797659708, 0.9999949486996274, 0.9999977706694823, 59.98829287282997, 59.99551250520705, 59.990020748795786, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1077, 4.52284, 2745.957, 792.0452, 6.934677, 5493.234, 821.1575, 6.664096, 5472.731, 781.2993, 7.017614, 5477.727, 597.6928, 9.19388, 5494.642, 815.9428, 6.724569, 5484.103, 99.93422, 99.95698, 99.58742, 99.67833, 99.98878, 99.79435
55856.53048, 282.8113417122236, 282.8746519470096, 283.36594854638633, 34.67990424141525, 34.91821893973015, 34.88804531041978, 9778.952367180693, 9851.586625310276, 9856.994620714819, 206.91892058372753, 42.53441291563195, 21.191355989781187, 9782.13315322887, 9848.633822592474, 9857.278915664565, 0.9999971961074124, 0.9999914702788876, 0.9999964992333027, 59.99307792626207, 59.99134649971066, 59.99107831248349, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 610.9915, 4.491608, 2743.489, 794.4382, 6.918652, 5493.763, 820.4393, 6.671643, 5472.956, 783.3771, 6.999044, 5483.071, 601.0499, 9.142745, 5495.598, 819.8196, 6.678606, 5474.873, 99.84667, 99.97054, 99.59663, 99.77151, 100.0, 99.62949
55858.9008, 282.6308832378736, 282.9562089016706, 283.3131183892702, 34.70646047471668, 34.915284264528026, 34.87439692268072, 9781.145344178316, 9849.70089215672, 9856.703274219355, 206.21222945757336, 35.23961076577689, 21.559733433912243, 9783.190143405387, 9853.261258616947, 9856.730645254824, 0.9999987949967669, 0.9999905971400487, 0.9999981068171366, 59.99245314807962, 59.99048369091068, 59.99172866706213, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.088, 4.52284, 2745.847, 792.0452, 6.934861, 5492.809, 821.8175, 6.65618, 5470.379, 783.4159, 6.998677, 5483.071, 601.0499, 9.14311, 5495.615, 814.4119, 6.734824, 5484.954, 99.9325, 99.95172, 99.54673, 99.77557, 100.0, 99.80984
55861.27124, 282.5801109895955, 282.78908270734553, 283.13057546620513, 34.657274615892874, 34.867173376727976, 34.85384588707704, 9765.300570615018, 9840.853192201976, 9841.34122586553, 210.5429293544512, 41.41935881108293, 21.047052023977812, 9773.731492287252, 9839.864390608514, 9843.484779694, 0.9999961429495765, 0.9999921698210286, 0.9999977749015132, 59.99468676108093, 59.99394315781511, 59.99257085826421, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 600.8384, 4.57406, 2747.976, 785.7805, 6.981831, 5486.468, 828.1263, 6.583656, 5452.545, 789.7657, 6.952343, 5490.88, 607.3256, 9.040657, 5490.937, 808.1096, 6.796902, 5492.868, 100.0, 99.83536, 99.21296, 99.91768, 99.91968, 99.94655
55863.62704000001, 282.73657998128823, 282.8926030985043, 283.29487848927516, 34.707663204555686, 34.91414198287005, 34.89545303275092, 9784.17195660066, 9849.972704757438, 9853.286574856, 207.01852466100536, 44.316851490679255, 19.917640837935323, 9783.583137069949, 9850.249093118631, 9849.676302296866, 0.9999986664292648, 0.9999908697800843, 0.9999988709577899, 59.99496412594732, 59.99222472576392, 59.992205204618415, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1471, 4.52284, 2746.01, 792.0452, 6.935045, 5492.639, 821.7981, 6.656364, 5470.378, 783.4353, 6.999044, 5483.183, 601.0499, 9.143292, 5495.563, 814.4119, 6.735007, 5485.072, 99.93632, 99.94969, 99.54768, 99.77249, 100.0, 99.81199
55866.02468, 282.6245271458608, 282.8040101858265, 283.1652825605915, 34.7111552680459, 34.931697193811274, 34.89319269262046, 9782.066041852744, 9847.242701418521, 9858.452180619737, 202.3690882283022, 37.90520286833089, 23.98987239991675, 9790.691333194116, 9846.121401875818, 9853.422305229766, 0.9999969042447832, 0.9999925249086228, 0.9999964368332513, 59.99430059488457, 59.99417699027156, 59.98910203960549, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1077, 4.522483, 2745.957, 785.761, 6.981831, 5486.297, 821.7981, 6.656549, 5470.606, 789.7657, 6.952159, 5490.876, 600.6494, 9.149137, 5495.499, 816.7181, 6.711202, 5478.863, 99.9365, 99.8343, 99.54568, 99.91759, 100.0, 99.72699
55868.38648, 282.7342664555565, 282.941091768738, 283.2713115650975, 34.70010225665034, 34.89067678451966, 34.890075606664375, 9787.894841596863, 9854.11285406034, 9856.611794445247, 204.74994033221446, 39.17646299361695, 20.850592568693173, 9782.4990078273, 9850.204615095743, 9855.266324434224, 0.9999977326042646, 0.9999953188578997, 0.9999972102495742, 59.996486223060224, 59.99637951440216, 59.99733192370685, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 613.377, 4.466087, 2740.07, 780.1578, 7.021433, 5479.559, 817.1974, 6.699806, 5478.432, 792.795, 6.928809, 5492.48, 598.7037, 9.17087, 5495.682, 814.9686, 6.728964, 5484.781, 99.72225, 99.69152, 99.69116, 99.95097, 100.0, 99.80582
55870.844000000005, 282.76347420154764, 283.04100933098766, 283.31814878577137, 34.6845884518818, 34.894648781167156, 34.865716224073076, 9777.863715468908, 9852.05566470157, 9860.540785161807, 204.4831737245877, 35.09319862740358, 20.732167444107063, 9783.570792406616, 9847.33258015061, 9858.199567732123, 0.9999981951501901, 0.999991414838192, 0.9999991263159224, 60.00122041732843, 60.00029005896751, 60.00352427092976, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 800], 5500.0, [], 607.1668, 4.523018, 2745.9, 785.7805, 6.982016, 5486.356, 821.7399, 6.656917, 5470.382, 789.7657, 6.952159, 5490.71, 601.0499, 9.14311, 5495.555, 814.4119, 6.734824, 5485.073, 99.93441, 99.83419, 99.5467, 99.91459, 100.0, 99.812
