TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
237751.50496000002, 281.8438522147503, 282.36166167957396, 282.5889037008938, 19.007219533455366, 19.129901669235085, 19.08331578752247, 5336.950451511095, 5369.817337268826, 5371.167806169666, 89.5839637746285, 4.301624278478926, -15.856011060408946, 5332.846369936878, 5370.795263586963, 5371.152508530998, 0.9999941901227359, 0.9999998051878364, 0.9999946716154323, 60.00381757727723, 60.00556344795222, 60.00325500093005, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 600.1287, 4.579057, 2747.996, 779.652, 3.513775, 2738.712, 581.9451, 4.699667, 2734.964, 606.6293, 4.527001, 2746.13, 593.916, 4.624027, 2746.509, 594.0286, 4.623266, 2746.575, 100.0, 99.67283, 99.53641, 99.94495, 99.95657, 99.95899
237753.89676000003, 282.0272686537283, 282.5466533386411, 282.62039225355574, 19.011451814939612, 19.111201469613764, 19.100390673306862, 5338.0474062941885, 5372.277340533313, 5374.1013679385205, 92.28275203707108, -1.5327363089309642, -14.28002134658982, 5337.283956092543, 5374.641464816629, 5374.329130116079, 0.9999951977965884, 0.9999995297393806, 0.9999950276201298, 60.00566174117421, 60.00273150999239, 60.001818922521515, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.4768, 4.52748, 2746.297, 785.9945, 3.490382, 2743.414, 588.3316, 4.661196, 2742.362, 612.6491, 4.472761, 2740.394, 600.2488, 4.579102, 2748.102, 600.4304, 4.576204, 2748.007, 99.95098, 99.84795, 99.80757, 99.74624, 100.0, 100.0
237756.27248, 281.9673891082226, 282.3761576391962, 282.5680759742941, 19.004866149434005, 19.12839523732795, 19.10258219050866, 5342.274958449931, 5378.739705233984, 5370.419975131268, 91.60096821043999, -1.9968704933712615, -17.923339258771193, 5331.898300576146, 5379.626832058121, 5374.074286411917, 0.9999955250893656, 0.9999999640768089, 0.9999944198040752, 60.005261555487884, 60.00529831125577, 60.00149627466028, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.5557, 4.527658, 2746.359, 785.975, 3.490566, 2743.587, 588.3704, 4.66138, 2742.473, 606.5905, 4.526082, 2746.248, 600.9736, 4.572527, 2747.907, 592.4977, 4.638648, 2744.402, 99.94507, 99.85026, 99.80969, 99.94709, 100.0, 99.89856
237758.66204000002, 282.0254146405494, 282.47901149865254, 282.5705930567171, 18.990386529140505, 19.125926294521236, 19.093550329834464, 5328.615612769105, 5378.379901909819, 5368.823717951647, 89.56077852965291, -1.318053394811841, -19.11066231075074, 5335.8483835060215, 5378.409371733396, 5372.349253183602, 0.9999911326666485, 0.9999999640240398, 0.9999935791987071, 60.00752309384709, 60.0063729236786, 60.00377175435783, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 612.7658, 4.472512, 2740.575, 792.0646, 3.467541, 2746.142, 593.4175, 4.629352, 2745.334, 603.2311, 4.55219, 2747.254, 602.2516, 4.567961, 2748.057, 593.6509, 4.623266, 2746.572, 99.74063, 99.95396, 99.91785, 99.98369, 100.0, 99.95675
237760.98632000003, 281.95561185455136, 282.4971648217451, 282.5633118838649, 19.00987692463007, 19.123717582939964, 19.097516011569585, 5337.753130532026, 5379.539944501043, 5375.457733818166, 97.125763239555, -3.1938451882488152, -20.836877545862762, 5336.637379791115, 5374.905221294707, 5374.846257274759, 0.9999932189120984, 0.9999999348953899, 0.9999947611487253, 60.00595073928973, 60.003587192925295, 60.00555056577557, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.5359, 4.527658, 2746.307, 790.1385, 3.472699, 2746.25, 594.1163, 4.622909, 2746.731, 606.5905, 4.527001, 2746.131, 600.1534, 4.578919, 2748.152, 594.0684, 4.623083, 2746.462, 99.94922, 99.95043, 99.96272, 99.94708, 100.0, 99.96097
237763.32772000003, 281.93396651451803, 282.3680385830819, 282.5344332074871, 19.01254156247323, 19.12521942798172, 19.117644578514973, 5335.570343705727, 5378.397938002597, 5373.0241042810685, 94.54380913029718, -2.553180230201633, -20.48760046954635, 5343.310245833403, 5385.132035561325, 5372.946455175835, 0.9999936358670839, 0.9999999158574396, 0.9999932263605437, 60.00528986061268, 60.00819517671885, 60.004705465376, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 601.6862, 4.571562, 2748.143, 798.4849, 3.441385, 2748.065, 601.027, 4.572105, 2747.913, 612.7073, 4.473864, 2740.504, 593.9351, 4.624027, 2746.611, 600.4105, 4.576571, 2748.181, 100.0, 100.0, 100.0, 99.7485, 99.95231, 100.0
237765.67156000002, 281.93331299236974, 282.35771566028706, 282.4931813995365, 19.009935244034065, 19.13374084924509, 19.116695517759606, 5347.978771053068, 5382.119455927215, 5371.730075064882, 91.88387551191249, -1.1508035282936362, -17.06526075037192, 5333.344207727887, 5380.783092977906, 5369.928088267516, 0.9999936802374282, 0.9999998935005883, 0.9999934089656651, 60.00612456992602, 60.008969530469116, 60.00611386403908, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.4965, 4.526945, 2746.306, 792.2592, 3.466805, 2746.763, 594.621, 4.619044, 2746.622, 606.6099, 4.527001, 2746.129, 600.039, 4.578736, 2748.048, 594.128, 4.622534, 2746.513, 99.94918, 99.95981, 99.96685, 99.94697, 100.0, 99.96106
237767.99816000002, 281.9589538732748, 282.29621734517195, 282.4868907756305, 19.000966863124386, 19.12530628594871, 19.105314763832418, 5329.264474955859, 5375.534174661154, 5371.678322389443, 91.14114660080418, 1.1971321456967416, -19.058335552836525, 5336.127594769508, 5375.894527482119, 5371.306109318855, 0.9999938348438949, 0.9999997107588412, 0.9999934313930471, 60.00714057254783, 60.009297835018906, 60.00654678287657, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.4768, 4.528194, 2746.36, 792.2202, 3.466805, 2746.534, 594.621, 4.619044, 2746.682, 612.6491, 4.472945, 2740.729, 600.1153, 4.578919, 2747.993, 600.4304, 4.577303, 2748.007, 99.94731, 99.96391, 99.96288, 99.74621, 100.0, 100.0
237770.30748000002, 281.94229777437084, 282.426764658787, 282.58896080210195, 19.005159797373008, 19.110208906442146, 19.087060302736248, 5329.5485983289445, 5374.619277445645, 5369.541758056323, 93.02864262993012, -0.21037338098813052, -18.80699068431204, 5333.265519600786, 5380.22713709147, 5370.560159229254, 0.9999917683071835, 0.9999998356984706, 0.999995268552724, 60.01091029074656, 60.00896362560461, 60.01273630140731, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 612.825, 4.47162, 2740.633, 785.9945, 3.490382, 2743.47, 588.3122, 4.66138, 2742.303, 618.9407, 4.411902, 2730.831, 606.4672, 4.527966, 2746.041, 606.4941, 4.532439, 2746.809, 99.74273, 99.85009, 99.80353, 99.3739, 99.94954, 99.9675
237772.64808, 281.88696750855985, 282.4025521787131, 282.64295637206874, 19.00569340456311, 19.09578519173212, 19.10509055852705, 5331.911727402656, 5376.7445329334805, 5369.4368446975495, 91.49838556208937, 0.7434447249379446, -18.098131006026506, 5334.464009583549, 5372.0441428993645, 5370.388897923648, 0.9999934170287996, 0.9999999536558339, 0.9999926697065182, 60.014183190647536, 60.01773040414405, 60.0190780866815, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 600], 5500.0, [], 606.4965, 4.528194, 2746.36, 792.2397, 3.466805, 2746.714, 594.6016, 4.619412, 2746.452, 612.6296, 4.472577, 2740.507, 600.0962, 4.579102, 2747.772, 600.3707, 4.577486, 2747.898, 99.95115, 99.96404, 99.96671, 99.73814, 100.0, 100.0
