TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
81855.00344, 284.0963509410883, 283.80731230705, 284.4103091274792, 31.44540459755626, 31.635873084512127, 31.612409104751652, 8894.626971237929, 8932.815596726774, 8946.463348943176, 191.12151460484, 32.609747087420146, 20.819473054202717, 8896.598392849975, 8932.294399888771, 8954.373328052376, 0.99999824888913, 0.9999914693645268, 0.9999985640531668, 60.00368138381205, 60.000207842430605, 60.00132572005763, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 597.1123, 4.601544, 2747.975, 604.4355, 4.544355, 2747.101, 811.3739, 6.765336, 5489.334, 613.4841, 8.930161, 5478.621, 594.8888, 9.234241, 5493.558, 814.3324, 6.736106, 5485.468, 100.0, 99.98027, 99.88955, 99.6946, 99.9664, 99.82031
81857.40516000001, 284.0917946594307, 283.8923678407884, 284.38649158105335, 31.465119458345644, 31.62183080501052, 31.636560758306178, 8895.018242538032, 8941.789880347776, 8956.581871978336, 188.61612459678747, 31.433550541431032, 21.819584742368534, 8901.473448246383, 8931.099486756946, 8958.57375238747, 0.9999970039347318, 0.9999942227089759, 0.9999977321880579, 60.00112175469893, 60.00227031182775, 60.00163247786471, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 603.3816, 4.554072, 2747.558, 598.1125, 4.59372, 2747.929, 817.7604, 6.700358, 5479.216, 607.4449, 9.039009, 5490.76, 601.0881, 9.14238, 5495.624, 820.595, 6.67, 5473.621, 99.99477, 99.99993, 99.71045, 99.9155, 100.0, 99.6014
81859.7694, 284.0873283388062, 283.79012280428213, 284.3483757550861, 31.441285049597294, 31.62192683686419, 31.618068496159555, 8899.182711063293, 8931.86785459714, 8956.944415700185, 189.32118579294388, 24.32229092142461, 17.675480435229474, 8901.325155289975, 8935.659853639196, 8950.090725199621, 0.9999971966542344, 0.9999927198799686, 0.9999978380866174, 60.00098399536449, 60.00203920950185, 59.99827409660183, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 603.421, 4.553358, 2747.726, 598.2098, 4.593536, 2747.703, 817.4498, 6.694099, 5477.372, 606.2021, 9.059786, 5493.252, 603.3198, 9.097636, 5494.091, 824.3525, 6.622755, 5460.8, 100.0, 100.0, 99.68708, 99.95215, 99.97611, 99.4058
81862.20316, 284.1035196128601, 283.88713406590495, 284.3507539243113, 31.49094674882114, 31.67941094029662, 31.66379672093525, 8907.196076622351, 8948.776636570494, 8962.33304915648, 189.4019849055669, 30.736616346679966, 18.23223924382455, 8910.947185581717, 8944.162337504607, 8966.24296310344, 0.9999976373111104, 0.9999929587482922, 0.9999969376616371, 59.995820661646086, 59.995573362167875, 59.99468349445053, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 608.8623, 4.512311, 2745.546, 594.2603, 4.619139, 2746.852, 820.6916, 6.675508, 5475.693, 606.5516, 9.044708, 5490.852, 601.1453, 9.142015, 5495.681, 820.595, 6.67, 5473.5, 99.92153, 99.96908, 99.61791, 99.92447, 100.0, 99.60045
81864.56832, 284.1015575990607, 283.96322256699, 284.39262097439354, 31.466829716753672, 31.651942736766344, 31.637571795053155, 8904.746723831908, 8946.426998688283, 8953.982009703836, 191.86092302580892, 32.63694474629574, 13.132538642709733, 8906.611634420518, 8941.942851306178, 8955.105042782126, 0.9999978541521422, 0.999991080730634, 0.999997444506907, 59.998102549875355, 59.99576115402173, 59.99423666290048, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 609.0594, 4.502851, 2743.941, 598.132, 4.594457, 2747.876, 824.011, 6.631515, 5464.947, 607.3867, 9.039744, 5490.812, 601.0881, 9.14311, 5495.681, 820.4558, 6.670732, 5473.447, 99.87735, 100.0, 99.44577, 99.91741, 100.0, 99.60462
81866.96256, 284.1466899536058, 283.95610597053627, 284.4339151577744, 31.416615170635616, 31.574992427009526, 31.566341912263386, 8885.108518109355, 8928.948079755473, 8939.529084265081, 185.8895797480759, 36.23077905405535, 17.3659066289174, 8889.633111827801, 8926.70503500117, 8936.813973859298, 0.999997373265297, 0.9999928107495293, 0.9999985437451774, 59.99318246093966, 59.99210511775315, 59.99349528542167, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 615.8611, 4.441637, 2736.324, 604.2994, 4.545461, 2747.163, 830.2422, 6.558254, 5444.672, 613.4453, 8.930897, 5478.667, 594.8506, 9.234789, 5493.319, 814.233, 6.736106, 5485.874, 99.5859, 99.9804, 99.08108, 99.69545, 99.96416, 99.81912
81869.36324, 284.0667680979955, 283.8433742065025, 284.41289601442395, 31.479732152167127, 31.64101063528648, 31.62522275944235, 8898.448621772728, 8947.321224201423, 8960.085113200195, 190.08437080492266, 36.41847328022686, 19.078918029941633, 8901.919668855275, 8947.957336817071, 8960.11300752692, 0.999998311019437, 0.9999911443308201, 0.999998644900048, 59.992749097698145, 59.98976515938899, 59.991136847321165, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 609.6706, 4.499996, 2744.104, 598.132, 4.59372, 2747.817, 823.9916, 6.631699, 5464.726, 607.3672, 9.039376, 5490.859, 601.0499, 9.14311, 5495.565, 820.5155, 6.670549, 5473.503, 99.85896, 100.0, 99.44375, 99.91729, 100.0, 99.60571
81871.73224000001, 284.0865159159055, 283.89370728385273, 284.3687023429669, 31.491596179465027, 31.636634320684443, 31.61408475464906, 8894.456223482895, 8946.337329582648, 8954.76838104799, 189.9748116282144, 36.30832794558228, 19.659331091914737, 8896.39354452465, 8941.582039972522, 8957.242068220843, 0.9999978994705508, 0.9999924822302619, 0.9999988121598188, 59.991490834790056, 59.98997692449291, 59.99114550843551, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 609.6903, 4.499818, 2743.988, 598.0736, 4.594089, 2747.65, 824.1275, 6.630962, 5464.836, 607.3867, 9.039376, 5490.746, 601.2789, 9.13964, 5495.358, 821.3903, 6.655167, 5469.562, 99.86107, 100.0, 99.44376, 99.91646, 100.0, 99.52975
81874.06860000001, 284.02436869802693, 283.8734661146521, 284.39341964593507, 31.463526309259628, 31.666542176370026, 31.634785770325767, 8901.919528057071, 8938.929229508425, 8951.47288307703, 191.53423937973844, 33.866411296853585, 17.047213786763677, 8904.657717138945, 8937.845626303699, 8953.289904308716, 0.9999982186934925, 0.9999934168645286, 0.9999984573658974, 59.98822698907503, 59.99433346205853, 59.99070038918727, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 603.3619, 4.553358, 2747.616, 591.8478, 4.638112, 2745.717, 818.634, 6.68416, 5475.584, 603.3864, 9.106119, 5494.008, 604.1973, 9.103298, 5494.788, 822.1259, 6.656631, 5471.673, 99.99687, 99.91742, 99.63608, 99.98077, 99.98879, 99.54737
81876.51948, 284.0838526389703, 283.8792455801709, 284.3220721948124, 31.490302756030072, 31.63091355095676, 31.655364834760757, 8901.641408409416, 8952.25944405422, 8957.032389167667, 190.58662533243705, 35.82318301904161, 19.191351327565826, 8902.625035664461, 8948.427256541554, 8961.563209232372, 0.9999984586511429, 0.9999939277592468, 0.9999977889534752, 59.991322469109015, 59.99332143583407, 59.994314808032144, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 600 800], 5500.0, [], 607.2852, 4.525517, 2746.534, 598.132, 4.593536, 2747.593, 824.0305, 6.631883, 5465.003, 607.4061, 9.039192, 5490.695, 601.069, 9.142562, 5495.623, 820.5751, 6.669816, 5473.558, 99.93675, 100.0, 99.44679, 99.91431, 100.0, 99.59837
