TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11596.80824, 59.999073048190205, 59.999202408445115, 59.996632766813676, 26.70350949629733, 26.738455647832595, 26.706292948157124, 0.9999867260578871, 0.9999897853125552, 0.999986858479563, 7528.364981033903, 7533.457953370786, 7527.182274318761, 157.3405917703949, 33.901321331706185, 39.574628876058966, 7528.16337845661, 7527.845933935583, 7527.852574642059, 283.3110695076356, 282.71437713742665, 283.1552316175604, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 603.8745, 9.106959, 5498.848, 598.5405, 3.679736, 2200.039, 590.8746, 9.295237, 5492.463, 609.678, 9.007936, 5492.651, 598.7991, 3.674006, 2200.064, 584.923, 3.748318, 2192.328, 99.98632, 100.0, 99.86371, 99.86404, 100.0, 99.63447
11599.203280000002, 59.996886210030326, 60.000693210503286, 60.00340276528063, 26.687173735580725, 26.739690297327005, 26.698922866194753, 0.9999879795653002, 0.9999880386120721, 0.9999861882118234, 7529.50589773283, 7526.900390268383, 7524.14072595428, 161.96154664974483, 30.07999853336878, 40.806775285984045, 7531.077881366781, 7529.902575655338, 7524.087107893601, 283.39609424087644, 282.7739809223112, 283.25556993100474, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.5305, 9.079832, 5498.238, 604.1826, 3.640134, 2199.824, 590.8746, 9.295237, 5492.58, 609.7169, 9.008304, 5492.593, 598.9899, 3.673459, 2200.169, 584.923, 3.748135, 2192.439, 99.96657, 100.0, 99.86371, 99.86499, 99.99914, 99.63226
11601.604080000001, 59.997168590887, 60.00367078799398, 60.00071359004285, 26.686522935378793, 26.715133564460935, 26.69574282908881, 0.9999847919866727, 0.9999895826854902, 0.9999855975462688, 7528.215105197121, 7515.407866514286, 7527.938667194282, 163.3189309568479, 35.624834338529126, 41.910006007469065, 7526.448392233667, 7527.053998000433, 7530.264765083277, 283.3008483571049, 282.7250364373558, 283.1714644925584, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 611.8787, 8.969718, 5488.574, 610.4862, 3.598321, 2196.96, 584.5463, 9.374388, 5479.878, 616.0668, 8.891367, 5477.596, 605.3418, 3.633646, 2199.604, 591.3049, 3.716455, 2197.481, 99.79506, 99.86041, 99.62965, 99.59125, 99.98061, 99.86636
11604.04204, 59.99977983809382, 59.99918273078342, 59.99994633271949, 26.71314898560717, 26.751845570554366, 26.733692013944466, 0.9999874848313676, 0.9999926510990957, 0.9999881910638241, 7530.555438515988, 7527.338517713704, 7530.214786035406, 165.5190140968807, 28.922264277601244, 35.55745531158186, 7529.384996206757, 7532.473604832007, 7528.534268314862, 283.28604446789274, 282.8788667777811, 283.26753614488905, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.5699, 9.079654, 5498.192, 604.3188, 3.640502, 2199.883, 590.894, 9.295421, 5492.469, 609.6974, 9.008672, 5492.704, 599.6957, 3.665971, 2200.105, 587.09, 3.735317, 2195.102, 99.96856, 100.0, 99.86369, 99.86488, 100.0, 99.76182
11606.438880000002, 60.00474836576121, 60.0055725223869, 60.00790580838622, 26.71372669247871, 26.76089458431231, 26.73567049273996, 0.9999878928233754, 0.9999888071827414, 0.9999874911918998, 7532.524897008961, 7533.7395300601365, 7536.0711139283, 163.95056834632237, 34.72832020921942, 36.952732423414545, 7534.634619093647, 7538.366705884619, 7533.859157791404, 283.2932400572538, 282.7749221073516, 283.2146118907291, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.5699, 9.079297, 5498.343, 604.2799, 3.64216, 2199.903, 591.8646, 9.282351, 5494.975, 607.7168, 9.048938, 5496.737, 609.0232, 3.606252, 2196.908, 595.9571, 3.686973, 2199.677, 99.96458, 100.0, 99.90724, 99.92634, 99.89406, 99.99763
11608.83776, 60.00246524747914, 60.00369981038953, 60.00121793640569, 26.704745513509163, 26.755146743080243, 26.714639874598067, 0.9999897803603857, 0.9999921349042605, 0.999990078566299, 7529.866549715066, 7527.563366721703, 7530.4451053953835, 167.17908602787384, 31.365616185282306, 30.35120039572371, 7530.224790501242, 7532.402079504061, 7531.68192998809, 283.32739219934706, 282.80912016224187, 283.2391283898329, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 601.6664, 9.141939, 5500.204, 601.9647, 3.65358, 2200.382, 591.981, 9.280695, 5492.784, 609.6003, 9.009591, 5492.651, 605.2273, 3.634194, 2199.382, 591.2253, 3.716272, 2197.15, 100.0, 100.0, 99.87352, 99.86879, 99.98565, 99.88413
11611.29916, 59.99535233835725, 59.9986614165965, 59.99799300959646, 26.703840184358096, 26.767073662021847, 26.720206580697443, 0.9999886570828856, 0.9999886549732369, 0.9999878919412328, 7534.99216934752, 7528.237962483037, 7537.825546553824, 162.4563639619305, 37.32498317573845, 36.12367751512693, 7537.862811298049, 7528.863587386905, 7536.067970930057, 283.2567748423657, 282.7298899260841, 283.18202874264057, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.5699, 9.079475, 5498.4, 597.918, 3.679368, 2200.268, 597.1252, 9.209642, 5499.322, 609.6974, 9.008672, 5492.763, 605.3036, 3.633829, 2199.712, 597.468, 3.681663, 2200.008, 99.96553, 100.0, 99.98626, 99.86594, 99.98552, 99.98616
11613.6692, 59.99792670743856, 59.99700381955558, 59.99376680053873, 26.678479896180885, 26.72708743394457, 26.70204378989336, 0.9999865150822126, 0.9999868998903627, 0.9999900197098011, 7529.226063702143, 7529.253501120635, 7532.00700000228, 163.5444876264619, 38.696899448657405, 40.11073708348249, 7540.10493830473, 7529.387663429867, 7531.74841104519, 283.2853437444573, 282.77117292981063, 283.2223599256556, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 611.8984, 8.969718, 5488.517, 591.6144, 3.714549, 2197.84, 603.4534, 9.113924, 5499.694, 616.0473, 8.891367, 5477.648, 598.8754, 3.673093, 2200.33, 603.83, 3.643574, 2199.734, 99.79286, 99.90043, 99.99082, 99.59221, 100.0, 99.98651
11616.096920000002, 59.99243031839499, 59.995074971473265, 59.997280359341, 26.72442134472372, 26.7734659149992, 26.745347720374987, 0.999987418461463, 0.9999878956221383, 0.9999861161656227, 7537.999598738914, 7534.569025165849, 7535.333982906499, 167.8190982675535, 37.361035892077325, 37.686258268821575, 7539.895603819422, 7530.834674628323, 7533.769414196186, 283.29813737394966, 282.6816472652241, 283.1328614008759, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.5305, 9.07894, 5498.296, 597.918, 3.679552, 2200.263, 597.2028, 9.208538, 5499.397, 609.6974, 9.008488, 5492.705, 605.2273, 3.634377, 2199.718, 597.5277, 3.681846, 2200.011, 99.96562, 100.0, 99.98885, 99.86382, 99.96826, 99.98386
11618.495840000001, 59.9920304340454, 59.99164031890575, 59.99283760379559, 26.71824587588976, 26.77153804453903, 26.721631907966255, 0.9999881415596346, 0.9999911585822833, 0.9999875585887245, 7535.444924864814, 7530.896882774915, 7526.499711138474, 162.60047090008948, 33.85286274978898, 38.811275080446194, 7535.483703403509, 7536.050985433162, 7536.85031931561, 283.2144381369475, 282.7416672199696, 283.19146132871504, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 5500.0, 600.0, 605.6094, 9.079475, 5498.285, 597.9568, 3.679368, 2200.315, 597.1834, 9.20909, 5499.375, 608.61, 9.027426, 5495.54, 596.5865, 3.689712, 2199.635, 593.8298, 3.706017, 2198.278, 99.96857, 100.0, 99.98745, 99.90634, 99.98198, 99.917
