TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
203929.4536, 284.6794001644494, 284.63026537944046, 285.0346863368757, 22.036684339989193, 22.181983530615753, 22.159270972407285, 6244.383800861378, 6282.938281806517, 6289.436547942873, 116.93391035233253, 1.7532190759686728, -12.065560817781488, 6238.901402850842, 6281.6341205465815, 6289.1634808407825, 0.9999990051819736, 0.9999999033454624, 0.9999987983424369, 60.023161740693816, 60.02442882448025, 60.02043122901734, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.9336, 4.548896, 2747.375, 797.4732, 3.445622, 2747.895, 594.7764, 4.619596, 2746.682, 779.338, 3.513913, 2738.379, 791.0344, 3.471657, 2746.095, 813.8751, 6.740684, 5485.701, 99.9862, 100.0, 99.96267, 99.6461, 99.95337, 99.83063
203931.79136, 284.4645871747595, 284.4843385538935, 285.030414765352, 22.021445913344667, 22.170961865257635, 22.140645710269823, 6234.519262126834, 6281.658937711466, 6282.807404801229, 109.71498066527556, 0.08845086735118457, -10.019680326557477, 6230.524119143328, 6278.990603869558, 6278.048676996707, 0.9999991422669839, 0.9999997336541651, 0.9999994430115126, 60.02602398531338, 60.02597797857582, 60.02173017064408, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.9927, 4.548182, 2747.605, 797.4538, 3.445622, 2747.783, 594.7181, 4.618308, 2746.62, 779.4156, 3.51373, 2738.133, 791.454, 3.467822, 2746.84, 821.9867, 6.6548, 5468.644, 99.99648, 100.0, 99.96475, 99.65175, 99.95997, 99.51304
203934.22884000003, 284.4775064355452, 284.6382833203274, 284.9863800006742, 22.042480568800983, 22.189237728035433, 22.1656177635294, 6241.930928730383, 6290.911031466867, 6292.638070374428, 113.36140715069715, 2.2679740576108998, -14.622468882997964, 6240.811061088883, 6287.065091471543, 6285.554734496893, 0.9999989249004115, 0.9999999519048021, 0.9999990013432902, 60.0231002892466, 60.019816513734575, 60.02460366280274, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 597.6446, 4.597618, 2747.845, 791.656, 3.46791, 2746.67, 590.2728, 4.646102, 2744.831, 776.5029, 3.522923, 2736.434, 792.8083, 3.467091, 2746.454, 820.595, 6.672929, 5474.191, 100.0, 99.96243, 99.8792, 99.59167, 99.95679, 99.614
203936.56976, 284.54342419190516, 284.43647266018843, 284.90228242612625, 22.035421341801218, 22.219162739972262, 22.190275931987166, 6243.009681990747, 6281.680814440424, 6285.690234850313, 111.25791944885577, 0.014979344019138807, -2.745020211564224, 6240.671395693555, 6282.518824210803, 6286.837322209701, 0.9999996616728302, 0.9999998246294772, 0.9999996127229266, 60.0166674062038, 60.020939467743624, 60.019609650609276, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.973, 4.548896, 2747.486, 793.4654, 3.464778, 2746.586, 594.6987, 4.61886, 2746.681, 779.3768, 3.514097, 2737.991, 791.0344, 3.471839, 2746.476, 820.2371, 6.674211, 5474.533, 99.9862, 99.96746, 99.96284, 99.64658, 99.94748, 99.62022
203938.94164, 284.76419069533335, 284.69525738897187, 285.0312912477443, 22.061265667759507, 22.178847089743176, 22.176338786833387, 6234.732249150316, 6291.263169088463, 6289.20949723971, 109.88186714157155, 4.592887259693043, -9.698944199861671, 6251.396093198946, 6288.678872570489, 6293.25658192762, 0.9999996872573368, 0.9999992561431447, 0.9999989052412372, 60.01362176086272, 60.018108213099595, 60.01804760989026, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 609.7889, 4.497676, 2743.537, 784.8271, 3.494618, 2742.681, 600.9299, 4.572657, 2748.025, 785.5325, 3.49185, 2743.366, 784.7206, 3.49485, 2742.893, 813.9149, 6.740134, 5485.922, 99.84843, 99.81909, 100.0, 99.8422, 99.8288, 99.82949
203941.40952000002, 284.5403751625703, 284.6102068729479, 284.9599452732897, 22.052005568270964, 22.196977458246394, 22.163680588635753, 6245.177655637427, 6283.564476794224, 6281.928712228971, 111.43557261202568, 8.680590589981875, -3.4459545418054827, 6246.495832672772, 6280.042406251623, 6286.812978869823, 0.9999998120763662, 0.9999983859723748, 0.9999996778786865, 60.021149787444735, 60.01909861331604, 60.018241399296464, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.9927, 4.548539, 2747.385, 791.1113, 3.471041, 2746.196, 594.7181, 4.618308, 2746.676, 779.4933, 3.513913, 2738.4, 791.0344, 3.471474, 2746.368, 820.2968, 6.674028, 5474.308, 99.99439, 99.94304, 99.96267, 99.66002, 99.94736, 99.61708
203943.71440000003, 284.7338738970075, 284.73071155411355, 285.1495982609246, 22.033757330883024, 22.172755943685246, 22.1537845757149, 6237.142420035812, 6278.511384011017, 6286.996329698463, 108.1892412150346, 7.201870929712186, -5.077236804238964, 6243.251305610453, 6277.440459076285, 6284.065688618427, 0.9999992546384767, 0.9999980500561676, 0.9999999014922007, 60.01439639543676, 60.01966268170759, 60.016324818186725, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.973, 4.549075, 2747.542, 791.1502, 3.471041, 2746.419, 594.6404, 4.619044, 2746.677, 779.2021, 3.51373, 2738.361, 791.0534, 3.471474, 2746.311, 820.2173, 6.673662, 5474.363, 99.99419, 99.94304, 99.96684, 99.668, 99.94748, 99.61711
203946.0632, 284.7941458277219, 284.6194014771386, 285.18860248299904, 22.03140518458477, 22.18501087786838, 22.152012894685058, 6232.425164085664, 6287.246027722813, 6282.644886716938, 109.37057425853772, 4.123290843749146, -5.75221666722382, 6245.566545979572, 6285.910924625273, 6285.242376779207, 0.9999984274168374, 0.9999996123246566, 0.9999973578885337, 60.01451556534798, 60.01870784154793, 60.01669357476042, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 597.6052, 4.597439, 2747.959, 797.5121, 3.445438, 2748.001, 588.2151, 4.660828, 2742.415, 773.1435, 3.533219, 2733.226, 795.8412, 3.452481, 2747.49, 823.9152, 6.637221, 5467.675, 100.0, 100.0, 99.80757, 99.46761, 99.99685, 99.49541
203948.44728000002, 284.7113577165997, 284.6325877187204, 285.116737751071, 22.01873050226479, 22.170577231043225, 22.1619340656528, 6249.908054392616, 6285.671881208546, 6290.021908277444, 102.86189366974986, 6.160122232835192, -5.70755692719149, 6251.785768228872, 6287.519954398371, 6285.752566773614, 0.9999998655938039, 0.9999990961775955, 0.9999989758400994, 60.022784665569844, 60.01649272236987, 60.0176325738229, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 603.973, 4.549253, 2747.432, 791.1696, 3.471041, 2746.366, 594.6793, 4.61886, 2746.736, 779.2021, 3.514465, 2738.646, 795.5551, 3.451568, 2747.824, 820.2173, 6.674028, 5474.414, 99.99019, 99.94288, 99.96884, 99.65613, 100.0, 99.61497
203950.8256, 284.6685055741079, 284.62016201807853, 285.0782568051302, 22.034966135109364, 22.199969978247783, 22.180172946155054, 6250.118479359357, 6287.4273115668275, 6296.018859880702, 110.50864542482304, 8.227541509459115, -9.544147926038931, 6247.652641542359, 6290.034275344874, 6289.617259581709, 0.9999993967266004, 0.999999589491025, 0.9999995569156089, 60.01674930252849, 60.02050087596397, 60.019383546285525, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 800 800], 5500.0, [], 605.9445, 4.532656, 2745.957, 787.3369, 3.487987, 2743.673, 599.8622, 4.580941, 2747.963, 785.4937, 3.49185, 2743.157, 803.5092, 3.419426, 2747.757, 813.9149, 6.739768, 5486.156, 99.95308, 99.86832, 100.0, 99.83458, 100.0, 99.82747
