TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
103408.17088, 283.5023645373036, 283.38010882806634, 283.38912497217734, 31.560691800585325, 31.74466841530076, 31.733897252057673, 8907.828641783974, 8964.750776096758, 8959.946129053227, 188.54473621846978, 25.892590943280993, 6.618276421579139, 8908.840294312951, 8961.113097235579, 8966.102841480406, 0.9999995048908105, 0.9999954151209374, 0.9999997712684924, 59.99854892488222, 60.00297643175901, 59.998871349692074, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 787.222, 3.486122, 2744.203, 600.1748, 4.578984, 2748.049, 819.1969, 6.684896, 5476.365, 788.9307, 6.958778, 5490.083, 600.9927, 9.143841, 5495.558, 820.7143, 6.668717, 5473.217, 99.87267, 100.0, 99.65453, 99.90318, 100.0, 99.60045
103410.57868, 283.4544248732494, 283.4217565637092, 283.47791450496624, 31.559234020538877, 31.727765399379514, 31.745154853080507, 8912.217362317459, 8963.369927711112, 8962.567127717346, 189.66875930834067, 23.053372482218492, 5.15375224649415, 8916.947253603112, 8965.828205951915, 8956.845577458726, 0.9999994829336117, 0.9999947805443046, 0.9999997798902113, 59.99473735126554, 59.99398209347247, 59.99519617105654, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 780.9724, 3.508252, 2740.019, 593.7739, 4.625402, 2746.057, 818.2845, 6.698149, 5479.997, 797.8245, 6.888175, 5495.758, 604.6741, 9.079008, 5492.938, 815.8633, 6.724752, 5484.333, 99.71481, 99.94013, 99.6993, 100.0, 99.9678, 99.78517
103412.95304000001, 283.4080359843995, 283.4591449182202, 283.5330372285975, 31.522595546780913, 31.75551650415144, 31.706776407272045, 8906.59699524119, 8965.98233719379, 8955.69889301893, 185.39181167068034, 24.103230838703894, 6.929141911911756, 8909.362683610156, 8961.623956272268, 8957.170732840586, 0.9999999064007702, 0.9999955630947654, 0.9999998986930989, 59.99278825126495, 59.99090949567362, 59.9910363039284, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 777.7391, 3.519138, 2737.332, 591.1863, 4.639954, 2745.49, 817.5857, 6.702383, 5477.546, 795.3583, 6.908951, 5494.539, 601.0881, 9.142562, 5495.54, 820.6547, 6.669267, 5473.218, 99.62261, 99.90919, 99.69326, 99.98426, 100.0, 99.59518
103415.32464, 283.6461986623917, 283.01199045829145, 283.353556760211, 31.542369404581617, 31.76498544633665, 31.735354291492776, 8905.76356796349, 8962.423444088114, 8954.743099405461, 190.91105007520858, 30.780482853399462, 8.955743835831527, 8911.322864900181, 8962.865297731592, 8953.576943564405, 0.9999995536513345, 0.9999954202753811, 0.9999994108675735, 59.99216033354904, 59.98973923187503, 59.98816936638069, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 774.7228, 3.529311, 2734.235, 593.8323, 4.624849, 2746.284, 819.1775, 6.685264, 5476.589, 795.2806, 6.909135, 5494.769, 601.0499, 9.143658, 5495.606, 820.6547, 6.669267, 5473.443, 99.49003, 99.9484, 99.65763, 99.98844, 100.0, 99.59518
103417.74384000001, 283.36396335266187, 283.3493875742282, 283.25353753893404, 31.493836072292, 31.716925634337386, 31.65126038285822, 8897.703271008175, 8952.971669205512, 8939.73276885162, 188.562976868919, 31.111070742467746, 14.77526434531137, 8902.556539714415, 8962.02083950237, 8944.821041880572, 0.9999987268080456, 0.9999957461000887, 0.9999992734376028, 59.98617400912155, 59.98878692775744, 59.99236491140931, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 768.3155, 3.548585, 2726.823, 600.1359, 4.578984, 2748.103, 825.5251, 6.614396, 5460.46, 788.8919, 6.958962, 5489.854, 594.8698, 9.234789, 5493.434, 826.9968, 6.598217, 5455.87, 99.23384, 100.0, 99.36412, 99.90211, 99.96416, 99.29002
103420.08412000001, 283.32255664600933, 283.2633757299154, 283.1292946597134, 31.571187622469953, 31.755981927456094, 31.733315905164158, 8902.195152914504, 8961.909772890518, 8948.888395388218, 195.74581968975235, 28.137063631992532, 4.063368538192435, 8917.099610800913, 8957.790144257204, 8949.418458380753, 0.9999997622583463, 0.9999962953201358, 0.9999997511468298, 59.98664702487412, 59.986873483251024, 59.98523191702138, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 774.3876, 3.529668, 2734.349, 593.7934, 4.624849, 2746.288, 819.1969, 6.684896, 5476.531, 795.2224, 6.909503, 5494.708, 600.8783, 9.145302, 5495.589, 820.6348, 6.669633, 5473.335, 99.51561, 99.94854, 99.65466, 99.98531, 100.0, 99.60364
103422.5252, 283.3065953223204, 283.29622055532724, 283.1409645884793, 31.585093758461877, 31.755842239241055, 31.73904054173634, 8904.028799673246, 8971.483161405973, 8952.206057492644, 196.86115427427512, 23.863325804771193, 8.920292706177293, 8923.972855537577, 8959.225148928053, 8955.34985938274, 0.9999995075091136, 0.9999961878675219, 0.9999995906288154, 59.98515977042039, 59.988172460500756, 59.990227445416494, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 774.6242, 3.529668, 2734.077, 600.097, 4.579537, 2747.988, 819.1969, 6.684712, 5476.531, 788.9113, 6.959881, 5489.17, 601.8702, 9.121013, 5495.156, 818.1695, 6.700397, 5480.465, 99.50586, 100.0, 99.65466, 99.88656, 99.99549, 99.70737
103424.90604, 283.5260719945723, 283.3142625411805, 283.34680016620746, 31.558493652638294, 31.728936894403677, 31.725630680989354, 8910.265577805185, 8960.254845174974, 8953.983294242387, 195.6196999702297, 25.046414638392434, 4.904559763974021, 8907.643734244552, 8960.478421669735, 8952.157408243349, 0.9999994514908588, 0.9999940179263961, 0.9999995629633083, 59.98883411659572, 59.99145347945173, 59.99038742111773, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 780.7161, 3.509144, 2739.427, 605.311, 4.542513, 2747.053, 814.8875, 6.730546, 5483.062, 786.1539, 6.974958, 5488.085, 602.4424, 9.12156, 5495.504, 820.436, 6.669816, 5473.621, 99.69883, 99.97637, 99.78353, 99.86682, 99.99633, 99.60361
103427.31640000001, 283.4613663320812, 283.41960388683526, 283.54261608838385, 31.505417150792457, 31.724319152312415, 31.718861612583968, 8902.458081801029, 8957.473496914485, 8950.656890804807, 185.5510118756738, 27.63482268727512, 5.966270798135611, 8908.322659283933, 8962.823948370753, 8951.857110839856, 0.9999992747703645, 0.9999953162731557, 0.9999998481394129, 59.99489386406529, 59.99197961764271, 59.99287372097853, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 778.5278, 3.514676, 2738.726, 600.1748, 4.578616, 2747.875, 819.1969, 6.684896, 5476.147, 782.6198, 7.00456, 5481.819, 601.0309, 9.143658, 5495.549, 820.6746, 6.6689, 5473.276, 99.67334, 100.0, 99.65052, 99.75279, 100.0, 99.59941
103429.72452, 283.52520791259656, 283.3176627556556, 283.09254431223036, 31.532270931052125, 31.72592917596673, 31.675190885167364, 8903.950167416495, 8944.03933444369, 8926.909837670642, 189.1788073776097, 23.321738489456493, 10.109442015076183, 8913.302690079676, 8947.798315795482, 8933.221646183423, 0.9999993336421154, 0.999995839949346, 0.9999998843559116, 59.993907295262396, 59.989647783739684, 59.99043891900393, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 800], 5500.0, [], 786.9066, 3.486122, 2744.113, 593.6961, 4.625218, 2746.337, 825.5251, 6.614396, 5460.4, 776.3281, 7.046849, 5470.671, 594.8125, 9.235336, 5493.311, 826.957, 6.597484, 5456.272, 99.86939, 99.94639, 99.36304, 99.55206, 99.96296, 99.28894
