TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34828.91608, 59.98320432288375, 59.98772342872333, 59.98713658816113, 30.34960293059376, 30.36807664806561, 30.321748436096836, 0.9999856416388753, 0.9999777847615492, 0.9999857685944988, 8611.004346601361, 8614.990667068358, 8606.635527927541, 210.0161834093742, 59.14303689698204, 47.458189580695034, 8604.043190727545, 8612.27416552082, 8609.735866787138, 285.18911657433233, 284.8171469715524, 285.21190550419885, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.5897, 7.26321, 4398.653, 599.0269, 7.34562, 4400.376, 593.301, 7.410512, 4396.87, 606.4546, 7.251673, 4397.925, 597.3113, 7.365428, 4399.576, 596.1161, 7.37959, 4398.769, 99.96666, 100.0, 99.92746, 99.9514, 99.98759, 99.97062
34831.207760000005, 59.990974113538094, 59.97982010023831, 59.980768632770875, 30.342498917280256, 30.384071209750356, 30.33066770825705, 0.9999880720516912, 0.9999729085808929, 0.9999901899097703, 8601.723900199624, 8607.746009595685, 8620.340566702149, 206.93452173584797, 64.10827297037304, 43.98008445850064, 8606.884355055374, 8612.852411540947, 8619.860169773961, 285.04936799569987, 284.7959989447505, 285.2847232061863, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 599.3007, 7.342628, 4400.29, 605.35, 7.266415, 4398.693, 599.6876, 7.337987, 4400.293, 612.5908, 7.166176, 4389.968, 591.7987, 7.42679, 4396.487, 591.7025, 7.423905, 4395.96, 100.0, 99.97142, 100.0, 99.76481, 99.90146, 99.90678
34833.48952, 59.98614903994604, 59.990094965620074, 59.989318248816126, 30.34286469765052, 30.35992765218116, 30.31440245542586, 0.999985404120879, 0.9999758904520132, 0.9999881811900206, 8609.981691860654, 8611.100841882077, 8611.954919756714, 213.27710036103286, 55.383048299642724, 45.00929180322191, 8607.748704910106, 8608.45075297252, 8612.564687426768, 285.0053628617716, 284.7055749944267, 285.336095446367, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.5502, 7.263746, 4398.705, 599.0074, 7.34562, 4400.354, 593.2622, 7.410328, 4396.804, 608.377, 7.225564, 4394.721, 597.235, 7.365976, 4399.582, 596.0963, 7.379223, 4398.77, 99.96928, 100.0, 99.926, 99.89868, 99.98895, 99.97064
34835.7946, 59.98715153477056, 59.990184177017916, 59.99323972393957, 30.28623852222258, 30.311390460737904, 30.291305835761985, 0.9999822586903632, 0.999976099524783, 0.999986607688644, 8595.50165246864, 8599.481148583167, 8605.775347398081, 214.33641649003403, 59.798757490934804, 45.29827029361468, 8601.345873993243, 8597.48442448738, 8604.503590072522, 285.16223857287247, 284.8560990896423, 285.30440497221826, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.6291, 7.257678, 4398.071, 606.7313, 7.24818, 4397.23, 590.6222, 7.444934, 4392.237, 616.8629, 7.094102, 4377.262, 602.4424, 7.295482, 4399.754, 602.3588, 7.304144, 4400.074, 99.96144, 99.93564, 99.82217, 99.52232, 99.993, 99.99764
34838.241120000006, 59.99287170370763, 59.99317140133691, 59.984494997780565, 30.32990124894257, 30.374971328680612, 30.3437322177992, 0.9999832952443248, 0.9999759184032939, 0.9999843019016854, 8607.988586748404, 8615.084567981521, 8616.41104287901, 211.57082890250717, 59.72576383400792, 42.76307789554221, 8604.00646537453, 8612.104501552234, 8607.012851640793, 285.03713772387744, 284.83201009942627, 285.16595561193225, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 607.9949, 7.239653, 4397.909, 606.0893, 7.262547, 4398.653, 593.3398, 7.410328, 4396.81, 612.5326, 7.166176, 4389.763, 597.2922, 7.365976, 4399.41, 596.0963, 7.37959, 4398.888, 99.94204, 99.96798, 99.92342, 99.76593, 99.98765, 99.97318
34840.506440000005, 59.99880643784013, 59.99296164783209, 59.995398505109414, 30.3282596984596, 30.34379308080709, 30.322440967882123, 0.9999866767100778, 0.9999777108801001, 0.9999831103871775, 8608.171488166021, 8607.733892477892, 8608.42583411672, 209.62497908501518, 58.19160034130073, 48.38290974149368, 8606.279853133907, 8611.90341452549, 8609.237887719235, 285.1855632106767, 284.7812461053502, 285.2960473922993, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 611.9378, 7.176297, 4391.087, 605.311, 7.266599, 4398.804, 593.2816, 7.410696, 4396.812, 612.552, 7.166728, 4389.712, 597.2731, 7.365793, 4399.469, 596.1161, 7.379406, 4398.943, 99.79499, 99.97142, 99.92595, 99.76478, 99.99027, 99.97458
34842.786040000006, 59.993048049252025, 59.9926320339863, 59.99319119642964, 30.296606428334094, 30.34986713269772, 30.28761979549543, 0.9999836752286309, 0.9999768027711048, 0.9999890718398828, 8598.351067325673, 8603.537884534247, 8605.294395838346, 209.15059509943194, 58.38361516288296, 43.72531787398043, 8606.644988673108, 8614.628404663297, 8603.398259632377, 285.1474944476678, 284.8104286143637, 285.26424535541105, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 618.2465, 7.078675, 4376.444, 599.0464, 7.345436, 4400.255, 599.6293, 7.337435, 4400.171, 606.4546, 7.251673, 4397.917, 591.0167, 7.434095, 4394.29, 589.8138, 7.448077, 4392.656, 99.46217, 100.0, 100.0, 99.94755, 99.86881, 99.82642
34845.09524, 59.994282389054796, 59.9945460269111, 59.991200051745295, 30.327230594335173, 30.39781802302842, 30.308037977583975, 0.9999873017272284, 0.9999756939142673, 0.9999854423771265, 8608.138879676308, 8607.34919866457, 8603.025347518893, 209.0651678385325, 57.87814114324101, 44.77041284789129, 8604.320708780224, 8601.195145203646, 8614.133035719873, 284.9983201730312, 284.6144609271742, 285.14304145216755, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 611.9181, 7.175405, 4390.983, 605.3305, 7.266784, 4398.751, 593.301, 7.410696, 4396.745, 612.4937, 7.166912, 4389.654, 597.2541, 7.365611, 4399.356, 596.1161, 7.379223, 4399.005, 99.7925, 99.97022, 99.92727, 99.76224, 99.98892, 99.97197
34847.45848, 59.992888795640305, 59.997850556191246, 60.00070100480422, 30.331212125428735, 30.31908936750003, 30.27704877910262, 0.9999840514999684, 0.9999747918361606, 0.9999884228554773, 8604.667359773626, 8596.535068779658, 8615.475688268103, 207.58461747976253, 61.122489031408804, 41.954032086342295, 8600.30376509134, 8602.099183986234, 8607.303340221692, 285.1314506051933, 284.82206823513775, 285.24726596561794, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 611.8589, 7.176475, 4390.932, 599.0464, 7.34562, 4400.316, 593.2622, 7.411248, 4396.854, 612.4743, 7.165992, 4389.484, 597.3113, 7.364515, 4399.801, 597.1897, 7.357799, 4399.862, 99.79604, 100.0, 99.92462, 99.76111, 99.99408, 99.99547
34849.83644000001, 59.99463356825793, 59.99779390715788, 59.996473755647564, 30.310422978571065, 30.354315728612686, 30.306031411944847, 0.999985396975003, 0.9999765417563355, 0.9999862736258621, 8611.48636794249, 8600.43594390606, 8613.187347356356, 214.03237951905794, 59.557523681479324, 43.79233602811735, 8603.019821085692, 8606.018433967034, 8611.210687696708, 285.18603497190963, 284.8304574515073, 285.27826748535296, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 5500.0, 600.0, 605.5502, 7.263924, 4398.705, 592.7233, 7.414141, 4397.159, 588.2928, 7.458739, 4392.147, 616.1444, 7.111385, 4384.177, 599.4286, 7.340225, 4399.926, 597.0704, 7.374096, 4398.9, 99.96915, 99.92232, 99.79657, 99.60991, 99.99692, 99.97729
