TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10952.624360000002, 60.00787705400741, 60.007961072482935, 60.007474254471475, 17.986147319080867, 18.105628623997266, 18.073028164340094, 0.9999949548328069, 0.9999957529432841, 0.9999930902173721, 5028.819899139072, 5036.885968941465, 5037.9130056065005, 94.5211881723194, 11.817103071514907, 14.137940894171152, 5026.596205728964, 5038.95022007764, 5035.078058093243, 281.51197356935415, 280.1578616358138, 280.90100353661956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 796.5471, 1.380382, 1100.862, 763.8541, 1.425904, 1089.137, 817.6439, 6.70901, 5485.519, 798.7954, 1.377237, 1100.387, 793.9337, 6.925481, 5498.221, 822.5235, 1.331866, 1095.549, 100.0, 99.04568, 99.73528, 100.0, 99.9632, 99.56708
10955.0838, 60.004925528810226, 60.002230922935034, 60.00441002969413, 17.982721724609632, 18.08411913787665, 18.068598933802352, 0.9999949138859403, 0.9999967564695035, 0.9999958760490097, 5021.000464901423, 5036.397928739609, 5036.21866087647, 92.70730780353597, 12.742991958165476, 10.403614621615361, 5019.584422237023, 5040.691141721009, 5043.587444286323, 281.43616345245147, 280.05770671908056, 280.8325067521183, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 802.4615, 1.372172, 1099.071, 770.4106, 1.418168, 1093.085, 811.2769, 6.773251, 5494.508, 805.1259, 1.366389, 1100.075, 787.6581, 6.972964, 5492.172, 828.965, 1.317033, 1091.711, 100.0, 99.30566, 99.91104, 99.97849, 99.85628, 99.25177
10957.520400000001, 59.99965876060006, 59.99827265866909, 60.00183772134782, 17.985530052660213, 18.110072849872033, 18.068810433920383, 0.9999967060780829, 0.9999966397420087, 0.9999956900804232, 5029.023858293259, 5038.288398783612, 5040.392042146397, 96.75013687587716, 12.903217201393772, 12.60068583933537, 5025.1557143772925, 5039.2172449642685, 5037.937146565478, 281.4055071518586, 280.1468261861343, 280.9074623590148, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 796.4682, 1.383237, 1101.883, 764.0486, 1.42572, 1089.786, 817.6439, 6.708826, 5485.576, 798.8148, 1.376869, 1100.386, 793.9146, 6.925299, 5498.22, 822.5632, 1.331499, 1095.317, 99.90724, 99.07003, 99.73626, 100.0, 99.96228, 99.58818
10959.888480000001, 59.99444974715291, 60.002105820482356, 59.99789328465934, 17.996551463965943, 18.08462938949983, 18.069689214226162, 0.9999935706421609, 0.9999962692218276, 0.9999949210618886, 5026.487833437604, 5037.486866689868, 5042.949909499343, 95.53323227626515, 14.419979281610495, 11.541556177056691, 5027.319218578213, 5035.072823942545, 5042.973811694964, 281.4053288878384, 280.1145664273859, 280.8512885063622, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 802.8361, 1.369496, 1102.116, 770.2355, 1.418168, 1092.969, 817.9157, 6.699806, 5483.011, 807.6503, 1.360689, 1099.831, 797.7868, 6.894435, 5500.678, 820.1378, 1.337359, 1097.29, 99.90458, 99.4065, 99.68971, 99.98321, 99.99851, 99.75219
10962.2656, 59.99601493228453, 59.99139624606208, 59.99129641046746, 17.992209800767682, 18.109853985025076, 18.075384302154458, 0.9999951139840442, 0.9999965004599989, 0.999989002372156, 5029.188286970502, 5035.511654137005, 5041.460347551962, 89.11035608618795, 5.678616676058482, 18.905206524900223, 5031.2144609475, 5038.764803765631, 5041.30133450932, 281.51052081976326, 280.1446347230259, 280.89288422621905, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 806.8776, 1.364141, 1100.634, 772.5896, 1.415405, 1092.899, 821.6234, 6.666121, 5482.944, 804.6986, 1.367308, 1100.274, 793.8002, 6.925847, 5497.885, 822.5036, 1.332049, 1095.43, 99.97837, 99.42729, 99.5798, 99.96452, 99.96015, 99.59468
10964.664680000002, 59.990666824109994, 59.9921831745889, 59.99038695061834, 17.98713411096727, 18.099565308956546, 18.06946598536646, 0.9999942799249312, 0.9999952676108714, 0.9999937170942425, 5026.600187766465, 5036.502238507532, 5042.6750982735275, 90.6172954582039, 12.419129298359508, 17.885741906433168, 5021.528283076967, 5033.266398868492, 5038.556358762627, 281.4082870113138, 280.085623004736, 280.96084623322315, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 802.6389, 1.371459, 1100.113, 776.7336, 1.410432, 1096.106, 823.8946, 6.641639, 5471.93, 805.0482, 1.366573, 1099.741, 793.8574, 6.925664, 5497.995, 822.5235, 1.331499, 1095.203, 100.0, 99.56479, 99.48823, 100.0, 99.96517, 99.60468
10967.045320000001, 59.99037590351743, 59.98992369265892, 59.98884404421271, 17.951418189819172, 18.070750695666064, 18.03676743898402, 0.9999939367950014, 0.9999972088815756, 0.999991836234601, 5019.115165378946, 5032.4364694862215, 5032.656378527596, 92.98368716656933, 9.194753336898316, 13.203471148083963, 5022.78869333631, 5032.789730872259, 5033.336258167978, 281.4260936181747, 280.0876216156277, 280.93470773805024, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 796.2513, 1.381631, 1100.1, 782.9984, 1.402143, 1097.717, 830.1452, 6.568193, 5452.281, 798.7371, 1.377605, 1100.456, 787.639, 6.97333, 5492.387, 828.8457, 1.316483, 1092.075, 100.0, 99.79659, 99.13099, 100.0, 99.86017, 99.20949
10969.462200000002, 59.9842093833041, 59.98958542776059, 59.98429640281194, 17.984398994504364, 18.098704395410948, 18.091186649458955, 0.999993423151461, 0.9999982304446159, 0.9999927246360719, 5027.6994465720045, 5038.933891866262, 5041.316092337291, 91.9043231331716, 8.022309820867974, 20.867312310994294, 5024.60907415311, 5039.541860858316, 5040.497228643936, 281.4263692862002, 280.09051851440523, 280.7830142059689, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 802.5206, 1.370745, 1100.266, 776.6753, 1.411169, 1094.97, 823.914, 6.641455, 5472.097, 805.0676, 1.366205, 1100.42, 793.8383, 6.925847, 5498.109, 822.5831, 1.331133, 1095.084, 100.0, 99.62542, 99.47699, 99.99623, 99.9662, 99.57325
10971.819360000001, 59.987933219710875, 59.98607390218918, 59.98997884718128, 18.00746344767987, 18.10242724565457, 18.09802806759655, 0.9999950275500663, 0.9999984393965349, 0.9999945305593189, 5031.169229682677, 5035.224735664767, 5048.556836591486, 96.2978205247025, 9.13241250023816, 16.28648042304212, 5027.786956790494, 5039.863388234743, 5049.596913340921, 281.45704370810756, 280.208288411606, 280.8987459603575, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 796.2513, 1.381988, 1100.431, 782.9594, 1.400854, 1096.978, 823.8169, 6.640903, 5471.365, 798.7759, 1.377421, 1100.331, 794.6586, 6.916533, 5499.07, 820.4956, 1.335528, 1096.505, 100.0, 99.8378, 99.48616, 100.0, 99.98112, 99.68087
10974.321000000002, 59.98777142503575, 59.997380039002124, 59.99343971024733, 17.982557168838806, 18.122380752852298, 18.071983018984692, 0.9999960737555057, 0.9999982642367466, 0.9999942146835594, 5026.724320291066, 5035.521656091231, 5039.491801376241, 90.39276160145755, 8.684539299879816, 19.585419926613213, 5023.609594210055, 5032.908485588941, 5041.270904834194, 281.45303763615516, 280.158695357076, 280.85424710448433, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1), 5500.0, 800.0, 790.1595, 1.390733, 1099.499, 787.4147, 1.394959, 1098.7, 820.381, 6.674036, 5478.199, 796.8535, 1.379995, 1100.347, 794.258, 6.922377, 5497.995, 821.5692, 1.333147, 1095.027, 99.9709, 99.77561, 99.60222, 100.0, 99.96628, 99.61188
