TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
66605.50732, 284.3208251324618, 284.4423156209929, 284.9459332830735, 34.490334250408516, 34.715515525124, 34.646379145193585, 9771.207467891374, 9841.775072461529, 9845.40324877602, 193.7299784369361, 24.114730951906495, 16.361971758711434, 9772.266428565132, 9839.74340269753, 9845.967658736701, 0.9999989443329889, 0.9999953931006789, 0.9999992910248411, 59.99497953893055, 59.99360239973622, 59.99865676054795, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 774.9002, 3.528597, 2732.687, 606.5173, 9.044098, 5490.898, 830.8634, 6.548866, 5442.091, 783.3382, 6.999412, 5482.898, 786.5136, 6.976434, 5487.078, 813.5372, 6.743797, 5486.318, 99.45353, 99.92452, 99.03597, 99.77039, 99.85037, 99.8368
66608.95760000001, 284.2222172387747, 284.4513036286657, 284.9097506529934, 34.52981765072115, 34.73183977344714, 34.71025496384261, 9786.984647401516, 9842.746615556582, 9857.27383392227, 198.61398112538245, 31.94670201093777, 19.227655459018706, 9791.232514104235, 9844.833759297668, 9855.177293767767, 0.9999992151383899, 0.9999914727140984, 0.9999988606700719, 59.99471971480904, 59.996978704441474, 59.992524011049284, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 779.5726, 3.513606, 2738.252, 601.2449, 9.140249, 5495.53, 824.8264, 6.622679, 5462.589, 789.6104, 6.953446, 5490.541, 792.8274, 6.928403, 5489.137, 820.2769, 6.673479, 5474.13, 99.67873, 100.0, 99.40393, 99.91151, 99.89527, 99.61385
66611.47732, 284.35204150407964, 284.43221584332866, 284.8844334043511, 34.50423602863556, 34.71814698760894, 34.660612743255896, 9778.671241056065, 9843.232427391615, 9847.670466466305, 199.06488119625737, 28.688140496419237, 14.321209269385236, 9775.571102824675, 9844.630940859586, 9846.726320879028, 0.9999988497132504, 0.9999954316398905, 0.9999989546091493, 59.99488286520427, 59.995279153172035, 59.9903953243656, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 770.0504, 3.544481, 2727.615, 597.1398, 9.210428, 5494.333, 818.9445, 6.687657, 5478.043, 777.0466, 7.041884, 5471.924, 780.1999, 7.020995, 5477.981, 825.2274, 6.611035, 5458.505, 99.28494, 99.98524, 99.67185, 99.57275, 99.67903, 99.32855
66613.84188, 284.2412435345406, 284.42833948943627, 284.97165559060653, 34.53682888499354, 34.72806498191863, 34.71688536298718, 9788.305406162708, 9849.013369623686, 9855.10556922203, 200.74994829981006, 33.17038482539465, 9.806754644233934, 9790.352807918072, 9847.992071275481, 9859.878141835694, 0.9999996203150259, 0.9999950291997399, 0.9999997509689297, 59.99526792072691, 59.99599913807896, 60.0021258907621, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 773.3428, 3.533594, 2732.453, 601.2449, 9.140985, 5495.693, 824.8264, 6.622495, 5462.705, 783.3188, 6.999412, 5482.733, 786.5136, 6.976617, 5487.185, 820.2173, 6.674028, 5474.13, 99.41717, 100.0, 99.40298, 99.76943, 99.85251, 99.61288
66616.21868, 284.3777670254075, 284.440943556921, 284.91297226331415, 34.52817539405097, 34.72960581708733, 34.70897894928982, 9782.188298321234, 9844.90045142054, 9855.86833439504, 203.27190793984482, 32.155204037627755, 10.338524664251736, 9788.202806263245, 9848.46908002252, 9888.480428478842, 0.9999952410750776, 0.9999980004142742, 0.9999997181790026, 60.0023307697551, 60.002531544404036, 60.002938593226524, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 772.9485, 3.533951, 2732.415, 601.2059, 9.140801, 5495.589, 824.8264, 6.621759, 5462.595, 783.3188, 6.999412, 5482.729, 786.4946, 6.976617, 5487.186, 820.2968, 6.673479, 5474.247, 99.44366, 100.0, 99.40085, 99.77039, 99.85346, 99.61501
66618.59284000001, 284.1634819396726, 284.284674751424, 284.81534507189326, 34.55512701880975, 34.77999558204586, 34.731316767743884, 9785.754651739004, 9857.148074826884, 9866.794913197702, 199.92778708493552, 34.11735865787796, 16.809097005315607, 9791.021325622225, 9854.264321197395, 9862.817093576054, 0.9999981234243418, 0.9999915735454301, 0.999997918649548, 60.00243883988177, 60.00421468545153, 60.00095312316368, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 779.5726, 3.51307, 2738.744, 607.5095, 9.037835, 5490.714, 831.077, 6.547945, 5441.92, 789.6104, 6.953262, 5490.705, 792.8274, 6.928403, 5493.238, 814.2131, 6.737388, 5483.654, 99.674, 99.91455, 99.02471, 99.9145, 99.9577, 99.81726
66620.95552, 284.08366511594005, 284.23780665754157, 284.7276965843681, 34.57374884126931, 34.77611171421509, 34.74989834520168, 9793.634619705268, 9849.869112459302, 9864.2481473274, 196.35760924872648, 32.48897147442085, 21.06258297027125, 9793.950749866057, 9854.432948361486, 9867.503110773418, 0.9999987380012207, 0.9999920251726047, 0.9999984499035167, 59.9996448129248, 59.99965688113136, 59.99806111035942, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 773.1851, 3.533594, 2732.027, 601.1671, 9.140985, 5495.693, 824.7098, 6.623968, 5462.7, 783.7072, 6.992609, 5484.836, 788.4974, 6.958719, 5490.508, 820.2371, 6.673845, 5474.306, 99.43929, 100.0, 99.41307, 99.8077, 99.89835, 99.61603
66623.33424000001, 284.0424167092853, 284.24286749353496, 284.70382328742323, 34.5839014274786, 34.805420723329874, 34.74894334709728, 9791.37770219527, 9863.776045924651, 9868.95599734726, 187.85941369170087, 44.490534744410525, 22.361822695164733, 9793.70397260285, 9865.221601240166, 9866.342743104731, 0.9999968380467773, 0.999989436020863, 0.9999977901635441, 59.99522598020441, 59.999004720594954, 59.99670206868754, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 779.5332, 3.51307, 2739.179, 600.3694, 9.153511, 5495.611, 822.7687, 6.650842, 5470.663, 793.1058, 6.921454, 5494.08, 797.9203, 6.884026, 5495.698, 824.9291, 6.620923, 5462.288, 99.68029, 100.0, 99.54978, 99.9759, 100.0, 99.39738
66625.69736, 284.00653471614805, 284.12928616353213, 284.74508489933345, 34.60412706408837, 34.77343613387384, 34.76214816677721, 9787.973006336517, 9852.270273676588, 9867.885347652062, 195.2721239847533, 38.11259528530991, 25.45153987014396, 9790.51392284034, 9863.009223273177, 9862.528636655552, 0.999997829354629, 0.9999929807564448, 0.9999977944622565, 59.99022482084758, 59.99174083587196, 59.9912747245759, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 782.2341, 3.505753, 2740.262, 599.4355, 9.162169, 5495.683, 824.7098, 6.623415, 5462.642, 789.6104, 6.953262, 5490.482, 792.8083, 6.928221, 5493.238, 820.257, 6.673662, 5474.188, 99.74329, 100.0, 99.40385, 99.90938, 99.95564, 99.61392
66628.06828, 284.02075785009094, 284.14850294023205, 284.73115337186056, 34.586349284941456, 34.76679208918179, 34.75095348885346, 9790.790093011092, 9850.103557150589, 9863.678447209899, 199.93651223270263, 39.299531315749846, 22.253542500019876, 9796.72565731365, 9837.709140213576, 9862.970182034058, 0.9999976080983586, 0.9999927262663463, 0.9999977716389041, 59.99326474048673, 59.99516222174579, 59.992306992034045, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 800 800 800], 5500.0, [], 779.4346, 3.514141, 2739.295, 601.2254, 9.140433, 5495.642, 824.7681, 6.622863, 5462.477, 789.6104, 6.953262, 5490.705, 799.0457, 6.877816, 5495.869, 820.2371, 6.673479, 5474.248, 99.64458, 100.0, 99.40391, 99.9145, 100.0, 99.61503
