TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36927.7356, 59.99293928004444, 59.991584756422206, 59.99194858608483, 17.792276427600424, 17.8349102867371, 17.795695678999436, 0.9999999117637022, 0.9999988030913788, 0.9999999617824552, 5029.934635129366, 5035.194904525759, 5035.531046167323, 92.8608421477179, 7.574690763873377, 2.657448573925194, 5031.322249662712, 5035.384314384426, 5039.407825209302, 284.61608391267436, 284.41684741969993, 284.82658280092124, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.2869, 7.604262, 5500.037, 722.4722, 7.612889, 5500.32, 724.3117, 1.518885, 1100.202, 709.7031, 1.548781, 1098.881, 726.886, 1.512627, 1099.684, 708.445, 1.549778, 1098.778, 100.0, 100.0, 100.0, 99.93292, 99.96987, 99.87028
36930.07748, 59.99318421097913, 59.99267866097151, 59.995989622817014, 17.8059426522668, 17.84255962902438, 17.80790696406482, 0.9999999782782897, 0.9999985091032383, 0.9999998664449098, 5032.699950172611, 5039.286285638275, 5039.4420184031, 94.26303903905455, 7.469319567026787, 2.155916868516897, 5033.598018315799, 5033.795974786791, 5036.436541339049, 284.5936427075875, 284.46076205341615, 284.8465962395939, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 716.9388, 7.670652, 5499.631, 716.2659, 7.678095, 5499.35, 718.7988, 1.530481, 1100.102, 714.0916, 1.541427, 1099.961, 729.7663, 1.507513, 1099.511, 708.0275, 1.551427, 1098.133, 99.99283, 99.98645, 100.0, 99.99508, 99.91931, 99.81731
36932.407880000006, 59.99742099410787, 59.99559132520102, 59.99658402638913, 17.80223993900657, 17.814669414219797, 17.802436690109456, 0.9999999866930038, 0.9999939210044736, 0.9999999242554287, 5032.114501118953, 5036.738508545238, 5039.2240758497555, 94.9514963286606, 10.367087905422068, 3.6446119183706287, 5034.899494736532, 5037.587686267414, 5036.212384960868, 284.63303350839425, 284.4606190327891, 284.874647832421, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.2869, 7.604262, 5500.146, 722.4722, 7.613258, 5500.317, 724.3699, 1.519069, 1099.988, 715.1985, 1.538117, 1100.142, 726.7334, 1.513174, 1099.906, 713.0972, 1.541172, 1099.778, 99.99926, 100.0, 100.0, 100.0, 99.99008, 99.97841
36934.68432, 59.99662218438112, 59.99729631396382, 59.999294808461144, 17.79079821189199, 17.805524043541773, 17.81272019701929, 0.9999997668868835, 0.9999969467320485, 0.9999999952507457, 5033.638089851117, 5033.692848189794, 5036.878603995946, 91.86751938551743, 6.508698315756192, 1.2935270848377058, 5030.57412024492, 5035.047823295916, 5037.203846846087, 284.64143985519206, 284.5443936726219, 284.92262442437686, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 726.5201, 7.562858, 5497.705, 727.1804, 7.553578, 5497.117, 730.64, 1.504343, 1099.178, 722.2668, 1.523408, 1100.274, 720.5723, 1.526871, 1100.031, 719.3002, 1.52872, 1100.21, 99.95686, 99.95274, 99.90801, 100.0, 100.0, 99.99241
36936.965840000004, 59.99896008599394, 59.99780233340079, 60.00030224083639, 17.810264007868867, 17.826012217062793, 17.79526393587997, 0.9999999142984177, 0.9999987472584597, 0.9999999051109066, 5035.171039455406, 5040.115384893789, 5036.747681718569, 89.81199760934305, 9.593586181726778, 0.07789172921752652, 5035.040328134121, 5040.21402628854, 5039.180878058009, 284.71998894867494, 284.53478443646577, 284.92436489547555, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.4052, 7.604084, 5500.146, 722.4916, 7.612889, 5500.377, 724.3311, 1.518885, 1100.055, 716.3248, 1.536279, 1100.432, 726.6571, 1.512992, 1099.794, 713.0972, 1.542087, 1099.441, 100.0, 100.0, 100.0, 100.0, 99.97281, 99.94774
36939.30648000001, 59.99743830591689, 60.00099010090428, 59.99906841750653, 17.7985030066807, 17.813194920135043, 17.801254367882077, 0.9999999181138693, 0.9999987884626598, 0.9999999141131298, 5034.029998573511, 5038.240729889069, 5036.848940815871, 86.66889978759355, 9.785405792462598, 0.8622789284063401, 5035.465885602337, 5041.510546810839, 5040.215812850705, 284.6985005201561, 284.61153107590076, 284.96100901863605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.2869, 7.604262, 5500.037, 722.4722, 7.613073, 5500.319, 724.3893, 1.518517, 1100.038, 715.9752, 1.53683, 1100.529, 726.9432, 1.513174, 1099.937, 719.5189, 1.52872, 1100.193, 99.99926, 100.0, 100.0, 100.0, 99.97562, 99.99199
36941.615560000006, 60.00478586728759, 60.000689391773285, 60.00065933246401, 17.7897165427012, 17.81149972441077, 17.806018490857934, 0.9999999460855522, 0.9999977067209164, 0.9999995306355088, 5035.234945197048, 5035.617649117198, 5041.6133065386775, 88.50934546158896, 9.292575947686373, -2.3787925283576214, 5037.7041776092965, 5040.992458567462, 5038.352004497374, 284.6440413768863, 284.5709748793874, 284.91239400893556, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 716.9782, 7.670831, 5499.741, 716.188, 7.678463, 5499.273, 717.9835, 1.53269, 1100.16, 709.6448, 1.548598, 1099.016, 732.9899, 1.498199, 1098.723, 725.8212, 1.514803, 1100.0, 99.99389, 99.9875, 100.0, 99.92242, 99.88253, 99.99857
36944.080120000006, 60.00331022768337, 60.00281626280239, 60.00374710467355, 17.79969722769571, 17.826095412035905, 17.783393462920568, 0.999999864700666, 0.9999992439536987, 0.9999999713074577, 5037.196784749925, 5036.953658338551, 5045.540340035751, 89.95549592347515, 3.4285650511137646, 0.780768483099223, 5035.76118137803, 5035.903786849764, 5036.764274092909, 284.6526798766076, 284.45221981416887, 284.9021951098782, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.2672, 7.604262, 5500.031, 722.4722, 7.613073, 5500.148, 724.2535, 1.518885, 1100.145, 715.9946, 1.53683, 1100.39, 726.7906, 1.513174, 1100.267, 722.6402, 1.52231, 1100.161, 100.0, 100.0, 100.0, 100.0, 99.97394, 100.0
36946.356360000005, 60.00082310668645, 60.00261552776531, 60.00378511905856, 17.78249545629637, 17.81137233853884, 17.779310035973083, 0.9999998194218411, 0.9999999896955356, 0.9999999954635634, 5030.748918007133, 5035.787946334785, 5033.242711679066, 86.04589102267482, 4.683951536725999, 0.36117818177348227, 5030.866550194701, 5027.800185189932, 5032.635230964776, 284.6873794371164, 284.57209904410354, 285.0040696506056, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 723.2672, 7.604262, 5500.089, 716.227, 7.677911, 5499.081, 725.1658, 1.517044, 1099.969, 707.7224, 1.553194, 1098.304, 723.4716, 1.52121, 1100.574, 730.1752, 1.503266, 1098.777, 100.0, 99.98188, 99.99412, 99.84438, 100.0, 99.88305
36948.665720000005, 60.00250238637853, 60.00074643999518, 60.00132159702735, 17.800823136280997, 17.815270365307025, 17.788804405461057, 0.9999999528560873, 0.9999999479076819, 0.9999999380517358, 5035.394381487225, 5042.670991552916, 5038.625189799498, 86.6805537107848, 3.0441231579197847, -2.374843442250551, 5033.4641699670165, 5040.095955788835, 5035.8844368669315, 284.7309060364016, 284.5190057021022, 284.9378132986801, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 5500.0, 720.0, 728.3142, 7.551971, 5497.69, 712.1997, 7.713092, 5497.787, 726.7964, 1.514835, 1100.143, 708.6544, 1.550436, 1098.9, 726.638, 1.512992, 1100.164, 725.7218, 1.515352, 1099.772, 99.94713, 99.94819, 99.97868, 99.92109, 99.98627, 99.98206
