TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
140939.12348, 285.1582617785413, 285.09416249379274, 285.5048464549125, 28.167182918807857, 28.291351785134122, 28.294340565726166, 8004.6066411835145, 8043.64309229925, 8054.647120406393, 165.0479251643551, 25.21018956703074, -2.044502455998554, 7996.621541471464, 8054.467523060499, 8053.8995868038255, 0.9999997829069801, 0.9999938244268961, 0.9999999158441774, 60.01538445402708, 60.01809248797827, 60.015740777229986, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 776.5366, 3.525384, 2734.917, 587.6844, 4.665373, 2741.711, 818.5952, 3.34581, 2739.072, 775.9398, 7.049055, 5469.656, 607.6117, 9.036274, 5490.667, 587.6865, 9.329636, 5483.137, 99.54303, 99.7859, 99.68592, 99.53659, 99.91381, 99.77572
140941.50792, 284.94154581627004, 285.05189081918877, 285.5524697398857, 28.14398738168818, 28.33445174216403, 28.2964347044689, 8013.06672604425, 8060.791328639825, 8066.729976466014, 163.22599908220855, 28.23500387569402, -2.0990252470907933, 8000.9989129784, 8054.608031849769, 8061.323951155044, 0.9999999794437614, 0.9999961101726127, 0.9999999970750147, 60.01796511187836, 60.01737191129748, 60.01894132348185, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 781.4258, 3.508787, 2740.697, 593.8712, 4.624849, 2746.508, 824.904, 3.31102, 2731.378, 782.1925, 7.007318, 5481.026, 601.3361, 9.138909, 5495.462, 594.0485, 9.246316, 5492.742, 99.74609, 99.95238, 99.40591, 99.73836, 100.0, 99.94841
140943.8396, 285.04188129484066, 285.10652980491756, 285.48832547824964, 28.169662077657314, 28.336576724355805, 28.322299682352586, 7999.509776144499, 8059.918972087096, 8058.909320765693, 163.22710304733823, 25.06812526943304, 0.4730570536999039, 8000.582634758158, 8064.498452495894, 8064.375010381995, 0.9999999855921828, 0.9999946786110628, 0.99999994189584, 60.028998225793025, 60.02237916851517, 60.01908267747049, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 781.2484, 3.507895, 2740.865, 593.8907, 4.624481, 2746.454, 824.9816, 3.310652, 2731.214, 782.1925, 7.007134, 5481.084, 601.2979, 9.139092, 5495.411, 594.0286, 9.245767, 5492.509, 99.74106, 99.95658, 99.40169, 99.7373, 100.0, 99.94733
140946.17204, 285.0087481712073, 285.1045894450095, 285.60718565965254, 28.189731714667587, 28.30588902411528, 28.31381419902211, 8003.068750008079, 8057.279537843705, 8065.36783921889, 161.66810529937754, 25.568832280632705, -1.3464692027073397, 8006.016276695871, 8062.166223306418, 8059.1399913872965, 0.9999996627395122, 0.9999957323852176, 0.9999999958700698, 60.022718918848035, 60.02068387427031, 60.01988572325305, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 787.6163, 3.484515, 2744.657, 600.1553, 4.578616, 2747.994, 831.1934, 3.273469, 2720.587, 788.4841, 6.961904, 5489.565, 595.0605, 9.231684, 5493.622, 599.814, 9.162081, 5495.564, 99.88919, 100.0, 99.02945, 99.89376, 99.96512, 100.0
140948.49492, 285.0302485425512, 285.11374201576194, 285.51621156217965, 28.14106328327451, 28.328750468785437, 28.284924221048573, 8003.553657383978, 8057.554060628366, 8061.91282668018, 159.4113735855817, 21.62545016740694, 9.836896124962095, 8009.372288072968, 8058.569321813978, 8065.043148838897, 0.9999999903222022, 0.9999969731404595, 0.9999999870133028, 60.01809844817405, 60.016908293783224, 60.01798384612404, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 781.0907, 3.506645, 2739.769, 593.8712, 4.624297, 2746.338, 824.9622, 3.308995, 2729.424, 783.3771, 6.995919, 5484.552, 601.3361, 9.138727, 5495.462, 594.0286, 9.246316, 5492.515, 99.71129, 99.95055, 99.37018, 99.78808, 100.0, 99.94743
140950.88524, 285.09047929166536, 285.0756857912184, 285.5382376349486, 28.141124077013945, 28.317139030759844, 28.259138283438897, 7999.839430420667, 8053.329289511598, 8051.400523602802, 156.5664963797285, 28.543921932420517, 7.539872113940419, 8001.772631737561, 8051.939062107724, 8052.105551216981, 0.9999999702314656, 0.9999920714649222, 0.9999996251610248, 60.01780754126145, 60.016209960120726, 60.01689352979447, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 787.636, 3.483802, 2745.029, 601.3032, 4.569775, 2747.772, 833.5811, 3.256166, 2714.219, 792.2125, 6.933405, 5493.62, 606.4863, 9.055267, 5490.898, 587.6666, 9.330002, 5483.01, 99.89021, 100.0, 98.83118, 99.96234, 99.92561, 99.77777
140953.24864, 285.15879573992066, 285.1552102934813, 285.5778820481164, 28.174323938724125, 28.335049576647812, 28.300325441342665, 8008.275568433537, 8056.3190004197295, 8058.242479393068, 155.54018329422888, 26.220338279453244, 8.030877051666465, 8010.823507821612, 8060.876698672343, 8060.952100881228, 0.9999997898713049, 0.9999935779857282, 0.9999998774158644, 60.01452282199528, 60.01398913044376, 60.016808602986515, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 790.2186, 3.474521, 2745.858, 601.8286, 4.570695, 2747.881, 831.4458, 3.272181, 2721.08, 788.5035, 6.96172, 5489.401, 601.3552, 9.138727, 5495.462, 594.0485, 9.246133, 5492.575, 99.93289, 100.0, 99.01218, 99.88959, 100.0, 99.94852
140955.57972, 285.12152821301464, 285.1170311616531, 285.5577484356717, 28.16393835011286, 28.350547520078422, 28.287377826428525, 8004.569317746792, 8060.306358849695, 8058.676189864242, 153.24448514282994, 28.80692560438456, 2.9341640236957574, 8007.938962014861, 8055.25254614063, 8064.198533398072, 0.9999997942064366, 0.999995176814934, 0.9999999834775013, 60.0133924346133, 60.01477930042676, 60.01537384175136, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 793.8856, 3.460065, 2746.769, 606.5367, 4.527778, 2746.265, 831.2516, 3.273838, 2720.972, 794.834, 6.912445, 5494.314, 601.3742, 9.138362, 5495.579, 587.6666, 9.330002, 5483.017, 99.96604, 99.94176, 99.0272, 99.98317, 100.0, 99.77568
140957.92880000002, 284.98226893632045, 285.14161998268526, 285.6078099393076, 28.155708793620956, 28.315898546026478, 28.288995203856263, 7999.882003869295, 8054.379120396051, 8054.186669901329, 162.7522239128345, 28.42745639123177, 5.844782028339068, 8005.7796318343135, 8049.846533507286, 8055.049429709301, 0.9999996237440018, 0.9999943432921654, 0.9999999424532982, 60.018016842634445, 60.01516207573117, 60.014830800905806, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 800.2732, 3.434366, 2748.31, 612.6847, 4.473256, 2740.654, 824.9816, 3.31102, 2731.668, 801.0868, 6.85986, 5495.604, 595.1368, 9.230588, 5493.619, 581.4239, 9.404531, 5468.351, 100.0, 99.73762, 99.39978, 100.0, 99.96634, 99.50662
140960.28088, 285.1670107130617, 285.26288386409726, 285.6102767922586, 28.162516335890256, 28.353450976095267, 28.306372459434787, 8007.806245366453, 8054.687842311095, 8062.956107819307, 158.3998144247371, 25.035394793099613, 2.882698466455622, 8008.364741139724, 8058.915326236284, 8060.678381815897, 0.9999999539290488, 0.9999949324505472, 0.9999998338632959, 60.01689877411431, 60.01634741193802, 60.01860143429485, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 600 600], 5500.0, [], 793.925, 3.460244, 2747.429, 606.5367, 4.527594, 2746.318, 831.2128, 3.273285, 2721.308, 794.834, 6.912445, 5494.372, 601.3552, 9.138362, 5495.469, 587.6666, 9.329819, 5483.204, 99.99006, 99.95184, 99.03941, 99.98122, 100.0, 99.77799
