TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
50312.934720000005, 60.007285713603686, 60.004704072276546, 60.00712335601369, 23.07621534281288, 23.090782063856448, 23.091243366537245, 0.9999959423511888, 0.9999906156030427, 0.999994354789646, 6474.428430045278, 6479.087183086026, 6484.939890630078, 141.73036669674002, 31.18321694950032, 17.726144088040655, 6480.477586978437, 6476.465756326812, 6478.051638407993, 282.52467905122023, 281.9481949093763, 282.6030203072713, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 714.2773, 3.079037, 2199.761, 713.3087, 3.083122, 2199.328, 714.1011, 7.698771, 5497.782, 709.839, 3.09636, 2197.513, 728.3738, 7.539105, 5495.673, 713.475, 3.083043, 2199.002, 99.9749, 99.95002, 99.95829, 99.90398, 99.92964, 99.95023
50315.305360000006, 60.00387197075581, 60.00687769045023, 60.0020868046941, 23.088994825823782, 23.117447151280643, 23.082549548499276, 0.9999949665773689, 0.9999904617974984, 0.9999951748559235, 6481.07591554045, 6475.613478690711, 6484.4720114689835, 140.36103198265755, 29.176693570192583, 19.34128904047111, 6480.287942340659, 6475.13637573927, 6480.695848571469, 282.50768802950546, 281.8655662903409, 282.5291062273604, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 707.9291, 3.102952, 2196.786, 719.729, 3.057703, 2200.091, 720.4293, 7.634897, 5500.486, 704.7902, 3.112724, 2195.453, 731.8836, 7.505867, 5493.937, 716.0794, 3.073338, 2199.109, 99.85272, 100.0, 100.0, 99.77626, 99.85931, 99.97579
50317.64512, 60.00248256850456, 60.00302443471954, 60.00125710863288, 23.10931237465689, 23.112058240011997, 23.08661992376339, 0.999995253537698, 0.9999895432846243, 0.9999945615986227, 6486.68055650968, 6473.047498606612, 6480.220617890969, 138.06618274823904, 32.94271278976953, 19.763708754338268, 6481.965183243411, 6483.424343373248, 6483.959473358586, 282.42173398596066, 281.8865819780332, 282.53384760407323, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 714.159, 3.078858, 2199.561, 715.2737, 3.075018, 2199.882, 714.0817, 7.699139, 5497.836, 710.072, 3.095992, 2197.634, 728.0496, 7.548236, 5496.946, 719.7375, 3.056491, 2200.195, 99.97707, 99.98897, 99.96233, 99.89872, 99.94307, 99.99138
50319.95480000001, 59.99860440105422, 59.99769288312065, 60.001683292013155, 23.103052862661798, 23.103257299957967, 23.106172920131506, 0.9999956639045868, 0.9999949775469723, 0.9999957211954703, 6481.047276594784, 6473.67025102377, 6481.414996754301, 134.83968784287617, 18.622423080970293, 17.055612717506847, 6484.19468413761, 6477.607536240168, 6483.896794220806, 282.55479556327447, 281.96107538926003, 282.55161566676566, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 716.8008, 3.069757, 2200.52, 723.6785, 3.040205, 2199.917, 709.1511, 7.749022, 5491.422, 716.1694, 3.071722, 2199.843, 722.3653, 7.613982, 5500.065, 725.9803, 3.029023, 2199.687, 100.0, 99.99483, 99.84263, 100.0, 100.0, 99.95046
50322.29552000001, 59.99010432621389, 59.988989416671096, 59.99174623983188, 23.09822301686985, 23.099502963827895, 23.098664662853622, 0.999996114250213, 0.9999899683412501, 0.9999960420420987, 6479.180182912067, 6475.1014094167, 6487.535619524047, 141.18427196714129, 27.104480752877635, 18.226682954451917, 6486.333578421595, 6478.010853948568, 6483.144534109397, 282.42601036748067, 281.9206178211431, 282.45327556369955, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 714.9279, 3.078145, 2199.604, 719.729, 3.057888, 2200.354, 714.1011, 7.698955, 5497.782, 710.0137, 3.095808, 2197.909, 727.8779, 7.541662, 5497.338, 719.4592, 3.057589, 2199.961, 99.97356, 100.0, 99.95826, 99.89344, 99.92615, 100.0
50324.60072, 59.98554788434674, 59.9887628172813, 59.98951329391359, 23.099992927095023, 23.130905785868766, 23.101294178286523, 0.9999961111899557, 0.9999945734186806, 0.9999949956167429, 6480.854120710561, 6481.212222008238, 6481.4500432433, 131.5241932525514, 22.91739348748058, 18.0928529901621, 6483.366404015535, 6475.518657260687, 6484.069340300241, 282.3992737649976, 281.8804851260503, 282.36903397335533, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 714.297, 3.079572, 2199.661, 719.7095, 3.057151, 2200.15, 707.7922, 7.757858, 5490.996, 716.3248, 3.070619, 2200.222, 728.6218, 7.543853, 5496.761, 725.9405, 3.029755, 2199.408, 99.9758, 100.0, 99.83369, 100.0, 99.92783, 99.97096
50327.14804000001, 59.98330496871002, 59.98150214292741, 59.98312479455159, 22.577888005738686, 22.502276057119776, 22.45295364457846, 0.9999969354871988, 0.9999913621019618, 0.9999966863591636, 6272.615231699304, 6254.923578370807, 6243.916672454378, 135.10324104213305, 24.30095893867434, 16.65092686998014, 6174.67215185789, 6140.463387664663, 6121.772216634844, 282.2680206999589, 281.7824335461565, 282.33983092129296, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 443.061, 3.363871, 2136.23, 719.6901, 3.056967, 2200.122, 707.7728, 7.757306, 5491.175, 716.2277, 3.070803, 2199.33, 729.2703, 7.53527, 5496.514, 725.7218, 3.029755, 2199.289, 83.32222, 100.0, 99.83369, 99.99529, 99.95019, 99.97918
50329.45672, 59.97606844900222, 59.973250985837, 59.97856964740366, 20.26099739533608, 20.450578923063762, 20.692496482929016, 0.9999999631280955, 0.9999950285489075, 0.9999985724060585, 6095.575339834007, 6091.241694538088, 6168.949181695019, 123.86931481365946, 16.07560881173913, 11.805507266491077, 6413.3813204962635, 6441.023867237294, 6475.476236804243, 282.43030274032316, 281.90315068795854, 282.4607982611415, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 711.8524, 3.08796, 2198.855, 714.8262, 3.077597, 2199.433, 616.0712, 8.288173, 4656.594, 716.5578, 3.0697, 2199.753, 729.0224, 7.539653, 5495.871, 725.7417, 3.031037, 2199.665, 99.93806, 99.97283, 89.3424, 99.97425, 99.92353, 99.98905
50331.78196000001, 59.975587272328085, 59.97838414697789, 59.9766670601018, 22.667006882239622, 22.77706515175014, 22.904631804727657, 0.9999983313092269, 0.9999903918113376, 0.9999964427926399, 6477.9743245950995, 6471.4925543186855, 6479.727362076702, 140.5702970355834, 26.947451319724678, 18.8490262363066, 6474.501733545574, 6470.3725024439955, 6487.666224768342, 282.45322122058894, 281.8319379812207, 282.45147904481337, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 712.2269, 3.08796, 2199.036, 717.4721, 3.066913, 2200.224, 706.181, 7.771663, 5488.474, 237.1136, 3.375832, 993.1381, 727.5727, 7.554446, 5495.927, 725.7814, 3.03177, 2199.683, 99.94283, 100.0, 99.78904, 38.12162, 99.93864, 99.98054
50334.134840000006, 59.97292017728817, 59.97689222394579, 59.977452167650256, 23.096552078741652, 23.097427858629562, 23.09571952577295, 0.999995739066539, 0.9999923348170003, 0.999995742971218, 6466.247070104041, 6457.886237375626, 6464.100243683843, 134.74416882916103, 24.245342551047088, 20.820325423491454, 6420.1249302039405, 6406.046982724605, 6399.329914208902, 282.2615917180554, 281.6632230499255, 282.4778441627871, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 0 1), 5500.0, 720.0, 711.9904, 3.087782, 2198.732, 715.6238, 3.074097, 2199.605, 706.084, 7.772584, 5488.522, 713.1013, 3.083673, 2198.99, 759.4847, 7.231197, 5473.346, 725.6622, 3.031586, 2200.07, 99.93283, 99.98066, 99.7817, 99.96826, 99.11086, 99.97549
