TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
114623.13096000001, 283.26003273874653, 283.12076813017205, 282.97787634436406, 28.392579934599745, 28.55731470361161, 28.530666883302885, 8012.689634756267, 8054.738836496894, 8046.651691272664, 153.9189013364312, 3.0841536089083093, 8.989687887935133, 8015.594031780443, 8055.706697373117, 8048.202486018672, 0.9999993832460118, 0.9999996613314813, 0.999999473273032, 60.00779407227991, 60.01012175189899, 60.0085256373823, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 600.1287, 4.579057, 2747.933, 606.634, 4.526304, 2746.095, 587.6133, 4.665614, 2741.748, 601.1727, 9.140318, 5495.455, 607.5735, 9.03737, 5490.818, 587.6069, 9.331284, 5483.117, 100.0, 99.93553, 99.7833, 100.0, 99.91157, 99.7785
114625.53992000001, 283.26798058565186, 283.1671723542199, 282.9787055991507, 28.419066118898755, 28.598864973368926, 28.55989838110252, 8026.643277495671, 8052.864178970263, 8051.54084149916, 159.59078700432542, 17.462993896640455, 2.9095507254819495, 8020.66058529303, 8059.663637249512, 8038.597531660494, 0.9999999758557963, 0.9999976187894382, 0.9999999987528756, 60.00579653786837, 60.00900992275501, 60.007156317659614, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4374, 4.528372, 2746.254, 600.311, 4.577879, 2748.104, 593.864, 4.624382, 2746.289, 607.4838, 9.037538, 5490.604, 601.2789, 9.13964, 5495.56, 593.8894, 9.24833, 5492.594, 99.94314, 100.0, 99.95257, 99.91267, 100.0, 99.94776
114627.92444, 283.49700841384913, 282.73651451108753, 283.1106767883975, 28.415821851667076, 28.552692547162202, 28.56499240463993, 8017.000050943998, 8041.750868289835, 8043.2532899334265, 154.4636891715789, 13.680656922270373, 14.577530242364901, 8008.9100024249, 8041.0553059659815, 8047.911596691711, 0.9999990993330015, 0.9999985873454539, 0.9999981425118988, 60.00770162165972, 60.008045636856636, 60.006577346822056, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.5359, 4.528016, 2746.369, 600.3304, 4.577879, 2748.045, 593.864, 4.624382, 2746.787, 608.3576, 9.017313, 5488.0, 599.0662, 9.173426, 5495.23, 597.0108, 9.200719, 5495.244, 99.95148, 100.0, 99.96059, 99.88146, 100.0, 99.99709
114630.35548000001, 283.20460371381193, 282.9644390854198, 282.94569833050184, 28.42339881851142, 28.58700173902451, 28.568464840609348, 8020.085071276565, 8055.942734088156, 8053.306948260963, 159.84832135017552, 17.29008492571984, 5.616588438142571, 8009.532742515709, 8055.670567716853, 8044.434067856864, 0.9999998843370714, 0.9999983322339435, 0.9999999926746224, 59.99582411324978, 59.9944568939677, 59.996517203500126, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 611.8787, 4.485719, 2743.093, 596.9452, 4.602746, 2747.812, 596.2516, 4.612601, 2746.906, 608.2022, 9.025954, 5490.625, 601.0309, 9.140736, 5495.55, 593.8894, 9.247781, 5492.659, 99.82365, 100.0, 99.97093, 99.90642, 100.0, 99.94798
114632.79284000001, 283.3244086337231, 283.04299284767836, 283.09149840756805, 28.41456748822022, 28.591060261775382, 28.576664932687287, 8014.214799706203, 8054.601919793336, 8045.186901717423, 160.70390564089954, 16.824091271227644, 1.4701155504403687, 8019.741873418798, 8059.368473455753, 8046.315818553991, 0.9999998987205272, 0.9999969111077521, 0.9999997555783972, 59.99543607918606, 59.99372568566324, 59.9927116625661, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4768, 4.527837, 2746.306, 593.988, 4.624481, 2746.508, 593.864, 4.623829, 2746.289, 607.4838, 9.03809, 5490.664, 601.317, 9.139275, 5495.51, 593.9093, 9.247964, 5492.54, 99.94921, 99.95654, 99.95053, 99.9147, 100.0, 99.94996
114635.195, 283.217026261732, 283.0264830312632, 282.79410461960657, 28.37117157854122, 28.583547429171762, 28.548854352108183, 8014.376292479641, 8049.637077489917, 8040.406424596795, 149.49658412769668, 6.378819494299023, 4.571836576305941, 8018.339067658721, 8057.038490442388, 8042.617899672431, 0.9999999494455584, 0.9999993704910384, 0.9999998915346435, 59.98767116388036, 59.98713661709013, 59.987334124567916, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 600.0695, 4.579236, 2747.885, 587.6454, 4.665189, 2741.709, 587.6522, 4.665798, 2741.691, 601.2115, 9.140685, 5495.58, 607.5735, 9.036456, 5490.602, 587.6069, 9.3311, 5483.171, 100.0, 99.78188, 99.77704, 100.0, 99.91261, 99.77627
114637.56092, 283.4045563955428, 283.20576830662975, 283.0578386087617, 28.41787691396445, 28.566649758412005, 28.55738387834206, 8014.875852999203, 8055.788979983792, 8046.3303843974845, 158.0541295417736, 17.97887412339469, 4.453285160419455, 8014.005618741024, 8053.473846293336, 8057.518485504849, 0.9999998826942585, 0.9999971746929551, 0.9999999617092216, 59.98695701393983, 59.98465356526756, 59.98784303230014, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.3191, 4.529087, 2746.144, 593.9296, 4.623929, 2746.339, 593.9417, 4.624198, 2746.232, 607.5032, 9.038274, 5490.724, 601.317, 9.139275, 5495.451, 593.9093, 9.247964, 5492.592, 99.94937, 99.95864, 99.94649, 99.91256, 100.0, 99.94883
114639.94372000001, 283.314738175787, 283.1726367613725, 283.13527776997927, 28.418729870228866, 28.575851435504337, 28.55713543398974, 8008.761028444177, 8049.338379122886, 8044.547509021309, 160.64120186499758, 14.489953047615927, 4.277526629632945, 8014.775845812862, 8050.7281196539425, 8044.237089431934, 0.9999996110115937, 0.9999987223559821, 0.9999998325730187, 59.97679631587932, 59.983867451187635, 59.98282224340831, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4571, 4.528372, 2746.359, 594.0074, 4.623376, 2746.285, 593.9417, 4.624382, 2746.282, 607.4838, 9.038457, 5490.559, 600.9355, 9.150415, 5495.67, 595.5793, 9.216468, 5494.722, 99.9452, 99.94842, 99.95662, 99.91184, 100.0, 99.98518
114642.34116000001, 283.23381649426716, 283.0669910548839, 283.02522631790225, 28.415903799010152, 28.586280847798268, 28.55850843339338, 8015.474145044209, 8049.039518900151, 8045.2365947481585, 160.97488577245394, 18.549433739196957, 7.301964327232554, 8020.088666915512, 8051.51503550806, 8047.515287183431, 0.9999993009405463, 0.9999976260875564, 0.9999997704423861, 59.97497504509766, 59.98197950282615, 59.978566140028285, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 612.6081, 4.472691, 2740.584, 599.8635, 4.580826, 2747.763, 598.814, 4.592169, 2747.632, 610.5907, 8.990469, 5487.339, 599.1806, 9.166121, 5495.77, 594.5256, 9.239541, 5492.734, 99.74097, 100.0, 100.0, 99.85324, 100.0, 99.95281
114644.72480000001, 283.4286747981138, 283.24447212986604, 283.0627583178055, 28.413240444447002, 28.53778289674753, 28.567126965699877, 8017.533852221207, 8058.575968530816, 8047.165938116132, 162.07803419729316, 23.11384915022026, 2.7851460099832366, 8020.73991339131, 8058.586374406336, 8049.2068777355935, 0.9999999995842902, 0.9999965907397304, 0.9999999396115163, 59.981626772486, 59.98121328710359, 59.98157929489569, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.3191, 4.529622, 2746.416, 598.4432, 4.586721, 2747.931, 593.9805, 4.624013, 2746.4, 607.5226, 9.038457, 5490.828, 601.317, 9.138909, 5495.568, 593.9093, 9.24833, 5492.592, 99.94905, 100.0, 99.95261, 99.91564, 100.0, 99.94883
114647.15636000001, 283.4558888182811, 283.1198012525212, 283.0036708741982, 28.389138988513817, 28.54747993316867, 28.546916112885835, 8012.110825604785, 8042.505304335259, 8047.034640441012, 151.94966452290555, 7.518652794592526, 21.366599790178498, 8017.500629577075, 8039.040520809082, 8047.067653056643, 0.9999976409984257, 0.9999998511250128, 0.9999967401575349, 59.97956072367975, 59.97583205810326, 59.97470512945935, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 600.4047, 4.577094, 2748.269, 606.634, 4.526673, 2746.098, 587.6328, 4.665614, 2741.693, 601.231, 9.140869, 5495.568, 607.5735, 9.037004, 5490.725, 587.5871, 9.3311, 5483.117, 100.0, 99.93561, 99.78334, 100.0, 99.91474, 99.7785
114649.56872000001, 283.3331269506563, 283.0559547562093, 282.98912476311153, 28.40789229300652, 28.580773692288254, 28.563628762894233, 8017.956235697227, 8055.297766786125, 8046.337461795703, 156.12428612590531, 16.219693384829043, 5.82291688515852, 8014.711746611851, 8055.845541715498, 8047.07343864247, 0.9999997620951311, 0.9999978092674598, 0.9999999596535183, 59.97729915390886, 59.97746357845749, 59.97952143583899, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4571, 4.528372, 2746.201, 600.2332, 4.578616, 2747.88, 593.9222, 4.624013, 2746.34, 607.4838, 9.03809, 5490.82, 601.2979, 9.139458, 5495.633, 593.9093, 9.248147, 5492.593, 99.94538, 100.0, 99.95244, 99.9147, 100.0, 99.94885
114651.95820000001, 283.20784330660047, 283.08830781357244, 282.97318810743025, 28.41252393964874, 28.597735424268233, 28.565761860919302, 8014.514606454474, 8048.041502070574, 8051.479311820906, 158.38188230209425, 11.619227823160145, 6.016929744109348, 8007.18694915033, 8049.127478725119, 8040.484628927552, 0.9999997280661351, 0.9999987048978779, 0.9999994173222622, 59.98100739476549, 59.97894751867354, 59.977583255989195, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4768, 4.528194, 2746.254, 600.2332, 4.577695, 2748.164, 593.9417, 4.624013, 2746.4, 607.5226, 9.03809, 5490.762, 601.2598, 9.139092, 5495.56, 593.9292, 9.243936, 5493.317, 99.95321, 100.0, 99.95261, 99.9147, 100.0, 99.96203
114654.36052000002, 283.3882921733539, 283.0251593981637, 282.8725549825676, 28.4082197633172, 28.566958852561378, 28.574490752525858, 8006.398110157956, 8060.843953063548, 8044.818670036029, 163.53190659282382, 21.882410893668293, 9.268324659973473, 8013.746052077815, 8053.161603209983, 8046.33162773529, 0.9999996700395621, 0.9999961069640724, 0.9999997954349832, 59.982623353944156, 59.97754035556209, 59.981087486096264, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 612.7658, 4.472512, 2740.579, 594.0074, 4.624297, 2746.456, 599.8428, 4.580941, 2747.909, 612.2802, 8.963992, 5483.877, 597.3113, 9.199724, 5495.481, 597.2493, 9.205481, 5494.11, 99.73659, 99.95466, 100.0, 99.79024, 100.0, 99.97645
114656.70340000001, 283.63055271918614, 283.1507029203177, 283.272338323029, 28.39865768116385, 28.544664134461645, 28.544441341775677, 8013.366038228451, 8051.567009083644, 8047.411684912151, 160.40230464557862, 18.70782701247208, -0.5275403484552044, 8017.631201171888, 8050.253746729204, 8042.708348980793, 0.999999951233827, 0.9999975545405925, 0.9999999999033463, 59.982020905857304, 59.97773089820198, 59.974186490282584, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4374, 4.528016, 2746.034, 597.9374, 4.595194, 2747.53, 593.9028, 4.624566, 2746.453, 607.5032, 9.037906, 5490.605, 601.2979, 9.139458, 5495.502, 593.8894, 9.248147, 5492.586, 99.9393, 99.99582, 99.95453, 99.91278, 100.0, 99.94569
114659.09400000001, 283.5260619037084, 283.2621616806421, 283.3248367905557, 28.39764800935437, 28.518645082214302, 28.51703035209839, 8007.41835796009, 8043.278944211339, 8039.496662751819, 148.26925273960524, 8.912433912630377, 7.40058687086821, 8018.622853474848, 8048.888917870786, 8043.7249308510745, 0.9999999371858318, 0.9999994912300267, 0.9999994906180422, 59.97498174557015, 59.97686475994174, 59.97398702281669, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 602.9479, 4.560497, 2748.009, 588.949, 4.659479, 2741.991, 587.7687, 4.664694, 2741.69, 601.2504, 9.13995, 5495.574, 607.6117, 9.036821, 5490.677, 587.5871, 9.331284, 5482.997, 100.0, 99.81279, 99.78313, 100.0, 99.91398, 99.77749
114661.50224000002, 283.43894882420676, 283.2107214094347, 283.28937008429875, 28.402812305961604, 28.5618219660325, 28.53687196621979, 8011.441686499058, 8057.157699425915, 8045.090744474831, 158.56464576836504, 14.171442940324596, 4.1416320438556795, 8011.48112035159, 8045.9643393450115, 8042.4958736941635, 0.9999999472107985, 0.999998969654163, 0.9999999728136816, 59.978661354772015, 59.97744338957383, 59.97630741572744, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.3979, 4.528908, 2746.47, 593.9685, 4.623744, 2746.45, 593.9222, 4.624382, 2746.283, 607.5226, 9.038274, 5490.664, 601.2979, 9.139458, 5495.55, 593.8497, 9.24833, 5492.532, 99.95516, 99.95248, 99.94836, 99.91575, 100.0, 99.94885
114663.91492000001, 283.57146534022104, 283.1735953758807, 283.13338089216404, 28.416532641432237, 28.566761741267612, 28.55119745449844, 8014.911160663049, 8058.942234731452, 8049.119986140377, 151.64105392432225, 12.749870395147354, -0.2212744187286262, 8015.0431980531375, 8055.265887669803, 8051.986089296841, 0.9999999999998044, 0.9999989977893171, 0.999999892957362, 59.98470467378478, 59.9809869094258, 59.98343159872894, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4965, 4.528194, 2746.417, 593.9296, 4.623192, 2746.508, 593.7475, 4.623829, 2746.289, 601.1921, 9.140869, 5495.574, 601.3361, 9.139823, 5495.618, 593.8894, 9.247964, 5492.592, 99.9473, 99.95654, 99.95461, 100.0, 100.0, 99.94688
114666.32728000001, 283.2551459495647, 283.0844998729149, 283.1635218807348, 28.414582953355286, 28.587210782977078, 28.56217801937199, 8014.7184472620165, 8055.668311337031, 8049.480114318763, 162.05941006670128, 17.256521173568217, 1.8322803307920594, 8010.800492278469, 8061.494995439863, 8047.645163380974, 0.9999998712704998, 0.9999974623107059, 0.9999997766410404, 59.98775426645929, 59.98742611251062, 59.991422169038024, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 612.7658, 4.472512, 2740.747, 600.2137, 4.578616, 2748.104, 600.2311, 4.577811, 2747.915, 594.8811, 9.233537, 5493.48, 594.9651, 9.231136, 5493.88, 599.2375, 9.179477, 5495.47, 99.74687, 100.0, 100.0, 99.96282, 99.96831, 100.0
114668.69304000001, 283.4182392881694, 283.2051682307759, 283.0607839352505, 28.42389374935554, 28.595910522259118, 28.567323323347196, 8018.3028151537055, 8055.046290806853, 8046.756643396464, 156.74139174818083, 13.145322852212757, 3.556134880071795, 8016.923263091174, 8059.554933406402, 8052.71606118058, 0.999999999209249, 0.9999987570251304, 0.9999999966973375, 59.992038787050944, 59.99423352993243, 59.99325955309574, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 606.4571, 4.528372, 2746.359, 594.1825, 4.622271, 2747.132, 593.9611, 4.623645, 2746.347, 601.1727, 9.141237, 5495.573, 601.2598, 9.139275, 5495.624, 593.9093, 9.247964, 5492.593, 99.94731, 99.97098, 99.95448, 100.0, 100.0, 99.94875
114671.09908000001, 283.14206649171666, 283.02207035772017, 282.8648361423135, 28.41072403890996, 28.531151304460774, 28.552640958993685, 8003.463753536256, 8042.96115005924, 8040.028197838425, 158.91737050643542, 10.321519721337154, 6.079261792137004, 8005.79784873861, 8053.847335822493, 8042.584823705929, 0.9999993212464386, 0.9999989605683595, 0.9999987733949087, 59.993770349749866, 59.9951978938783, 60.00027072427101, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 600], 5500.0, [], 605.0377, 4.543364, 2747.555, 603.2293, 4.552276, 2747.103, 589.244, 4.65549, 2742.529, 607.1536, 9.041031, 5490.82, 607.5353, 9.037552, 5490.77, 587.5871, 9.3311, 5483.057, 99.98224, 99.98632, 99.81173, 99.91917, 99.91567, 99.7785
