TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
102970.51192, 283.7187958755229, 282.9582399283779, 283.4167721202385, 31.522030299093363, 31.745079148231877, 31.702895199848573, 8909.582755792773, 8934.906485680645, 8947.182321693057, 183.53157196656866, 31.08259251102504, 27.781781820974174, 8914.050051811711, 8947.562233598996, 8956.11690305872, 0.9999938159226105, 0.9999947282163274, 0.9999968098995203, 59.97194796529081, 59.975156961530516, 59.97645528853422, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 780.9133, 3.50843, 2739.856, 606.5173, 4.527778, 2746.321, 819.1969, 6.68508, 5476.421, 782.6392, 7.004009, 5481.821, 601.1453, 9.140553, 5495.669, 587.8257, 9.32872, 5483.386, 99.72055, 99.9479, 99.65972, 99.75283, 100.0, 99.78131
102972.85712000002, 283.50175731861077, 283.26480086763956, 283.2911176609338, 31.54759647683684, 31.720029433994117, 31.696978985250027, 8896.499370549902, 8954.632804463523, 8951.803806336111, 190.5026683288852, 32.40942761694714, 19.280443500514593, 8904.922248329654, 8960.266449014403, 8945.395434725831, 0.9999988607322948, 0.9999926984359111, 0.9999977464402163, 59.98530747683857, 59.97914954681117, 59.980935926838576, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 774.7425, 3.529132, 2734.234, 600.097, 4.579169, 2747.99, 812.9463, 6.749874, 5487.341, 788.9307, 6.958411, 5489.967, 607.5353, 9.037735, 5490.717, 593.9689, 9.247048, 5491.511, 99.49558, 100.0, 99.85221, 99.90106, 99.91455, 99.94067
102975.19228, 283.5127102661833, 283.17973465503, 283.4491005471938, 31.547544642308843, 31.740142523548332, 31.686209048547536, 8903.450611286082, 8953.081580307467, 8951.239094616796, 191.10653804046092, 26.19369786302741, 15.713336409944532, 8910.845449953902, 8959.761742904315, 8950.104005030867, 0.9999981866385858, 0.9999946108244401, 0.9999982276544065, 59.97334077435545, 59.98115318176586, 59.98380627655953, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 780.9724, 3.50843, 2739.914, 606.6146, 4.526857, 2746.156, 819.2551, 6.683976, 5476.313, 783.513, 6.997941, 5484.608, 601.2026, 9.140736, 5495.525, 591.1657, 9.285137, 5490.558, 99.71655, 99.93961, 99.65259, 99.79423, 100.0, 99.9016
102977.55792, 283.5728764189896, 283.2915680863589, 283.1071710088634, 31.524821212066453, 31.75293214185841, 31.719364132126994, 8920.417074250641, 8951.686218474822, 8947.632593537866, 191.56330426447812, 26.762355229721834, 1.76291916053583, 8923.847199753161, 8948.955281066428, 8947.489120420238, 0.9999993810973604, 0.9999956521194882, 0.9999999238339632, 59.98080027865676, 59.98276683574694, 59.98181532635577, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 780.933, 3.508252, 2740.301, 599.7274, 4.582116, 2747.989, 820.614, 6.664832, 5470.713, 791.8436, 6.936163, 5493.222, 597.4639, 9.201916, 5494.542, 598.4422, 9.170138, 5495.675, 99.71827, 100.0, 99.5814, 99.95608, 99.98957, 100.0
102979.95556, 283.6066295378875, 283.56023104228433, 283.5843254099653, 31.502137315992012, 31.709086139258368, 31.687708755234404, 8906.672388319936, 8954.714043554264, 8947.782303895016, 191.5873589559942, 27.568357936322627, 9.631047272767665, 8908.849142610414, 8952.135510241753, 8949.258645964768, 0.9999996360581528, 0.9999956665311798, 0.9999997128592051, 59.986299446877034, 59.98777987356638, 59.987149339721846, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 784.5211, 3.497544, 2741.903, 597.918, 4.595194, 2747.933, 820.6722, 6.67514, 5476.086, 789.0278, 6.958227, 5489.851, 601.1072, 9.14238, 5495.525, 594.0485, 9.24595, 5492.629, 99.78894, 100.0, 99.63624, 99.90203, 100.0, 99.95061
102982.32320000001, 283.770347605068, 283.5796103743611, 283.55527587190556, 31.480566532765586, 31.690124434074555, 31.688273699755705, 8908.581445619571, 8959.853428520231, 8954.065199099568, 190.00628769659124, 25.079392899463983, 8.395758161116191, 8906.472368829774, 8955.721695258335, 8942.540040343825, 0.9999990360943509, 0.9999951532589906, 0.9999995428193678, 59.982211859623455, 59.98810392729263, 59.98695242145714, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 781.0118, 3.508609, 2740.186, 600.1748, 4.578248, 2747.879, 819.2357, 6.68416, 5476.09, 788.9502, 6.958594, 5489.962, 601.2216, 9.140553, 5495.375, 594.0684, 9.24595, 5492.689, 99.72282, 100.0, 99.64854, 99.9031, 99.99947, 99.94841
102984.73304, 283.72841787394674, 283.46672272527627, 283.42957399972147, 31.48782610377971, 31.670628387164623, 31.663409499544205, 8913.045868990412, 8946.92790978068, 8941.955418000385, 193.60190434226024, 27.376086676814566, 17.00881761405799, 8910.661122214535, 8952.38341149486, 8948.904922290789, 0.9999987588460474, 0.9999954477030567, 0.9999982546016188, 59.98014894145163, 59.98775300041902, 59.992661537931276, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 774.6833, 3.528954, 2734.005, 606.5562, 4.52741, 2746.099, 813.0239, 6.750426, 5487.119, 782.6392, 7.004192, 5481.879, 607.5544, 9.038465, 5490.768, 587.8058, 9.328903, 5483.447, 99.49785, 99.93966, 99.8533, 99.75389, 99.91323, 99.78242
102987.1272, 283.88714474861615, 283.57325799220814, 283.3557913200997, 31.513800200823745, 31.687592029437894, 31.673836098297297, 8919.234741953573, 8949.495282885768, 8948.87904188612, 193.49398034311935, 22.917475121605776, 14.88497091326235, 8919.750667883862, 8950.50653801412, 8944.53792533351, 0.999998615446262, 0.9999966128827139, 0.9999992161935233, 59.98684422848307, 59.98730254579788, 59.985291496565296, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 781.0316, 3.508787, 2740.076, 600.1553, 4.578616, 2748.045, 819.1775, 6.684896, 5476.313, 788.9502, 6.958411, 5490.02, 601.2026, 9.140919, 5495.534, 594.0684, 9.246133, 5492.749, 99.72246, 100.0, 99.65659, 99.90001, 100.0, 99.95048
102989.55044, 283.94589116206384, 283.4951643152931, 283.3640461450695, 31.51372194005431, 31.6919577809305, 31.67037195667511, 8909.77788447305, 8950.369045526335, 8934.988565155532, 197.74551372072028, 23.383973997599355, 9.378632037203715, 8913.789708605074, 8947.53368926186, 8930.33426958132, 0.9999978891506164, 0.9999973804115708, 0.9999985460007521, 59.995681820702984, 59.99003342363516, 59.99160864558073, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 774.7228, 3.528954, 2734.115, 600.2526, 4.577879, 2747.99, 819.2939, 6.684528, 5474.797, 790.426, 6.947379, 5491.849, 599.1234, 9.181279, 5495.313, 597.0108, 9.204016, 5495.096, 99.49557, 100.0, 99.64652, 99.93531, 100.0, 99.99439
102991.92664, 284.0941435559725, 283.4426455130573, 283.44871133755987, 31.528244814842164, 31.66944245461666, 31.695040711292346, 8927.890505393409, 8943.138177049517, 8935.975224599631, 183.25411818497105, 19.938663117163742, 26.72413282703019, 8937.216155860835, 8935.292070383282, 8938.411670581148, 0.9999967438947803, 0.9999990099086005, 0.9999959524412502, 59.98254502962468, 59.983896485967826, 59.98589746293188, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 800 600 600], 5500.0, [], 769.5378, 3.543588, 2729.521, 596.3032, 4.607535, 2747.868, 822.031, 6.658574, 5472.17, 790.29, 6.953078, 5490.142, 600.6876, 9.144753, 5495.623, 594.128, 9.245767, 5492.749, 99.29781, 100.0, 99.55175, 99.91143, 100.0, 99.95061
