TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
18525.4258, 59.97135164387791, 59.96966727115281, 59.96899545585656, 33.06479697865804, 33.09076490899962, 33.055130485400966, 0.999981419960711, 0.9999666180899808, 0.9999821958138899, 9312.125492455185, 9317.581735482934, 9329.584222452691, 228.82912055234283, 73.96344254579253, 58.32188580738148, 9326.730594581308, 9319.815508718886, 9335.587700123031, 283.1242645203593, 282.66949414148894, 283.2610375946489, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 597.0729, 9.210471, 5499.467, 596.5172, 9.218533, 5498.986, 597.6105, 9.203015, 5499.649, 618.6494, 5.304008, 3281.232, 593.5917, 5.55542, 3297.668, 602.9155, 9.121795, 5499.85, 99.9867, 99.98017, 99.99222, 99.43322, 99.92794, 99.99783
18527.85652, 59.969829784202076, 59.96976131274695, 59.97062306058741, 33.04507746779058, 33.08888972553843, 33.03757660332707, 0.9999858488883306, 0.9999755728024102, 0.9999854023463193, 9321.941451341827, 9320.803705825308, 9324.267087386392, 231.49012017866153, 67.33113766200825, 54.424026710137696, 9323.045876990698, 9315.266436217202, 9328.9542061703, 283.14989470618514, 282.8260843881856, 283.2741862203813, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.3816, 9.114812, 5499.819, 602.8402, 9.123487, 5500.094, 591.2434, 9.290818, 5493.112, 612.2996, 5.377369, 3292.583, 599.8673, 5.501546, 3300.278, 596.6529, 9.216102, 5498.839, 99.99512, 99.99819, 99.87347, 99.77525, 100.0, 99.97748
18530.25992, 59.96944370649968, 59.97037084647023, 59.96830701624037, 33.01448361061731, 33.072261261515905, 32.997824061043104, 0.9999867725379852, 0.9999735866604208, 0.999985254697555, 9306.625035254454, 9309.503266878335, 9315.796497469648, 237.34446261471172, 66.27057670166869, 47.934636120314735, 9310.72370839707, 9298.208008948577, 9317.83454775395, 283.2340537731407, 282.6717838807824, 283.3399160059895, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.4802, 9.113206, 5499.295, 594.9023, 9.241005, 5497.179, 588.6034, 9.328921, 5486.645, 608.6683, 5.423151, 3297.622, 605.0938, 5.44621, 3298.838, 591.0862, 9.295026, 5492.254, 99.99287, 99.9473, 99.77494, 99.92654, 99.97124, 99.85776
18532.6908, 59.969085027568035, 59.96692611526366, 59.96527642462459, 33.05746507053244, 33.08886915806472, 33.050215861695655, 0.9999846069363456, 0.9999748712959338, 0.9999854520725993, 9313.02958266226, 9320.656126327682, 9330.291943319738, 226.4210329263983, 64.79358355095428, 49.296589010253456, 9324.476886044793, 9319.449876705667, 9323.516997444338, 283.08307365062694, 282.74104380905294, 283.3587778241323, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 606.1022, 9.080011, 5498.972, 595.2526, 9.226821, 5498.866, 591.1269, 9.29137, 5493.045, 612.2802, 5.377921, 3292.742, 599.8101, 5.501546, 3300.44, 596.6132, 9.216285, 5498.96, 99.97491, 99.97568, 99.87417, 99.77028, 100.0, 99.98174
18535.09256, 59.96653871969249, 59.96610307017982, 59.96464423242181, 33.048397681821115, 33.083560229921865, 33.023272486180346, 0.9999879238919431, 0.9999784907874953, 0.9999875486831071, 9317.18768741348, 9322.690947722886, 9320.803976397669, 226.8100649808739, 56.021987267645954, 45.44183170328324, 9312.920536925407, 9316.048134670498, 9327.32124523073, 283.13182160704696, 282.7057849250989, 283.3138664308589, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.3422, 9.115348, 5499.762, 596.4588, 9.218533, 5498.922, 591.2239, 9.29045, 5493.166, 606.1633, 5.440618, 3298.321, 599.8292, 5.502642, 3300.113, 590.291, 9.303633, 5491.512, 99.99426, 99.98008, 99.87434, 99.95961, 100.0, 99.84427
18537.486920000003, 59.96488622347649, 59.964311140396354, 59.96494294474777, 33.04649934994809, 33.07160578617878, 33.030707286735904, 0.9999813693618769, 0.9999727039913896, 0.9999819298988325, 9328.404310584467, 9319.023624560752, 9321.778026914526, 225.0178916318357, 68.19044719919839, 59.309613332803565, 9312.897807521143, 9320.152216238755, 9325.822750662233, 283.1720783174186, 282.7787261101568, 283.2470641594272, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 597.0729, 9.211006, 5499.409, 602.8402, 9.123302, 5499.968, 597.5522, 9.203199, 5499.478, 599.9299, 5.500925, 3300.185, 593.5726, 5.555238, 3297.776, 583.9687, 9.38036, 5478.326, 99.9866, 99.99718, 99.9891, 100.0, 99.93121, 99.60259
18539.91844, 59.96647310547309, 59.96301669611617, 59.96521121047103, 33.03412034216062, 33.11497914590802, 33.023715767997714, 0.9999861527333471, 0.999983259244255, 0.9999839617997953, 9321.7499458308, 9319.843089342074, 9320.859236313712, 223.13977454790802, 54.50917484080037, 46.9084606040733, 9326.089355822183, 9326.956518077171, 9319.54953298364, 283.08360023212697, 282.8260404348646, 283.3519290927065, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.3816, 9.11499, 5499.82, 596.5366, 9.218533, 5498.869, 591.2045, 9.291186, 5493.104, 606.2021, 5.440618, 3298.487, 599.8101, 5.501729, 3300.491, 590.2512, 9.30345, 5491.518, 99.99416, 99.9791, 99.87217, 99.95274, 100.0, 99.84438
18542.323040000003, 59.96982602331108, 59.96870129981007, 59.96502406728526, 33.01428288125292, 33.049039901677986, 33.02157036204973, 0.9999891849799893, 0.9999729965773014, 0.9999878800219962, 9314.630210280302, 9309.91626395978, 9310.902084772417, 230.22908310437106, 67.23344031700844, 48.84896498497869, 9310.21796255844, 9312.277376115024, 9326.73079476851, 282.7804948516553, 282.3878114030678, 283.16671026325696, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.3816, 9.11499, 5499.877, 602.8597, 9.122382, 5499.688, 590.4087, 9.309594, 5489.981, 608.7071, 5.415797, 3295.716, 603.606, 5.464108, 3299.412, 595.142, 9.237709, 5498.699, 99.99426, 99.99646, 99.82936, 99.88862, 99.99272, 99.96715
18544.726400000003, 59.96625826538961, 59.971191994244066, 59.971717377881234, 33.05440863000528, 33.08102474478743, 33.02567548390405, 0.9999881209666863, 0.9999791079288934, 0.9999894575242606, 9317.24313549708, 9322.502030660016, 9325.562287685267, 235.69946304417772, 58.20948265344089, 46.41123189510836, 9329.08670036746, 9323.479487960294, 9324.039439011127, 282.9985144309962, 282.76851252959506, 283.22967852683826, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 607.2654, 9.061808, 5497.525, 605.4278, 9.088305, 5499.467, 589.9622, 9.299286, 5492.693, 606.2216, 5.441353, 3298.823, 599.8292, 5.501729, 3300.276, 590.5892, 9.298871, 5491.85, 99.948, 99.98038, 99.85421, 99.95453, 100.0, 99.85161
18547.15176, 59.96891185865341, 59.97012146758266, 59.970453110428274, 33.029412388663026, 33.10300675580079, 33.04308743618463, 0.9999851775761055, 0.9999827825089727, 0.999986071442872, 9307.776127605266, 9322.549571143307, 9317.298073004691, 227.37388025138063, 61.04073429265418, 50.52909307026721, 9312.769127874093, 9323.296515959515, 9326.310111519833, 282.97635214508085, 282.61762529087497, 283.2668748796769, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 5500.0, 600.0, 603.3816, 9.11499, 5499.762, 602.8207, 9.123487, 5499.925, 591.2045, 9.291002, 5493.051, 612.3384, 5.37645, 3292.577, 599.7147, 5.503007, 3300.167, 590.2512, 9.303267, 5491.459, 99.99322, 100.0, 99.87226, 99.7705, 100.0, 99.84656
