TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
155360.24684, 285.24591477433427, 285.22964701812805, 285.7172379422933, 25.016396355158676, 25.168371123632518, 25.163825014137206, 7121.072969658664, 7162.950562072066, 7163.568255552368, 138.19568512289288, 16.216687465185714, -3.2758925779971833, 7117.697645442502, 7159.936782389364, 7166.91778200846, 0.9999999357208417, 0.9999978179569227, 0.9999998449000399, 60.01777256955973, 60.01610298207172, 60.01101061621199, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.0934, 4.51356, 2745.041, 599.9219, 4.580642, 2748.102, 593.2816, 4.628615, 2746.062, 779.6099, 3.512443, 2738.963, 601.1644, 9.14238, 5495.576, 814.3722, 6.735923, 5485.642, 99.91099, 100.0, 99.93608, 99.65697, 100.0, 99.82236
155362.70948000002, 285.2590810816346, 285.3181326269417, 285.8173121270999, 25.047187439129328, 25.18856188805098, 25.17203823583658, 7121.656144219203, 7169.792802742965, 7165.900961916302, 134.09831069239954, 14.94830584458083, -3.142007595596624, 7130.185979229213, 7164.017678255775, 7164.586701213351, 0.9999992459609982, 0.9999982423678415, 0.9999998304163635, 60.01871652083789, 60.01857719058706, 60.01643652232263, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 610.8929, 4.484827, 2741.879, 595.525, 4.612877, 2746.509, 598.5811, 4.587383, 2748.078, 785.9403, 3.490747, 2743.612, 594.8506, 9.234606, 5493.311, 820.7342, 6.66945, 5473.392, 99.7967, 99.97711, 100.0, 99.85294, 99.96192, 99.59944
155365.02528, 285.2471813627662, 285.3074914632607, 285.74077204825, 25.04726736102898, 25.219508241223615, 25.186890334425186, 7123.975035329822, 7164.438184423806, 7183.2647802414185, 136.45877075667568, 14.403658668567004, -3.7884614337283438, 7125.510967222695, 7167.14124216692, 7174.531241477451, 0.9999999899263997, 0.9999982071870851, 0.9999999425402619, 60.020504151360804, 60.017870637979044, 60.01767995897028, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.1132, 4.51356, 2745.15, 599.8441, 4.580642, 2748.104, 593.2428, 4.628983, 2745.888, 779.7846, 3.512259, 2738.5, 601.0118, 9.143292, 5495.555, 814.3324, 6.735373, 5485.42, 99.90316, 100.0, 99.94222, 99.6651, 100.0, 99.81613
155367.39844000002, 285.2082385185387, 285.26219624583035, 285.7608354972125, 25.038639070974433, 25.18644370190329, 25.177806006337008, 7122.7131453189495, 7167.4703146497495, 7172.124736762864, 133.05262057725076, 14.162864774794798, -6.340152225173142, 7125.557521550778, 7158.657365778201, 7173.978804274275, 0.9999991796295002, 0.9999979469573387, 0.9999999504855522, 60.01821556979875, 60.01710115374335, 60.01754668009921, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.0934, 4.51356, 2745.15, 599.9219, 4.581563, 2747.88, 593.2622, 4.628799, 2746.059, 779.4933, 3.513178, 2738.713, 601.0499, 9.142927, 5495.505, 820.6547, 6.670183, 5473.558, 99.9089, 100.0, 99.93639, 99.68487, 100.0, 99.60247
155369.73756, 285.2001906561515, 285.2230331686106, 285.689669310204, 25.00992730448521, 25.17726077636849, 25.155138038559045, 7113.598663714483, 7163.8734715075725, 7164.182978514697, 127.21830472172655, 20.738179355889315, -5.554738859762892, 7117.163792776743, 7153.475084779045, 7170.171383520561, 0.9999999892084828, 0.999997239487914, 0.9999997370026751, 60.0125803711206, 60.0113232459412, 60.01275909419659, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 601.8044, 4.565672, 2747.887, 606.2255, 4.529988, 2746.155, 587.0116, 4.669664, 2741.079, 773.3959, 3.533219, 2732.695, 607.3828, 9.040474, 5490.792, 826.9371, 6.598583, 5456.27, 100.0, 99.95187, 99.75676, 99.4369, 99.91608, 99.28787
155372.11388000002, 285.161671609419, 285.18307076349686, 285.70589244775846, 25.024083529638737, 25.15522102952639, 25.173821585349, 7124.629907737536, 7166.1667198544055, 7172.0990866657585, 134.83907181800944, 17.17354865409243, -4.278117680951709, 7124.427814242264, 7164.469743988641, 7171.349521098513, 0.9999998864792861, 0.9999981014932667, 0.9999993843438788, 60.01251142931906, 60.00952825864264, 60.00832108714071, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.0737, 4.514452, 2745.093, 599.9024, 4.580826, 2748.104, 593.204, 4.628431, 2746.007, 779.571, 3.513362, 2739.382, 601.0309, 9.142927, 5495.616, 820.6149, 6.669633, 5472.986, 99.91517, 100.0, 99.9383, 99.65584, 100.0, 99.59842
155374.50808, 285.2958994252841, 285.2757461122225, 285.67820895218694, 25.05131655819595, 25.19175989698656, 25.172063098680628, 7125.731016357403, 7161.2772246734885, 7178.926084398391, 136.25516067291528, 16.804728307319692, -3.239146635857651, 7121.51532359443, 7172.007276151538, 7172.949308393142, 0.999999931780366, 0.999996916291995, 0.9999999401272145, 60.007911711043086, 60.00738236626358, 60.01104911662443, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.0737, 4.514809, 2745.313, 599.8635, 4.5823, 2747.985, 594.5628, 4.61978, 2747.179, 782.5615, 3.503249, 2742.197, 597.731, 9.200089, 5494.491, 815.903, 6.724569, 5484.672, 99.90922, 100.0, 99.96883, 99.76606, 99.9875, 99.79549
155376.84060000003, 285.174508124277, 285.271500816076, 285.7698130709786, 25.030840923952784, 25.18527358795436, 25.16279348722442, 7124.240630333013, 7166.920931429345, 7166.4340688650445, 132.17788833575878, 14.018231397530599, -1.381109198921422, 7124.6586452116935, 7167.201185353422, 7171.326205928062, 0.9999996451425516, 0.9999974916133783, 0.999999855087887, 60.009658878115594, 60.008974712107864, 60.008825493800956, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 612.2138, 4.482685, 2742.177, 597.3732, 4.595378, 2747.82, 594.3104, 4.621437, 2746.119, 779.4156, 3.512443, 2738.331, 600.9927, 9.144023, 5495.615, 820.595, 6.670366, 5473.33, 99.79893, 100.0, 99.95053, 99.65894, 100.0, 99.59932
155379.24848, 285.1981520209023, 285.29573054924765, 285.7696484796584, 25.010163887543968, 25.203419290469263, 25.18755632824906, 7119.711367651476, 7171.302700238177, 7173.001845397812, 139.15056457075343, 16.80575636732926, -8.021314935680493, 7119.347645186173, 7175.870070230024, 7177.2200495773295, 0.9999996352586593, 0.9999979949287877, 0.9999998344877565, 60.00536832511769, 60.00663995397189, 60.007051732684644, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 608.1526, 4.514452, 2745.37, 599.8635, 4.581195, 2748.041, 593.1458, 4.628431, 2746.062, 779.7264, 3.512259, 2738.174, 600.9736, 9.144571, 5495.665, 814.2927, 6.736289, 5485.356, 99.91514, 100.0, 99.9403, 99.65325, 100.0, 99.81716
155381.58152, 285.26912811630666, 285.38120474567825, 285.8452071530894, 25.008549623074174, 25.164650930010747, 25.139567962862653, 7114.920346052051, 7159.813312711974, 7157.618440415019, 133.59818446973304, 16.676368402530898, -4.915764105465314, 7123.443754243374, 7162.454300001735, 7163.470080623862, 0.9999994652819902, 0.9999966926468208, 0.9999997621468422, 60.00858721796267, 60.006176252932086, 60.00560787786053, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 600 800 600 800], 5500.0, [], 601.903, 4.566029, 2748.108, 606.2255, 4.530541, 2746.429, 587.0504, 4.669296, 2741.076, 773.2405, 3.533219, 2732.145, 607.3828, 9.040109, 5490.957, 808.0102, 6.797451, 5492.979, 100.0, 99.94989, 99.75884, 99.44781, 99.91908, 99.95066
