TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
89798.66876, 285.46934301255243, 284.9716211545175, 284.8894256112962, 31.366882275228154, 31.538619629153263, 31.525717670551543, 8919.202093577633, 8954.548482103986, 8943.01209939748, 195.01384341823496, 22.742294503386802, 27.261829072387627, 8920.19732590657, 8942.323668349754, 8941.254097527726, 0.9999960874277369, 0.9999967911334429, 0.9999964183935679, 59.98305719870804, 59.98392224897424, 59.988493996381855, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.5162, 4.52748, 2746.193, 792.1813, 3.467173, 2746.937, 593.9417, 9.247377, 5492.559, 791.3387, 6.940024, 5492.247, 799.5226, 6.873798, 5495.943, 593.7502, 9.249612, 5492.17, 99.94506, 99.97215, 99.94715, 99.94255, 100.0, 99.94325
89801.08096, 285.47598753525403, 285.00309018919233, 284.88012533360256, 31.32642591059371, 31.53613818116648, 31.540753596799696, 8915.877484613891, 8957.429281843739, 8942.728439012863, 193.28314288695947, 9.794447219504036, 13.36667106209574, 8909.367131811327, 8951.659660880528, 8947.351223518908, 0.9999986340311358, 0.9999989732008577, 0.9999994542700803, 59.991822233075766, 59.98839709427453, 59.9916026284892, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 600.5624, 4.577094, 2748.096, 798.446, 3.44157, 2748.016, 587.6716, 9.33021, 5483.171, 797.6108, 6.890013, 5495.466, 793.2852, 6.924751, 5493.483, 600.0725, 9.158968, 5495.621, 100.0, 100.0, 99.7774, 100.0, 99.96403, 100.0
89803.50316000001, 285.4280764413058, 285.03600204349186, 284.9659633389367, 31.35221758304706, 31.54880166936788, 31.52857485463573, 8917.93086105073, 8961.098942245146, 8944.610478233404, 191.3875155878368, 17.320073633147786, 24.505687311475754, 8909.822090514466, 8954.021988417167, 8942.870279148141, 0.9999974790842913, 0.9999975551304001, 0.9999966643120282, 59.99901471914603, 59.99659825190969, 59.99755717895549, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.6345, 4.526945, 2746.188, 792.2008, 3.466989, 2746.488, 593.9611, 9.247009, 5492.5, 791.3387, 6.940208, 5492.247, 799.5035, 6.873981, 5495.504, 593.8099, 9.249429, 5492.229, 99.93913, 99.96809, 99.94834, 99.94255, 100.0, 99.94224
89805.84740000001, 285.6657890727726, 285.13547137079246, 285.0465324963126, 31.332938288272235, 31.52607320381342, 31.47481039458258, 8914.139661659989, 8948.261021035649, 8934.659636098757, 192.9681158499352, 22.231855703550536, 21.67861722214934, 8919.700977738457, 8946.316973566563, 8929.573294211736, 0.9999962975234122, 0.9999973489882668, 0.9999972672834087, 59.99968670913817, 60.00144425787434, 60.00029158602844, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.5951, 4.527123, 2746.026, 792.1813, 3.466989, 2746.821, 593.9611, 9.247193, 5492.561, 791.3387, 6.940392, 5492.136, 793.247, 6.925116, 5493.533, 593.79, 9.249246, 5491.952, 99.93901, 99.956, 99.94823, 99.94053, 99.96095, 99.94323
89808.27040000001, 285.68764678610813, 285.1290726761734, 285.1350070011745, 31.345988006409634, 31.512552714918474, 31.52232955914221, 8916.218114084018, 8948.50567999816, 8946.992157478338, 190.95868166630407, 19.22265315665618, 20.995113902463913, 8921.112990206548, 8952.26678934744, 8944.135670476762, 0.9999962844322158, 0.9999985774851693, 0.999995890656312, 60.00516745197892, 60.00255782274045, 60.00475191106054, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 612.9039, 4.470906, 2740.46, 785.8972, 3.49075, 2743.215, 600.2699, 9.155341, 5495.627, 785.3383, 6.985071, 5487.059, 788.1541, 6.959815, 5490.689, 590.3704, 9.290998, 5489.83, 99.73645, 99.85824, 100.0, 99.83563, 99.90265, 99.8897
89810.70996000001, 285.63957958448515, 285.1721713368832, 285.0502607297884, 31.337669393175187, 31.497344467081252, 31.490854036816202, 8922.398868455473, 8947.40682264222, 8935.376439980559, 189.46303329948842, 21.59721433975392, 27.082106579899573, 8924.249325793124, 8946.837812156178, 8939.883368564044, 0.9999950507568607, 0.9999959870520793, 0.9999965108447306, 60.0113796583342, 60.00682708582369, 60.009477753126376, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.4768, 4.526766, 2746.307, 792.2202, 3.466805, 2746.596, 593.9999, 9.246825, 5492.506, 786.5034, 6.980842, 5485.52, 793.247, 6.925116, 5493.424, 593.8298, 9.248696, 5492.352, 99.93898, 99.96994, 99.94823, 99.83048, 99.96502, 99.94018
89813.13016, 285.54533103181035, 285.0935669948263, 285.0616876197084, 31.334283703779157, 31.481129968924428, 31.509634193709534, 8908.983442953047, 8949.112453424537, 8938.976089995229, 198.05281572362082, 10.301393154757534, 18.825866602292535, 8912.705813226186, 8947.207743282772, 8942.034615677912, 0.9999986727986124, 0.9999993810689015, 0.9999984475013624, 60.00801724743768, 60.007985454611045, 60.008139301087425, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 602.593, 4.56353, 2747.854, 797.6289, 3.442859, 2747.916, 587.7299, 9.329842, 5483.178, 778.736, 7.03122, 5475.449, 799.5035, 6.873798, 5495.777, 600.0327, 9.158602, 5495.574, 100.0, 100.0, 99.77753, 99.62974, 100.0, 100.0
89815.56368, 285.56861701570335, 285.0744528645015, 285.08903257160694, 31.33773555461667, 31.538204492327537, 31.516961293975832, 8917.229551699073, 8946.94548887239, 8940.676044474742, 195.20855398702128, 19.34334178503832, 20.90478346228292, 8918.155242610686, 8955.845562286657, 8944.028167441167, 0.9999977787351766, 0.9999973570214559, 0.9999978325766365, 60.014311592820526, 60.012421692702965, 60.01165923998602, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.6345, 4.526766, 2746.135, 792.1813, 3.467357, 2746.828, 593.9999, 9.246825, 5492.561, 785.0471, 6.987277, 5485.406, 793.247, 6.925299, 5493.476, 593.79, 9.248879, 5492.23, 99.94073, 99.96818, 99.94837, 99.81806, 99.96695, 99.94336
89817.932, 285.510503712657, 285.2244754976019, 285.15386212747, 31.34266525894088, 31.52059007568857, 31.497622147570116, 8908.20115710782, 8948.486066231326, 8937.928831013054, 195.12604429855492, 19.017844601763045, 22.661562030395544, 8913.42977470759, 8953.353357011307, 8942.989825358847, 0.9999970248655357, 0.9999981532160921, 0.9999977305430947, 60.00783541191967, 60.01051471513864, 60.01108426513916, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 606.5359, 4.526231, 2746.359, 792.2202, 3.467173, 2746.719, 593.9805, 9.246825, 5492.677, 785.0665, 6.986909, 5485.352, 793.247, 6.925116, 5493.374, 593.8298, 9.249246, 5492.297, 99.94302, 99.96424, 99.94934, 99.81497, 99.96592, 99.94543
89820.27244, 285.50432757089084, 285.08526309677046, 285.0063525044047, 31.365212759562425, 31.529674933973723, 31.526559455312945, 8916.007707995714, 8950.313033221775, 8945.569665307217, 189.35307980590233, 20.887504402520335, 28.150750461391, 8917.733079070218, 8942.360646141471, 8941.774441598309, 0.9999956212156449, 0.99999768053931, 0.999996435326571, 60.00972515572139, 60.00982919787151, 60.008278876675256, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 800 600 800 800 600], 5500.0, [], 612.9433, 4.471441, 2740.628, 785.9556, 3.490934, 2743.706, 600.2311, 9.155709, 5495.729, 791.3387, 6.940392, 5492.193, 786.9523, 6.971321, 5488.724, 588.7203, 9.30876, 5486.794, 99.73645, 99.83807, 100.0, 99.94149, 99.87844, 99.83243
