TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
117021.00192000001, 282.2335189859574, 282.151009161451, 282.44629327465907, 28.538264095563672, 28.70600375388166, 28.67497405056831, 8017.685400933809, 8067.544856635669, 8066.4435774413805, 164.29241197383953, 20.103614752450767, 8.248323620604424, 8015.354790494445, 8062.1263385198445, 8065.810896517463, 0.9999997293375206, 0.9999962223068372, 0.9999992194384512, 59.98447708364453, 59.98375521829584, 59.983204372817106, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 598.2557, 4.593156, 2747.935, 606.3033, 4.528146, 2746.208, 600.2505, 4.577995, 2748.077, 795.1058, 6.910422, 5494.768, 596.0333, 9.217987, 5494.343, 600.0327, 9.158968, 5495.748, 100.0, 99.95393, 100.0, 99.98843, 99.97948, 100.0
117023.37796000001, 282.3003130012099, 282.0733598291717, 282.3942116006354, 28.52696641580773, 28.718820011439615, 28.692623790358592, 8007.9183634572255, 8064.0725987644055, 8061.628391593369, 155.75075876024675, 20.39891032676985, 12.732901776039853, 8013.639454593465, 8054.628619094052, 8060.707760428966, 0.9999995435221215, 0.9999967763406282, 0.9999988912716261, 59.99069939824768, 59.984650411275254, 59.99298130731469, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 604.6237, 4.543542, 2747.083, 599.9413, 4.580458, 2747.991, 593.9417, 4.624198, 2746.455, 788.8143, 6.959698, 5489.852, 602.3279, 9.123204, 5495.337, 593.8099, 9.249429, 5492.578, 99.97959, 100.0, 99.95461, 99.89789, 99.99955, 99.94858
117025.75860000002, 282.3194750012224, 282.14268670102814, 282.41744963791695, 28.480390189416568, 28.66466471054274, 28.647602102407475, 8001.701357192099, 8039.073175475713, 8048.874699733013, 155.78281708213717, 16.13196139022216, 9.959008253364573, 8006.405330055418, 8045.0889144402645, 8051.343416220509, 0.9999990934335502, 0.9999966865511932, 0.9999992816183197, 59.99869411982461, 59.99402738864682, 59.99608093316367, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 604.5842, 4.543721, 2747.299, 606.3616, 4.529436, 2746.21, 593.9222, 4.624566, 2746.341, 788.7948, 6.962088, 5488.882, 603.6441, 9.095628, 5494.021, 591.0266, 9.295209, 5487.312, 99.97958, 99.94572, 99.95444, 99.88133, 99.97484, 99.86481
117028.13412, 282.408746817863, 282.2337667360136, 282.59314454787994, 28.529916442799877, 28.72122146776861, 28.684212387169286, 8016.696342137635, 8061.4174480855145, 8063.650916926761, 154.40858770356454, 17.595002416374427, 9.866889890096445, 8021.037658851463, 8061.545301429298, 8061.4982977020645, 0.9999992850640862, 0.999997622297402, 0.9999992648417544, 60.00452594356093, 60.003673420103105, 60.003330601000094, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 610.8732, 4.493393, 2743.374, 611.1088, 4.493149, 2743.297, 589.8457, 4.646471, 2744.771, 786.3093, 6.973487, 5488.307, 603.6823, 9.111151, 5495.35, 593.6906, 9.249978, 5492.517, 99.8425, 99.83352, 99.89332, 99.85951, 99.99636, 99.94747
117030.48988000001, 282.4432929184186, 282.2241781230377, 282.5283363106813, 28.507402462570383, 28.701140931675116, 28.691428333167504, 8013.588382159343, 8060.263418726241, 8061.414511913638, 154.76170412957345, 17.324046277024934, 7.676634643772559, 8009.848132763859, 8057.8072867167075, 8063.590637954245, 0.9999993248419015, 0.9999960145150979, 0.9999994317169735, 60.00613350675732, 60.00474947989147, 60.00551155194083, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 608.2512, 4.509455, 2744.45, 606.4589, 4.528699, 2746.321, 593.9611, 4.624382, 2746.397, 788.8143, 6.959698, 5489.852, 602.3089, 9.124482, 5495.389, 593.79, 9.249246, 5492.513, 99.88164, 99.9417, 99.95252, 99.89992, 99.99972, 99.94739
117032.90028000002, 282.2552599488605, 282.18611991266033, 282.5614741458003, 28.482904253941665, 28.709760509421844, 28.670644224396302, 8015.906312542689, 8059.416816130738, 8066.828850660922, 156.86371417085093, 24.041295553488567, 8.89064337699483, 8011.263154608176, 8058.739878498941, 8065.576629154062, 0.9999995019250493, 0.9999947309202407, 0.9999994591095062, 60.01071969894236, 60.00827727396464, 60.00949952165212, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 617.0834, 4.429144, 2733.903, 599.9608, 4.58009, 2747.989, 600.2505, 4.577627, 2748.022, 795.0864, 6.910238, 5494.656, 596.0524, 9.217439, 5494.344, 600.0128, 9.158419, 5495.802, 99.49779, 100.0, 100.0, 99.98439, 99.98176, 100.0
117035.31556, 282.3322001693066, 282.26757730737444, 282.6270987944387, 28.518262260449625, 28.710382463968006, 28.649104007346473, 8016.680785068944, 8063.499740026494, 8064.786377307562, 155.61168903636963, 20.309679852953195, 7.103249029673179, 8016.944642555135, 8060.115431132872, 8064.316151778384, 0.9999996078745943, 0.9999959607374133, 0.9999994242550093, 60.00836163207848, 60.009847222433955, 60.00985914818444, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 610.9521, 4.488574, 2742.467, 606.2449, 4.530172, 2746.151, 593.9417, 4.624013, 2746.394, 788.8143, 6.959698, 5489.798, 602.3661, 9.124482, 5495.264, 593.8099, 9.249429, 5492.399, 99.80948, 99.95597, 99.9524, 99.89895, 99.99838, 99.94749
117037.71748, 282.3702305850716, 282.09707845522547, 282.4531378573253, 28.50958064568665, 28.678180598878168, 28.678494507852385, 8002.858640514147, 8054.638353584077, 8057.524069266332, 157.91524804153687, 24.595782220008005, 8.159890682590344, 8010.5036829570545, 8041.542552587777, 8052.642898592395, 0.9999994781507159, 0.9999974573947654, 0.9999995035092994, 60.00992754772705, 60.00982340234382, 60.007857348870466, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 610.9324, 4.49018, 2742.911, 599.8246, 4.58009, 2748.21, 593.8834, 4.624382, 2746.233, 788.8143, 6.959514, 5489.793, 602.4042, 9.123569, 5495.285, 593.4719, 9.259501, 5490.849, 99.81745, 100.0, 99.94654, 99.90004, 99.99565, 99.93307
117040.07900000001, 282.3609566609672, 282.2695098026806, 282.53051856281394, 28.52576606918707, 28.67159242516745, 28.681282610115137, 8006.110379941385, 8049.654140372048, 8063.603710199403, 154.4754858926526, 20.539550297413825, 7.637954784450471, 8020.158084390741, 8055.442644258708, 8060.819221272629, 0.9999997930853889, 0.9999965121272322, 0.9999986115111629, 60.008894100457226, 60.004615496715225, 60.008501385424225, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 604.6434, 4.544435, 2747.302, 593.5988, 4.625586, 2746.454, 587.8851, 4.663774, 2742.811, 783.8431, 6.992609, 5485.229, 605.7233, 9.068051, 5493.814, 591.3645, 9.274516, 5490.941, 99.98147, 99.95041, 99.81391, 99.79742, 99.96177, 99.91879
117042.4122, 282.40446794611836, 282.17367935554324, 282.45006423763084, 28.511903112327357, 28.713270894423086, 28.677604882323937, 8017.921841658868, 8061.463654675737, 8067.227592010715, 151.72002327699556, 19.362607841360386, 5.544015626560849, 8011.188871630203, 8062.203944082939, 8061.357810840979, 0.9999999503288777, 0.9999952254832012, 0.9999991998372035, 60.00440007306387, 60.00704930579822, 60.00418404614898, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 609.8875, 4.49839, 2744.396, 599.9608, 4.579721, 2748.155, 593.9417, 4.623645, 2746.231, 788.8143, 6.959514, 5489.963, 602.347, 9.123204, 5495.292, 593.8099, 9.249246, 5492.573, 99.87142, 100.0, 99.94853, 99.90099, 99.99556, 99.94649
117044.79196000002, 282.29039563858277, 282.08244400973604, 282.5041126863331, 28.528357320510867, 28.6895378392535, 28.69711564233248, 8009.616333316932, 8060.718087320302, 8066.001021178463, 165.69589847218117, 23.004227871751027, 9.212484085233427, 8013.400546261705, 8065.051722598263, 8067.645562648084, 0.9999996519618063, 0.9999949499923694, 0.999999730878661, 60.002935727859914, 60.00844472065826, 60.00495891260499, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 601.1144, 4.575131, 2748.167, 605.2332, 4.538645, 2746.547, 600.0564, 4.578179, 2747.75, 795.0864, 6.910606, 5494.545, 596.0524, 9.217804, 5494.353, 600.0725, 9.158236, 5495.705, 100.0, 99.96615, 100.0, 99.98223, 99.97842, 100.0
117047.13792000001, 282.40192466328523, 282.1474720899957, 282.5033067492835, 28.527770306541257, 28.705993678233654, 28.67931750107457, 8012.871860515307, 8066.577747502055, 8069.242813463101, 155.78108589158703, 22.61963515735306, 10.107084674320504, 8012.397041905807, 8066.505692775518, 8067.910622022329, 0.9999995310032977, 0.9999970215894446, 0.9999988244060543, 60.00696343643195, 60.00814292629517, 60.00966906070801, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 604.6237, 4.543721, 2747.303, 599.9802, 4.580642, 2747.987, 593.864, 4.624198, 2746.287, 788.7948, 6.959514, 5489.74, 602.3089, 9.123386, 5495.216, 593.8099, 9.249795, 5492.519, 99.9796, 100.0, 99.9424, 99.89693, 99.99751, 99.9475
117049.56448000002, 282.32345925291304, 282.2352222125166, 282.5388125873791, 28.517139723797683, 28.68501124775104, 28.676538794908925, 8003.343516858482, 8058.626125164242, 8064.859067467471, 152.95978350065036, 13.946136763089726, 7.0802596427829485, 8010.189527135384, 8052.168428632184, 8059.067886014881, 0.9999996035366352, 0.9999975810457287, 0.9999997446095644, 60.010114109830724, 60.0091120047898, 60.01130810982372, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 604.6434, 4.543185, 2747.141, 606.2644, 4.52962, 2746.266, 593.9999, 4.624198, 2746.234, 788.7948, 6.959514, 5489.734, 602.3279, 9.123204, 5495.216, 593.8099, 9.249429, 5492.458, 99.98548, 99.94773, 99.94849, 99.89683, 99.99776, 99.94747
117051.94064000002, 282.26385904620736, 282.1337930765114, 282.49606192215475, 28.525599702554025, 28.68536271754129, 28.67484078932633, 8017.088391599616, 8058.51306761197, 8062.249880032969, 159.158676946784, 14.536841346386382, 14.086478558031104, 8015.066001342883, 8060.61195828764, 8063.239510686401, 0.9999991212706271, 0.9999971668608995, 0.9999990708817362, 60.009816892194365, 60.006849159079074, 60.00329960038718, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 600], 5500.0, [], 611.0309, 4.489288, 2742.572, 612.568, 4.474545, 2740.773, 587.691, 4.664878, 2741.578, 782.5032, 7.004928, 5481.541, 608.3937, 9.022943, 5489.953, 588.3028, 9.322494, 5485.574, 99.8133, 99.74782, 99.78133, 99.74774, 99.8917, 99.82112
