TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
119853.84376, 282.4893950100638, 282.48593692040726, 282.87841669396875, 28.452779029364212, 28.61877598520779, 28.589897224510732, 8007.293975126364, 8056.3616274997075, 8067.340962741366, 153.72058654272996, 37.08036429923254, 2.1535142727016137, 8005.864009878944, 8053.957230714682, 8051.475134778485, 0.999999701178856, 0.9999890842310727, 0.99999987064165, 59.944595216689, 59.944354237985024, 59.943144750479945, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 609.0792, 4.505528, 2745.264, 597.1203, 4.596851, 2747.932, 822.4387, 3.325194, 2734.832, 607.7168, 9.038825, 5490.702, 601.0881, 9.142745, 5495.501, 808.3879, 6.794521, 5492.239, 99.89247, 100.0, 99.53317, 99.91444, 100.0, 99.9424
119856.22592000001, 282.5126624856339, 282.4178027860591, 282.9216299693765, 28.45353913987751, 28.62949624314413, 28.59698735343131, 8011.045432592833, 8053.519755246308, 8054.520111933662, 157.25834059348972, 37.38567124325573, 7.788039099206657, 8003.714170202484, 8054.216409255099, 8056.458310572337, 0.9999995819356006, 0.9999926637385249, 0.9999995475991524, 59.94903150817922, 59.94742802117619, 59.94988408257379, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2151, 4.53801, 2747.006, 599.9997, 4.580458, 2748.048, 823.9722, 3.31599, 2732.397, 607.3867, 9.039744, 5490.977, 601.1263, 9.14238, 5495.631, 808.5271, 6.793605, 5492.938, 99.97088, 100.0, 99.45505, 99.91944, 100.0, 99.94146
119858.63696, 282.3901821477682, 282.4770180460388, 282.82388623326085, 28.434611388625303, 28.603766187909905, 28.573710986597668, 8003.154827095009, 8054.689896211064, 8048.878385189973, 156.12620072541358, 23.93180113916742, 12.135057113629045, 8018.120057168617, 8058.663061843127, 8056.7543851876535, 0.9999994998650945, 0.9999924015924011, 0.9999994801547971, 59.95153556244166, 59.95354753292263, 59.95337668210579, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 599.0247, 4.587624, 2748.079, 606.2644, 4.529804, 2746.269, 830.3005, 3.279176, 2722.607, 601.0174, 9.143259, 5495.48, 594.9269, 9.233875, 5493.452, 814.7698, 6.730795, 5484.333, 100.0, 99.94785, 99.08446, 100.0, 99.96448, 99.79417
119861.03988000001, 282.3725447630306, 282.46348808444264, 282.9046630410346, 28.45790727637589, 28.625697299218572, 28.577175918220178, 8004.032778286705, 8057.848540196739, 8065.044576506547, 160.05724709491642, 31.708981152253727, 9.61915028688918, 8007.906495844694, 8050.848677475523, 8053.972852117983, 0.9999991880399904, 0.9999908335422844, 0.9999991322345139, 59.95762291371268, 59.95926045639402, 59.956822570210775, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2348, 4.538367, 2746.896, 599.9413, 4.580458, 2748.047, 823.9528, 3.316727, 2732.843, 607.3867, 9.039928, 5490.694, 601.1072, 9.142197, 5495.624, 808.4874, 6.793972, 5492.015, 99.9686, 100.0, 99.44869, 99.9143, 100.0, 99.94557
119863.37040000001, 282.42826837291454, 282.521963632914, 282.76530941261933, 28.42782428167679, 28.608288227109263, 28.599091390535147, 8002.061076715223, 8051.369544920746, 8050.039488419705, 157.0829159491309, 32.19895136955006, 3.89628317436609, 7996.381725080011, 8044.566256336484, 8052.374794857241, 0.999999729869757, 0.9999923801053556, 0.9999998475486753, 59.95634843632588, 59.96084546131224, 59.96237422482708, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2742, 4.538545, 2747.006, 606.2449, 4.529988, 2746.264, 824.011, 3.31599, 2733.064, 607.4061, 9.039928, 5489.901, 602.0228, 9.122291, 5495.018, 806.0817, 6.815397, 5494.457, 99.97468, 99.94166, 99.4427, 99.90774, 100.0, 99.98517
119865.77564, 282.4924530101476, 282.4088270536871, 282.7972912487354, 28.452078273693882, 28.62770406577834, 28.59944646406364, 8009.787144532672, 8061.086547983971, 8061.62325375842, 155.59098274899497, 32.438769680178666, 4.978795668805105, 8003.597741161352, 8055.4418992777655, 8059.153212650707, 0.9999998021771425, 0.9999896002902412, 0.9999998050777015, 59.96063726814706, 59.95352936952479, 59.95949310128968, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 611.6027, 4.487146, 2742.633, 611.6146, 4.486702, 2743.357, 820.1675, 3.335134, 2736.641, 609.678, 8.999846, 5488.934, 602.595, 9.125396, 5495.364, 808.3879, 6.794888, 5492.649, 99.80881, 99.8316, 99.59745, 99.86669, 99.99928, 99.93519
119868.18560000001, 282.442928254448, 282.29427226272895, 282.9398325526289, 28.460587105909585, 28.64194377791106, 28.604652061821774, 8005.047963341337, 8053.0413962010225, 8054.881235415749, 157.72865081966484, 35.6540182618096, 2.3610174527902927, 8013.8185198526235, 8059.961837319093, 8064.069234038999, 0.9999998955219078, 0.9999898406021686, 0.9999994642330144, 59.95723391237507, 59.95845093852784, 59.95715582352306, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2151, 4.538367, 2746.734, 606.2449, 4.529804, 2746.382, 824.011, 3.316543, 2732.786, 607.3867, 9.039744, 5490.748, 601.0881, 9.14238, 5495.516, 808.5072, 6.793239, 5492.362, 99.97277, 99.95196, 99.4427, 99.91741, 100.0, 99.93937
119870.58112, 282.50171370535077, 282.4872861718822, 282.7762107539232, 28.42739217978771, 28.613525821825323, 28.58353964065709, 8005.997835896837, 8045.962887062623, 8046.910120048118, 155.51028118246813, 35.48372209532002, 7.124520489924635, 8004.164205668425, 8048.012010721292, 8056.457577099316, 0.9999998395564003, 0.9999887533647293, 0.9999996220970018, 59.95666556765984, 59.95552299296757, 59.95650850806057, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 598.9261, 4.588159, 2748.193, 599.9608, 4.580642, 2748.042, 830.2228, 3.278992, 2722.442, 601.0562, 9.143443, 5495.656, 594.9269, 9.233875, 5493.452, 814.8493, 6.731162, 5484.904, 100.0, 100.0, 99.09259, 100.0, 99.9655, 99.80164
119872.93712000002, 282.40019549344134, 282.6091198447881, 282.97763308774404, 28.443169610269887, 28.619687963869982, 28.59541899078302, 8007.401631466549, 8058.299030694827, 8054.073844460201, 154.71856054279482, 33.307582651050325, 4.795796584922755, 8005.996339223691, 8053.034424483875, 8057.370479333854, 0.9999998367900844, 0.9999917997962654, 0.9999997858606201, 59.95583304002148, 59.95580444754331, 59.955442995433664, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2742, 4.538367, 2746.839, 606.2449, 4.529988, 2746.099, 824.011, 3.316543, 2732.834, 607.3867, 9.039928, 5490.812, 601.1072, 9.142015, 5495.568, 808.5072, 6.792873, 5492.244, 99.97659, 99.94166, 99.455, 99.91548, 100.0, 99.93624
119875.42864000001, 282.48672690478816, 282.41080518372786, 282.81189376175956, 28.452610680520976, 28.63172802816463, 28.60620599442861, 8004.717714142897, 8049.986812846633, 8052.957197542318, 157.87863019650968, 32.141205456495754, 4.529643751959384, 8009.468583997902, 8049.3615985518645, 8055.712260760291, 0.9999999300708474, 0.9999929404347849, 0.999999919768886, 59.9548122409901, 59.95724174918991, 59.9554092990647, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 600 800], 5500.0, [], 605.2939, 4.538723, 2746.897, 599.9413, 4.580274, 2747.994, 823.9722, 3.316359, 2732.675, 607.4255, 9.039744, 5490.813, 601.1072, 9.141649, 5495.516, 807.8511, 6.804776, 5494.101, 99.97468, 100.0, 99.45065, 99.91645, 100.0, 99.95563
