TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
238186.83476000003, 281.9272794095033, 282.5241852256666, 282.53853999199924, 19.019968644787188, 19.148601676022327, 19.086083160606563, 5341.555668742481, 5387.5841172803075, 5371.601450098082, 85.82560461849789, 2.8375982338175163, -18.18263043600382, 5343.842000083969, 5382.096886277411, 5373.21342783865, 0.9999928581521234, 0.9999999998738882, 0.9999928801143666, 59.9786018937804, 59.97999623810337, 59.9811479523036, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5754, 4.527302, 2746.413, 786.0139, 3.490382, 2743.529, 594.6016, 4.619412, 2746.842, 606.5711, 4.526633, 2746.02, 600.1534, 4.578736, 2747.996, 821.0324, 3.332453, 2736.224, 99.95308, 99.84603, 99.96871, 99.93491, 100.0, 99.59085
238189.26812000002, 282.05446999613355, 282.4801977188339, 282.6958627857536, 18.988011706490663, 19.120226254915146, 19.06767904561918, 5329.565756942756, 5379.568377868527, 5368.054508437521, 85.11957869562616, -1.274391741267209, -22.02339362281964, 5337.212700142918, 5379.123890612889, 5365.676297238962, 0.9999906084927416, 0.9999998595215037, 0.9999911741257347, 59.99003280518991, 59.99355640405776, 59.98850150986625, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5754, 4.527837, 2746.25, 792.2592, 3.466989, 2746.822, 594.6599, 4.619412, 2746.789, 606.6293, 4.526817, 2746.077, 599.4477, 4.588598, 2747.972, 822.9012, 3.322564, 2732.704, 99.94715, 99.96797, 99.96685, 99.93893, 100.0, 99.46588
238191.57952000003, 282.03919751072743, 282.5912926273972, 282.6923477124915, 19.013113898273446, 19.143611005526953, 19.098272403008753, 5338.263652827249, 5385.857905674826, 5376.357171994517, 89.95868063902378, -6.412202332966899, -19.08440145634745, 5334.304299359876, 5383.0301446973635, 5378.0071798345325, 0.9999896214216943, 0.9999990896352579, 0.9999932605635723, 60.00100086361437, 59.998211364323794, 59.99659096653577, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 600.2075, 4.578879, 2748.049, 798.4849, 3.44157, 2747.83, 600.1534, 4.583149, 2747.971, 610.28, 4.494641, 2744.06, 597.6737, 4.592981, 2747.819, 822.265, 3.328973, 2735.784, 100.0, 100.0, 100.0, 99.86078, 100.0, 99.54887
238193.87920000002, 282.1628139508467, 282.64116308331984, 282.762200534993, 19.027134671175574, 19.131804835746127, 19.107870312493397, 5340.487048223019, 5386.3582979818075, 5382.310700837545, 91.575007264855, -6.254684816020017, -23.942776783165073, 5339.657643316608, 5384.568460351142, 5376.12219903796, 0.9999909491410994, 0.9999992041778403, 0.9999892887926861, 60.00397736638175, 60.00355006623013, 60.00428263722574, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5359, 4.528016, 2746.193, 794.8078, 3.454279, 2747.597, 594.6599, 4.61886, 2746.794, 606.6293, 4.526449, 2746.244, 593.9542, 4.62421, 2746.394, 821.2113, 3.331537, 2735.847, 99.94904, 99.99617, 99.96679, 99.94695, 99.94861, 99.56198
238196.20068, 282.07381706770747, 282.5730991818322, 282.75134884135645, 19.012133519931176, 19.11503851207413, 19.084790736008824, 5342.431589377382, 5374.955348064655, 5374.820966700983, 88.70255913944119, -6.273482095713462, -26.372088589984287, 5333.720748303404, 5377.947881693323, 5373.382346328336, 0.9999907566821457, 0.999998844273999, 0.9999921531518813, 60.00703409373696, 60.00925936308475, 60.00873201741205, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 610.2621, 4.490894, 2742.282, 803.8157, 3.417808, 2747.609, 588.7004, 4.660276, 2742.416, 600.3183, 4.577379, 2747.898, 587.545, 4.666031, 2741.582, 814.6704, 3.366147, 2742.578, 99.82352, 99.99663, 99.81192, 100.0, 99.77907, 99.81351
238198.56784000003, 282.00178535383253, 282.51398426653566, 282.7241773070707, 19.0184605567963, 19.141385417547156, 19.090343012173488, 5341.140454627095, 5381.470389970474, 5376.695409179041, 90.67645673578932, -4.936532619003174, -23.922670108456714, 5343.578555914177, 5385.769579662928, 5376.681164817116, 0.9999894700534956, 0.9999997791447166, 0.9999902726528946, 60.01317471344967, 60.01232699048864, 60.015262736289635, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5754, 4.52748, 2746.302, 798.5627, 3.441017, 2747.898, 594.5822, 4.619044, 2746.791, 606.5711, 4.526817, 2746.02, 593.9351, 4.62421, 2746.451, 820.6746, 3.334833, 2736.475, 99.94315, 100.0, 99.97085, 99.9388, 99.95266, 99.59141
238200.90224000002, 282.10435786892356, 282.5875555420677, 282.7090280327991, 19.00062548398383, 19.155923124950277, 19.09827062407041, 5332.520391083398, 5379.088653302646, 5371.794396219546, 88.7138048250024, -6.6258747501983635, -21.58539762926739, 5335.272121183807, 5375.539098437125, 5365.783113161942, 0.9999938255304, 0.9999999415315852, 0.9999894535940895, 60.01502579123735, 60.0158228734625, 60.01659727039884, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5557, 4.52748, 2746.47, 798.5627, 3.440833, 2747.84, 588.3316, 4.661196, 2742.479, 606.6293, 4.526817, 2746.136, 593.916, 4.624393, 2746.503, 821.0324, 3.332636, 2736.286, 99.94716, 100.0, 99.80992, 99.93275, 99.95635, 99.58454
238203.2288, 281.93650468275564, 282.42223482860896, 282.6114371283511, 19.031276411592543, 19.14542856470006, 19.080598384977687, 5339.436100309178, 5383.204464700017, 5371.990479336073, 86.42065572605361, 2.9858319399563698, -21.298534521934016, 5346.698017912433, 5383.252897914519, 5373.329819599722, 0.9999906404674943, 0.9999996764313696, 0.9999919023833365, 60.014770035738074, 60.014242936811385, 60.01690990929188, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 600.2075, 4.578879, 2748.211, 792.2786, 3.466805, 2746.707, 581.9451, 4.699852, 2735.13, 612.6296, 4.472761, 2740.507, 600.1343, 4.578371, 2748.15, 827.3944, 3.297294, 2729.129, 100.0, 99.96378, 99.54054, 99.73814, 100.0, 99.26581
238205.57708000002, 281.9598573561108, 282.45079395184626, 282.56381855070384, 19.00912327133333, 19.14280666451926, 19.115636356531862, 5337.2659833812595, 5383.2799195667985, 5379.258792183442, 90.9724908662206, -4.363088714413152, -16.024715666313227, 5338.222695228276, 5384.037691629648, 5373.923843745525, 0.9999916373446337, 0.9999998964673811, 0.9999923253507349, 60.012050125342846, 60.014185247097906, 60.01653872836935, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5359, 4.527302, 2746.527, 798.5822, 3.441385, 2747.895, 588.351, 4.661196, 2742.415, 606.5905, 4.526817, 2745.914, 595.5374, 4.612705, 2747.354, 820.9131, 3.333185, 2736.235, 99.95724, 100.0, 99.80757, 99.93493, 99.98324, 99.59929
238207.95296000002, 281.96846749157237, 282.4907272302391, 282.61625223907964, 19.036006464641872, 19.144763981701082, 19.10122132727992, 5342.2875955131, 5377.476097501196, 5376.683753183425, 87.65493051488215, -0.16097562644927166, -23.5793480706094, 5341.6710573216, 5384.748992227564, 5372.326827154069, 0.9999878072508669, 0.999999814422732, 0.9999916008596355, 60.014177443565245, 60.01494128737438, 60.01491120693651, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5951, 4.527837, 2746.295, 792.1813, 3.468462, 2746.135, 589.671, 4.649784, 2744.491, 603.3282, 4.556603, 2747.846, 604.884, 4.536367, 2746.583, 815.3265, 3.365048, 2742.394, 99.94508, 99.94296, 99.88316, 100.0, 99.9571, 99.80683
238210.25728000002, 282.01301934239365, 282.5046178389688, 282.62567287062967, 19.00970389366807, 19.141611066058523, 19.098670366077393, 5336.310816062008, 5380.026023051755, 5378.493132359112, 89.11574276089232, -2.395462827099891, -18.776002379536294, 5346.487878665318, 5380.436025065596, 5371.190473868531, 0.9999908106924762, 0.9999998718905774, 0.9999901527835195, 60.01687887832495, 60.01668589171439, 60.013492841165096, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 610.5184, 4.495356, 2743.826, 789.5354, 3.475093, 2746.136, 590.0593, 4.652545, 2742.98, 606.6099, 4.526449, 2745.964, 600.0771, 4.579284, 2748.05, 820.7342, 3.335932, 2736.797, 99.85893, 99.93223, 99.82815, 99.94076, 100.0, 99.60313
238212.5952, 281.98269997957067, 282.46505885809665, 282.60130613636676, 19.010007296469993, 19.145127774985546, 19.10410385544441, 5335.035854470063, 5385.5179500742515, 5373.66976118797, 85.23287856163813, -0.2905706683129665, -21.448193911759063, 5343.566932882585, 5384.734914466755, 5371.316983318625, 0.9999923449803434, 0.9999999646939549, 0.999993964369376, 60.01633278423314, 60.01629549212778, 60.01407304840435, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5754, 4.527837, 2746.412, 786.0529, 3.490566, 2743.584, 594.6404, 4.619044, 2746.681, 606.6293, 4.527001, 2746.02, 600.1534, 4.578736, 2747.885, 820.9926, 3.333002, 2736.35, 99.94504, 99.85013, 99.96071, 99.93877, 100.0, 99.59916
238214.91472000003, 282.02392744454346, 282.49413340730797, 282.6959789690482, 18.99346974421232, 19.123603321013857, 19.068027195317516, 5335.835730593929, 5376.336364772245, 5364.628652844318, 86.33702450482997, 6.069149269066429, -22.513470810094077, 5334.908918347884, 5376.855249256212, 5368.449891226465, 0.9999956115052197, 0.9999993574462688, 0.9999925112744056, 60.01353320618957, 60.01453188478205, 60.013498817054206, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 600.1878, 4.579057, 2748.158, 779.6714, 3.513038, 2738.988, 600.8911, 4.572657, 2747.916, 612.6685, 4.473313, 2740.677, 593.8779, 4.624393, 2746.29, 827.3347, 3.29711, 2727.398, 100.0, 99.68287, 100.0, 99.74432, 99.95237, 99.26106
238217.23572000003, 282.04966679935285, 282.51319638378214, 282.6508112395228, 19.0380093733683, 19.130250976609137, 19.103757533230624, 5350.949531430501, 5378.47921883476, 5374.614099177553, 90.4072732460263, 1.3280706536810385, -23.879604239441733, 5338.332778078889, 5380.535524958948, 5380.202864784492, 0.9999896467892552, 0.999999964988259, 0.9999931341564752, 60.01132135591036, 60.01213175893498, 60.01365452674684, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5162, 4.527837, 2746.303, 785.9945, 3.490382, 2743.418, 594.6016, 4.619228, 2746.735, 606.6682, 4.527001, 2746.078, 600.1534, 4.579284, 2747.777, 821.1318, 3.331903, 2736.056, 99.94908, 99.84799, 99.9648, 99.94902, 100.0, 99.57527
238219.54368000003, 282.14620639130675, 282.6666474462299, 282.79381507142506, 19.001881145537407, 19.121712009304463, 19.103541967882574, 5342.834141865438, 5375.834470511328, 5373.547052812248, 89.21479116346018, 0.469303398121383, -21.538499646544324, 5336.675432800306, 5378.105709313201, 5378.82784602615, 0.9999921365128384, 0.9999999066663995, 0.999989042269519, 60.00817130949689, 60.01176864453003, 60.01344357621151, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5359, 4.527837, 2746.25, 785.9945, 3.490197, 2743.471, 594.6404, 4.619044, 2746.681, 606.6682, 4.527184, 2746.021, 593.8969, 4.624575, 2746.395, 821.0125, 3.333735, 2736.498, 99.95116, 99.84603, 99.96867, 99.93882, 99.95456, 99.59739
238221.92880000002, 282.11086674868676, 282.51880589908615, 282.72207730383406, 19.017256952750845, 19.144007652484234, 19.124307302010262, 5341.248323453457, 5383.982656389615, 5376.830698509575, 96.79968854924982, 0.2054752711578658, -22.028120630461913, 5339.605857323112, 5380.827560927138, 5374.949658394138, 0.9999891247085876, 0.9999999990627745, 0.9999930594387383, 60.00787716050077, 60.01002534263759, 60.007657106914046, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 612.8447, 4.47162, 2740.356, 792.2786, 3.466805, 2746.823, 588.351, 4.66138, 2742.416, 600.4542, 4.572599, 2747.924, 589.2427, 4.651786, 2743.956, 817.8514, 3.34637, 2738.433, 99.73264, 99.95771, 99.80761, 100.0, 99.85363, 99.65083
238224.26580000002, 281.943374630089, 282.5262308011386, 282.6536761873644, 18.99037692479365, 19.14795723433049, 19.097982340240943, 5336.8434891047, 5382.862238972528, 5372.73544588802, 85.41035701445367, 0.5416028699878552, -18.04621654354935, 5337.418090352303, 5379.007252489782, 5375.196491939842, 0.9999929508439696, 0.9999997408498752, 0.9999938660576432, 60.008855908993425, 60.00875533054986, 60.005972861974705, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 600 800], 5500.0, [], 606.5359, 4.528372, 2746.25, 787.5315, 3.48504, 2745.032, 594.621, 4.619412, 2746.846, 606.5711, 4.527001, 2746.022, 593.9542, 4.623845, 2746.182, 821.0721, 3.332819, 2736.284, 99.95514, 99.89415, 99.96885, 99.94281, 99.95258, 99.58444
