TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
131829.53996000002, 284.1417991817401, 284.3609296398928, 284.6598729820078, 28.2868758607263, 28.46900368670629, 28.411770410102907, 8011.206453550317, 8062.23880061566, 8058.325681308778, 162.11132462877367, 24.07597144653073, 0.05909946751229711, 8011.164708521258, 8066.616848226484, 8059.200467007354, 0.9999999343795788, 0.9999949169261936, 0.9999999988345591, 59.99670068022948, 59.9950931689832, 59.99567462866925, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.111, 4.547469, 2747.156, 801.2281, 3.427386, 2747.92, 832.5328, 3.265186, 2718.459, 804.6792, 6.828235, 5494.834, 601.1263, 9.141831, 5495.741, 815.0084, 6.729147, 5484.396, 99.99007, 100.0, 98.93543, 99.98664, 100.0, 99.7997
131831.91144000003, 284.2055920055439, 284.27240695054206, 284.7347926900995, 28.3047658196381, 28.44306993432184, 28.452046897108637, 8010.638347546243, 8061.34448093739, 8068.243105321528, 158.95299082324073, 11.618693034650278, -2.5441647575571658, 8019.252291628815, 8059.326490756946, 8066.057486786296, 0.9999999993219411, 0.9999979960469085, 0.9999999047228002, 59.993494981350935, 59.9964635793597, 59.99537300975005, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 598.3346, 4.592799, 2747.951, 809.7497, 3.389994, 2745.972, 826.2046, 3.303658, 2729.499, 810.8349, 6.77087, 5490.12, 594.9269, 9.233693, 5493.401, 808.7657, 6.791774, 5492.191, 99.99899, 99.93706, 99.33093, 99.89459, 99.96356, 99.94569
131834.26376, 284.2397671269269, 284.33804644591135, 284.792379546279, 28.26473423517407, 28.448861153013063, 28.405051215531387, 8009.884654669608, 8060.79209457114, 8063.748160517684, 152.8473424342742, 23.22313080537242, -0.33345403787123473, 8015.712498645601, 8067.68802913008, 8067.909004004536, 0.9999999871315184, 0.9999961621719169, 0.999999977778778, 59.99683279965156, 59.997254592448115, 59.99589306802671, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.0125, 4.548182, 2747.151, 803.4266, 3.420203, 2747.863, 832.5328, 3.265002, 2718.513, 804.6986, 6.828052, 5494.724, 601.1453, 9.141831, 5495.684, 815.0084, 6.729331, 5484.678, 99.99215, 100.0, 98.93151, 99.98762, 100.0, 99.80066
131836.60924000002, 284.20856288544024, 284.3236682213636, 284.76867603818204, 28.282327136186947, 28.487808236165655, 28.446122748599105, 8014.798492150594, 8067.838378572341, 8075.724669061809, 163.5719281226211, 14.376357392859973, -0.34217392362643295, 8015.200725445132, 8060.988487758585, 8076.345023862732, 0.9999998721257909, 0.9999975084158984, 0.9999999995889809, 59.99278406616177, 59.993342476894846, 59.99314033644458, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.2293, 4.546933, 2747.429, 803.4266, 3.420203, 2748.035, 826.1464, 3.303658, 2729.32, 804.6986, 6.827868, 5494.443, 601.1072, 9.14238, 5495.666, 808.7259, 6.790859, 5492.191, 99.98206, 100.0, 99.32471, 99.98871, 100.0, 99.94782
131838.9842, 284.1926241417556, 284.26574949250164, 284.73235543018427, 28.31378568483768, 28.478526954237882, 28.450453810391018, 8008.847518642835, 8070.984808051815, 8073.935874910465, 158.5022196687446, 19.072814705025394, 1.8335529663195302, 8017.45347012489, 8066.223652635377, 8068.157084955977, 0.9999998975141782, 0.9999982736105579, 0.9999999248986929, 59.98681285357133, 59.98642575428562, 59.988816338585096, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 610.4395, 4.493393, 2742.98, 797.2009, 3.446727, 2747.75, 819.8569, 3.339368, 2737.855, 798.3682, 6.883394, 5495.698, 607.3637, 9.046501, 5492.005, 803.8948, 6.82968, 5495.09, 99.83198, 100.0, 99.63591, 100.0, 99.93815, 99.99429
131841.40944000002, 284.25016180753505, 284.2954057245112, 284.75688000975606, 28.285748282080302, 28.466594207199268, 28.444362959798333, 8026.121081582924, 8067.6803586217775, 8070.856008975707, 157.56858851607512, 19.56593999066604, -1.9147922713550543, 8013.90294111561, 8069.777624434837, 8069.304568190268, 0.9999999645212808, 0.9999962029966315, 0.9999999821890342, 59.99090545008975, 59.99086527238856, 59.988210256992055, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.0913, 4.547825, 2747.262, 803.3488, 3.422781, 2747.849, 826.2434, 3.304026, 2729.49, 801.4557, 6.860779, 5495.709, 601.0881, 9.142927, 5495.73, 808.7259, 6.791225, 5491.905, 99.984, 100.0, 99.3435, 100.0, 100.0, 99.94157
131843.8254, 284.22113784365786, 284.2607731048371, 284.83825490801865, 28.272115907879165, 28.45292220758257, 28.411695594158235, 8009.916487357199, 8062.378005687539, 8060.063895577056, 157.48711744657703, 23.338110611099864, 1.489955167757671, 8007.318362504464, 8054.307040222922, 8064.664029307752, 0.9999998685115269, 0.999994746244044, 0.9999999450287215, 59.99348895015871, 59.993724515982606, 59.995318602892645, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 601.9819, 4.56478, 2748.135, 794.1269, 3.462199, 2746.993, 830.0287, 3.281384, 2723.273, 792.1931, 6.933957, 5492.712, 594.946, 9.234058, 5493.445, 814.9288, 6.728964, 5484.395, 100.0, 99.9742, 99.11092, 99.94888, 99.96435, 99.79966
131846.25932, 284.19111647443066, 284.29649600815884, 284.7786334798837, 28.286308205059296, 28.462188389546224, 28.44417287277078, 8022.229454324767, 8064.9621015607, 8070.534619889162, 163.85014206357255, 19.71377354428887, -1.7766155349308974, 8019.677905029537, 8066.095383636689, 8074.285665232899, 0.999999997469193, 0.9999961955372592, 0.9999999242987448, 59.9980094146395, 60.00109377819044, 59.9992109075831, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.0519, 4.547647, 2747.267, 797.1814, 3.447095, 2748.027, 826.3016, 3.303289, 2729.326, 798.3876, 6.88321, 5495.586, 601.1263, 9.141831, 5495.589, 808.7458, 6.791225, 5492.018, 99.996, 100.0, 99.33102, 100.0, 100.0, 99.94474
131848.6642, 284.1718217339258, 284.2887544407785, 284.7688596942055, 28.277789125440748, 28.459917219305314, 28.432739760671684, 8010.3440775906665, 8056.274337810061, 8071.325222948592, 159.21808455806786, 22.726270659528836, 1.561956767319316, 8009.2856570548465, 8063.3898653829765, 8070.783810224788, 0.9999998836065052, 0.9999958572301396, 0.9999999999533496, 59.99801846811667, 60.000538243669624, 59.99931974281299, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.0913, 4.547469, 2747.319, 797.2009, 3.446911, 2747.865, 826.2434, 3.303289, 2729.672, 792.0765, 6.934508, 5492.707, 601.1453, 9.142745, 5495.581, 814.909, 6.729514, 5483.818, 99.98606, 100.0, 99.32502, 99.95092, 100.0, 99.80897
131851.03892000002, 284.1857689023908, 284.31973051452314, 284.71204726814625, 28.30919937448191, 28.479056402191556, 28.45898777421943, 8019.456935487973, 8068.827809452569, 8076.690973196272, 159.05912418580692, 17.490925439660714, -1.2399167002745344, 8023.822100421715, 8065.214764638632, 8073.842570262572, 0.9999999893834475, 0.999997353943246, 0.9999999914507369, 59.99403523167056, 59.99357619620356, 59.99399105339513, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 610.4395, 4.493928, 2743.033, 803.3877, 3.420203, 2747.862, 819.9346, 3.339, 2737.76, 785.8044, 6.981577, 5486.321, 607.459, 9.038831, 5490.971, 821.3107, 6.664506, 5473.563, 99.83007, 99.998, 99.63816, 99.83365, 99.91726, 99.60257
131853.40312, 284.1652722664757, 284.26224074768106, 284.64695355533837, 28.30480468772069, 28.45790184118818, 28.446818449393085, 8011.18103118212, 8064.736634802915, 8070.18119546854, 160.59978602263982, 23.414934506019904, -4.772319668680211, 8014.731902573071, 8066.002657973322, 8076.380343043832, 0.9999998707021911, 0.9999966387116502, 0.999999997977323, 59.99378364049815, 59.99454918450018, 59.993152542790945, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 604.0519, 4.547647, 2747.381, 797.1814, 3.446911, 2747.924, 826.1852, 3.303473, 2729.268, 792.096, 6.934324, 5492.707, 601.1644, 9.141649, 5495.573, 821.6885, 6.657364, 5473.502, 99.98832, 100.0, 99.32911, 99.94994, 100.0, 99.58069
131855.78576, 284.20242720714424, 284.34223564793643, 284.69446127260164, 28.267896893043616, 28.447678505035505, 28.40109806112323, 8001.829238138111, 8056.151063256614, 8059.425200439467, 161.80090003015675, 23.646350855759664, 0.9313684965691209, 8008.786140278551, 8059.472453588038, 8058.9763589402755, 0.9999999810226742, 0.9999948075353623, 0.9999999849436442, 59.98819302204026, 59.99185475237427, 59.98745461769947, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 800 600 800], 5500.0, [], 603.8942, 4.54961, 2747.848, 795.6055, 3.453542, 2747.276, 829.1163, 3.284882, 2723.591, 796.2904, 6.897184, 5495.461, 596.3385, 9.213239, 5493.589, 827.4938, 6.591624, 5454.378, 99.99272, 99.99639, 99.15564, 99.99799, 99.97187, 99.25346
