TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
40599.558280000005, 59.98921873037682, 59.9867705026756, 59.992047987452985, 17.880441203454296, 17.885858821254292, 17.856163216694767, 0.999998474958078, 0.9999990291350676, 0.9999997452334562, 5035.287372808829, 5039.40193040675, 5042.836996828979, 88.94035477105172, 7.439790753272064, 4.815138721161247, 5036.528534444642, 5039.632885964869, 5041.400714967254, 283.9735468714003, 283.7200313152208, 284.0802100172048, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 704.9324, 1.5576, 1097.552, 723.5422, 7.601653, 5499.968, 724.5252, 1.519069, 1100.349, 721.3153, 7.625467, 5500.482, 718.2833, 1.531072, 1100.387, 714.7871, 1.538974, 1100.028, 99.7761, 100.0, 100.0, 100.0, 100.0, 100.0
40601.9032, 59.99021359787506, 59.98991065230279, 59.990606500831554, 17.874206059336863, 17.87713949780884, 17.834464935990372, 0.9999989761741707, 0.9999994294944391, 0.9999991353725597, 5036.689940348852, 5039.0142370473, 5040.212005936967, 89.09211411252863, 7.348886876977872, 5.108676083164255, 5035.572586232993, 5042.134101756837, 5036.080975714069, 283.90375527360214, 283.65785196492226, 284.0897708807599, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 698.5054, 1.56813, 1095.337, 729.5735, 7.531475, 5494.101, 730.7565, 1.504711, 1099.423, 727.5293, 7.55615, 5497.353, 724.7496, 1.517923, 1100.337, 721.0099, 1.526156, 1100.358, 99.55743, 99.89555, 99.93843, 99.95568, 100.0, 100.0
40604.310840000006, 59.990068056755355, 59.99358252849043, 59.992194025785466, 17.8732512750736, 17.88303846563961, 17.854208263937064, 0.9999993941865696, 0.9999996041655151, 0.9999995987187743, 5036.297009765149, 5033.74821035794, 5040.381380837825, 90.55607248227807, 10.645405831836996, 6.902898602153073, 5034.986259591193, 5041.6349859991615, 5035.743512816776, 283.93797418083284, 283.5997707263789, 283.994959793229, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 705.0113, 1.5576, 1097.87, 723.5228, 7.601469, 5500.08, 724.1953, 1.519069, 1100.5, 721.3153, 7.625283, 5500.377, 718.455, 1.53162, 1100.58, 714.9064, 1.53696, 1100.009, 99.80498, 99.998, 100.0, 100.0, 100.0, 99.99941
40606.62692, 59.99157002200488, 59.98407415472352, 59.98573693424398, 17.836467191171952, 17.86146707621525, 17.843288515874253, 0.999999349007459, 0.9999990396224966, 0.9999998002665724, 5028.100189987959, 5033.002064836113, 5033.877797355229, 91.43954849846477, 8.241093261222375, 4.32034413595602, 5030.7988502358685, 5031.762296445259, 5034.922936437311, 283.9679797449556, 283.6540688168921, 283.9361066975081, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 698.5449, 1.56813, 1095.584, 730.449, 7.526501, 5494.992, 730.6594, 1.504159, 1098.84, 721.3153, 7.627673, 5500.243, 725.8941, 1.513357, 1100.125, 724.0319, 1.519381, 1100.187, 99.56942, 99.89989, 99.92592, 100.0, 100.0, 100.0
40608.93024, 59.987343710134894, 59.98595354937287, 59.99247950891596, 17.83013439639686, 17.891621416154923, 17.864392609500324, 0.9999991478883451, 0.9999992962900207, 0.9999990974712236, 5032.739266135486, 5043.597503982126, 5038.821729046089, 87.09975553822096, 4.028199898838579, 5.018954831109113, 5031.05120903133, 5040.991904894111, 5033.760085363475, 283.8802890864375, 283.709005293319, 284.1171123015626, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 692.0981, 1.577589, 1092.16, 736.3051, 7.472347, 5486.508, 735.0659, 1.494219, 1097.792, 718.1696, 7.653414, 5500.515, 726.8478, 1.514453, 1100.408, 721.0895, 1.526705, 1100.093, 99.30112, 99.78599, 99.7979, 99.99906, 100.0, 100.0
40611.41584, 59.9915419442859, 59.98604116178815, 59.98811851507331, 17.843288315447143, 17.86696992415578, 17.86486845558191, 0.9999994442207815, 0.9999995237192811, 0.9999986612386792, 5038.09251907861, 5041.489870117259, 5039.574877840187, 88.6528930453419, 1.9637608832217666, 7.6514548086647665, 5037.663049036359, 5035.71666860185, 5038.402816403987, 283.92182949318345, 283.77244877344344, 284.0222047231565, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 698.5843, 1.567952, 1095.315, 729.554, 7.528711, 5495.113, 730.64, 1.504159, 1098.946, 721.3153, 7.625283, 5500.376, 724.4635, 1.518471, 1099.758, 727.2725, 1.511873, 1100.051, 99.57669, 99.89702, 99.89922, 100.0, 99.97663, 100.0
40613.764240000004, 59.99045564914631, 59.98668858804873, 59.98777969911181, 17.87405407260032, 17.889190528865296, 17.851519711900178, 0.999999107649348, 0.9999985598755224, 0.9999984469615464, 5032.972415663809, 5036.649489979667, 5041.431623195868, 87.9636186180146, 8.504555692757776, 6.136195813396171, 5038.960537555272, 5039.947801383138, 5038.237473133501, 283.77612291990516, 283.6730330182778, 284.0547737103196, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 704.9521, 1.557065, 1097.813, 723.5422, 7.601653, 5499.908, 724.2729, 1.518885, 1100.055, 727.5875, 7.555599, 5497.412, 718.4168, 1.531072, 1100.279, 733.4158, 1.497406, 1098.413, 99.80021, 99.99904, 100.0, 99.94954, 100.0, 99.80214
40616.13264, 59.988079612370804, 59.98438091533369, 59.990344479488755, 17.84387168659065, 17.894099764315197, 17.845332329400613, 0.9999999082442527, 0.9999993986875977, 0.9999989620491844, 5037.1001159844045, 5041.594579806944, 5042.564098451495, 90.76332286658155, 5.751223470661444, 6.985903171547761, 5042.603777561541, 5041.4260447100705, 5042.26916941227, 283.90955735055775, 283.6561524896474, 284.05485186966445, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 698.6237, 1.567595, 1095.604, 729.34, 7.530001, 5495.117, 730.407, 1.504343, 1099.142, 721.3153, 7.625283, 5500.489, 724.8259, 1.518105, 1100.081, 727.0538, 1.512239, 1099.384, 99.56714, 99.90776, 99.92063, 100.0, 100.0, 99.98249
40618.56476, 59.98557772099943, 59.990302877953944, 59.987532984759355, 17.88952701647551, 17.908035181842962, 17.879897578741357, 0.9999993776940631, 0.9999991654874839, 0.999999824519083, 5037.133153363262, 5042.898754202069, 5034.5763848898405, 89.39862167929073, 9.468752211164883, 4.669318469475229, 5037.601400182164, 5042.714778976602, 5040.699727752077, 283.62896817534534, 283.52622441702755, 283.82950451214026, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 705.1099, 1.5576, 1098.015, 723.5034, 7.601469, 5499.91, 724.1176, 1.519253, 1100.318, 721.3348, 7.625283, 5500.428, 724.5398, 1.517557, 1100.123, 727.1334, 1.512422, 1099.856, 99.79884, 99.99586, 100.0, 100.0, 100.0, 99.97546
40620.93488, 59.981292473714625, 59.99088860928393, 59.98723419142113, 17.86257421319279, 17.868142519048316, 17.8530806766082, 0.999999522720971, 0.9999981694068231, 0.9999995380526497, 5036.4793904829185, 5038.407244826543, 5040.5494101186005, 90.73407373537248, 2.3767958465164156, 9.615111240847682, 5040.353592995684, 5040.461045624417, 5036.661448162052, 283.9831076991206, 283.74760740170484, 283.98076629654565, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 5500.0, 720.0, 711.2806, 1.546535, 1099.686, 717.2971, 7.667227, 5499.722, 718.197, 1.532506, 1100.451, 716.1111, 7.678787, 5499.367, 728.8126, 1.510435, 1099.659, 724.7675, 1.516634, 1100.133, 99.98912, 99.99354, 100.0, 99.98708, 99.97389, 99.99601
