TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
147335.54752000002, 285.7163859944123, 285.5843746751453, 285.9831788645004, 28.20580715412503, 28.33863330572215, 28.319870065324334, 8023.375697435065, 8073.137441187535, 8077.4474432241, 164.12569613167898, 15.415713596421938, -13.635771831301554, 8023.168959030419, 8063.440204059406, 8080.859683407718, 0.9999987071497538, 0.9999978488289892, 0.9999982893541725, 60.011379147790294, 60.015086514868514, 60.01648313857034, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.6163, 3.483623, 2744.193, 800.7418, 3.431991, 2748.092, 595.9799, 4.609656, 2747.683, 791.1833, 6.936163, 5493.338, 799.9041, 6.865215, 5495.839, 826.6588, 6.598949, 5456.268, 99.87628, 100.0, 99.99526, 99.95303, 100.0, 99.28784
147337.88812000002, 285.5327195026083, 285.68074269670626, 285.9323848079224, 28.226750852292692, 28.374307058922653, 28.361599984648148, 8030.178210095341, 8069.523466029648, 8083.980728066682, 159.07730898029558, 24.648114421868286, -6.684238418834241, 8027.943206953282, 8068.923952582166, 8077.800003311996, 0.9999996265882282, 0.9999970098556217, 0.9999999239565002, 60.0161691811431, 60.009105038297946, 60.009507959422514, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 790.7706, 3.476127, 2745.198, 802.0453, 3.428492, 2748.277, 594.3104, 4.624382, 2746.288, 788.0569, 6.965213, 5489.105, 795.1926, 6.909958, 5494.666, 820.6944, 6.6689, 5473.105, 99.93373, 100.0, 99.94854, 99.87921, 99.98657, 99.59424
147340.22720000002, 285.75799108830745, 285.61723066652206, 285.94024656884017, 28.206911398201537, 28.332664647813413, 28.34245836118096, 8028.064751880294, 8070.621284248697, 8082.415026019235, 159.89771783132028, 23.606676750824136, -6.339593360505887, 8029.257478313521, 8064.673129791429, 8080.507126566928, 0.9999998200784593, 0.9999964793824715, 0.9999998716607091, 60.00655691603839, 60.00690295335477, 60.01680392107839, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.6951, 3.484694, 2745.016, 800.0803, 3.435122, 2748.142, 593.8445, 4.624566, 2746.234, 788.0569, 6.965213, 5488.888, 795.1736, 6.909958, 5494.497, 820.8336, 6.6689, 5473.045, 99.88812, 100.0, 99.95049, 99.88143, 99.98349, 99.59737
147342.56732, 285.59770249155895, 285.56493302008244, 285.97999071938216, 28.19804322804201, 28.29857998139607, 28.302462067852844, 8022.076828298422, 8064.8071075832495, 8071.27902366523, 161.9090969524816, 14.00746858623188, -12.438180014702539, 8016.526068606026, 8062.388392713088, 8072.444588829806, 0.9999992499048729, 0.9999991283623774, 0.9999997718183361, 60.01244237489727, 60.02284919972083, 60.019404714887216, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 781.5836, 3.506467, 2739.702, 793.8545, 3.460173, 2747.908, 587.4775, 4.666534, 2741.52, 781.7847, 7.01026, 5480.286, 788.9552, 6.958354, 5489.992, 814.4517, 6.734457, 5485.01, 99.70885, 99.97868, 99.775, 99.72489, 99.90048, 99.81713
147344.93868000002, 285.53387720503196, 285.56834621043146, 286.0051061534559, 28.173736625007127, 28.326368655144837, 28.32162387311026, 8023.070101123088, 8065.35115656123, 8078.605062418132, 159.59748248910228, 11.788693138504641, -5.339720111328461, 8023.70876080757, 8063.149436412572, 8077.2469341139, 0.9999996207150871, 0.9999994039918372, 0.9999996219068377, 60.01468722331732, 60.00720717176888, 60.013152176708466, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.8726, 3.484159, 2744.805, 800.0997, 3.434938, 2748.138, 593.8057, 4.625118, 2746.287, 788.0958, 6.96503, 5489.106, 795.1926, 6.90941, 5494.555, 820.7342, 6.67, 5472.471, 99.91407, 100.0, 99.94849, 99.88541, 99.98456, 99.58268
147347.25412, 285.818889894343, 285.68568954278004, 286.005542101215, 28.193266923605506, 28.3886331374905, 28.358277417846253, 8020.340568112763, 8068.707305491065, 8085.289507574522, 166.92195521400754, 14.244678820340823, -6.42952014747425, 8025.693046314614, 8071.882063394262, 8079.765383615918, 0.999999454450763, 0.999998541931848, 0.9999997143428246, 60.012267266009474, 60.01232463433848, 60.007911907395595, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.774, 3.484159, 2744.858, 800.0803, 3.434754, 2748.026, 593.7863, 4.624934, 2746.394, 788.0764, 6.964846, 5489.277, 795.4788, 6.904297, 5495.043, 825.0683, 6.611401, 5461.661, 99.89649, 100.0, 99.9524, 99.88445, 99.99344, 99.34736
147349.52608, 285.7413922312498, 285.51445816495533, 286.0565924106355, 28.205273607151284, 28.351657164040624, 28.384718297830855, 8027.563399703811, 8074.075907474587, 8081.455557198735, 159.70208570465275, 12.998460110881865, -3.605599405274006, 8029.060015803964, 8078.2360746348295, 8078.884033148308, 0.99999959530254, 0.9999974509668844, 0.999999748062366, 60.013638966151056, 60.018057433058964, 60.015530984564904, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 794.0038, 3.460422, 2747.519, 806.4228, 3.406388, 2747.11, 599.8428, 4.584806, 2748.023, 792.6203, 6.930279, 5492.366, 798.7024, 6.885669, 5495.432, 823.1796, 6.646194, 5469.325, 99.99371, 99.97844, 100.0, 99.95292, 100.0, 99.50363
147351.86076, 285.6247719527989, 285.74554564040454, 286.1728719558034, 28.20930256908749, 28.357350426909743, 28.36169253881555, 8029.689085220214, 8080.815768550613, 8080.652363333456, 155.93897151183455, 24.925974290607428, -5.094272356957845, 8025.924310499592, 8071.843631189073, 8079.41707862175, 0.9999997075323765, 0.9999939064094587, 0.9999999910004504, 60.01793610908858, 60.01262650264748, 60.01680538663799, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.7346, 3.48398, 2744.93, 800.0608, 3.434938, 2748.031, 593.7863, 4.62475, 2746.454, 788.0569, 6.96503, 5488.999, 795.1926, 6.90941, 5494.501, 820.7143, 6.669816, 5472.819, 99.88867, 100.0, 99.95458, 99.88133, 99.98548, 99.58903
147354.15704000002, 285.75946425736925, 285.7082535093308, 286.0806100391438, 28.190477541711346, 28.324520350954728, 28.326700413564037, 8013.213638043429, 8060.476647229041, 8075.167694343169, 156.78809987940667, 15.908330254194425, -3.2269828088951726, 8020.418455249071, 8060.182134858337, 8067.524718184039, 0.9999991576447304, 0.9999969689690261, 0.9999994278934112, 60.01362257522059, 60.021686915305835, 60.0227623452506, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 784.5408, 3.498079, 2741.793, 795.1191, 3.455384, 2746.754, 588.021, 4.665062, 2741.635, 781.7847, 7.009708, 5480.285, 788.9552, 6.958171, 5489.992, 814.4517, 6.735007, 5485.128, 99.78699, 99.96549, 99.78521, 99.72488, 99.9025, 99.81507
147356.54072000002, 285.6467740296568, 285.76114506651203, 286.20733897718173, 28.173754300924863, 28.342002434149713, 28.335537499822088, 8025.654452603798, 8071.885862973402, 8073.079650623108, 163.67972860122484, 9.406674036912136, -6.629525168758846, 8025.412003075669, 8062.8960444064405, 8071.032984345178, 0.9999994939074657, 0.9999978007043344, 0.999999910834432, 60.024681866967555, 60.020287692832895, 60.02228735806684, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 800 800 800], 5500.0, [], 787.6754, 3.483623, 2744.973, 800.0803, 3.434938, 2748.313, 593.7669, 4.62475, 2746.453, 788.0569, 6.964846, 5488.941, 795.2308, 6.909593, 5494.72, 820.7342, 6.66945, 5472.816, 99.87647, 100.0, 99.95031, 99.88338, 99.98756, 99.60466
